view_id,modality_set,transfer_id,source_dataset,target_dataset,baseline_family,method,method_rank,seed,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,representation_columns,text_components,audio_components,video_components,target_calibration_labels_used,training_contract,feature_domain_identity_ba,latent_domain_identity_ba,post_head_domain_identity_ba,ordinal_nll,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_calibration_mae,reconstruction_calibration_score,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,target_binary_sensitivity,target_binary_specificity,baseline_package
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_direct_head,2,0,44,66,153,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,1.0,0.6779659498207886,4.569806098937988,0.8567767902873051,5.358949797238595,7.1598377311811525,0.1201111829443414,0.445517100664897,1.3022938909522022,0.4590909090909091,0.4842543681430313,0.605851279967493,0.3487193042061464,0.108695652173913,0.8598130841121495,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_direct_head,2,1,44,66,153,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,1.0,0.5633781362007169,4.535330772399902,0.8709948633118213,5.21231146451322,6.590452147809206,0.1834948598035026,0.3652661357809826,1.236260999092804,0.5772238226821095,0.5758837870784234,0.6068671271840717,0.401018726456743,0.2826086956521739,0.8691588785046729,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_direct_head,2,2,44,66,153,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,1.0,0.6551433691756273,4.135858058929443,0.8287699077849369,4.774606241104948,6.087239153723456,0.2686667939855097,0.2702212588523295,1.0989911666372665,0.6082557921688628,0.6039211702559935,0.651564404713531,0.4880511522190903,0.2826086956521739,0.9252336448598132,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_direct_head,2,3,44,66,153,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,0.9888888888888888,0.6250806451612904,4.4097208976745605,0.8381807344600909,4.966110658624435,6.4358098496703,0.2226744396621289,0.2943450418184384,1.1325257762785292,0.5231707317073171,0.5433766761479073,0.7001219016659895,0.4518443665297625,0.1521739130434782,0.9345794392523364,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_direct_head,2,4,44,66,153,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,0.9888888888888888,0.761084229390681,4.411715507507324,0.878718798823676,5.190534794071135,6.571553723872998,0.1540652192037962,0.3684338726713674,1.2471526714950434,0.5599557522123894,0.5587159691182446,0.5889882161722876,0.446290749525219,0.3043478260869565,0.8130841121495327,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_measurement_aware,3,0,44,66,153,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.7944175627240143,0.7454032258064517,2.073427677154541,0.8137302536979999,4.839417733398139,6.323990111518487,0.265971532633452,0.3679027199939965,1.1816329736919964,0.5018831790616023,0.5200121901665989,0.6432344575375863,0.402966596809214,0.1521739130434782,0.8878504672897196,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_measurement_aware,3,1,44,66,153,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.6379928315412187,0.5895967741935484,2.061584234237671,0.868033174303622,4.92495309059916,6.262189661937393,0.215751584732554,0.3098335745287876,1.1778667488324095,0.5127084244051708,0.5262088581877286,0.6503453880536368,0.40925102533862,0.1739130434782608,0.8785046728971962,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_measurement_aware,3,2,44,66,153,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.7861021505376344,0.6680465949820789,1.9378007650375368,0.868728283865779,4.786048194941352,6.34335215262572,0.22643874875872,0.3231569240295809,1.19188520789536,0.587353910698232,0.5852295814709467,0.612352702153596,0.4662634775178816,0.2826086956521739,0.8878504672897196,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_measurement_aware,3,3,44,66,153,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.6389068100358422,0.6266218637992832,2.043142318725586,0.8577541945124764,5.092895483269411,6.524258200044657,0.1770562012410501,0.2562303275746457,1.113984522087122,0.5018831790616023,0.5200121901665989,0.6651767574156846,0.4156294410127621,0.1521739130434782,0.8878504672897196,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,questmf_style,questmf_style_measurement_aware,3,4,44,66,153,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.6981989247311828,0.6349103942652329,1.8605566024780276,0.7951966004531368,4.865196559553832,6.313416829681792,0.2124393733389232,0.3345034936187314,1.1297000940718682,0.5506742583158526,0.5541446566436408,0.6243396993092238,0.433667121443716,0.2391304347826087,0.8691588785046729,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_direct_head,4,0,44,66,153,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,0.9758781362007168,0.7220161290322581,3.901533126831055,0.8865533954027757,6.0858139090263,8.00118501958792,0.155716277025029,0.5398266756929061,1.4263800710956818,0.530753359727876,0.5323039414872003,0.591019910605445,0.3634044551780144,0.2608695652173913,0.8037383177570093,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_direct_head,4,1,44,66,153,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,0.9822222222222224,0.6903763440860216,3.4440248012542725,0.8071511056997923,5.1253870365906495,6.444456106204531,0.2987157853460601,0.3156015317550893,1.1227526374548815,0.5556818181818182,0.5619666802112963,0.6706623323852092,0.4590499397116121,0.217391304347826,0.9065420560747663,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_direct_head,4,2,44,66,153,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,0.9967741935483873,0.7102419354838709,4.487764835357666,0.8532366074329147,5.849848255011962,7.588454449183717,0.1233301585952385,0.5772073010493125,1.4304439084822271,0.5275509503877033,0.548049573344169,0.5467289719626169,0.4171482877274819,0.1521739130434782,0.9439252336448598,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_direct_head,4,3,44,66,153,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,0.9902150537634408,0.6672311827956989,3.953411102294922,0.891763976959418,6.166070510656384,7.815312737683507,0.133108054778926,0.5814357702687097,1.4731997472281275,0.5096153846153846,0.5183868346200732,0.6188541243396993,0.4104934025372892,0.1956521739130435,0.8411214953271028,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_direct_head,4,4,44,66,153,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,0.9757706093189964,0.8144175627240143,5.268372058868408,1.1647924918559618,7.879189877032334,9.44821489287335,0.0652452828988518,0.806261952829616,1.9710544446855776,0.4733218588640275,0.5270215359609914,0.5396180414465664,0.3603961163185007,0.6521739130434783,0.4018691588785046,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_measurement_aware,5,0,44,66,153,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.7602060931899641,0.8011021505376344,1.971476674079895,0.8296855170450179,5.191484582579993,6.868840110966645,0.2732973769180783,0.3872954503091332,1.2169809673541512,0.5492685900040634,0.5492685900040634,0.6263713937423812,0.3802230233807709,0.3695652173913043,0.7289719626168224,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_measurement_aware,5,1,44,66,153,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.7441577060931899,0.7173476702508961,2.181809663772583,0.9195326078756184,5.759396942612392,7.412841238987775,0.2018891682149862,0.4697070550295262,1.3892396629051444,0.5633192389006343,0.5617635107679805,0.63165379926859,0.3972180227644046,0.3478260869565217,0.7757009345794392,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_measurement_aware,5,2,44,66,153,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.8131272401433692,0.7844175627240144,1.7864607572555542,0.8553971513326651,5.180011039076288,6.560219985657864,0.2795976558898935,0.3547123991488631,1.2101095504815282,0.6118393234672305,0.6083908980089394,0.6227143437626981,0.448072290628096,0.4130434782608695,0.8037383177570093,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_measurement_aware,5,3,44,66,153,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.7481093189964158,0.7109139784946237,1.827924728393555,0.8460209732936099,5.523868927768633,6.794055620375299,0.1944747374310249,0.3570636809846155,1.2030846542782254,0.5453563131449565,0.5446972775294596,0.6454693214140593,0.4167311236620498,0.3043478260869565,0.7850467289719626,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,scd_mllm_style,scd_mllm_style_measurement_aware,5,4,44,66,153,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.801953405017921,0.8090501792114695,1.6967157125473022,0.8493867687929689,5.241586456890979,6.589628438034304,0.1510978451362653,0.3207765919905083,1.1701633607834772,0.5648803881113031,0.5633888663145064,0.6015847216578627,0.411357251392259,0.3043478260869565,0.822429906542056,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_direct_head,0,0,219,24,20,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,1.0,0.6380549682875264,4.633490085601807,0.6006429546639496,3.806455801185276,5.355331560639932,0.7883086288004696,0.411853989762078,1.0124969444260277,0.948849104859335,0.9583333333333331,0.9583333333333331,0.9317956349206348,1.0,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_direct_head,0,1,219,24,20,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,1.0,0.7607822410147991,6.933850288391113,0.7499772515322474,4.0992304256404015,6.332480132593704,0.5790083475890383,0.5624847092478248,1.3124619607800725,0.7802197802197802,0.7708333333333333,0.8645833333333334,0.7679924242424242,0.625,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_direct_head,0,2,219,24,20,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,1.0,0.4672832980972516,5.471063613891602,0.5939443619198478,3.751421213475279,4.707231619622622,0.7812666730584495,0.3938260815676575,0.9877704434875052,0.9466666666666668,0.9375,1.0,1.0,0.875,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_direct_head,0,3,219,24,20,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,1.0,0.6677061310782241,5.968398094177246,0.6446922878096993,3.7578941716474703,4.908686986016283,0.7682857122652729,0.3820743116847836,1.026766599494483,0.948849104859335,0.9583333333333331,0.9479166666666666,0.906795634920635,1.0,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_direct_head,0,4,219,24,20,1996,144,48,48,48,True,"GNN-SDA-style graph propagation, adversarial domain alignment, uncertainty-weighted target pseudo-labeling, and a shared direct ordinal item head",1.0,1.0,0.6132135306553911,6.6273193359375,0.7068665377757637,3.854362765220298,5.555333564735767,0.6721169853223156,0.5566272188583664,1.26349375663413,0.9466666666666668,0.9375,1.0,1.0,0.875,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_measurement_aware,1,0,219,24,20,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.7722515856236786,0.5650634249471459,2.4874958992004395,0.5861112628132105,4.457890412211418,6.252771955453809,0.7960450178228798,0.5677176084369421,1.1538288712501523,0.948849104859335,0.9583333333333331,0.9270833333333331,0.8338789682539683,1.0,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_measurement_aware,1,1,219,24,20,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.8067124735729386,0.7175475687103594,2.9054839611053467,0.7027924582362175,4.029258292913437,5.294959437161107,0.7843073381426282,0.5886830888688565,1.2914755471050738,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,0.75,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_measurement_aware,1,2,219,24,20,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.7789640591966173,0.7378964059196618,1.930674910545349,0.4907915849238634,2.759822574257851,4.0839995794324455,0.8891894409613467,0.4146071743220091,0.9053987592458724,1.0,1.0,1.0,1.0,1.0,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_measurement_aware,1,3,219,24,20,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.8588794926004228,0.6701902748414377,1.7428830862045288,0.6103175081312656,4.013018661737442,5.661260857937844,0.7692434485948998,0.3878590397536754,0.9981765478849411,0.8958333333333333,0.8958333333333333,0.9375,0.8956845238095238,0.875,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,gnn_sda_style,gnn_sda_style_measurement_aware,1,4,219,24,20,1996,144,48,48,48,True,GNN-SDA-style graph propagation and domain adaptation with the paper's shared symptom layer plus corpus-specific cumulative ordinal measurement heads,1.0,0.8063953488372093,0.7264270613107822,1.7297096252441406,0.5642694231122732,3.029809209704399,4.864516012568451,0.7988039500335403,0.4154798898845911,0.9797493129968644,0.9466666666666668,0.9375,1.0,1.0,0.875,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_direct_head,2,0,219,24,20,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,1.0,0.6130021141649049,3.537948608398437,0.6592614061703481,3.582645322340252,5.0787044020407714,0.7852483887106875,0.3375350528286064,0.9967964589989546,0.8958333333333333,0.8958333333333333,0.9583333333333331,0.9317956349206348,0.875,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_direct_head,2,1,219,24,20,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,0.9977272727272728,0.7452959830866808,4.41923713684082,0.8089639820736296,4.467390665869708,6.730089682183565,0.5178824010185832,0.4859736679029199,1.2949376499765497,0.7802197802197802,0.7708333333333333,0.8645833333333333,0.7778159340659341,0.625,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_direct_head,2,2,219,24,20,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,1.0,0.654016913319239,3.1036906242370605,0.6249666448326321,3.26123151640031,4.546801393560736,0.7826809115880865,0.4891641009517262,1.1141307457843583,0.9466666666666668,0.9375,1.0,1.0,0.875,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_direct_head,2,3,219,24,20,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,1.0,0.6015856236786469,4.065629005432129,0.6828365628281128,3.629934545963175,4.71270029860024,0.7928205537628968,0.3615320478633341,1.044368610691447,0.8958333333333333,0.8958333333333333,0.9895833333333331,0.9861111111111112,0.875,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_direct_head,2,4,219,24,20,1996,144,48,48,48,True,"QuestMF-style question-wise modality fusion over Qwen3 text, WavLM audio, and OpenFace video features, trained with Imbalanced Ordinal Log-Loss and a direct item head",1.0,1.0,0.5535412262156447,5.092666149139404,0.7865847350272558,4.722418526710495,6.244346294777774,0.5645348723577496,0.4279551641727842,1.21453989920004,0.7802197802197802,0.7708333333333333,0.9479166666666666,0.906795634920635,0.625,0.9166666666666666,mv26_depression_specific_baselines
