seed,protocol,model,dataset_slice,metric,value,participant_count
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3661530858586542,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7188464019573463,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8695389280586279,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.36907067844165525,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6977541193151304,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7212459460270104,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6805085547392056,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6680160304672955,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.223143619991362,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.290422990478804,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3661530858586542,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7066455235421902,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.851978721741742,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.41316031081285537,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7176592265374062,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7293013289193183,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6967227320395204,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7153115162714677,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.212065989888163,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.291856011830242,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.3613497282855459,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7066455235421902,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.851978721741742,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.41316031081285537,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7176592265374062,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7293013289193183,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6967227320395204,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.7153115162714677,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.212065989888163,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.291856011830242,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3613497282855459,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.70445517707247,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8520591765298559,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.41501166396063516,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6814317470048978,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7026752010614309,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6622391938217553,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6581373920749746,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.081553146702983,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.167404880846797,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.4212201494646456,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.70445517707247,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8520591765298559,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.41501166396063516,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6814317470048978,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7026752010614309,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6622391938217553,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6581373920749746,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.081553146702983,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.167404880846797,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.4212201494646456,56
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.5318327990839349,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.6445120721487116,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.5217404054278414,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6558246996178057,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.656271526169769,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6950953591705588,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6156603869611257,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.8550443682438154,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.385163958268379,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5718998778825412,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5318327990839349,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6445120721487116,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.5217404054278414,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6558246996178057,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.656271526169769,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6950953591705588,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.6156603869611257,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.8550443682438154,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.385163958268379,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.5718998778825412,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.5661702626845955,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.6863666677827678,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.5747987517425371,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6556090210212309,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6777039173722232,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7111013744168828,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.5559268749235944,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.4933873113740948,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.362035172742844,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.5942397168623279,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5661702626845955,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.6863666677827678,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5747987517425371,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6556090210212309,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6777039173722232,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7111013744168828,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5559268749235944,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.4933873113740948,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.362035172742844,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.5942397168623279,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.5147253437337467,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.6469440427440661,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.623435569197675,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.679440102704738,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.6874495866885062,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6762823850973088,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6665788523446308,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.010093341432823,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.5766194300774075,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.6612592338016882,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.5147253437337467,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.6469440427440661,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.623435569197675,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.679440102704738,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.6874495866885062,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6762823850973088,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6665788523446308,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.010093341432823,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.5766194300774075,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.6612592338016882,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.8303641916653912,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.949075835468861,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4642605302535877,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.8929485733722726,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.8976245070870251,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.878369301584538,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.8981759777305025,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,6.157388599869035,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.755232943244479,16
