protocol,dataset_slice,model,theta_mae,theta_spearman,observed_macro_item_mae,observed_anchor_item_mae,observed_total_mae,delta_theta_mae_vs_B0,delta_theta_mae_vs_B3,delta_observed_macro_mae_vs_B3,delta_observed_total_mae_vs_B1,delta_observed_total_mae_vs_B2
cross_cmdc_to_edaic_phq,edaic,B3_direct_itemwise_ridge,0.733256077479893,0.16610101225886473,0.8073983378226434,0.8348160544021477,4.687905976179971,0.0411890728468155,0.0,0.0,-0.05451488957510975,0.28752938552632834
cross_cmdc_to_edaic_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.6704480349458569,0.24876700815352076,0.7540967789927386,0.7648914866176155,4.689749191581626,-0.021618969687220546,-0.06280804253403605,-0.05330155882990473,-0.052671674173454974,0.2893726009279831
cross_cmdc_to_edaic_phq,pooled,B0_train_mean_theta,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.0411890728468155,-0.06454237536891516,0.0,0.3420442751014381
cross_cmdc_to_edaic_phq,pooled,B1_train_mean_observed_total,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.0411890728468155,-0.06454237536891516,0.0,0.3420442751014381
cross_cmdc_to_edaic_phq,pooled,B2_direct_total_allocation_ridge,0.6516313557230309,0.3159322887315187,0.712879561084744,0.7223071980125109,4.400376590653643,-0.040435648910046584,-0.08162472175686208,-0.09451877673789932,-0.3420442751014381,0.0
cross_cmdc_to_edaic_phq,pooled,B3_direct_itemwise_ridge,0.733256077479893,0.16610101225886473,0.8073983378226434,0.8348160544021477,4.687905976179971,0.0411890728468155,0.0,0.0,-0.05451488957510975,0.28752938552632834
cross_cmdc_to_edaic_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.6704480349458569,0.24876700815352076,0.7540967789927386,0.7648914866176155,4.689749191581626,-0.021618969687220546,-0.06280804253403605,-0.05330155882990473,-0.052671674173454974,0.2893726009279831
cross_edaic_to_cmdc_phq,cmdc,B0_train_mean_theta,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,-0.022136928036615267,-0.01097860775905879,0.0,0.2882747751941306
cross_edaic_to_cmdc_phq,cmdc,B1_train_mean_observed_total,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,-0.022136928036615267,-0.01097860775905879,0.0,0.2882747751941306
cross_edaic_to_cmdc_phq,cmdc,B2_direct_total_allocation_ridge,0.9138024618849169,0.4644022867382184,0.8744481270450855,0.9026962689989299,6.126336676748609,-0.051191146408437915,-0.07332807444505318,-0.0017285890984313212,-0.2882747751941306,0.0
cross_edaic_to_cmdc_phq,cmdc,B3_direct_itemwise_ridge,0.98713053632997,0.4584294426174086,0.8761767161435168,0.9065569530607046,6.130901003958557,0.022136928036615267,0.0,0.0,-0.2837104479841832,0.004564327209947372
cross_edaic_to_cmdc_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.9976092272710394,0.45415453555288776,0.9305697931498292,0.963522267096127,6.62858537400101,0.03261561897768461,0.010478690941069346,0.05439307700631246,0.21397392205826993,0.5022486972524005
cross_edaic_to_cmdc_phq,pooled,B0_train_mean_theta,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,-0.022136928036615267,-0.01097860775905879,0.0,0.2882747751941306
cross_edaic_to_cmdc_phq,pooled,B1_train_mean_observed_total,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,-0.022136928036615267,-0.01097860775905879,0.0,0.2882747751941306
cross_edaic_to_cmdc_phq,pooled,B2_direct_total_allocation_ridge,0.9138024618849169,0.4644022867382184,0.8744481270450855,0.9026962689989299,6.126336676748609,-0.051191146408437915,-0.07332807444505318,-0.0017285890984313212,-0.2882747751941306,0.0
cross_edaic_to_cmdc_phq,pooled,B3_direct_itemwise_ridge,0.98713053632997,0.4584294426174086,0.8761767161435168,0.9065569530607046,6.130901003958557,0.022136928036615267,0.0,0.0,-0.2837104479841832,0.004564327209947372
cross_edaic_to_cmdc_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.9976092272710394,0.45415453555288776,0.9305697931498292,0.963522267096127,6.62858537400101,0.03261561897768461,0.010478690941069346,0.05439307700631246,0.21397392205826993,0.5022486972524005
edaic_same_dataset_phq,edaic,B0_train_mean_theta,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.10671843547894821,0.017181373813163425,0.0,0.5567643554687605
edaic_same_dataset_phq,edaic,B1_train_mean_observed_total,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.10671843547894821,0.017181373813163425,0.0,0.5567643554687605
edaic_same_dataset_phq,edaic,B2_direct_total_allocation_ridge,0.7188464019573463,0.36907067844165525,0.6977541193151304,0.7212459460270104,4.223143619991362,-0.09451755706379217,0.012200878415156047,-0.019905107222275786,-0.5567643554687605,0.0
edaic_same_dataset_phq,edaic,B3_direct_itemwise_ridge,0.7066455235421902,0.4131603108128553,0.7176592265374062,0.7293013289193183,4.212065989888163,-0.10671843547894821,0.0,0.0,-0.5678419855719588,-0.011077630103198288
edaic_same_dataset_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.70445517707247,0.41501166396063516,0.6814317470048978,0.7026752010614309,4.081553146702983,-0.10890878194866849,-0.0021903464697202724,-0.03622747953250838,-0.6983548287571395,-0.14159047328837904
edaic_same_dataset_phq,pooled,B0_train_mean_theta,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.10671843547894821,0.017181373813163425,0.0,0.5567643554687605
edaic_same_dataset_phq,pooled,B1_train_mean_observed_total,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.10671843547894821,0.017181373813163425,0.0,0.5567643554687605
edaic_same_dataset_phq,pooled,B2_direct_total_allocation_ridge,0.7188464019573463,0.36907067844165525,0.6977541193151304,0.7212459460270104,4.223143619991362,-0.09451755706379217,0.012200878415156047,-0.019905107222275786,-0.5567643554687605,0.0
edaic_same_dataset_phq,pooled,B3_direct_itemwise_ridge,0.7066455235421902,0.4131603108128553,0.7176592265374062,0.7293013289193183,4.212065989888163,-0.10671843547894821,0.0,0.0,-0.5678419855719588,-0.011077630103198288
edaic_same_dataset_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.70445517707247,0.41501166396063516,0.6814317470048978,0.7026752010614309,4.081553146702983,-0.10890878194866849,-0.0021903464697202724,-0.03622747953250838,-0.6983548287571395,-0.14159047328837904
pooled_shared_phq,cmdc,B0_train_mean_theta,0.8913571573671171,,0.8594298057215923,0.8834629893812661,6.462327132705825,0.0,0.26107293225954686,0.20891906152304462,0.09876813799683148,2.5826123867899993
pooled_shared_phq,cmdc,B1_train_mean_observed_total,0.8913571573671171,,0.8573303406084657,0.8835308283730159,6.363558994708994,0.0,0.26107293225954686,0.20681959640991798,0.0,2.483844248793168
pooled_shared_phq,cmdc,B2_direct_total_allocation_ridge,0.6284922703531732,0.6106707037346968,0.6505019408454686,0.6722792245480333,3.879714745915826,-0.26286488701394384,-0.0017919547543969738,-8.803353079067655e-06,-2.483844248793168,0.0
pooled_shared_phq,cmdc,B3_direct_itemwise_ridge,0.6302842251075702,0.593412793898439,0.6505107441985477,0.6707403538351636,3.873301407053814,-0.26107293225954686,0.0,0.0,-2.49025758765518,-0.006413338862012008
pooled_shared_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.6313357445050494,0.5811657806215289,0.6638268647040062,0.6939326811608862,4.051485541635362,-0.2600214128620677,0.0010515193974791615,0.013316120505458495,-2.3120734530736318,0.17177079571953602
pooled_shared_phq,cmdc,M12b_projected_BGE_X_to_theta,0.6301107112411872,0.6059589623259498,0.6804396354666983,0.7068479958473912,4.211833009155786,-0.26124644612592984,-0.0001735138663829794,0.02992889126815057,-2.151725985553208,0.33211826323995997
pooled_shared_phq,edaic,B0_train_mean_theta,0.7602444933361326,,0.7320996695429407,0.7467046543396842,4.762524251463069,0.0,0.0770359925972347,0.00829813847828842,-0.006823821099289695,0.39662975705223946
pooled_shared_phq,edaic,B1_train_mean_observed_total,0.7602444933361326,,0.732406214569161,0.7443344671201814,4.769348072562359,0.0,0.0770359925972347,0.008604683504508714,0.0,0.40345357815152916
pooled_shared_phq,edaic,B2_direct_total_allocation_ridge,0.6940566473620613,0.3429734559214706,0.7099138167923555,0.7352560892776341,4.3658944944108296,-0.06618784597407135,0.010848146623163357,-0.013887714272296736,-0.40345357815152916,0.0
pooled_shared_phq,edaic,B3_direct_itemwise_ridge,0.6832085007388979,0.37201227288757205,0.7238015310646523,0.7404301508963546,4.361400769828988,-0.0770359925972347,0.0,0.0,-0.4079473027333709,-0.004493724581841718
pooled_shared_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.6797998984015269,0.3809261954509562,0.6973345604867518,0.721467201325783,4.25244000129782,-0.08044459493460576,-0.0034086023373710583,-0.026466970577900484,-0.5169080712645391,-0.11345449311300992
pooled_shared_phq,edaic,M12b_projected_BGE_X_to_theta,0.6853594162520578,0.38091248172393566,0.6927809359287018,0.718903833507831,4.264687616797789,-0.07488507708407488,0.0021509155131598234,-0.031020595135950457,-0.5046604557645695,-0.10120687761304037
pooled_shared_phq,pooled,B0_train_mean_theta,0.7883394445089292,,0.759596337660836,0.7762721042213989,5.1292649936274755,0.0,0.11671366459126864,0.05148808929837079,0.015802664094723085,0.8677947274229556
pooled_shared_phq,pooled,B1_train_mean_observed_total,0.7883394445089292,,0.7594094183154482,0.7744334933210373,5.113462329532752,0.0,0.11671366459126864,0.05130116995298295,0.0,0.8519920633282325
pooled_shared_phq,pooled,B2_direct_total_allocation_ridge,0.67975247123599,0.4481700638604159,0.6972112831650497,0.7217584252089904,4.26147026620452,-0.1085869732729392,0.008126691318329438,-0.010896965197415565,-0.8519920633282325,0.0
pooled_shared_phq,pooled,B3_direct_itemwise_ridge,0.6716257799176606,0.45728993851947675,0.7081082483624652,0.7255334870937272,4.256504119235537,-0.11671366459126864,0.0,0.0,-0.8569582102972158,-0.004966146968983232
pooled_shared_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.6691823347646705,0.4698704769963524,0.6901958390776048,0.7156533537647778,4.209467818685362,-0.11915710974425875,-0.002443445152990109,-0.017912409284860376,-0.9039945108473901,-0.05200244751915761
pooled_shared_phq,pooled,M12b_projected_BGE_X_to_theta,0.673274695609452,0.45439855830497783,0.6902085239759114,0.7164264019403511,4.253950656860174,-0.11506474889947726,0.001648915691791375,-0.01789972438655385,-0.8595116726725784,-0.007519609344345923
