seed,probe_id,model,representation,conditioning,metric,value,participant_count,dataset_count,skipped_reason
1,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.40681818181818175,72,2,
1,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9825757575757574,72,2,
1,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.45984848484848484,72,2,
1,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.4590909090909091,72,2,
1,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9401515151515151,72,2,
2,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.3287878787878788,71,2,
2,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.421969696969697,71,2,
2,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.8530303030303031,71,2,
2,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.4674242424242424,71,2,
2,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.4803030303030303,71,2,
2,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9825757575757577,71,2,
2,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.4196969696969696,71,2,
2,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.3712121212121212,71,2,
2,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.931060606060606,71,2,
3,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.3303030303030303,71,2,
3,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.4295454545454545,71,2,
3,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.8878787878787879,71,2,
3,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.41515151515151516,71,2,
3,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.3151515151515151,71,2,
3,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9575757575757576,71,2,
3,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5659090909090909,71,2,
3,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6181818181818182,71,2,
3,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9575757575757576,71,2,
4,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.65,71,2,
4,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5848484848484848,71,2,
4,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.8765151515151514,71,2,
4,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.6863636363636363,71,2,
4,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5931818181818181,71,2,
4,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.990909090909091,71,2,
4,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.39848484848484844,71,2,
4,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5348484848484849,71,2,
4,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,71,2,
