protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8096472325048474,0.10896012252543152,5,15.4,0.7141394741098476,0.9051549908998472
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8049904439113883,0.15822423272714742,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8770657059756741,0.03561766257252746,5,15.4,0.8458454482086402,0.9082859637427081
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.828139652741054,0.047295142658635374,5,15.4,0.7866836323768726,0.8695956731052356
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8096472325048474,0.10896012252543152,5,15.4,0.7141394741098476,0.9051549908998472
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8049904439113883,0.15822423272714742,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6532712972835465,0.07987485634379456,5,15.4,0.5832578987602666,0.7232846958068264
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6314787084896996,0.07116397299521696,5,15.4,0.5691007358725239,0.6938566811068753
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.625808836525799,0.06513818850905391,5,15.4,0.5687126968903224,0.6829049761612755
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5652140430464032,0.05443694481065109,5,15.4,0.5174979570854673,0.6129301290073391
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.6820118975371594,0.5826975920031846,5,15.4,3.1712549385276922,4.192768856546627
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.747020426712326,0.5249948626237837,5,15.4,4.286842140051668,5.207198713372984
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6422547958517316,0.09807524404041283,5,15.4,0.5562880541187079,0.7282215375847554
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5889504987972998,0.09185422736220598,5,15.4,0.5084367186074752,0.6694642789871244
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7061924612747756,0.08629505409788704,5,15.4,0.630551511297496,0.7818334112520553
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.6085644825640479,0.0835668916549224,5,15.4,0.5353148724038115,0.6818140927242844
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6532712972835465,0.07987485634379456,5,15.4,0.5832578987602666,0.7232846958068264
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6314787084896996,0.07116397299521696,5,15.4,0.5691007358725239,0.6938566811068753
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.625808836525799,0.06513818850905391,5,15.4,0.5687126968903224,0.6829049761612755
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.5652140430464032,0.05443694481065109,5,15.4,0.5174979570854673,0.6129301290073391
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.6820118975371594,0.5826975920031846,5,15.4,3.1712549385276922,4.192768856546627
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,4.747020426712326,0.5249948626237837,5,15.4,4.286842140051668,5.207198713372984
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.6422547958517316,0.09807524404041283,5,15.4,0.5562880541187079,0.7282215375847554
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.5889504987972998,0.09185422736220598,5,15.4,0.5084367186074752,0.6694642789871244
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7061924612747756,0.08629505409788704,5,15.4,0.630551511297496,0.7818334112520553
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.6085644825640479,0.0835668916549224,5,15.4,0.5353148724038115,0.6818140927242844
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6439770685950796,0.08116318491767235,5,15.4,0.5728344002865297,0.7151197369036296
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6210840692798852,0.06843939993430717,5,15.4,0.5610942902476623,0.6810738483121082
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6138074832215026,0.05837633318473247,5,15.4,0.562638371104433,0.6649765953385721
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5461917264159662,0.012284044937326048,5,15.4,0.5354242862847052,0.5569591665472273
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.4520368542244144,0.5302944666187402,5,15.4,2.9872132598474277,3.916860448601401
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.515647243465322,0.5766038104746182,5,15.4,4.010231719473115,5.021062767457529
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6510017542434514,0.09982191915343638,5,15.4,0.5635039842697952,0.7384995242171076
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5900695360898937,0.06183477730998733,5,15.4,0.5358689640379259,0.6442701081418614
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.7104716893324874,0.06641942798898523,5,15.4,0.6522524937765584,0.7686908848884164
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.6121586718209235,0.07579138627307241,5,15.4,0.5457245926292341,0.678592751012613
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6439770685950796,0.08116318491767235,5,15.4,0.5728344002865297,0.7151197369036296
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6210840692798852,0.06843939993430717,5,15.4,0.5610942902476623,0.6810738483121082
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6138074832215026,0.05837633318473247,5,15.4,0.562638371104433,0.6649765953385721
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.5461917264159662,0.012284044937326048,5,15.4,0.5354242862847052,0.5569591665472273
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.4520368542244144,0.5302944666187402,5,15.4,2.9872132598474277,3.916860448601401
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,4.515647243465322,0.5766038104746182,5,15.4,4.010231719473115,5.021062767457529
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.6510017542434514,0.09982191915343638,5,15.4,0.5635039842697952,0.7384995242171076
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.5900695360898937,0.06183477730998733,5,15.4,0.5358689640379259,0.6442701081418614
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.7104716893324874,0.06641942798898523,5,15.4,0.6522524937765584,0.7686908848884164
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.6121586718209235,0.07579138627307241,5,15.4,0.5457245926292341,0.678592751012613
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.6941148426821264,0.07688376606405074,5,15.4,0.6267232503862461,0.7615064349780067
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.646300571363704,0.06731631080901465,5,15.4,0.5872952233540274,0.7053059193733806
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6608791541495717,0.056246303186828654,5,15.4,0.6115770956453174,0.7101812126538259
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6089863598703299,0.057645590285283,5,15.4,0.5584577721457802,0.6595149475948796
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.007728736651836,0.41085028983324806,5,15.4,3.6476025794079234,4.367854893895748
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.081278383756763,0.48282023649957534,5,15.4,4.658067786824338,5.504488980689189
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.6157297602784715,0.1376557190818775,5,15.4,0.49506920249786385,0.7363903180590792
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.611830061212544,0.09243240013077123,5,15.4,0.530809490246325,0.6928506321787631
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.7338880717762124,0.0886604529647078,5,15.4,0.6561737582761688,0.811602385276256
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.595965198029195,0.10193648927809026,5,15.4,0.5066139256191076,0.6853164704392825
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.6941148426821264,0.07688376606405074,5,15.4,0.6267232503862461,0.7615064349780067
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.646300571363704,0.06731631080901465,5,15.4,0.5872952233540274,0.7053059193733806
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6608791541495717,0.056246303186828654,5,15.4,0.6115770956453174,0.7101812126538259
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6089863598703299,0.057645590285283,5,15.4,0.5584577721457802,0.6595149475948796
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.007728736651836,0.41085028983324806,5,15.4,3.6476025794079234,4.367854893895748
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.081278383756763,0.48282023649957534,5,15.4,4.658067786824338,5.504488980689189
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.6157297602784715,0.1376557190818775,5,15.4,0.49506920249786385,0.7363903180590792
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.611830061212544,0.09243240013077123,5,15.4,0.530809490246325,0.6928506321787631
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7338880717762124,0.0886604529647078,5,15.4,0.6561737582761688,0.811602385276256
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.595965198029195,0.10193648927809026,5,15.4,0.5066139256191076,0.6853164704392825
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.750085933368588,0.00573327554933395,5,56.0,0.745060495774665,0.7551113709625109
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.7965305424600706,0.05389644151114314,5,56.0,0.7492882285300817,0.8437728563900595
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.750085933368588,0.00573327554933395,5,56.0,0.745060495774665,0.7551113709625109
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7965305424600706,0.05389644151114314,5,56.0,0.7492882285300817,0.8437728563900595
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.750085933368588,0.005733275549333923,5,56.0,0.7450604957746652,0.7551113709625108
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.7965305424600706,0.053896441511143166,5,56.0,0.7492882285300816,0.8437728563900596
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.750085933368588,0.005733275549333923,5,56.0,0.7450604957746652,0.7551113709625108
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7965305424600706,0.053896441511143166,5,56.0,0.7492882285300816,0.8437728563900596
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7223071980125109,0.01925756133706787,5,56.0,0.7054272012501331,0.7391871947748886
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7055942246067793,0.028183181251329105,5,56.0,0.680890577039513,0.7302978721740457
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.712879561084744,0.02057107632136626,5,56.0,0.6948482176749788,0.7309109044945092
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.701309623707175,0.019152874644790038,5,56.0,0.6845213888764242,0.7180978585379257
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.400376590653643,0.1260605706725616,5,56.0,4.289879628573588,4.510873552733698
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.503402563189006,0.09349300986757442,5,56.0,5.421452326798904,5.585352799579108
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.34301739329098835,0.0437046439570786,5,56.0,0.3047085838013707,0.38132620278060597
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6516313557230309,0.032631962113665744,5,56.0,0.623028179797092,0.6802345316489697
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.7815461641209787,0.04069926347122396,5,56.0,0.745871686776693,0.8172206414652643
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3159322887315187,0.043040320072329025,5,56.0,0.27820578480112873,0.35365879266190864
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7223071980125109,0.01925756133706787,5,56.0,0.7054272012501331,0.7391871947748886
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7055942246067793,0.028183181251329105,5,56.0,0.680890577039513,0.7302978721740457
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.712879561084744,0.02057107632136626,5,56.0,0.6948482176749788,0.7309109044945092
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.701309623707175,0.019152874644790038,5,56.0,0.6845213888764242,0.7180978585379257
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.400376590653643,0.1260605706725616,5,56.0,4.289879628573588,4.510873552733698
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.503402563189006,0.09349300986757442,5,56.0,5.421452326798904,5.585352799579108
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.34301739329098835,0.0437046439570786,5,56.0,0.3047085838013707,0.38132620278060597
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6516313557230309,0.032631962113665744,5,56.0,0.623028179797092,0.6802345316489697
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7815461641209787,0.04069926347122396,5,56.0,0.745871686776693,0.8172206414652643
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.3159322887315187,0.043040320072329025,5,56.0,0.27820578480112873,0.35365879266190864
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.8348160544021477,0.0581368574843908,5,56.0,0.7838568519914881,0.8857752568128072
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.8228603229077098,0.09392699859098477,5,56.0,0.740529678629098,0.9051909671863216
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.8073983378226434,0.06061782777034017,5,56.0,0.7542644690738441,0.8605322065714426
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.7371009195785685,0.10093650120453365,5,56.0,0.6486261753616724,0.8255756637954645
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.687905976179971,0.31483556707597826,5,56.0,4.411940434131071,4.9638715182288715
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,6.007465083317745,0.43780558662172714,5,56.0,5.623711566692527,6.391218599942964
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.25624266040949173,0.09921998332056742,5,56.0,0.16927251045646757,0.3432128103625159
