scope_id,seed,fold,datasets,train_subjects,eval_subjects,train_class_counts,eval_class_counts,train_eval_overlap_count
S3_cmdc_pdch_total_sensitivity,4,stratified_cv_fold0,cmdc;pdch,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,0
S3_cmdc_pdch_total_sensitivity,4,stratified_cv_fold1,cmdc;pdch,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,0
S3_cmdc_pdch_total_sensitivity,4,stratified_cv_fold2,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,4,stratified_cv_fold3,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S3_cmdc_pdch_total_sensitivity,4,stratified_cv_fold4,cmdc;pdch,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,0
S4_three_way_total_norm_sensitivity,0,stratified_cv_fold0,edaic;cmdc;pdch,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,0
S4_three_way_total_norm_sensitivity,0,stratified_cv_fold1,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,0,stratified_cv_fold2,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,0,stratified_cv_fold3,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,0,stratified_cv_fold4,edaic;cmdc;pdch,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,0
S4_three_way_total_norm_sensitivity,1,stratified_cv_fold0,edaic;cmdc;pdch,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,0
S4_three_way_total_norm_sensitivity,1,stratified_cv_fold1,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,1,stratified_cv_fold2,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,1,stratified_cv_fold3,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,1,stratified_cv_fold4,edaic;cmdc;pdch,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,0
S4_three_way_total_norm_sensitivity,2,stratified_cv_fold0,edaic;cmdc;pdch,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,0
S4_three_way_total_norm_sensitivity,2,stratified_cv_fold1,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,2,stratified_cv_fold2,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,2,stratified_cv_fold3,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,2,stratified_cv_fold4,edaic;cmdc;pdch,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,0
S4_three_way_total_norm_sensitivity,3,stratified_cv_fold0,edaic;cmdc;pdch,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,0
S4_three_way_total_norm_sensitivity,3,stratified_cv_fold1,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,3,stratified_cv_fold2,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,3,stratified_cv_fold3,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,3,stratified_cv_fold4,edaic;cmdc;pdch,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,0
S4_three_way_total_norm_sensitivity,4,stratified_cv_fold0,edaic;cmdc;pdch,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,0
S4_three_way_total_norm_sensitivity,4,stratified_cv_fold1,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,4,stratified_cv_fold2,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,4,stratified_cv_fold3,edaic;cmdc;pdch,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,0
S4_three_way_total_norm_sensitivity,4,stratified_cv_fold4,edaic;cmdc;pdch,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,0
