transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.008351789136138448,0.037107430784845234,-0.005650258990931412,-0.08590316358726341,0.05036766975173575,Source warm-start target fine-tune,"-0.008 [-0.086, 0.050]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.012406918732400152,0.02275822471855553,0.011231415249949417,-0.032101086138249024,0.05391009860396539,Source warm-start target fine-tune,"0.012 [-0.032, 0.054]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.045384595919949804,0.2686961874726688,-0.07680021986925611,-0.5309639187539141,0.3763598339749388,Source warm-start target fine-tune,"-0.045 [-0.531, 0.376]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.01924621671065867,0.04808075003740314,0.029978392616749255,-0.07935910138334293,0.08550933099278153,Measurement-aware ordinal,"0.019 [-0.079, 0.086]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.028368134087577716,0.03348135715353655,0.025446088292301272,-0.02555211020422009,0.10639768751635952,Measurement-aware ordinal,"0.028 [-0.026, 0.106]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.0722374374299244,0.2883383949757629,0.086204693222379,-0.3994909701704822,0.5968455872612045,Measurement-aware ordinal,"0.072 [-0.399, 0.597]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8333333333333334,30,-0.030933984272100392,0.041488864520066365,-0.018262663619187686,-0.10786773682275112,0.03277788012878655,Generic target MLP head,"-0.031 [-0.108, 0.033]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.008660326426621146,0.03038089205161473,0.010715370245853895,-0.04691817137131325,0.06350947275138291,Generic target MLP head,"0.009 [-0.047, 0.064]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.025751035026662435,0.32275248215637903,-0.029416342998228817,-0.5653604858867077,0.5163184130837636,Generic target MLP head,"-0.026 [-0.565, 0.516]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.02097981712098102,0.049596712143552,0.03413943355512855,-0.08034487263332266,0.08531537023615103,Shared ordinal head,"0.021 [-0.080, 0.085]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.028139785278593753,0.03351193097180495,0.024922004960899302,-0.025948184102520644,0.10536024814769433,Shared ordinal head,"0.028 [-0.026, 0.105]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.06843054509450947,0.2884114593673729,0.07956816604170713,-0.39684358837019384,0.5896262790190029,Shared ordinal head,"0.068 [-0.397, 0.590]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.040828433726905394,0.03915176412196548,0.0482373794239159,-0.0379274391231445,0.10116996207141019,Target-only ordinal,"0.041 [-0.038, 0.101]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.014541456997086654,0.017742955832582435,0.017006758847196768,-0.01402921186292833,0.047118396031800215,Target-only ordinal,"0.015 [-0.014, 0.047]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.1457004424111675,0.17285916878263247,0.12939463911822457,-0.11665053477713766,0.45831139723430336,Target-only ordinal,"0.146 [-0.117, 0.458]"
