comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.026313226225132207,0.06911224187308439,-0.027560922986581804,-0.15630457491151764,0.1150865743688353
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0031714398777595238,0.04135514484889499,-0.004153181799162797,-0.088526289975769,0.08387167024133374
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.018079328317839607,0.365431998710017,-0.03088123997230907,-0.6945940608437797,0.7289564502079707
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.2953496473581594,0.6298368371486486,-0.2949267863736429,-1.694739586961101,1.011358463167769
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.018927413243111636,0.0885910087342915,0.013736961482400722,-0.15062804319173723,0.21738723645671534
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0010481875746820059,0.022831546052095968,0.0008455938016740938,-0.04629705849341564,0.04731584824882931
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.002414603662466937,0.008702936008615245,0.0018955119379077123,-0.012568489043386847,0.022424272490500902
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.009978780870298031,0.0783818453962456,0.00808851989221715,-0.13854181353694023,0.19016011607126104
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.01711635746185412,0.16044256073949972,-0.02367125404987469,-0.3310136746310305,0.3334897423277199
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0019513067161095383,0.01714025019196713,0.0006717692327916636,-0.027685121005386785,0.04257055376391668
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.010462946645377159,0.07486210751425329,0.013651759308389466,-0.14027534646949863,0.15149314409866624
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.017732555500251043,0.04847627178723441,-0.016991811160464998,-0.11421584282985114,0.0728399712517717
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.058408677193441214,0.4552195250851621,-0.051434735787379005,-0.9708538822731266,0.8160525263849544
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.5660064553679218,0.7655482868651468,0.5477434759919482,-0.8648617601515479,2.102010347468136
measurement_aware_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.009807909625377925,0.10347057808895149,0.007404431205261686,-0.19405881658398644,0.22277975140807002
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.030549126160777745,0.04636820947873518,-0.031002764377444703,-0.1273234762807968,0.06383097610587055
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.013186060707611,0.03162621539440179,-0.012150241711788079,-0.07719872666642004,0.04789550341256927
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.10186518227642585,0.26067909549911267,-0.1014555076125021,-0.6252469390704937,0.44098392928324753
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.11562838712576272,0.35481238421435607,-0.13516844250631532,-0.7460164610829847,0.6526503241239726
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0063464414711357124,0.09477069438258653,-0.023394163664772316,-0.16419380286865956,0.20856187631865172
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.034327866687790996,0.047976170734291945,-0.03217470729068739,-0.13915012411624045,0.056615627254965106
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.016125185242217663,0.03022992752317477,-0.015376348969166953,-0.07914150917962032,0.041535675810100633
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.11753248268803274,0.24400992717846054,-0.11374928675990081,-0.6362415894844887,0.35595400164660534
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.11072598556012811,0.40561031983320517,-0.1403383524506947,-0.8699706850511572,0.7609193859867087
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.007177373098523996,0.09406157150159263,-0.017737740441258254,-0.17504190495157065,0.18789236384348215
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04982290072749366,0.06372492213659281,-0.047963488655284436,-0.18856221873334508,0.07248558924435172
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.019549374622241062,0.048138063013862184,-0.016745140692364685,-0.12108626298520136,0.06767937057730548
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.09865337060871353,0.38620329901082356,-0.10789168334049482,-0.8594073052636669,0.6873497221472973
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.1862187300857867,0.6107105195288748,-0.24599553353546622,-1.2753126229315608,1.1973807550319189
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0038421369280418685,0.12400927319303773,-0.024082506863807362,-0.19931746568970354,0.27656981611299686
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0002556991941238613,0.005878198063170468,-0.0001495167613029813,-0.003036132389679594,0.00790358068421483
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.00022944013382795585,0.0009826841021129665,-0.00015580505132678502,-0.0024476576130836756,0.0015879834257066894
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.003835280031498024,0.0108574243259858,-0.003478705883026123,-0.02543697007000445,0.019255831167101802
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0018858473463327788,0.010844577288808032,-0.0014158248901372517,-0.023945305943489092,0.019176330044865093
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0005468626412756827,0.002801118901468686,-0.0004630376738942177,-0.006656304992164663,0.00468500028988164
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.006500906305507637,0.05853859732771075,0.0062781482016294465,-0.11495193847861586,0.13219311451486954
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.013377595718983698,0.04371696535998548,-0.01247261997002197,-0.10419681850123953,0.07337745115196379
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.08257538134118511,0.44468195793382886,0.07859102007332708,-0.7899690599356337,0.9505023464447137
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.16751573759251978,0.49059910347314223,0.14564437386738138,-0.7888275026612089,1.1911091326985213
measurement_aware_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.019497430361158814,0.09384841143449163,0.02295004855085553,-0.14934562957054395,0.17546671760433646
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0531772998475048,0.08457419088478954,0.05200812966313978,-0.11221326054896183,0.21973090714054308
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05017931016474792,0.05351451369642663,0.04795771890148831,-0.049685561788828846,0.16151376730412725
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.4125876894155203,0.5085572388974564,0.4012973766102874,-0.539243986968212,1.4434950532456576
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.5426824147225017,0.7838777706827283,-0.5167656871229576,-2.10287338535183,1.017648839066915
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04984347572243209,0.12068942602954624,0.051160222574808845,-0.19167846734665933,0.287781818505113
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.01686308883925445,0.08005852707296192,0.014534073237164297,-0.1308488750116427,0.1764655947137614
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.022181092701608302,0.048923245181206755,0.017636017590081654,-0.06351896651479193,0.1252546796720786
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.17794580988626088,0.47496865830610663,0.1278694551031503,-0.6166552951258238,1.147726964783385
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.3388430636766439,0.6717326415504972,-0.29702092311002337,-1.903212074346122,0.8850696637987041
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.005849585324643133,0.11677741250911261,0.0035695954347104153,-0.2133650780629386,0.2423662640135534
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05652167702098484,0.07339371425398616,0.05431747384399646,-0.08348605949785504,0.20458932616310066
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.033331121350399215,0.05078717411184556,0.03270999386117279,-0.0598979721201377,0.13524316691583374
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.28796542020685917,0.44060238767279913,0.2814620283875855,-0.5479582594268618,1.1513837744748545
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.17026783446818383,0.7492963120576486,-0.08866305609652603,-1.7574812569858491,1.1817546094910858
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.01745675271303033,0.11288298108918463,0.01484037850397607,-0.20881071611358884,0.24835522961600492
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03020845079585264,0.07692563696984987,0.02892162573762233,-0.11173366921428333,0.18583930330626372
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03015968147263969,0.04763075839690392,0.028602445216891037,-0.060832279474908726,0.13497988176375936
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.2698860918890196,0.4275994860040333,0.26918514261942494,-0.5424503603443872,1.1335794188864867
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.4656174818263432,0.6567667143926884,-0.43256798474113056,-1.9937837248878292,0.7966798153793413
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.036384165956141974,0.10364056170883862,0.03376295006950991,-0.1600750500163205,0.24577531304302433
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05756986459566684,0.07153182013490565,0.054243696969196065,-0.07376940385113945,0.20615409564121562
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03574572501286615,0.049177053149227955,0.03474434622362654,-0.05647604476973872,0.13652237668415795
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.29794420107715713,0.43469743751697437,0.29323023863373976,-0.5294033525462696,1.1559258121645746
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.18738419193003797,0.7238995195971968,-0.10655950697828187,-1.7216816525993555,1.1373170609882755
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.01940805942913987,0.11089474918808781,0.01549508104606273,-0.1994817340955655,0.25353558830613515
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.066984623666362,0.041122301640531565,0.06756064010974155,-0.01489787516978864,0.1470876671691406
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.015598565850148172,0.02253956365298587,0.015900836333241963,-0.027213609481766623,0.062268214916892516
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.22955674301341794,0.20991229007800669,0.22660668012715224,-0.17232197553840328,0.6476261240794864
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.3957386208997379,0.3249417729598471,0.40683532773660414,-0.33752398211894874,0.9444370163355934
target_only_delta,cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.027264662338408265,0.050884037716346246,0.026470308776630314,-0.07168318557088203,0.13068997402658
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0037024891149900715,0.05655081740298842,-0.004192238118639585,-0.11793233291894012,0.11399037331684542
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.014464071922522024,0.037283582822751495,0.014247421187610576,-0.05890035728038251,0.08873905869528238
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.03762302824070986,0.42001065048885416,-0.028767320034421173,-0.9030734068730633,0.7434249212480599
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.2286732058856885,0.5121663812017192,-0.25360118696044065,-1.1528480385237618,0.9081693853300384
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0034048774003373255,0.10825838082474334,-0.008667377845274327,-0.18468600358099593,0.18996843683655606
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.007481229642003325,0.053857289323873396,-0.00534687615040641,-0.12737216428362336,0.09854851390080971
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.011524947387915364,0.034601343543613175,0.011848628003235717,-0.05999647318387756,0.07772761096643528
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.053290328652316706,0.39402936843264236,-0.04276540081118574,-0.8864211080781387,0.6668780849638714
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.22377080432005392,0.545145376647956,-0.26744193590129717,-1.2377909820783684,0.9924839838786012
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.004235809027725609,0.09812438723088186,-0.006782922974988281,-0.169701355159911,0.15362309722802953
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.02684663704578767,0.06238651303797401,0.026865845431135654,-0.10331177937816358,0.15602656829734765
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.027650132630133023,0.04658524735666007,0.02644405712007153,-0.06147917626459168,0.1228962368117663
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.06424215403571601,0.4260291232053455,0.07757642232645612,-0.8086611224476288,0.8721451102745665
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.11304481875992578,0.4680566112455106,-0.09759542860992942,-1.114802883182311,0.8083525069879748
