transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.0034720148938108077,0.034375155051306595,-0.004915438180563503,-0.05982099068938737,0.06261517630560094
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.022781112458094287,0.2888863506922244,-0.035746817144978404,-0.4485527642944377,0.5178282354177305
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.3807311302219111,0.6249939781322374,-0.34124888065974623,-1.605779620164871,0.8842026574140822
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6333333333333333,30,0.01767546416728367,0.06722104514365031,0.012364473578146018,-0.09854537206022454,0.15307408733533287
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.001340926407212595,0.017073445606357207,-0.00014033304523838885,-0.029396868194634242,0.02653889945297794
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.002305918162300776,0.007094082237785832,0.0010490575265549862,-0.00839818695897413,0.018147643296515633
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,0.008391093237277639,0.062358517983589705,0.011730235009863144,-0.10789660635024334,0.11379533096036337
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.016777840187168547,0.16030112669364227,-0.013518113200852166,-0.2999965765482777,0.2750508866739499
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,0.0019045405351857576,0.013583252802496537,-0.0003372555615212547,-0.016451531608382614,0.035073876202267165
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.013319554096657546,0.061604013042799895,0.0346569820520016,-0.09640100282101469,0.119227546071433
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.017861893589470438,0.037395726270555915,-0.019532611151276635,-0.0756692287176508,0.045883727725436946
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.061950461022033124,0.3423922633842438,-0.09542135072799196,-0.6797986100903429,0.5018506959528335
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.8,30,0.6183733366187116,0.7075007500678392,0.5601115568107207,-0.6783482488199127,1.8257186425198373
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.009586198283629385,0.06864784232277416,0.01071212549578937,-0.0990919073068231,0.13476510776645503
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.020040868115869182,0.039365010618809884,-0.020324234659346962,-0.07324982815020123,0.06115395296414794
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.01338748343570347,0.022584075932364615,-0.01495448001314803,-0.053373416110053036,0.02443287105408672
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.10314217900150638,0.15974166696706246,-0.10492054595603695,-0.4045073076151355,0.16453617601233422
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.1257073244324414,0.30029791620495966,-0.16753043421922476,-0.5752301660424164,0.5549934057379149
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.017097334532606086,0.07080961427512768,-0.03583821105574875,-0.09501294108724173,0.1726747519394349
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.02759800584679712,0.034668522398811706,-0.03243974913602407,-0.08040363488780257,0.036671708425101285
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.015961215355177565,0.019242391317376588,-0.016982060346708794,-0.04772645461580415,0.018680714623660565
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.11762203334987421,0.12053187458974216,-0.11145441159533198,-0.3398619557557702,0.11083204973318019
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.13605271508422395,0.35865956149604467,-0.1753583439101929,-0.6738474597070667,0.692368408750335
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.025420304045202725,0.06697076566148064,-0.0288833517944318,-0.15284123547832784,0.14016290757221433
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.05018020098275906,0.04898160766888893,-0.05575679545632112,-0.1416792000052165,0.04196660961484664
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.01970780766095657,0.03298375731714402,-0.01823982110895772,-0.08539136796019631,0.02904491615015574
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.09798847245658684,0.24586845968296941,-0.11078387970155745,-0.5284958167756121,0.3623116823061441
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.2112680977408267,0.5601202189779478,-0.37500097553984224,-0.8689545411171997,1.1739990256750021
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.018676688416214497,0.09243971300682964,-0.04586059960718131,-0.1272576596777226,0.23888056362849766
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,0.001733600410322352,0.010213250617006888,-0.00011654552072287716,-0.001623203596100202,0.016812432296574045
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.00022834880898396173,0.0006880536416060592,-0.00011736452579497181,-0.0017406353075056947,0.0008294300362467864
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.003806892335414943,0.00817774292525582,-0.0034849122166633606,-0.016120439097285222,0.014019592925906306
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.0019000280896821784,0.00826325191484885,-0.002080789208411815,-0.015863203257321955,0.010968188941479141
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.0007186956715452775,0.001983415254709637,-0.0007306349994767869,-0.004105543517490748,0.0025731636092309446
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.021582217016246737,0.05303155221287349,0.019841007283589507,-0.07658789211267827,0.11966420083176169
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.013826677090491062,0.02859997115167136,-0.011312913690809612,-0.06967950348027965,0.03518539214923941
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.0734630049812431,0.29218147052811455,0.07683550702015518,-0.4671301883922288,0.47007361668889813
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.19514105465221088,0.37720713236241404,0.17089102358689523,-0.41373670960041325,0.9088170358118658
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7333333333333333,30,0.022760658595198772,0.043995965186906454,0.03041285512028563,-0.0730157037951288,0.0827105438169507
