transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.002305918162300776,0.007094082237785832,0.0010490575265549862,-0.00839818695897413,0.018147643296515633,Shared ordinal head,"0.002 [-0.008, 0.018]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,0.008391093237277639,0.062358517983589705,0.011730235009863144,-0.10789660635024334,0.11379533096036337,Shared ordinal head,"0.008 [-0.108, 0.114]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.013319554096657546,0.061604013042799895,0.0346569820520016,-0.09640100282101469,0.119227546071433,Target-only ordinal,"0.013 [-0.096, 0.119]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.017861893589470438,0.037395726270555915,-0.019532611151276635,-0.0756692287176508,0.045883727725436946,Target-only ordinal,"-0.018 [-0.076, 0.046]"
cmdc_to_edaic_phq_shared,mv24_default,66,153,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.061950461022033124,0.3423922633842438,-0.09542135072799196,-0.6797986100903429,0.5018506959528335,Target-only ordinal,"-0.062 [-0.680, 0.502]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.020040868115869182,0.039365010618809884,-0.020324234659346962,-0.07324982815020123,0.06115395296414794,Source+target direct multitask,"-0.020 [-0.073, 0.061]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.01338748343570347,0.022584075932364615,-0.01495448001314803,-0.053373416110053036,0.02443287105408672,Source+target direct multitask,"-0.013 [-0.053, 0.024]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.10314217900150638,0.15974166696706246,-0.10492054595603695,-0.4045073076151355,0.16453617601233422,Source+target direct multitask,"-0.103 [-0.405, 0.165]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.02759800584679712,0.034668522398811706,-0.03243974913602407,-0.08040363488780257,0.036671708425101285,Source warm-start target fine-tune,"-0.028 [-0.080, 0.037]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.015961215355177565,0.019242391317376588,-0.016982060346708794,-0.04772645461580415,0.018680714623660565,Source warm-start target fine-tune,"-0.016 [-0.048, 0.019]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.11762203334987421,0.12053187458974216,-0.11145441159533198,-0.3398619557557702,0.11083204973318019,Source warm-start target fine-tune,"-0.118 [-0.340, 0.111]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.05018020098275906,0.04898160766888893,-0.05575679545632112,-0.1416792000052165,0.04196660961484664,Generic target MLP head,"-0.050 [-0.142, 0.042]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.01970780766095657,0.03298375731714402,-0.01823982110895772,-0.08539136796019631,0.02904491615015574,Generic target MLP head,"-0.020 [-0.085, 0.029]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.09798847245658684,0.24586845968296941,-0.11078387970155745,-0.5284958167756121,0.3623116823061441,Generic target MLP head,"-0.098 [-0.528, 0.362]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,0.001733600410322352,0.010213250617006888,-0.00011654552072287716,-0.001623203596100202,0.016812432296574045,Shared ordinal head,"0.002 [-0.002, 0.017]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.00022834880898396173,0.0006880536416060592,-0.00011736452579497181,-0.0017406353075056947,0.0008294300362467864,Shared ordinal head,"-0.000 [-0.002, 0.001]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.003806892335414943,0.00817774292525582,-0.0034849122166633606,-0.016120439097285222,0.014019592925906306,Shared ordinal head,"-0.004 [-0.016, 0.014]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.021582217016246737,0.05303155221287349,0.019841007283589507,-0.07658789211267827,0.11966420083176169,Target-only ordinal,"0.022 [-0.077, 0.120]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.013826677090491062,0.02859997115167136,-0.011312913690809612,-0.06967950348027965,0.03518539214923941,Target-only ordinal,"-0.014 [-0.070, 0.035]"
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.0734630049812431,0.29218147052811455,0.07683550702015518,-0.4671301883922288,0.47007361668889813,Target-only ordinal,"0.073 [-0.467, 0.470]"
