run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,10,28010,target_only_direct_mlp,0,target_only,False,False,0.8240438408958639,5.268371962845628,6.988581946997028,0.19321678088127878,0.4589374336738867,0.5142857142857142,0.519910605444941,0.6229175132060137,0.3962998837104821,0.8340806413045678,0.8340806413045678,5.1355862777502495,0.24212203026121512,0.7578779697387849
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,11,28011,target_only_direct_mlp,0,target_only,False,False,0.8577724190727364,5.568364738325966,7.373052249811042,0.11896000795080332,0.49115206686398594,0.5273109243697479,0.5370784234051199,0.5743600162535555,0.3926877060271981,1.6299501143636288,1.6299501143636288,5.799440827665263,0.16349681420043494,0.8365031857995651
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,12,28012,target_only_direct_mlp,0,target_only,False,False,0.8183820597426279,5.23848558818356,6.897041567029182,0.19714736678050046,0.44836109840177557,0.5822649572649573,0.5805566842746851,0.6836651767574157,0.42577195686165425,1.0791743142976795,1.0791743142976795,5.313756311252474,0.2491582922633436,0.7508417077366564
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,13,28013,target_only_direct_mlp,0,target_only,False,False,0.8208251232597459,5.34432092738732,6.78468496185533,0.24576332398888354,0.3967681927767104,0.5641025641025641,0.5650142218610321,0.6627387240958961,0.43348070126490346,1.2918812671098756,1.2918812671098756,4.811618871094166,0.3435423953048149,0.6564576046951851
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,14,28014,target_only_direct_mlp,0,target_only,False,False,0.9044513144148673,5.9598859628277845,7.576094380787193,0.10821704271673135,0.5188929234176339,0.48355836236933797,0.4872003250711093,0.4991873222267371,0.30015444790219736,0.5825057458625462,0.5825057458625462,5.859395909146106,0.12135734370244772,0.8786426562975522
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,15,28015,target_only_direct_mlp,0,target_only,False,False,0.8359935710442951,5.348927439418767,7.048956909373482,0.24384072852354405,0.4372756933918788,0.6118393234672305,0.6083908980089394,0.6603006907761073,0.46642542579111734,0.2547380447903622,0.2547380447903622,4.896103431328985,0.2679272738341851,0.7320727261658149
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,16,28016,target_only_direct_mlp,0,target_only,False,False,0.8657298911336104,5.5348880014909,7.391255556411068,0.18677349692503406,0.5329028937581346,0.5683257918552036,0.5664364079642421,0.6125558715969119,0.3593224672112936,0.9272418413572678,0.9272418413572678,5.5510128346736165,0.20613673019381104,0.7938632698061889
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,17,28017,target_only_direct_mlp,0,target_only,False,False,0.8393257472445967,5.3158008414327425,7.104010380452376,0.29493864697573813,0.47680889429958084,0.6280126849894292,0.6239333604225924,0.6932141405932548,0.459177631881507,0.3925921600283111,0.3925921600283111,4.846580273625834,0.2856312802063411,0.7143687197936589
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,18,28018,target_only_direct_mlp,0,target_only,False,False,0.8417984698772824,5.321218114736391,7.090846097688318,0.22779876618283176,0.4739950305626038,0.574831282254863,0.5727346607070296,0.6259650548557497,0.4458066759236903,0.5811083315297552,0.5811083315297552,5.111591625544628,0.24989597876497163,0.7501040212350284
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,19,28019,target_only_direct_mlp,0,target_only,False,False,0.8245791909643033,4.890053540860612,6.6292400191583605,0.3260214969286559,0.3467011359018128,0.6751928752653653,0.6720845184884193,0.7177976432344576,0.5024907980094153,0.13018821721997575,0.13018821721997575,4.308527027208122,0.3607660696346608,0.6392339303653392
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,20,28020,target_only_direct_mlp,0,target_only,False,False,0.8557718804818375,5.409681949233241,7.2756622347187125,0.15400664072598128,0.4425185035515558,0.5672727272727273,0.5665379926859,0.615400243803332,0.41131135783258027,0.8068440765037304,0.8068440765037304,5.43415120509824,0.20232582695931012,0.7976741730406899
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,21,28021,target_only_direct_mlp,0,target_only,False,False,0.8428678965713015,5.2933458019476864,7.132298957291759,0.16528547608149097,0.3943640014587613,0.5139946059334732,0.5230597318163348,0.6105241771637545,0.3776822647395009,1.2537872736340887,1.2537872736340887,5.5108760240926165,0.22011787765348162,0.7798821223465184
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,22,28022,target_only_direct_mlp,0,target_only,False,False,0.876743604185063,5.688797781240972,7.461925000158792,0.11049012709260604,0.516363164918474,0.4795628171527352,0.48567655424624134,0.5418529053230394,0.30819046284525725,1.0666534102301082,1.0666534102301082,5.994162280401086,0.13423621823158652,0.8657637817684135
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,23,28023,target_only_direct_mlp,0,target_only,False,False,0.8598858230264919,5.6714306083185395,7.364264655294631,0.1369525599061398,0.4843941076434917,0.5273455377574371,0.5307801706623324,0.550995530272247,0.3461407049231905,1.6266964397984367,1.6266964397984367,5.800774387091827,0.18030898980200402,0.819691010197996
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,24,28024,target_only_direct_mlp,0,target_only,False,False,0.7566354867573308,4.918112407391336,6.714587632542484,0.26872525938490877,0.3778525626049959,0.5850981404958677,0.5868549370174726,0.7147501015847217,0.5672024439602088,2.3857156955975753,2.3857156955975753,4.679596883175806,0.46579669952917924,0.5342033004708208
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,25,28025,target_only_direct_mlp,0,target_only,False,False,0.843013738653607,5.638088504266372,7.246211960552538,0.12317643699127696,0.46987800287526144,0.5273455377574371,0.5307801706623324,0.587972368955709,0.3471111997995603,1.4644369456558932,1.4644369456558932,5.758016275998399,0.17879254024169883,0.8212074597583012
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,26,28026,target_only_direct_mlp,0,target_only,False,False,0.796453022620973,5.0352228290215555,6.797389510248563,0.20902113866482874,0.3950894809384741,0.6164006604292791,0.6101178382771231,0.6936204794798861,0.5108067185462715,1.697162831780755,1.697162831780755,4.932185245789885,0.34644638606511624,0.6535536139348838
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,27,28027,target_only_direct_mlp,0,target_only,False,False,0.7994354829096638,5.057828473219262,7.025431188068637,0.252845987562561,0.44902080114962,0.5943181818181817,0.5930516050386022,0.6336854937017473,0.4613942521045855,2.2962403467230548,2.2962403467230548,5.242632466736842,0.3386909534938006,0.6613090465061995
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,28,28028,target_only_direct_mlp,0,target_only,False,False,0.8376310319187766,5.511721455130258,7.355507320291516,0.16701534738763196,0.5359077400539707,0.545940170940171,0.5494717594473791,0.6141812271434377,0.4447230498586322,1.9793069973828574,1.9793069973828574,5.619963120309103,0.2123202138541772,0.7876797861458228
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,29,28029,target_only_direct_mlp,0,target_only,False,False,0.8836894384048871,5.890684453879042,7.6786704922687425,0.19861328370922032,0.5284061250486853,0.5357466063348416,0.5353514831369361,0.6371393742381146,0.44447718605282616,0.22917323528842637,0.22917323528842637,5.485598962725863,0.18922920937874985,0.8107707906212501
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,0,28000,target_only_ordinal,1,target_only,False,True,0.8819275063651664,5.940258472599714,8.135485196465423,0.03175336513310401,0.5990560646630413,0.5170454545454546,0.5308817553839902,0.5071109305160504,0.3225651273688349,2.699638067241951,2.699638067241951,6.592529718872697,0.04542464752408913,0.9545753524759109
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,1,28001,target_only_ordinal,1,target_only,False,True,0.8247387476138635,5.554402724461331,7.5905368174120165,0.14838175239494,0.5412015538781708,0.5509273715106475,0.5572937830150345,0.5526208858187729,0.37912161135836575,2.367999668810149,2.367999668810149,5.761840706751219,0.18572856416821945,0.8142714358317805
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,2,28002,target_only_ordinal,1,target_only,False,True,0.8402698333976604,5.476647467965847,7.150712460754853,0.22006137640272527,0.4464272028019129,0.5365796831314072,0.5401259650548558,0.695245835026412,0.42739270771986365,1.6452258460087723,1.6452258460087723,5.206555581967159,0.29261679594497153,0.7073832040550285
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,3,28003,target_only_ordinal,1,target_only,False,True,0.8291632812065216,5.4308920914636145,7.33371169669372,0.15637174849972543,0.4955660943105082,0.5506742583158526,0.5541446566436408,0.6080861438439659,0.41664943263899723,1.7297355323522652,1.7297355323522652,5.634982372290041,0.20687276981977823,0.7931272301802218
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,4,28004,target_only_ordinal,1,target_only,False,True,0.8564654864695621,5.656580200301489,7.486074707813842,0.11923448532774632,0.5265529626325949,0.5187558247903076,0.5245835026412028,0.5975213327915482,0.39246956417717727,1.9207432494458816,1.9207432494458816,5.930899847739104,0.15735226978740277,0.8426477302125972
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,5,28005,target_only_ordinal,1,target_only,False,True,0.8693849556797334,5.799988792694161,7.517716087027838,0.14216195432406148,0.5545733322862204,0.5041276829939461,0.5168630637952052,0.5605444941080862,0.3769803566991015,2.1533265582358307,2.1533265582358307,5.814645781102615,0.1957662051885396,0.8042337948114604
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,6,28006,target_only_ordinal,1,target_only,False,True,0.8829619606102898,6.046436733304657,8.0725473841184,0.04948683242504534,0.6252985822116321,0.478961038961039,0.4888256806176351,0.5138155221454693,0.3043465249677609,1.597398036830632,1.597398036830632,6.31409287561578,0.054929144023199164,0.9450708559768008
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,7,28007,target_only_ordinal,1,target_only,False,True,0.8716147714835486,5.73388988018927,7.581762593166147,0.147624436191061,0.5066722948890109,0.554403541472507,0.5556684274685088,0.5585127996749288,0.3401667922722979,1.7277122696231695,1.7277122696231695,5.792414553282191,0.18349469471122387,0.8165053052887761
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,8,28008,target_only_ordinal,1,target_only,False,True,0.8737182435013326,5.683771011553478,7.554845028458019,0.08893324620779479,0.5278371929367767,0.45129049326826975,0.4670865501828525,0.5123933360422592,0.2998487603018296,1.8750086636521406,1.8750086636521406,6.064550555782428,0.12803799991106612,0.8719620000889339
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,9,28009,target_only_ordinal,1,target_only,False,True,0.8237392352307586,5.709961684932289,7.3124971853424485,0.1884858897960162,0.5056484938437674,0.580260956841753,0.5853311661926046,0.6483136936204795,0.4645692528003864,2.700136328671052,2.700136328671052,5.599793693442929,0.28081929374706366,0.7191807062529363
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,10,28010,target_only_ordinal,1,target_only,False,True,0.8413619131774411,5.406608086139488,7.2784650076851545,0.19009662512308728,0.4938453798524397,0.5448512585812357,0.5463226330759854,0.6206826493295409,0.4023550398661153,1.2358017640429342,1.2358017640429342,5.346995031040414,0.22047941123212333,0.7795205887678767
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,11,28011,target_only_ordinal,1,target_only,False,True,0.8638059966570735,5.7387403694503085,7.60338234863848,0.12738876096205376,0.5397372167212322,0.5592333470515609,0.5603413246647704,0.5704997968305567,0.40085909049317614,1.9427796472292362,1.9427796472292362,5.85269401715599,0.16304588566782732,0.8369541143321727
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,12,28012,target_only_ordinal,1,target_only,False,True,0.8848227626040708,5.877254792931229,7.6243257230742065,0.167881171433214,0.5570898603012004,0.5550617283950617,0.5540430719219829,0.6657862657456318,0.41090721553598347,0.8138911121203511,0.8138911121203511,5.716756448517931,0.16971838856328675,0.8302816114367133
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,13,28013,target_only_ordinal,1,target_only,False,True,0.8482409712714103,5.79965910835211,7.470444817993891,0.18524842606901187,0.5219596759851194,0.5139946059334732,0.5230597318163348,0.645062982527428,0.4316939977703491,2.06861185178486,2.06861185178486,5.563734877843946,0.237702061827302,0.762297938172698
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,14,28014,target_only_ordinal,1,target_only,False,True,0.9014164795213335,5.960092828931254,7.850296780140747,0.11426336305547885,0.5736569998224619,0.4795628171527352,0.48567655424624134,0.5174725721251523,0.3091048800681833,0.9307449060936239,0.9307449060936239,5.914635652564441,0.11906332938348511,0.8809366706165149
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,15,28015,target_only_ordinal,1,target_only,False,True,0.8141959618759556,5.3592363907789755,7.065650715455534,0.244672127929438,0.4826842247154887,0.5768805309734513,0.5742584315318976,0.6523770824867939,0.49467085232805674,1.0815344002361442,1.0815344002361442,5.06720619203418,0.27707227055281985,0.7229277294471801
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,16,28016,target_only_ordinal,1,target_only,False,True,0.9051763830471429,5.786092721256429,7.7322277284579455,0.18367648271761175,0.582558455192523,0.5550617283950617,0.5540430719219829,0.6082893132872816,0.36513416322475134,1.2446171315351062,1.2446171315351062,5.717203450556362,0.1878386363315248,0.8121613636684752
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,17,28017,target_only_ordinal,1,target_only,False,True,0.8613489779133272,5.662233877347856,7.477556722113896,0.2984885814579597,0.5432353861035606,0.6061776061776062,0.6021942299878098,0.7001219016659894,0.5080795026396295,0.6828207321725914,0.6828207321725914,5.047973290782562,0.265698222371804,0.7343017776281959
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,18,28018,target_only_ordinal,1,target_only,False,True,0.8311572249179674,5.331412905693758,7.135259150335516,0.24932747890350135,0.5064368607647145,0.5672727272727273,0.5665379926859,0.633888663145063,0.4578337558969836,1.1315821715335144,1.1315821715335144,5.144971620095694,0.26887482503217214,0.7311251749678278
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,19,28019,target_only_ordinal,1,target_only,False,True,0.8492703064345674,5.280441245887262,7.062046240675439,0.28386296197543587,0.4604486130921443,0.644551299367875,0.6379520520113775,0.6932141405932547,0.4910595450094907,0.5107853071728954,0.5107853071728954,4.858729509536682,0.2936926577283259,0.7063073422716741
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,20,28020,target_only_ordinal,1,target_only,False,True,0.8733596165361911,5.52207464938349,7.518472893073814,0.1394151588846262,0.5142944603100008,0.5798627002288329,0.5774075579032913,0.6174319382364892,0.4026592372252035,1.2282644306757229,1.2282644306757229,5.663071971495588,0.17562177584721755,0.8243782241527824
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,21,28021,target_only_ordinal,1,target_only,False,True,0.8480275982887661,5.492576241620766,7.562143019169126,0.13497679028343787,0.507720556006003,0.5415520088057237,0.5479479886225112,0.5881755383990248,0.3729560346232042,2.0405180136305248,2.0405180136305248,5.89374485194512,0.17523350208960325,0.8247664979103968
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,22,28022,target_only_ordinal,1,target_only,False,True,0.865459239354662,5.76237316517403,7.574785027805386,0.15662062742304061,0.5239141482295392,0.5401236318266887,0.5416497358797236,0.5617635107679805,0.33692999746302166,1.7173599418825845,1.7173599418825845,5.844398091376272,0.1812748039654449,0.8187251960345551
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,23,28023,target_only_ordinal,1,target_only,False,True,0.8906585014339535,6.0479758135657455,7.852978979345979,0.12898267178180403,0.6128864936838037,0.5054159813985142,0.5105648110524177,0.5373831775700935,0.36668875214738195,1.8289269539793462,1.8289269539793462,6.001730108485048,0.1466707845791121,0.8533292154208879
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,24,28024,target_only_ordinal,1,target_only,False,True,0.7762725279512385,5.125221717598999,7.057547735567123,0.27551465319006513,0.44070961690579225,0.6136363636363636,0.6085940674522552,0.7159691182446161,0.5544597886118395,2.4913944056673776,2.4913944056673776,5.052001769477691,0.3886349191522794,0.6113650808477207
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,25,28025,target_only_ordinal,1,target_only,False,True,0.8502693034229472,5.797776142581246,7.497247134674779,0.12177558627842534,0.5350269179291514,0.5369249394673123,0.5432750914262495,0.5895977245022348,0.3743732173009092,2.249013775128887,2.249013775128887,5.899820110051938,0.1784488364662003,0.8215511635337998
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,26,28026,target_only_ordinal,1,target_only,False,True,0.8289737041435803,5.434447542876766,7.31688789644224,0.19152654844217817,0.501556991572671,0.6132047739432065,0.6069687119057294,0.6735067045916294,0.47595543811026847,2.0707719225992784,2.0707719225992784,5.4390379215301525,0.2639740313820204,0.7360259686179795
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,27,28027,target_only_ordinal,1,target_only,False,True,0.8210912058952683,5.359198675883354,7.40678788564216,0.24692730288419867,0.5201778618395189,0.6078751164958062,0.6022958147094677,0.610930516050386,0.4435970478719388,2.3991691790914613,2.3991691790914613,5.487500817832896,0.29044075596409824,0.7095592440359018
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,28,28028,target_only_ordinal,1,target_only,False,True,0.8622359264135819,5.914978603420621,7.7487774225880806,0.14349572689801696,0.5951007851087475,0.5592333470515609,0.5603413246647704,0.6113368549370175,0.4433440766346697,2.1830254653073347,2.1830254653073347,5.856900509141587,0.16848329890728297,0.831516701092717
