seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.7854951796669588,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.9111204032263545,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.522239263803681,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6705589429001667,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7009202453987731,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.741783523225241,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8708369851007888,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7642418930762488,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7013584574934268,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7918492550394391,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7854951796669588,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.522239263803681,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Item MAE,0.7348406003505696,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.7348406003505696,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.656620913466149,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8504542882392685,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8928571428571429,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.19904129073932106,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7053981033977884,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8700643109941207,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9464285714285714,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25730247215328245,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8056987325993613,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9876434583827037,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8928571428571429,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.3096493348928499,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7203457044275192,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9137487402369509,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.9107142857142857,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.3364728985514666,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.709429929953303,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8611561417917637,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.2841870361192977,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7816447353393942,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9429563900959573,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.24396937045623457,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6951126796810924,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.847758142804138,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.36236186606850623,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.49164967637869955,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.654862577820712,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.2680343508624986,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.656620913466149,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7053981033977884,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8056987325993613,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7203457044275192,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.709429929953303,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7816447353393942,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6951126796810924,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.49164967637869955,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6957375594054134,56
0,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6957375594054134,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.638953940707301,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8442489957594076,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9107142857142857,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.2877031030371514,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7099952823307946,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8688992672718695,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9642857142857143,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25516350936341714,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8224075927923554,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9934434485478473,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.875,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.31913870509522924,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7127952346445019,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9359795635773095,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8392857142857143,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.28219841984904215,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.6810377282335074,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8545510376487997,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.31450612266801287,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.8142969030475946,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9896683866182295,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.8928571428571429,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.15177953168771305,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6513363536607463,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8242080711677615,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.42980738653712697,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.49572878830435635,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6814017503195352,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9464285714285714,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.11765110094251371,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.638953940707301,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7099952823307946,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8224075927923554,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7127952346445019,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.6810377282335074,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.8142969030475946,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6513363536607463,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.49572878830435635,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6908189779651447,56
0,edaic_train_dev,M1_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6908189779651447,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7586831936449389,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,1.0089289433570663,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8571428571428571,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.2877031030371514,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.8566413752974095,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,1.1348406460158518,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.7678571428571429,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25516350936341714,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8716479437694488,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.1476177208510063,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8035714285714286,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.31913870509522924,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.8961701370265812,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,1.1740944948068837,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8214285714285714,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.28219841984904215,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.8587796198048961,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,1.071071822784069,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.8392857142857143,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.31450612266801287,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,1.0004962323558095,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,1.2807932594553446,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.7321428571428571,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.15177953168771305,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.8038901644903717,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,1.0656762695920006,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.7857142857142857,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.42980738653712697,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.694306299154215,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.9140322401144811,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.875,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.11765110094251371,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7586831936449389,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.8566413752974095,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8716479437694488,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.8961701370265812,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.8587796198048961,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,1.0004962323558095,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.8038901644903717,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.694306299154215,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Item MAE,0.8425768706929588,56
0,edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.8425768706929588,56
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.7745901639344264,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.0048257652932429,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.875,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.0535098936137008,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,1.096311475409836,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,1.2183923746069667,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.8125,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.9375,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,1.0881051063139326,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.9702868852459017,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,1.1353790535632091,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7325819672131147,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8771545057026705,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9375,16
0,cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,16
