protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.6125552480398139,0.13566664044252988,5,15.4,0.4936381945588745,0.7314723015207533,0.5483369527122531,0.6969548507170925
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,4.441225223314193,1.3115742651972326,5,15.4,3.2915796912222164,5.59087075540617,5.780933362520778,9.096710358001816
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,5.448462164447345,1.2479223425701174,5,15.4,4.354610002505341,6.542314326389349,,
cmdc_phq_subject_cv,M0_total_score_floor,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,0.5717229102431128,0.1263138049095809,5,15.4,0.46100397856752073,0.6824418419187049,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.46159219108055705,0.056817685887513965,5,15.4,0.4117892935568221,0.5113950886042921,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.46159219108055705,0.056817685887513965,5,15.4,0.4117892935568221,0.5113950886042921,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5956227089611025,0.14855274697530596,5,15.4,0.4654104850925072,0.7258349328296978,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9483333333333335,0.028957583923156748,5,15.4,0.9229508918957308,0.9737157747709362,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.805047642830562,0.01617318034002713,5,15.4,0.7908712252147178,0.8192240604464062,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.805047642830562,0.01617318034002713,5,15.4,0.7908712252147178,0.8192240604464062,0.7198451902113985,0.9017465868933345
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,6.634118191433105,0.18124637905390473,5,15.4,6.475248735530936,6.7929876473352735,7.351727297432281,9.952039124579791
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,7.625479685802705,0.5046234686409582,5,15.4,7.183157713264921,8.067801658340487,,
cmdc_phq_subject_cv,M0_train_mean_items,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,,0.0,5,15.4,,,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.6322735276847661,0.1643592813849689,5,15.4,0.4882062655281221,0.7763407898414101,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.7201892758442642,0.19194749749184253,5,15.4,0.551939876063194,0.8884386756253344,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.6405086967193931,0.13330026014343485,5,15.4,0.5236658670245357,0.7573515264142506,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.748820318207686,0.17286800763383142,5,15.4,0.5972948286556398,0.9003458077597323,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.7058253394533608,0.10587450936534584,5,15.4,0.613022240243423,0.7986284386632986,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.6275705829211583,0.16028384571879215,5,15.4,0.4870755976300136,0.768065568212303,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.5887380356542186,0.19813626892765554,5,15.4,0.415063938531095,0.7624121327773421,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.559755709565618,0.07801545515667209,5,15.4,0.4913721480434632,0.6281392710877729,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.39673344996267657,0.1524342125832288,5,15.4,0.26311897148103724,0.5303479284443159,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.7201892758442642,0.19194749749184253,5,15.4,0.551939876063194,0.8884386756253344,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.9033024792111718,0.2233693707192569,5,15.4,0.707510593179485,1.0990943652428586,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5432601894321216,0.244687469280326,5,15.4,0.3287821661272671,0.7577382127369762,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8574999999999999,0.09764590222954689,5,15.4,0.7719095929570504,0.9430904070429494,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.6322735276847661,0.1643592813849689,5,15.4,0.4882062655281221,0.7763407898414101,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.8026734857888457,0.18772964715875087,5,15.4,0.638121194832751,0.9672257767449404,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.6389043031882704,0.16528047415313946,5,15.4,0.49402957996882224,0.7837790264077186,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.9091666666666667,0.08581715057803617,5,15.4,0.8339446175941596,0.9843887157391737,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.6405086967193931,0.13330026014343485,5,15.4,0.5236658670245357,0.7573515264142506,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.8029444057945747,0.15825835952325853,5,15.4,0.6642248374331446,0.9416639741560048,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5774021167685838,0.1571696375638353,5,15.4,0.43963685528062163,0.715167378256546,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.748820318207686,0.17286800763383142,5,15.4,0.5972948286556398,0.9003458077597323,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.9194143323313048,0.20035683615042824,5,15.4,0.74379382221876,1.0950348424438494,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5280149662603029,0.1660891974108571,5,15.4,0.3824313658505919,0.6735985666700138,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.8958333333333333,0.10103629710818453,5,15.4,0.807271114150057,0.9843955525166095,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.7058253394533608,0.10587450936534584,5,15.4,0.613022240243423,0.7986284386632986,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8490961682136252,0.11460025399396855,5,15.4,0.7486446166112771,0.9495477198159733,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5347450127505061,0.17314080245650143,5,15.4,0.382980407993639,0.6865096175073733,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.9099999999999999,0.07208453756219535,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.6275705829211583,0.16028384571879215,5,15.4,0.4870755976300136,0.768065568212303,,
