run_id,scope_id,ladder_id,probe_id,seed,fold,datasets,representation,conditioning,condition_columns_used,metric,value,train_subjects,eval_subjects,train_class_counts,eval_class_counts,residualized_features,control_only,train_eval_overlap_count,skipped_reason,output_model
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.543452380952381,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.5166666666666666,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.543452380952381,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,b3_itemwise_theta_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.48333333333333334,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,theta_pred,none,,Balanced Accuracy,0.5880952380952381,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,theta_pred_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.5101190476190476,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.6678571428571429,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.6410714285714286,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.6589285714285715,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,b3_itemwise_theta_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.6410714285714286,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,theta_pred,none,,Balanced Accuracy,0.7482142857142857,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,theta_pred_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.6946428571428571,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,psychometric_predicted_theta
