run_id,scope_id,ladder_id,probe_id,seed,fold,datasets,representation,conditioning,condition_columns_used,metric,value,train_subjects,eval_subjects,train_class_counts,eval_class_counts,residualized_features,control_only,train_eval_overlap_count,skipped_reason
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold3,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold3,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.6916666666666667,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold4,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold4,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold4,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.5833333333333333,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold0,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold0,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold0,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.45,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold1,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold1,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold1,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.5180921052631579,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold2,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold2,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold2,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.7250000000000001,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold3,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold3,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold3,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.625,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold4,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold4,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold4,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.7166666666666666,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold0,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold0,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold0,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.675,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold1,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold1,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold1,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.6430921052631579,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold2,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold2,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold2,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.5833333333333333,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold3,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold3,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold3,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.5833333333333333,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold4,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold4,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold4,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.6083333333333334,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold0,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold0,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold0,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.5875,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold1,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold1,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold1,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.513157894736842,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold2,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold2,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold2,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.5666666666666667,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold3,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold3,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold3,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.6916666666666667,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold4,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold4,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold4,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.7250000000000001,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold0,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold0,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold0,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.625,140,36,cmdc:61;pdch:79,cmdc:16;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold1,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold1,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold1,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.7582236842105263,141,35,cmdc:61;pdch:80,cmdc:16;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold2,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold2,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold2,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.6083333333333334,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold3,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold3,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold3,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4666666666666667,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold4,cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold4,cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S3_cmdc_pdch_total_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold4,cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.5833333333333333,141,35,cmdc:62;pdch:79,cmdc:15;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold0,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold0,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold0,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4215510366826156,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold1,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold1,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold1,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4055555555555556,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold2,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
