run_id,scope_id,ladder_id,probe_id,seed,fold,datasets,representation,conditioning,condition_columns_used,metric,value,train_subjects,eval_subjects,train_class_counts,eval_class_counts,residualized_features,control_only,train_eval_overlap_count,skipped_reason,output_model
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,theta_pred,none,,Balanced Accuracy,0.48660714285714285,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,False,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,1,fold_2,edaic;cmdc,theta_pred_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.4642857142857143,224,72,cmdc:61;edaic:163,cmdc:16;edaic:56,True,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,2,fold_3,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.5386904761904762,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,2,fold_3,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.42083333333333334,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,2,fold_3,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.5208333333333333,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,2,fold_3,edaic;cmdc,b3_itemwise_theta_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.4476190476190476,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,2,fold_3,edaic;cmdc,theta_pred,none,,Balanced Accuracy,0.5297619047619048,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,2,fold_3,edaic;cmdc,theta_pred_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.4297619047619048,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.49642857142857144,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.3898809523809524,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.5029761904761905,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,b3_itemwise_theta_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.6434523809523809,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,theta_pred,none,,Balanced Accuracy,0.5208333333333333,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,3,fold_4,edaic;cmdc,theta_pred_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.3476190476190476,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,predicted_total_norm,none,,Balanced Accuracy,0.5541666666666667,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,predicted_total_norm_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.49642857142857144,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,predicted_total
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,b3_itemwise_theta,none,,Balanced Accuracy,0.5696428571428571,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,b3_itemwise_theta_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.4857142857142857,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,B3_itemwise_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,theta_pred,none,,Balanced Accuracy,0.6142857142857143,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,False,True,0,,psychometric_predicted_theta
P5_MV15_latent_conditioned_dataset_identity,S2_predicted_theta_output_identity,L8_D_given_predicted_outputs,P4_predicted_theta_output_identity,4,fold_5,edaic;cmdc,theta_pred_residual,theta_label_and_total,theta_label;severity_norm,Balanced Accuracy,0.5142857142857142,225,71,cmdc:62;edaic:163,cmdc:15;edaic:56,True,True,0,,psychometric_predicted_theta
