seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.9066932285039679,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263545,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.7099952823307945,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8688992672718695,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.25516350936341714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9642857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.638953940707301,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8442489957594076,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.2877031030371514,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8224075927923554,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9934434485478473,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.31913870509522924,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.712795234644502,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9359795635773095,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.28219841984904215,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8392857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6810377282335074,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8545510376487997,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.31450612266801287,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.8142969030475948,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9896683866182296,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.15177953168771305,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6513363536607463,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8242080711677614,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.42980738653712697,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.49572878830435646,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6814017503195352,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.11765110094251371,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6908189779651448,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.874050065113845,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2697434848975258,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7099952823307945,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8688992672718695,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.25516350936341714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9642857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.638953940707301,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8442489957594076,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2877031030371514,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8224075927923554,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9934434485478473,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.31913870509522924,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.712795234644502,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9359795635773095,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.28219841984904215,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8392857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6810377282335074,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8545510376487997,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.31450612266801287,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.8142969030475948,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9896683866182296,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.15177953168771305,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6513363536607463,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8242080711677614,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.42980738653712697,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.49572878830435646,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6814017503195352,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.11765110094251371,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6908189779651448,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.874050065113845,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2697434848975258,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7053981033977884,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8700643109941207,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.25730247215328245,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.656620913466149,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8504542882392685,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.19904129073932106,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8056987325993613,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9876434583827037,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.3096493348928499,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7203457044275192,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9137487402369509,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.3364728985514666,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.709429929953303,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8611561417917637,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.2841870361192977,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7816447353393942,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9429563900959573,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.24396937045623457,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6951126796810924,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.847758142804138,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.36236186606850623,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.49164967637869955,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.654862577820712,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.2680343508624986,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6957375594054134,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8660805062957018,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2826273274804322,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7053981033977884,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8700643109941207,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.25730247215328245,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.656620913466149,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8504542882392685,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.19904129073932106,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8056987325993613,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9876434583827037,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3096493348928499,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7203457044275192,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9137487402369509,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3364728985514666,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.709429929953303,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8611561417917637,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.2841870361192977,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7816447353393942,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9429563900959573,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.24396937045623457,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6951126796810924,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.847758142804138,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.36236186606850623,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.49164967637869955,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.654862577820712,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.2680343508624986,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6957375594054134,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8660805062957018,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2826273274804322,56
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,MAE,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,RMSE,1.0535098936137008,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,MAE,0.7745901639344264,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,RMSE,1.0048257652932429,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,MAE,1.096311475409836,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,RMSE,1.2183923746069667,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,MAE,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,RMSE,1.0881051063139326,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,MAE,0.9702868852459017,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,RMSE,1.1353790535632091,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,MAE,0.7325819672131147,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,RMSE,0.8771545057026705,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,MAE,0.7756147540983607,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,RMSE,0.916595405763178,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,MAE,0.6834016393442623,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,RMSE,0.865472469854659,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.019929321838945,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0535098936137008,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,MAE,0.7745901639344264,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,RMSE,1.0048257652932429,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,MAE,1.096311475409836,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,RMSE,1.2183923746069667,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,MAE,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,RMSE,1.0881051063139326,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,MAE,0.9702868852459017,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,RMSE,1.1353790535632091,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,MAE,0.7325819672131147,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8771545057026705,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,MAE,0.7756147540983607,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,RMSE,0.916595405763178,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
