protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5709415398155491,0.14340236136164472,5,15.4,0.44524382798520734,0.6966392516458908,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6978797279079967,0.11928060845951176,5,15.4,0.5933256647340989,0.8024337910818945,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.8390981225706614,0.13599300303507378,5,15.4,0.7198949996643634,0.9583012454769594,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.07228896488707279,5,15.4,0.832469261845182,0.9591974048214847,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5211475174053091,0.16844646157983412,5,15.4,0.3734976838498773,0.6687973509607408,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6181709875583193,0.07826596743306388,5,15.4,0.549567842344314,0.6867741327723247,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7696275901504256,0.12405292940959568,5,15.4,0.6608904032270329,0.8783647770738183,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5063772161207408,0.17482557062506446,5,15.4,0.3531358469525897,0.659618585288892,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.7013889468703344,0.0985943160629865,5,15.4,0.6149672184488549,0.7878106752918138,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8567171320490976,0.09518297911202259,5,15.4,0.773285572303691,0.9401486917945042,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8958333333333334,0.03632415786283894,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6060409141488247,0.18891321147583195,5,15.4,0.44045118332738525,0.7716306449702641,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.570791428122346,0.08975544539360501,5,15.4,0.4921173114400045,0.6494655448046874,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.787734500841643,0.16527280076237302,5,15.4,0.6428665036457565,0.9326024980375295,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.5601594042649117,0.1870960118166791,5,15.4,0.39616251917436196,0.7241562893554615,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6916286384565818,0.08185633067787407,5,15.4,0.6198784011010862,0.7633788758120775,0.6111314695996616,0.777496674667256
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8358735883928252,0.09934860507237825,5,15.4,0.7487906965034709,0.9229564802821796,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5723138883168116,0.14762432324626057,5,15.4,0.44291546372768353,0.7017123129059397,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7051725759311276,0.08553582587472135,5,15.4,0.6301971188334824,0.7801480330287728,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8350095071189241,0.11717521767163575,5,15.4,0.7323009003380161,0.9377181138998321,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9099999999999999,0.0720845375621954,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.6736415892187607,0.13901126041762327,5,15.4,0.551792847069522,0.7954903313679994,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.761495815351157,0.13327632952202276,5,15.4,0.6446739617708183,0.8783176689314957,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8830754797600138,0.16711146934334836,5,15.4,0.7365958184935469,1.0295551410264805,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.5605762016926397,0.20705646374694955,5,15.4,0.37908320907003085,0.7420691943152484,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.7019676500093546,0.1321291300494749,5,15.4,0.5861513611027285,0.8177839389159807,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.8366234938221698,0.13960164815382853,5,15.4,0.7142572540053261,0.9589897336390135,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9225,0.08268497781069759,5,15.4,0.8500234214077096,0.9949765785922904,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.5796267238677567,0.19937718856575662,5,15.4,0.4048649127237931,0.7543885350117203,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7761619759020201,0.17359560856210587,5,15.4,0.6239987160166173,0.9283252357874229,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8791028808296668,0.1741430101957052,5,15.4,0.7264598022568848,1.0317459594024487,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8833333333333334,0.07240894665409484,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.5709415398155491,0.14340236136164472,5,15.4,0.44524382798520734,0.6966392516458908,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6978797279079967,0.11928060845951176,5,15.4,0.5933256647340989,0.8024337910818945,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8390981225706614,0.13599300303507378,5,15.4,0.7198949996643634,0.9583012454769594,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8958333333333334,0.07228896488707279,5,15.4,0.832469261845182,0.9591974048214847,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.5211475174053091,0.16844646157983412,5,15.4,0.3734976838498773,0.6687973509607408,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.6181709875583193,0.07826596743306388,5,15.4,0.549567842344314,0.6867741327723247,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.7696275901504256,0.12405292940959568,5,15.4,0.6608904032270329,0.8783647770738183,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.5063772161207408,0.17482557062506446,5,15.4,0.3531358469525897,0.659618585288892,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7013889468703344,0.0985943160629865,5,15.4,0.6149672184488549,0.7878106752918138,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8567171320490976,0.09518297911202259,5,15.4,0.773285572303691,0.9401486917945042,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.8958333333333334,0.03632415786283894,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.6060409141488247,0.18891321147583195,5,15.4,0.44045118332738525,0.7716306449702641,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.570791428122346,0.08975544539360501,5,15.4,0.4921173114400045,0.6494655448046874,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.787734500841643,0.16527280076237302,5,15.4,0.6428665036457565,0.9326024980375295,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.5601594042649117,0.1870960118166791,5,15.4,0.39616251917436196,0.7241562893554615,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6916286384565818,0.08185633067787407,5,15.4,0.6198784011010862,0.7633788758120775,0.6111314695996616,0.777496674667256
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8358735883928252,0.09934860507237825,5,15.4,0.7487906965034709,0.9229564802821796,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.5723138883168116,0.14762432324626057,5,15.4,0.44291546372768353,0.7017123129059397,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
