view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_rank,seed,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,pca_components,target_calibration_labels_used,training_contract,lambda_mmd,feature_domain_identity_ba,latent_domain_identity_ba,post_head_domain_identity_ba,ordinal_nll,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_calibration_mae,reconstruction_calibration_score,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,target_binary_sensitivity,target_binary_specificity,target_item_mae_C01,target_item_mae_C02,target_item_mae_C03,target_item_mae_C04,target_item_mae_C05,target_item_mae_C06,target_item_mae_C07,target_item_mae_C08,target_item_set_mae_all_shared_items,target_item_set_mae_anchor_items,target_item_set_mae_threshold_shift_items,target_item_set_mae_other_items,sensitivity_source
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,4,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.0001,0.0001,0.975,0.852061310782241,0.6838266384778013,1.6347463130950928,0.693074628002735,3.69833310256339,5.396032434508967,0.7004803354483123,0.3314677670968493,1.0245423950995842,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.9291904598474503,0.8855512976646424,0.863578251004219,0.5926619380712509,0.7306653261184692,0.5258090972900391,0.5402502179145813,0.4768904361112277,0.693074628002735,0.6981919854879379,0.7056801974773407,0.6702343435577234,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,0,219,24,20,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,1.0,0.7837737843551796,0.7747357293868922,1.312915563583374,0.5893359080327343,2.464828682242069,3.650524006792857,0.8726685801549935,0.32807755695028507,0.9174134649830193,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6616170465946197,0.6035168588161468,0.6717887341976165,0.5092720359563827,0.6784051060676575,0.429840686917305,0.627903762459755,0.5323430332523913,0.5893359080327343,0.6192994877696038,0.5166787728667259,0.6020658837250039,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,1,219,24,20,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,1.0,0.8358350951374207,0.7519027484143763,1.8631969690322876,0.700435237238662,3.405935248930109,5.479702018898871,0.689669271739679,0.4395152863362,1.139950523574862,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.7319729626178741,0.796970334649086,0.798885029554367,0.6461916029453277,0.7670684069395065,0.48874109099251656,0.7253893077373504,0.6482631624732675,0.700435237238662,0.7176555700600147,0.6428557128208012,0.7235740960138173,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,2,219,24,20,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.975,0.8176532769556026,0.7993657505285412,1.2447350025177002,0.5645271077875578,2.9702397585902873,3.4877954169812697,0.8848344936461338,0.32422180400533307,0.8887489117928908,1.0,1.0,1.0,1.0,1.0,1.0,0.6173507630825043,0.6803197085857391,0.8726020812988281,0.40972783267498014,0.6247582852840423,0.3915484607219696,0.5453093558549881,0.37460037479741004,0.5645271077875578,0.5492865592241287,0.5359340846538544,0.6236012280481191,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,3,219,24,20,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,1.0,0.8654334038054967,0.8223572938689218,1.4011530876159668,0.6756766464561224,3.7345250278711317,4.903834711797052,0.774566847003957,0.28762104250490667,0.963297688961029,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6803006023168564,0.8166720479726791,0.7130948066711426,0.5632190853357315,0.6797252207994461,0.5438609838485717,0.7850639313459397,0.6234764933586121,0.6756766464561224,0.6770772099494934,0.6802665159106255,0.6682856500148773,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,4,219,24,20,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.975,0.852061310782241,0.6838266384778013,1.6349096298217773,0.6931527439875325,3.6990101368222326,5.3974231398930534,0.7003143119068923,0.3314816240591725,1.024634368046705,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.9293682456016541,0.8855134069919586,0.8635421574115754,0.5928134530782699,0.7307423263788223,0.5259116530418396,0.5403396904468536,0.4769910189492862,0.6931527439875325,0.6983159288764,0.7057125300168992,0.6702665881804307,main_table
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,0,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,1.0,0.7837737843551796,0.772463002114165,1.313454270362854,0.5890148863566708,2.4607354047876924,3.651368222000945,0.8726326489239169,0.3280366994564076,0.9170515858130783,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.661424195766449,0.6045154899358749,0.6711464673280716,0.5081776142120361,0.6769863158464432,0.43071373403072355,0.6272334516048431,0.5319218221289248,0.5890148863566708,0.6184553943574429,0.5176146119832993,0.6015341447284982,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,1,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,1.0,0.8358350951374207,0.7519027484143763,1.8627936840057373,0.7004065506407187,3.4054145576545123,5.4770193817776605,0.6899572920510041,0.4394834041842387,1.1398899548249575,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.7316194236278534,0.7971778780221939,0.7992220938205719,0.6456879436969757,0.7670344650745392,0.48897165069920445,0.7254367858171463,0.6481021643672648,0.7004065506407187,0.7174446545541286,0.6430747643606992,0.7236621290939184,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,2,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,0.975,0.8176532769556026,0.7993657505285412,1.2458930015563965,0.5648724541191541,2.973336148360795,3.4900791800952846,0.8847018054590666,0.3246265433852159,0.88949899750437,1.0,1.0,1.0,1.0,1.0,1.0,0.6174298077821732,0.6806525141000748,0.8727933079004287,0.41034909188747404,0.6256255120038986,0.39139730036258696,0.5459649592638016,0.37476713965279485,0.5648724541191541,0.5498423427343369,0.5360249072313309,0.6237802237766118,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,3,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,1.0,0.8608879492600423,0.8223572938689218,1.402762770652771,0.6762274891138077,3.732810008525848,4.900791106779111,0.7749224442459636,0.2874449141323566,0.9636724032461643,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6803777515888214,0.8159560173749923,0.7143031120300293,0.5629687756299973,0.6810985684394837,0.5448723524808884,0.7847439408302307,0.6254993945360183,0.6762274891138077,0.6772972591221332,0.6804141849279404,0.6699012532830239,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,4,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.01,0.01,0.975,0.852061310782241,0.6815539112050739,1.6363966464996338,0.6938359346611221,3.7055121035370915,5.410769858158053,0.6987065705984502,0.3315924708170613,1.0254284054781835,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.9306926965713501,0.8854664355516434,0.8631381958723068,0.5939650237560272,0.7316891402006149,0.5266075372695923,0.5412528038024902,0.4778756442649524,0.6938359346611221,0.6993999160826206,0.7060369864106179,0.6705069200686296,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,0,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,1.0,0.7769556025369978,0.772463002114165,1.3174591064453125,0.5866328381495691,2.4444651665279706,3.6594735159246987,0.8721762479195954,0.3194800190874389,0.9061128572370081,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6652789831161499,0.6091100573539734,0.6683707952499389,0.4976305991411209,0.6679798483848571,0.43758310079574586,0.6184273391962052,0.5286819819585616,0.5866328381495691,0.6123291924595833,0.5233465790748596,0.5985263886042503,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,1,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,1.0,0.808615221987315,0.7496300211416491,1.8655452728271484,0.7005994934835599,3.3984971018620853,5.431223803695814,0.6955395117973165,0.4395005528130696,1.1401000462966295,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.7304369509220123,0.8005600541830062,0.8067314147949218,0.6393549770116806,0.763298174738884,0.4923294038568201,0.725806912779808,0.6462780595813455,0.7005994934835599,0.7147242538630962,0.6464447290199132,0.7265047371881337,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,2,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,0.975,0.8177061310782241,0.7743657505285413,1.2558141946792603,0.5675488151733361,2.9955755771194164,3.5079311090130387,0.8837731609752494,0.32756197602791415,0.8951107912012503,1.0,1.0,1.0,1.0,1.0,1.0,0.6178012609481811,0.6814482748508454,0.8742184281349182,0.4147710770368576,0.6312988847494125,0.3917071133852005,0.5514624625444412,0.37768301973683266,0.5675488151733361,0.5538334213197231,0.5365776941180229,0.6259507239358755,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,3,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,1.0,0.8563953488372092,0.8246300211416491,1.415819525718689,0.6804034952074289,3.7248164504766463,4.882781207474567,0.7771661106657367,0.2868107479065657,0.9672142431139946,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6812652766704559,0.8092021018266677,0.7262124210596085,0.562714883685112,0.6886320829391479,0.5532176911830902,0.78296177983284,0.6390217244625092,0.6804034952074289,0.678893505781889,0.681209896504879,0.6826170727610588,lambda_sweep
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_measurement_aware,12,4,219,24,20,1996,128,True,measurement-aware + MMD auxiliary ordinal model with lambda_mmd=0.1,0.1,0.975,0.8247885835095138,0.6815539112050739,1.6492137908935547,0.6994078200680931,3.753599587181577,5.505991009133486,0.687135050191581,0.3328429062289914,1.0322507262970846,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.9459073066711425,0.8855689615011215,0.8568787306547165,0.6044636011123657,0.7396840393543244,0.5294429063796997,0.5506631463766098,0.482653868494765,0.6994078200680931,0.7101795233786106,0.7075059339404106,0.6697662995747408,lambda_sweep
