transfer_id,method,method_rank,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,seed_count,item_mae_mean,item_mae_std,item_mae_ci95_low,item_mae_ci95_high
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item,C03,C03,C03,1,other,3,5,1.1848594129353374,0.0361940234423868,1.1399185970767827,1.229800228793892
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item,C04,C04,C04,1,anchor,4,5,1.0959862487010197,0.057844241597975625,1.024163136405413,1.1678093609966265
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item,C05,C05,C05,1,anchor,5,5,0.985778225328335,0.06118960025460114,0.9098013016277169,1.0617551490289532
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.9160358632260361,0.024711904845145752,0.8853519806527815,0.9467197457992907
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item,C07,C07,C07,1,anchor,7,5,0.9702736923544139,0.04930362265727235,0.9090551591198553,1.0314922255889722
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item,C08,C08,C08,1,other,8,5,0.8111986032572995,0.04467630119683742,0.7557256484882787,0.8666715580263203
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.013539171970721,0.034873640490510484,0.970237828087353,1.0568405158540888
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.02254569483472,0.04710443311088868,0.9640578160851322,1.0810335735843077
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.0110362901171257,0.027159578954876952,0.9773132187224823,1.044759361511769
cmdc_to_edaic_phq_shared,coral,1,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.9980290080963183,0.03374420770995658,0.9561300402349554,1.0399279759576814
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item,C01,C01,C01,1,anchor,1,5,0.7045751633986927,0.03181872273107994,0.6650670009146831,0.7440833258827024
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item,C02,C02,C02,1,threshold_shift,2,5,1.3549506918277614,0.7261642901712069,0.4532986359409824,2.2566027477145405
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item,C03,C03,C03,1,other,3,5,1.0915032679738563,0.03427479895980886,1.0489454840597898,1.1340610518879228
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item,C04,C04,C04,1,anchor,4,5,1.134640522875817,0.03188578017686394,1.0950490975755658,1.1742319481760681
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item,C05,C05,C05,1,anchor,5,5,0.9398692810457516,0.03959511432904827,0.8907054530786104,0.9890331090128929
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item,C06,C06,C06,1,threshold_shift,6,5,1.130718954248366,0.5445076033009493,0.4546234664813603,1.8068144420153716
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item,C07,C07,C07,1,anchor,7,5,0.7294117647058824,0.02795980344602279,0.6946950833701024,0.7641284460416624
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item,C08,C08,C08,1,other,8,5,1.2689607321047316,1.2606931181921883,-0.2963965255377514,2.8343179897472144
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.0443287972726074,0.24936769372131773,0.7346979096637444,1.3539596848814703
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.877124183006536,0.012938452872437346,0.8610589718823746,0.8931893941306975
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.242834823038064,0.5747516103524595,0.5291864405537772,1.9564832055223507
cmdc_to_edaic_phq_shared,mmd,2,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,1.1802320000392938,0.6350180883792991,0.3917529014905421,1.9687110985880456
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item,C01,C01,C01,1,anchor,1,5,1.4278377732468974,0.28874633785477594,1.0693118409194415,1.7863637055743533
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item,C02,C02,C02,1,threshold_shift,2,5,1.4383160136238327,0.2284366142254799,1.1546744938684923,1.721957533379173
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item,C03,C03,C03,1,other,3,5,1.4917192623652276,0.12159879446897202,1.340734417048126,1.6427041076823292
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item,C04,C04,C04,1,anchor,4,5,1.4269920151997235,0.11755898232679585,1.2810232591790685,1.5729607712203786
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item,C05,C05,C05,1,anchor,5,5,1.4200183007208742,0.20207160533051932,1.1691132633227286,1.6709233381190198
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item,C06,C06,C06,1,threshold_shift,6,5,1.3937678987927298,0.11439518407998447,1.2517275171527207,1.5358082804327389
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item,C07,C07,C07,1,anchor,7,5,1.446896401963203,0.16745146225809776,1.2389779498307465,1.6548148540956593
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item,C08,C08,C08,1,other,8,5,1.4578490575239844,0.2555964477908704,1.1404841502332927,1.775213964814676
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.437924590429559,0.04510568878455996,1.3819184805515876,1.4939307003075304
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.4304361227826745,0.0720117195954924,1.341021763112207,1.519850482453142
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.416041956208281,0.12698755971299644,1.2583660750929027,1.5737178373236596
cmdc_to_edaic_phq_shared,dann,3,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,1.4747841599446059,0.13491665721731466,1.3072630039198683,1.6423053159693435
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item,C01,C01,C01,1,anchor,1,5,0.9813103218775948,0.09048926492504858,0.8689530593962393,1.0936675843589503
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item,C02,C02,C02,1,threshold_shift,2,5,1.093019461083938,0.09498499996688906,0.9750800062556663,1.21095891591221
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item,C03,C03,C03,1,other,3,5,1.1698903061626054,0.03249081377135971,1.129547632430365,1.2102329798948457
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item,C04,C04,C04,1,anchor,4,5,1.056594577256371,0.047663891659858876,0.9974120389680395,1.1157771155447023
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item,C05,C05,C05,1,anchor,5,5,0.9803244872323049,0.0631157344100067,0.9019559520952091,1.0586930223694007
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.8672705478852866,0.032584377879104426,0.8268116989689355,0.9077293968016377
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item,C07,C07,C07,1,anchor,7,5,0.9498163073281057,0.05553302173691597,0.8808629535259102,1.0187696611303014
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item,C08,C08,C08,1,other,8,5,0.49327775781973343,0.05464148606908333,0.42543139175940015,0.5611241238800667
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.9489379708307425,0.03951029191449751,0.8998794638019897,0.9979964778594953
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.9920114234235943,0.052588111292963,0.9267146588975893,1.0573081879495991
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.9801450044846124,0.06258051820207461,0.902441028044161,1.0578489809250637
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.8315840319911694,0.04025877669609768,0.7815961583559002,0.8815719056264385
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item,C01,C01,C01,1,anchor,1,5,1.125972210348042,0.07645025300320192,1.031046683540397,1.220897737155687
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item,C02,C02,C02,1,threshold_shift,2,5,1.2315048920562843,0.1082603900031447,1.097081863357881,1.3659279207546877
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item,C03,C03,C03,1,other,3,5,1.2494015477841196,0.04058560196060144,1.1990078669842128,1.2997952285840264
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item,C04,C04,C04,1,anchor,4,5,1.2443784663879793,0.04355385281528781,1.1902992153641707,1.298457717411788
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item,C05,C05,C05,1,anchor,5,5,1.0921176347857204,0.06902676544214799,1.0064095852237496,1.1778256843476913
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.8800389636575782,0.02313424074608199,0.8513140097973896,0.9087639175177668
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item,C07,C07,C07,1,anchor,7,5,1.0645814698506024,0.041063563120504916,1.0135943218859036,1.1155686178153013
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item,C08,C08,C08,1,other,8,5,0.5555293377448948,0.05721192668525485,0.4844913481119406,0.6265673273778489
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.0554405653269026,0.039928326451489825,1.0058629998635606,1.1050181307902445
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.1317624453430861,0.04310783946458261,1.0782369930395665,1.1852878976466057
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.0557719278569313,0.0615312440468652,0.9793707973592491,1.1321730583546135
cmdc_to_edaic_phq_shared,latent_only,5,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.9024654427645071,0.03191122445196486,0.8628424242239027,0.9420884613051116
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item,C01,C01,C01,1,anchor,1,5,0.9481038349905825,0.05754172027938232,0.876656352524962,1.019551317456203
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item,C02,C02,C02,1,threshold_shift,2,5,1.0071977424465755,0.06604647653915748,0.9251902103196941,1.0892052745734568
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item,C03,C03,C03,1,other,3,5,1.1670835233981314,0.026506668888234823,1.1341711469273024,1.1999958998689604
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item,C04,C04,C04,1,anchor,4,5,1.098472160529467,0.03748816400075585,1.05192445693097,1.1450198641279639
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item,C05,C05,C05,1,anchor,5,5,1.001945912526324,0.04388719185003765,0.9474527664238706,1.0564390586287773
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.9178088925243204,0.031001142535846814,0.879315889934376,0.9563018951142648
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item,C07,C07,C07,1,anchor,7,5,0.977164177956924,0.03851943296625361,0.9293359848115037,1.0249923711023443
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item,C08,C08,C08,1,other,8,5,0.6161299546559652,0.041513006753486674,0.564584748712971,0.6676751605989594
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.966738274878536,0.035068463824703126,0.9231950258750911,1.010281523881981
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.0064215215008243,0.03974687527804462,0.9570692574269811,1.0557737855746676
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.9625033174854479,0.040301019266447226,0.9124629927713841,1.0125436421995118
cmdc_to_edaic_phq_shared,corpus_specific_head,6,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.8916067390270482,0.031515045519649204,0.8524756416035469,0.9307378364505495
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item,C01,C01,C01,1,anchor,1,5,0.7519778001539473,0.060951426849545756,0.6762966077957161,0.8276589925121786
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item,C02,C02,C02,1,threshold_shift,2,5,0.848828069491006,0.09211740510110547,0.7344492039690116,0.9632069350130004
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item,C03,C03,C03,1,other,3,5,1.0735930124385997,0.0737860557158855,0.9819755234867277,1.1652105013904719
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item,C04,C04,C04,1,anchor,4,5,0.9697596484310814,0.05541061517761722,0.9009582824467111,1.0385610144154518
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item,C05,C05,C05,1,anchor,5,5,1.0325337296763606,0.07274754350568553,0.9422057239475888,1.1228617354051325
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.8999884780866815,0.05575747633124672,0.8307564270954739,0.969220529077889
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item,C07,C07,C07,1,anchor,7,5,0.8293582648511041,0.06520212483991458,0.7483991338309948,0.9103173958712134
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item,C08,C08,C08,1,other,8,5,0.40207473227047236,0.047983405616298,0.3424954650055068,0.4616539995354379
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.8510142169249069,0.022704888212152385,0.8228223746486362,0.8792060592011776
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.8959073607781235,0.02560267574554841,0.8641174400471914,0.9276972815090556
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.8744082737888437,0.07059426673448994,0.7867539143050339,0.9620626332726534
cmdc_to_edaic_phq_shared,direct_target_finetune,7,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.7378338723545361,0.052630282967296285,0.6724847447787675,0.8031829999303047
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item,C01,C01,C01,1,anchor,1,5,0.8159292747553506,0.10044648387019585,0.6912084919875733,0.9406500575231279
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item,C02,C02,C02,1,threshold_shift,2,5,0.8530663755991699,0.03821874996902687,0.805611529706278,0.9005212214920617
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item,C03,C03,C03,1,other,3,5,1.072267192279067,0.07956818215929838,0.9734702450893471,1.1710641394687868
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item,C04,C04,C04,1,anchor,4,5,0.97741105102688,0.050953995173081086,0.9141433096558168,1.040678792397943
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item,C05,C05,C05,1,anchor,5,5,1.019022084738204,0.08364195993128659,0.9151668743523238,1.1228772951240844
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.8933024359680257,0.03450293145684014,0.8504613881455751,0.9361434837904763
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item,C07,C07,C07,1,anchor,7,5,0.8787773385490165,0.07676693212495853,0.7834586026769035,0.9740960744211296
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item,C08,C08,C08,1,other,8,5,0.4410263896350119,0.04100717350275429,0.39010925862854656,0.4919435206414772
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.8688502678188408,0.04814486992758773,0.809070516131552,0.9286300195061296
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.9227849372673628,0.06489329222692085,0.842209272584279,1.0033606019504466
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.8731844057835977,0.025387981640856,0.8416610629930886,0.9047077485741067
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.7566467909570395,0.04640018458724691,0.6990333522450458,0.8142602296690331
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item,C01,C01,C01,1,anchor,1,5,0.7365983541786165,0.06684221702853993,0.6536027797341559,0.8195939286230771
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item,C02,C02,C02,1,threshold_shift,2,5,0.8218895043319658,0.04977378058652396,0.7600871929231856,0.8836918157407461
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item,C03,C03,C03,1,other,3,5,0.9867235730598658,0.03363451030965018,0.9449608125111598,1.0284863336085717
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item,C04,C04,C04,1,anchor,4,5,0.9509325596995539,0.03552404512736353,0.9068236317943408,0.9950414876047671
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item,C05,C05,C05,1,anchor,5,5,0.9658119550381834,0.05492361811587018,0.8976152757726154,1.0340086343037513
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.8691977954289246,0.04963648730540172,0.8075659561445091,0.9308296347133401
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item,C07,C07,C07,1,anchor,7,5,0.7976878521953974,0.020283850351590443,0.7725021254688748,0.82287357892192
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item,C08,C08,C08,1,other,8,5,0.4260756498442933,0.012858082970788363,0.4101102311335485,0.4420410685550381
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.8193646554721001,0.01622953730831845,0.7992130232888562,0.839516287655344
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.8627576802779379,0.010547565116423558,0.8496611484041648,0.8758542121517109
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.8455436498804453,0.0429303733690249,0.7922385508386814,0.8988487489222091
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.7063996114520796,0.011175271909267053,0.6925236786522049,0.7202755442519544
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item,C01,C01,C01,1,anchor,1,5,0.7769561621659629,0.06565938105162783,0.6954292725698141,0.8584830517621116
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item,C02,C02,C02,1,threshold_shift,2,5,0.9113750687253057,0.04747036812255509,0.8524328216460495,0.9703173158045619
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item,C03,C03,C03,1,other,3,5,1.0802414201792738,0.024224144459051362,1.0501631721171825,1.1103196682413652
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item,C04,C04,C04,1,anchor,4,5,0.9232931624588199,0.014303200317063974,0.9055333935660249,0.9410529313516148
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item,C05,C05,C05,1,anchor,5,5,1.053393006200896,0.044751777859848525,0.9978263347767098,1.1089596776250823
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.9982875504685801,0.04855685489342469,0.9379962518814103,1.0585788490557497
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item,C07,C07,C07,1,anchor,7,5,0.8727047471287015,0.05225775755235963,0.8078181709490757,0.9375913233083273
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item,C08,C08,C08,1,other,8,5,0.45687566735561747,0.051562512833470985,0.392852351513377,0.520898983197858
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.8841408480853946,0.017895955590204266,0.8619200843155845,0.9063616118552047
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.9065867694885951,0.028255976285779458,0.8715023410004434,0.9416711979767467
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.954831309596943,0.01447001902025664,0.9368644079261665,0.9727982112677194
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.7685585437674456,0.01980378770402463,0.7439688935472878,0.7931481939876034
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item,C01,C01,C01,1,anchor,1,5,0.718192753314516,0.06623697664953503,0.635948684058925,0.8004368225701071
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item,C02,C02,C02,1,threshold_shift,2,5,0.8092825896548088,0.036188542832129536,0.7643485788726987,0.8542166004369189
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item,C03,C03,C03,1,other,3,5,0.9856208034461226,0.028186281620379717,0.9506229123148646,1.0206186945773805
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item,C04,C04,C04,1,anchor,4,5,0.9291057544518576,0.033775757390275156,0.8871676124882882,0.971043896415427
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item,C05,C05,C05,1,anchor,5,5,0.9970026306727581,0.043380189439484816,0.9431390112104907,1.0508662501350254
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.8733229526462836,0.03498467309653391,0.8298837435733896,0.9167621617191776
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item,C07,C07,C07,1,anchor,7,5,0.8041333831453278,0.026909290503253774,0.7707210859102311,0.8375456803804244
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item,C08,C08,C08,1,other,8,5,0.43100915325417616,0.017189405451919614,0.40966568735400005,0.45235261915435226
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.8184587525732313,0.006720592744096006,0.8101140345162978,0.8268034706301648
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.862108630396115,0.009063808276570905,0.8508544259724755,0.8733628348197544
