view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_rank,seed,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,pca_components,target_calibration_labels_used,training_contract,lambda_mmd,feature_domain_identity_ba,latent_domain_identity_ba,post_head_domain_identity_ba,ordinal_nll,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_calibration_mae,reconstruction_calibration_score,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,target_binary_sensitivity,target_binary_specificity,target_item_mae_C01,target_item_mae_C02,target_item_mae_C03,target_item_mae_C04,target_item_mae_C05,target_item_mae_C06,target_item_mae_C07,target_item_mae_C08,target_item_set_mae_all_shared_items,target_item_set_mae_anchor_items,target_item_set_mae_threshold_shift_items,target_item_set_mae_other_items
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd,2,0,44,66,153,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,0.9967741935483871,,1.0,,0.9918300653594772,5.215686274509804,7.0747641361178495,0.0,0.9918300653594772,1.9836601307189543,0.4115384615384615,0.5,0.5,0.3006535947712418,0.0,1.0,0.7320261437908496,2.1372549019607843,1.0522875816993464,1.1045751633986929,0.9607843137254902,0.8954248366013072,0.6928104575163399,0.35947712418300654,0.9918300653594772,0.8725490196078431,1.5163398692810457,0.7058823529411765
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd,2,1,44,66,153,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,0.530152329749104,,0.5966666666666667,,1.4330065359477124,5.620915032679738,6.43519733231875,0.004391341271720127,1.4101307189542485,2.843137254901961,0.4092664092664093,0.4953271028037383,0.4953271028037383,0.3006535947712418,0.0,0.9906542056074766,0.673202614379085,2.1633986928104574,1.1111111111111112,1.1830065359477124,0.869281045751634,2.104575163398693,0.7516339869281046,2.607843137254902,1.4330065359477124,0.869281045751634,2.133986928104575,1.8594771241830066
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd,2,2,44,66,153,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,0.48043010752688164,,0.535510752688172,,1.1268727445329716,5.155955423716626,7.004301300730734,0.02433449275877797,1.103375229667994,2.2302479742009655,0.4092664092664093,0.4953271028037383,0.4961397805770012,0.30612945406995756,0.0,0.9906542056074766,0.7254901960784313,0.8139691454133177,1.091503267973856,1.1176470588235294,0.954248366013072,0.869281045751634,0.7516339869281046,2.6912088892818278,1.1268727445329716,0.8872549019607843,0.8416250955824759,1.8913560786278418
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd,2,3,44,66,153,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,0.47686379928315414,,0.5966666666666667,,0.8496732026143791,6.7973856209150325,9.153020145163987,0.008353329268586207,0.8251633986928104,1.6748366013071894,0.4092664092664093,0.4953271028037383,0.4953271028037383,0.3006535947712418,0.0,0.9906542056074766,0.7254901960784313,0.8300653594771242,1.1372549019607843,1.1503267973856208,0.954248366013072,0.8954248366013072,0.7450980392156863,0.35947712418300654,0.8496732026143791,0.8937908496732027,0.8627450980392157,0.7483660130718954
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd,2,4,44,66,153,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,1.0,,1.0,,0.8202614379084967,6.562091503267974,8.827319447456912,0.0,0.8202614379084967,1.6405228758169934,0.4115384615384615,0.5,0.5,0.3006535947712418,0.0,1.0,0.6666666666666666,0.8300653594771242,1.065359477124183,1.1176470588235294,0.9607843137254902,0.8888888888888888,0.7058823529411765,0.32679738562091504,0.8202614379084967,0.8627450980392157,0.8594771241830066,0.696078431372549
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann,3,0,44,66,153,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,0.7525089605734767,,,,1.3759218541710498,6.961406609445226,8.112246691243286,0.08728463552004892,0.6643897376625854,2.0403115918336354,0.4746838193750271,0.5131044290938643,0.5486590816741161,0.3357050118178925,0.5869565217391305,0.4392523364485981,1.3178333067426495,1.661713425435272,1.4982598651857937,1.2584104218514136,1.2793755575624945,1.451450864084406,1.4917945406016182,1.0485368519047507,1.3759218541710498,1.336853456689544,1.556582144759839,1.2733983585452722
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann,3,1,44,66,153,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,0.8432974910394264,,,,1.4513424548192644,7.497503933271552,8.867389528373545,0.09817722244545708,0.7720300806625411,2.2233725354818055,0.4359567901234568,0.4927874847622917,0.5388053636733035,0.34333289333663436,0.6304347826086957,0.35514018691588783,1.8800351328758242,1.3685768667389364,1.2988695570456437,1.3961459084663517,1.3715056275425395,1.3848914815952964,1.368190102912242,1.542524961377281,1.4513424548192644,1.5039691929492394,1.3767341741671164,1.4206972592114624
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann,3,2,44,66,153,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,0.8770788530465949,,,,1.4961864495150794,7.626619470421395,8.887821901425797,-0.061850977051167565,0.8173709413754979,2.313557390890577,0.4218481621435933,0.47104835432750913,0.4677976432344576,0.3051956107047453,0.5869565217391305,0.35514018691588783,1.3269918122712303,1.6857098883711825,1.5413820725786531,1.4016772451646187,1.2623012473965003,1.392565584991103,1.6400954645443586,1.7187682808029885,1.4961864495150794,1.407766442344177,1.5391377366811427,1.6300751766908208
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann,3,3,44,66,153,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,0.9585483870967743,,,,1.451422508543485,7.231035578137665,8.501202762022881,0.06762120512469345,0.7231321524321923,2.1745546609756774,0.5292307692307692,0.6201747257212515,0.5929500203169443,0.3649852330319483,0.8478260869565217,0.3925233644859813,1.5041671968947827,1.3163331039980346,1.488948176596679,1.5419895468291893,1.7610298172126408,1.2153624340502265,1.2030046706885293,1.5805451220777982,1.451422508543485,1.5025478079062855,1.2658477690241305,1.5347466493372386
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann,3,4,44,66,153,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,0.8829121863799283,,,,1.4147496850989163,7.412829047306349,8.445201432902943,-0.09281265632001377,0.74387034696749,2.1586200320664064,0.381589812681994,0.40430719219829336,0.40593254774481924,0.3181380584632155,0.43478260869565216,0.37383177570093457,1.110161417450001,1.159246783575737,1.631136640419368,1.5367369536870445,1.425879253890195,1.5245691292426164,1.5313972310692656,1.3988700714571025,1.4147496850989163,1.4010437140241265,1.3419079564091767,1.5150033559382352
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,strongest_foundation_baseline,4,0,44,66,153,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.8611559139784948,,0.5024820788530466,,0.9997630426076796,6.64557252109855,8.316123523276842,0.009288522465129926,0.6804737604701455,1.680236803077825,0.46689895470383275,0.4716578626574563,0.4904510361641609,0.3093060681593858,0.1956521739130435,0.7476635514018691,1.1275265884823074,1.1349693111880543,1.1585160944956276,1.131761101092778,1.0652226555021176,0.8938332983692865,0.9903420056939259,0.49593328603733944,0.9997630426076796,1.0787130876927822,1.0144013047786704,0.8272246902664835
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,strongest_foundation_baseline,4,1,44,66,153,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.8797491039426524,,0.6939695340501792,,0.9516887147813881,6.048844915286644,7.696623045256107,0.05534103343299767,0.53473981281798,1.486428527599368,0.46129870129870126,0.4732832182039821,0.49939049167005284,0.3175005487530629,0.15217391304347827,0.794392523364486,0.8982051009056615,1.076270113680877,1.2276537331578998,1.0198221884034817,0.9493473606561523,0.8704081956096286,1.0086345053490957,0.5631685204883076,0.9516887147813881,0.9690022888285978,0.9733391546452528,0.8954111268231036
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,strongest_foundation_baseline,4,2,44,66,153,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.8356899641577062,,0.592141577060932,,0.9110308878469314,6.025412421422278,7.570657879906303,0.09737069125811174,0.6239410076132801,1.5349718954602114,0.5182186234817814,0.521434376269809,0.511783827712312,0.3499000994078983,0.2391304347826087,0.8037383177570093,0.9649181541518058,1.0436114587279317,1.157700835952377,1.0754890898668688,0.899722824177516,0.830338049878205,0.906320322107895,0.4101463679128524,0.9110308878469314,0.9616125975760215,0.9369747543030683,0.7839236019326147
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,strongest_foundation_baseline,4,3,44,66,153,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.8851344086021505,,0.633163082437276,,0.9087477964638228,5.851523506796,7.440351943981544,0.15810619928289504,0.5399234323249521,1.4486712287887749,0.5009319664492078,0.5090410402275498,0.5564811052417716,0.3741945813942559,0.1956521739130435,0.822429906542056,0.918533095347336,0.979995040429963,1.1561986047948034,1.021348200494947,0.9722808493922154,0.8381651893662885,0.8784046635713453,0.5050567283136831,0.9087477964638228,0.9476417022014609,0.9090801148981258,0.8306276665542432
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,strongest_foundation_baseline,4,4,44,66,153,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.8710931899641576,,0.6776075268817203,,0.9734594124538906,6.021096608447812,7.578039123802342,-0.009727380645297396,0.5598631552750115,1.5333225677289022,0.4461613269220379,0.45144250304754163,0.4784640390085331,0.30405022729048514,0.17391304347826086,0.7289719626168224,0.9973686705008636,1.2302513813928646,1.1493822624123187,1.0345523064237794,1.015048746433523,0.9036080062030236,0.9653800399182668,0.49208388634648453,0.9734594124538906,1.0030874408191082,1.0669296937979442,0.8207330743794016
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,latent_only,5,0,44,66,153,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,0.9967741935483871,0.573252688172043,0.5658602150537634,3.0108704566955566,1.0428950274911415,6.684454254315762,8.474279279126986,0.014840353763522187,0.7126448440578041,1.7555398715489456,0.49575882003349725,0.49806989028850057,0.4894351889475823,0.3166828623572529,0.2391304347826087,0.7570093457943925,1.1596381387679406,1.113146259504206,1.1864755551020305,1.2307401747485391,1.1266831915362987,0.8908218151648041,1.0584846590858659,0.5771704260194471,1.0428950274911415,1.143886541034661,1.001984037334505,0.8818229905607388
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,latent_only,5,1,44,66,153,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,0.9934408602150537,0.6029480286738351,0.5935304659498208,2.9836606979370117,1.0578580001632225,6.4005755131375075,8.184613227419305,0.08769530405915774,0.7077704144667508,1.7656284146299734,0.5229746997188858,0.522856562373019,0.5215359609914669,0.3115759544548359,0.32608695652173914,0.719626168224299,1.1054802022728265,1.2928293705765719,1.2372374312550414,1.27601151762445,1.0176586543812471,0.879680717064897,1.0755392379230924,0.5784268702076546,1.0578580001632225,1.118672403050404,1.0862550438207343,0.907832150731348
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,latent_only,5,2,44,66,153,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,0.9967741935483871,0.6133960573476702,0.5258781362007168,2.8197407722473145,1.0357180547614242,6.681748952209246,8.425623850741156,0.07544299806485098,0.7290568624215945,1.7647749171830187,0.49910714285714286,0.49949207639171067,0.5424624136529866,0.3415316544010614,0.32608695652173914,0.6728971962616822,1.207817028160968,1.1886194278212154,1.2742103961558124,1.2177396814028423,1.0527693555245992,0.8532106564715017,1.0309464912009394,0.4604314013535165,1.0357180547614242,1.1273181390723372,1.0209150421463586,0.8673208987546644
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,latent_only,5,3,44,66,153,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,0.9967741935483871,0.6450448028673836,0.5249462365591396,2.878685712814331,1.018503826671566,6.559423568591573,8.390863430031725,0.13566757732538454,0.7294153601807707,1.7479191868523367,0.5542550472783031,0.553941487200325,0.565826899634295,0.3609568658520113,0.3695652173913043,0.7383177570093458,1.0056191967203727,1.1759169335458792,1.2571995067440607,1.1955303982192396,1.0699649114234775,0.8640532626046075,1.0287572410371568,0.5509891630777346,1.018503826671566,1.0749679368500615,1.0199850980752434,0.9040943349108976
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,latent_only,5,4,44,66,153,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,0.9966666666666667,0.5385304659498207,0.5528494623655915,2.8062257766723633,1.1222279175471588,7.426394626695327,9.214192941465239,-0.062476117206907475,0.7973393521824741,1.9195672697296329,0.4641641592265575,0.463734254368143,0.4555058919138562,0.2748544822201533,0.2826086956521739,0.6448598130841121,1.1513064858181026,1.3870124688335495,1.2918848496636535,1.301870559944826,1.193512061062981,0.9124283669820799,1.129179720005958,0.6106288280661205,1.1222279175471588,1.193967206707967,1.1497204179078147,0.951256838864887
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,corpus_specific_head,6,0,44,66,153,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,0.9967741935483871,0.573252688172043,0.592410394265233,1.9188302755355835,0.9556065654637766,6.246263371573554,7.855404698875233,0.019378087322464394,0.5760655839458789,1.5316721494096557,0.47533185840707964,0.48100365704997966,0.4869971556277936,0.3144233090054559,0.1956521739130435,0.7663551401869159,0.9692655696588404,0.9408418941341974,1.153455421036365,1.0903563051441916,1.0158346135631886,0.9454162210420846,0.9729854873582429,0.5566970117731032,0.9556065654637766,1.0121104939311159,0.9431290575881409,0.8550762164047341
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,corpus_specific_head,6,1,44,66,153,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,0.9934408602150537,0.6029480286738351,0.4962096774193549,1.8841739892959595,0.9876472658289024,6.220281243713853,7.851285219741635,0.0962843470332235,0.5891503449651151,1.5767976107940176,0.497955474784189,0.49796830556684274,0.5235676554246241,0.3141330269164563,0.30434782608695654,0.6915887850467289,0.9660426518496346,1.0628253875994216,1.1993409441966636,1.1261521850536071,0.9898694718585295,0.9033795462714301,1.0166256743318893,0.6369422654700435,0.9876472658289024,1.0246724957734152,0.9831024669354258,0.9181416048333536
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,corpus_specific_head,6,2,44,66,153,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,0.9967741935483871,0.6133960573476702,0.5903584229390682,1.7957650423049927,0.930434423237065,6.160156606848723,7.680053750263522,0.09222530139164979,0.5873771049812728,1.517811528218338,0.5009061254077565,0.5011174319382364,0.5483543275091426,0.3580121639541277,0.2826086956521739,0.719626168224299,0.937107510816038,0.9499382758452222,1.130976226594713,1.054698287271986,0.9615022127145256,0.8913707207230961,0.9242503981964261,0.5936317537345138,0.930434423237065,0.9693896022497439,0.9206544982841591,0.8623039901646135
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,corpus_specific_head,6,3,44,66,153,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,0.9967741935483871,0.6450448028673836,0.581899641577061,1.830658197402954,0.9433389859748822,6.126544033390244,7.7581295899070195,0.13573318488136582,0.5880552916452776,1.53139427762016,0.5309725158562368,0.5306785859406745,0.5686712718407152,0.3559904390287482,0.30434782608695654,0.7570093457943925,0.8567253507040684,0.9944946469824298,1.167832804661171,1.0746591059990178,0.9713431031875361,0.8921355858347775,0.9594747408542758,0.6300465495757808,0.9433389859748822,0.9655505751862246,0.9433151164086037,0.8989396771184759
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,corpus_specific_head,6,4,44,66,153,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,0.9966666666666667,0.5385304659498207,0.4965412186379929,1.8310487270355225,1.0166641338880544,6.7259008646790495,8.335823972111836,-0.04929392337892179,0.6524718268926627,1.669135960780717,0.4560138155221455,0.4560138155221455,0.45672490857375053,0.2727698271118423,0.2391304347826087,0.6728971962616822,1.0113780919243307,1.0878885076716056,1.1838122205017438,1.1464949191785325,1.0711801613078398,0.9567423887502134,1.0124845890437855,0.6633321927263846,1.0166641338880544,1.0603844403636222,1.0223154482109096,0.9235722066140643
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_target_finetune,7,0,44,66,153,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,0.9967741935483871,0.9044265232974912,0.6869175627240144,,0.8706655063640245,5.8142322119619125,7.553831059956902,0.1546430055019566,0.5524848900500577,1.4231503964140821,0.5273109243697479,0.5370784234051199,0.5950832994717594,0.3703748836824719,0.1956521739130435,0.8785046728971962,0.8448938291351867,0.9502549049797547,1.039236468404495,0.9347727514827758,1.033466596112703,0.9261010349147992,0.8263328573976574,0.4102656084848242,0.8706655063640245,0.9098665085320807,0.938177969947277,0.7247510384446596
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_target_finetune,7,1,44,66,153,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,0.9934408602150537,0.9041935483870966,0.7000179211469535,,0.8737760014511827,5.45163221649357,6.903148595896776,0.11902540054152261,0.4524838279577657,1.3262598294089485,0.5142857142857142,0.519910605444941,0.5349451442503048,0.36448627567707614,0.21739130434782608,0.822429906542056,0.7738531844940012,0.7467102851669968,1.1801031667775674,0.9576365604922115,1.1532288670488116,0.8829973215253238,0.8511438181846755,0.44453480791987376,0.8737760014511827,0.933965607554925,0.8148538033461603,0.8123189873487207
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_target_finetune,7,2,44,66,153,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,0.9967741935483871,0.862804659498208,0.7105913978494623,,0.8421750331993334,5.51015558827672,7.194414562908373,0.06216256718729406,0.4661576452374532,1.3083326784367866,0.4681590656284761,0.5060950832994717,0.5875660300690776,0.39072926932545105,0.08695652173913043,0.9252336448598131,0.724726151712079,0.9120986573101368,1.0100962022285958,0.9843759176566618,1.0137565440733787,0.9544838177069418,0.8127793608064702,0.3250836141004044,0.8421750331993334,0.8839094935621474,0.9332912375085394,0.6675899081645
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_target_finetune,7,3,44,66,153,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,0.9967741935483871,0.8324193548387097,0.723010752688172,,0.8502902970744239,5.872667389399783,7.746563290848904,0.0034245737200946733,0.5398890438485745,1.3901793409229986,0.43783068783068785,0.4937017472572125,0.5534335635920358,0.3315437018297854,0.043478260869565216,0.9439252336448598,0.732437314094901,0.8778115756377148,1.1201734916577908,1.0573112633730988,0.9592119074273213,0.9250647844834211,0.7381447668627825,0.3921672730583616,0.8502902970744239,0.871776312939526,0.901438180060568,0.7561703823580761
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_target_finetune,7,4,44,66,153,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,0.9966666666666667,0.8863082437275986,0.8041756272401435,,0.8181642465355687,5.247077781449227,6.795373411586293,0.1761907579052404,0.3965565560604036,1.2147208025959724,0.5599557522123894,0.5587159691182446,0.6216984965461194,0.395181058967857,0.30434782608695654,0.8130841121495327,0.6839785213335691,0.757264924360427,1.0183557331245514,0.9147017491506595,1.003004733719589,0.8112954318029213,0.9183905210039347,0.4383223577888975,0.8181642465355687,0.8800188813019381,0.7842801780816742,0.7283390454567245
