transfer_id,method,method_rank,seed_count,target_calibration_labels_used,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,pca_components,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_mean,target_total_mae_std,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_ci95_low,target_total_ccc_ci95_high,target_calibration_mae_mean,target_calibration_mae_std,target_calibration_mae_ci95_low,target_calibration_mae_ci95_high,reconstruction_calibration_score_mean,reconstruction_calibration_score_std,reconstruction_calibration_score_ci95_low,reconstruction_calibration_score_ci95_high,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high,target_binary_sensitivity_mean,target_binary_sensitivity_std,target_binary_sensitivity_ci95_low,target_binary_sensitivity_ci95_high,target_binary_specificity_mean,target_binary_specificity_std,target_binary_specificity_ci95_low,target_binary_specificity_ci95_high,ordinal_nll_mean,ordinal_nll_std,ordinal_nll_ci95_low,ordinal_nll_ci95_high,feature_domain_identity_ba_mean,feature_domain_identity_ba_std,feature_domain_identity_ba_ci95_low,feature_domain_identity_ba_ci95_high,latent_domain_identity_ba_mean,latent_domain_identity_ba_std,latent_domain_identity_ba_ci95_low,latent_domain_identity_ba_ci95_high,post_head_domain_identity_ba_mean,post_head_domain_identity_ba_std,post_head_domain_identity_ba_ci95_low,post_head_domain_identity_ba_ci95_high
edaic_to_cmdc_phq_shared,coral,1,5,False,219,24,20,1996,128,0.9502399819833226,0.041245430581960126,0.8990270157392902,1.001452948227355,6.857800667826086,0.36694911811271846,6.402173158692903,7.3134281769592695,7.941124697335678,0.6119028871014532,7.181346912024861,8.700902482646494,0.16279824818439775,0.08985451119300976,0.05122913655984039,0.2743673598089551,0.46240422170842066,0.08157724839860327,0.3611126892993493,0.5636957541174921,1.4126442036917433,0.10720105934753855,1.2795365077305996,1.545751899652887,0.551566364669813,0.07437218376009251,0.4592211016271115,0.6439116277125145,0.575,0.06353312784157043,0.4961132024658447,0.6538867975341551,0.5145833333333333,0.04807491983005967,0.45489043616381597,0.5742762305028506,0.5605985658433414,0.04926019835240391,0.49943395100478516,0.6217631806818977,0.25,0.08838834764831845,0.14025137086436465,0.3597486291356353,0.9,0.09128709291752768,0.7866521032236241,1.013347896776376,,,,,0.3739112050739958,0.011113614633273641,0.36011182989394935,0.3877105802540422,,,,,0.47460887949260044,0.04553290789387958,0.4180723070272422,0.5311454519579587
edaic_to_cmdc_phq_shared,mmd,2,5,False,219,24,20,1996,128,0.9804283098317683,0.06184665881488625,0.9036355401721325,1.057221079491404,6.164295638948678,0.4347097530127723,5.624532188964668,6.704059088932688,7.811572168921408,0.7322958570395943,6.902306767201574,8.720837570641244,0.2522735076651907,0.1396001482675573,0.07893702941745723,0.42560998591292415,0.4510407667420805,0.08112366865862396,0.35031242796645606,0.5517691055177049,1.4314690765738487,0.0929526979793594,1.3160530579569705,1.546885095190727,0.6532239116382339,0.10102677760140696,0.5277825990360284,0.7786652242404394,0.6541666666666668,0.09386566938390678,0.5376170443253725,0.7707162890079611,0.675,0.08281086214313242,0.5721767338166575,0.7778232661833426,0.6283142551892552,0.09143428472609826,0.5147835956433466,0.7418449147351638,0.525,0.16298006013006622,0.3226335269114121,0.7273664730885879,0.7833333333333334,0.07453559924999303,0.6907851631600737,0.8758815035065932,,,,,0.38307610993657504,0.03244878122313477,0.3427856265062183,0.4233665933669318,,,,,0.5215433403805496,0.0476856180270448,0.4623338252442717,0.5807528555168275
edaic_to_cmdc_phq_shared,dann,3,5,False,219,24,20,1996,128,1.2638309264718555,0.1826739237711774,1.0370112919145658,1.4906505610291452,8.59881080487743,1.569092199258445,6.650525511195853,10.54709609855901,9.648693263337483,1.8396961300830914,7.36440881097852,11.932977715696445,0.10940654880745967,0.09485988154285725,-0.00837755097817991,0.22719064859309926,0.9103595137759111,0.18221182666347954,0.6841136485609238,1.1366053789908983,2.174190440247767,0.34684090087761976,1.7435305805234662,2.6048502999720675,0.3987054612054612,0.16757712002459124,0.19063098434825518,0.6067799380626672,0.5208333333333334,0.09660019266141356,0.4008883518861087,0.640778314780558,0.6333333333333334,0.09211537903930894,0.5189569834993298,0.747709683167337,0.6319774053346034,0.14169351785863818,0.4560416654306903,0.8079131452385167,0.825,0.18957188610128875,0.5896154139564451,1.0603845860435548,0.21666666666666665,0.3151278400198173,-0.17461622711765581,0.6079495604509891,,,,,1.0,0.0,1.0,1.0,,,,,,,,
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,5,False,219,24,20,1996,128,1.7377042904496194,0.0896780613458547,1.626354270247763,1.8490543106514759,13.142801599502565,0.8985454127110168,12.027110109788152,14.258493089216978,15.083351533854094,1.0747189703172333,13.748911680224566,16.41779138748362,0.037853943814205045,0.02277170540398556,0.009579137036374072,0.06612875059203602,1.6248481905460355,0.11980906562833565,1.476085587096899,1.773610793995172,3.3625524809956553,0.2079140729717388,3.104393061866737,3.6207119001245736,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.5,0.0,0.5,0.5,0.70625,0.06686169389950504,0.6232302418260645,0.7892697581739356,0.6997175740925741,0.08512013474353762,0.5940269672592701,0.8054081809258781,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.9935835095137422,0.0019493787024826804,0.9911630361600042,0.9960039828674802,,,,,0.9785306553911204,0.0034390533118828235,0.9742605067058521,0.9828008040763887
edaic_to_cmdc_phq_shared,latent_only,5,5,False,219,24,20,1996,128,1.8608399717509745,0.07918558894828683,1.762518076777325,1.959161866724624,14.46940589785576,0.7432631805635105,13.546522765359624,15.392289030351895,16.369628541577992,0.8990381291970562,15.253325263541543,17.48593181961444,0.025631316661832437,0.022840833598564585,-0.002729324106468131,0.053991957430133006,1.8021951924264432,0.09503704877941133,1.6841911104615133,1.9201992743913732,3.663035164177418,0.17229356198402013,3.4491044511395716,3.8769658772152646,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.5,0.0,0.5,0.5,0.6916666666666667,0.0851367364237606,0.5859554461247201,0.7973778872086132,0.6863268798195269,0.09247333942484941,0.5715060634620146,0.8011476961770392,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5752314567565917,0.5925804993611754,2.8394455846622115,4.311017328850972,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.9597991543340381,0.0052139192237346775,0.9533252185443842,0.9662730901236919,0.980338266384778,0.00613847789228644,0.9727163393821562,0.9879601933873997
edaic_to_cmdc_phq_shared,corpus_specific_head,6,5,True,219,24,20,1996,128,1.3458303723484277,0.12174393296963136,1.1946653137803043,1.4969954309165512,9.664543873667716,1.011629616295186,8.408439799597296,10.920647947738136,10.955562693577438,1.2007337638771751,9.46465480754345,12.446470579611425,0.09264082270130562,0.06056511032951914,0.01743930565790279,0.16784233974470847,1.0594565740972757,0.134987499653231,0.8918474555703156,1.2270656926242358,2.4052869464457034,0.25011022241323005,2.0947340876924594,2.7158398051989474,0.30321530321530316,0.03913346480768863,0.2546246888386222,0.3518059175919841,0.5083333333333333,0.01863389981249823,0.48519629079001836,0.5314703758766482,0.6541666666666667,0.08346344010004224,0.5505331179282078,0.7578002154051255,0.6407891124183693,0.1041353928066593,0.5114879442315332,0.7700902806052055,1.0,0.0,1.0,1.0,0.016666666666666666,0.037267799624996496,-0.029607418419963224,0.06294075175329655,1.842962670326233,0.2196597027655013,1.5702191255461702,2.1157062151062958,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.9597991543340381,0.0052139192237346775,0.9533252185443842,0.9662730901236919,0.9429598308668077,0.013031215820568674,0.9267794393295843,0.9591402224040311
edaic_to_cmdc_phq_shared,direct_target_finetune,7,5,True,219,24,20,1996,128,0.6073882203729545,0.061518302804686884,0.5310031585497771,0.6837732821961319,3.2198926961238974,0.329509429344114,2.810752700638644,3.629032691609151,4.7482060042931895,0.7425958194238005,3.826151510098033,5.6702604984883465,0.7977044428666051,0.077028512009129,0.7020609126696633,0.893347973063547,0.3583067884923684,0.0730834197421947,0.26756173733287103,0.4490518396518658,0.9656950088653229,0.12638040656478283,0.8087730079554774,1.1226170097751684,0.9131690883711343,0.08387789295299829,0.8090209284462071,1.0173172482960615,0.9083333333333332,0.08912187348419769,0.7976739115755342,1.0189927550911322,0.9875,0.013581671677505522,0.9706361272426177,1.0043638727573825,0.9818452380952382,0.020371601689018932,0.9565505536922364,1.00713992249824,0.85,0.16298006013006622,0.6476335269114121,1.052366473088588,0.9666666666666666,0.04564354645876387,0.9099927182784786,1.0233406150548545,,,,,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.9936257928118394,0.011767172458987679,0.9790149184088596,1.0082366672148193,0.7815856236786469,0.03980486750376455,0.7321613527459515,0.8310098946113423
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,5,True,219,24,20,1996,128,0.6065625066411349,0.058641576754970566,0.5337493719865852,0.6793756412956845,3.193768353909218,0.37261891684981024,2.7311008598071265,3.6564358480113093,4.696183391358242,0.793207214591732,3.711286549884201,5.681080232832284,0.8012110690469963,0.07791056458733585,0.7044723259191723,0.8979498121748204,0.34018241361170565,0.044944430570293,0.2843765322528042,0.3959882949706071,0.9467449202528405,0.08372206382507785,0.8427902477459236,1.0506995927597573,0.914313777015823,0.08352283209211633,0.8106064833790241,1.0180210706526218,0.9125,0.08764868319984431,0.8036697855807862,1.0213302144192138,0.9833333333333332,0.015797657175107414,0.9637179511630369,1.0029487155036294,0.9749007936507936,0.026262410045350938,0.9422917045914165,1.0075098827101707,0.875,0.15309310892394862,0.6849097982760456,1.0650902017239545,0.95,0.04564354645876386,0.893326051611812,1.006673948388188,,,,,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.9995348837209302,0.0010400316174417844,0.9982435139045591,1.0008262535373014,0.743678646934461,0.04041114367418495,0.6935015847079857,0.7938557091609362
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,5,True,219,24,20,1996,128,0.6444712381311811,0.06516225170701093,0.5635616161446939,0.7253808601176683,3.23854784023694,0.5447531996812751,2.5621474042863945,3.9149482761874856,4.569474752522336,0.9652768330842124,3.370925260581525,5.768024244463146,0.7844360709504772,0.09433751976674516,0.6673005689762738,0.9015715729246806,0.34333215298244024,0.06119199899996712,0.26735225084606035,0.41931205511882014,0.9878033911136214,0.10639742686541719,0.8556935366733149,1.1199132455539278,0.8801892551892552,0.08284353184778277,0.7773254242098163,0.983053086168694,0.8749999999999998,0.08838834764831845,0.7652513708643645,0.9847486291356351,0.98125,0.013581671677505508,0.9643861272426176,0.9981138727573823,0.9723710317460318,0.020827870362730008,0.9465098149573747,0.9982322485346888,0.8,0.16770509831248423,0.5917666171101655,1.0082333828898347,0.95,0.04564354645876386,0.893326051611812,1.006673948388188,1.4906123161315918,0.25789813373460685,1.1703894882693908,1.8108351439937929,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.7758668076109936,0.03435267107445267,0.7332123326957098,0.8185212825262773,0.7687420718816067,0.05530617104075767,0.7000703904217983,0.8374137533414151
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,5,True,219,24,20,1996,128,0.6224786140936718,0.06083069218105428,0.5469473336266415,0.6980098945607021,3.3626613547068294,0.4972938841016151,2.745189442290939,3.98013326712272,4.699558777940555,1.0079632264789138,3.4480071281083813,5.951110427772729,0.7855583328358412,0.1018996768994239,0.6590331726012307,0.9120834930704517,0.3606264265840914,0.05503060365817439,0.2922969072223159,0.4289559459458669,0.9831050406777629,0.10642666515386964,0.850958882107316,1.11525119924821,0.9249169313210233,0.08395427563145484,0.8206739297741702,1.0291599328678762,0.925,0.08912187348419767,0.8143405782422011,1.035659421757799,0.9875,0.013581671677505522,0.9706361272426177,1.0043638727573825,0.9818452380952382,0.020371601689018932,0.9565505536922364,1.00713992249824,0.9,0.16298006013006622,0.6976335269114121,1.1023664730885878,0.95,0.04564354645876386,0.893326051611812,1.006673948388188,,,,,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.7074947145877377,0.04468994067791483,0.6520048241661089,0.7629846050093665,0.7614059196617335,0.03611204309698038,0.7165668958466302,0.8062449434768368
edaic_to_cmdc_phq_shared,full_without_mmd,11,5,True,219,24,20,1996,128,0.6445907931252034,0.06304526261643596,0.5663097602770732,0.7228718259733335,3.2548089326810596,0.5372323779918095,2.5877468302592335,3.921871035102886,4.583573874297331,0.9537433100983448,3.3993451426205277,5.7678026059741345,0.7844389464281456,0.0921948375849631,0.6699639357786537,0.8989139570776375,0.3421738305860779,0.05719952957615044,0.2711512339971805,0.41319642717497534,0.9867646237112814,0.09984922618212572,0.8627854343124312,1.1107438131101315,0.8899572649572649,0.06999188398052071,0.8030508624521976,0.9768636674623322,0.8833333333333332,0.07739239842086128,0.7872379784795079,0.9794286881871584,0.9833333333333332,0.013975424859373668,0.9659805514258469,1.0006861152408193,0.9754960317460318,0.021631050977388266,0.9486375345040985,1.0023545289879652,0.8,0.16770509831248423,0.5917666171101655,1.0082333828898347,0.9666666666666666,0.04564354645876387,0.9099927182784786,1.0233406150548545,1.491275691986084,0.25484071856198764,1.1748491464712862,1.8077022375008815,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.8309513742071882,0.03186320327706686,0.7913879818306061,0.8705147665837704,0.7664376321353066,0.053188267233429704,0.700395675584716,0.8324795886858971
edaic_to_cmdc_phq_shared,full_measurement_aware,12,5,True,219,24,20,1996,128,0.6446255287005218,0.06306045767918751,0.5663256286900226,0.7229254287110211,3.2549077708911653,0.5374313368443642,2.587598628424998,3.9222169133573326,4.583855858872621,0.9538442440835532,3.3995018011001887,5.768209916645053,0.7844107008903312,0.09222178958989884,0.6699022249066311,0.8989191768740312,0.34218346277117945,0.05719848927260258,0.2711621578897446,0.41320476765261427,0.9868089914717011,0.09983409692703762,0.8628485875242135,1.1107693954191888,0.8899572649572649,0.06999188398052071,0.8030508624521976,0.9768636674623322,0.8833333333333332,0.07739239842086128,0.7872379784795079,0.9794286881871584,0.9833333333333332,0.013975424859373668,0.9659805514258469,1.0006861152408193,0.9754960317460318,0.021631050977388266,0.9486375345040985,1.0023545289879652,0.8,0.16770509831248423,0.5917666171101655,1.0082333828898347,0.9666666666666666,0.04564354645876387,0.9099927182784786,1.0233406150548545,1.4913820505142212,0.25479051132401603,1.1750178455192621,1.8077462555091803,0.99,0.013693063937629165,0.9729978154835436,1.0070021845164563,0.8309513742071882,0.03186320327706686,0.7913879818306061,0.8705147665837704,0.7664376321353066,0.053188267233429704,0.700395675584716,0.8324795886858971
