transfer_id,method,method_rank,seed,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
cmdc_to_edaic_phq_shared,erm,0,1,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8083638209922641
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item,C01,C01,C01,1,anchor,1,1.259303173987694
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.1694422305798997
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item,C03,C03,C03,1,other,3,1.1728677188648897
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item,C04,C04,C04,1,anchor,4,1.0817364462060866
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item,C05,C05,C05,1,anchor,5,0.8722173154743669
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8583608483956531
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item,C07,C07,C07,1,anchor,7,1.4003311855341094
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item,C08,C08,C08,1,other,8,0.3451285892062717
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0199234385311213
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.1533970303005643
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0139015394877764
cmdc_to_edaic_phq_shared,erm,0,2,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7589981540355807
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item,C01,C01,C01,1,anchor,1,1.3509155472898795
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.180999755859375
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item,C03,C03,C03,1,other,3,1.2195534300959967
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item,C04,C04,C04,1,anchor,4,1.0410989250232972
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item,C05,C05,C05,1,anchor,5,0.9004075792100694
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8871213626238256
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item,C07,C07,C07,1,anchor,7,1.4645816578584558
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item,C08,C08,C08,1,other,8,0.3975883808011323
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.055283329845254
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.1892509273454255
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0340605592416003
cmdc_to_edaic_phq_shared,erm,0,3,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8085709054485645
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item,C01,C01,C01,1,anchor,1,1.3422474580652572
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.2509590971703624
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item,C03,C03,C03,1,other,3,1.2136344161688113
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item,C04,C04,C04,1,anchor,4,1.099819887697307
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item,C05,C05,C05,1,anchor,5,0.909215989455678
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8616930893044067
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item,C07,C07,C07,1,anchor,7,1.744137433619281
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item,C08,C08,C08,1,other,8,0.41951579673617495
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.10515289602716
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.2738551922093808
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0563260932373846
cmdc_to_edaic_phq_shared,erm,0,4,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8165751064524931
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item,C01,C01,C01,1,anchor,1,1.101006487664444
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.1512889224013276
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item,C03,C03,C03,1,other,3,1.1931834088553206
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item,C04,C04,C04,1,anchor,4,1.1551998749837962
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item,C05,C05,C05,1,anchor,5,1.0340623272692455
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9342586475430555
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item,C07,C07,C07,1,anchor,7,1.036097528011191
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item,C08,C08,C08,1,other,8,0.8296462710949842
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0543429334779206
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0815915544821693
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0427737849721916
cmdc_to_edaic_phq_shared,coral,1,0,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.0114148399751524
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item,C01,C01,C01,1,anchor,1,1.005137941806145
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.113477950863954
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item,C03,C03,C03,1,other,3,1.210509642069928
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item,C04,C04,C04,1,anchor,4,1.1163742279913884
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item,C05,C05,C05,1,anchor,5,0.9688319546152272
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9104251314085464
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item,C07,C07,C07,1,anchor,7,0.9425463838125366
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item,C08,C08,C08,1,other,8,0.8506397239892786
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0147428695696254
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0082226270563244
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0119515411362503
cmdc_to_edaic_phq_shared,coral,1,1,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.0305746830296032
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item,C01,C01,C01,1,anchor,1,1.0245473004049725
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.0516285519876512
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item,C03,C03,C03,1,other,3,1.2221867559002895
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item,C04,C04,C04,1,anchor,4,1.1384149830837071
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item,C05,C05,C05,1,anchor,5,1.0256314704383365
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9359773632893765
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item,C07,C07,C07,1,anchor,7,0.9678782565592259
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item,C08,C08,C08,1,other,8,0.8211670467550897
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.023428966052331
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0391180026215605
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9938029576385138
cmdc_to_edaic_phq_shared,coral,1,2,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.0216769013276896
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item,C01,C01,C01,1,anchor,1,0.9934749930512672
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.0756345229357287
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item,C03,C03,C03,1,other,3,1.1662015514996122
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item,C04,C04,C04,1,anchor,4,1.024578714437381
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item,C05,C05,C05,1,anchor,5,0.8860119293912564
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8757629157135299
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item,C07,C07,C07,1,anchor,7,0.907820535921096
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item,C08,C08,C08,1,other,8,0.7343380803035365
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9579779054066759
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9529715432002501
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9756987193246293
cmdc_to_edaic_phq_shared,coral,1,3,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.9502698159015743
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item,C01,C01,C01,1,anchor,1,1.0665563418487318
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.1381536368524132
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item,C03,C03,C03,1,other,3,1.1322157063515357
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item,C04,C04,C04,1,anchor,4,1.045363443008825
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item,C05,C05,C05,1,anchor,5,1.0143534449276095
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9237552581756723
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item,C07,C07,C07,1,anchor,7,0.9970257574680195
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item,C08,C08,C08,1,other,8,0.8202018941436084
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.017203185347052
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0308247468132965
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0309544475140426
cmdc_to_edaic_phq_shared,coral,1,4,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.9762088002475722
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item,C01,C01,C01,1,anchor,1,0.7320261437908496
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item,C02,C02,C02,1,threshold_shift,2,2.1372549019607843
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item,C03,C03,C03,1,other,3,1.0522875816993464
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item,C04,C04,C04,1,anchor,4,1.1045751633986929
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item,C05,C05,C05,1,anchor,5,0.9607843137254902
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8954248366013072
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item,C07,C07,C07,1,anchor,7,0.6928104575163399
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item,C08,C08,C08,1,other,8,0.35947712418300654
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9918300653594772
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8725490196078431
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.5163398692810457
cmdc_to_edaic_phq_shared,mmd,2,0,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7058823529411765
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item,C01,C01,C01,1,anchor,1,0.673202614379085
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item,C02,C02,C02,1,threshold_shift,2,2.1633986928104574
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item,C03,C03,C03,1,other,3,1.1111111111111112
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item,C04,C04,C04,1,anchor,4,1.1830065359477124
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item,C05,C05,C05,1,anchor,5,0.869281045751634
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item,C06,C06,C06,1,threshold_shift,6,2.104575163398693
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item,C07,C07,C07,1,anchor,7,0.7516339869281046
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item,C08,C08,C08,1,other,8,2.607843137254902
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.4330065359477124
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.869281045751634
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,2.133986928104575
cmdc_to_edaic_phq_shared,mmd,2,1,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.8594771241830066
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item,C01,C01,C01,1,anchor,1,0.7254901960784313
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8139691454133177
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item,C03,C03,C03,1,other,3,1.091503267973856
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item,C04,C04,C04,1,anchor,4,1.1176470588235294
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item,C05,C05,C05,1,anchor,5,0.954248366013072
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.869281045751634
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item,C07,C07,C07,1,anchor,7,0.7516339869281046
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item,C08,C08,C08,1,other,8,2.6912088892818278
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.1268727445329716
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8872549019607843
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8416250955824759
cmdc_to_edaic_phq_shared,mmd,2,2,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.8913560786278418
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item,C01,C01,C01,1,anchor,1,0.7254901960784313
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8300653594771242
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item,C03,C03,C03,1,other,3,1.1372549019607843
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item,C04,C04,C04,1,anchor,4,1.1503267973856208
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item,C05,C05,C05,1,anchor,5,0.954248366013072
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8954248366013072
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item,C07,C07,C07,1,anchor,7,0.7450980392156863
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item,C08,C08,C08,1,other,8,0.35947712418300654
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8496732026143791
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8937908496732027
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8627450980392157
cmdc_to_edaic_phq_shared,mmd,2,3,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7483660130718954
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item,C01,C01,C01,1,anchor,1,0.6666666666666666
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8300653594771242
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item,C03,C03,C03,1,other,3,1.065359477124183
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item,C04,C04,C04,1,anchor,4,1.1176470588235294
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item,C05,C05,C05,1,anchor,5,0.9607843137254902
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8888888888888888
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item,C07,C07,C07,1,anchor,7,0.7058823529411765
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item,C08,C08,C08,1,other,8,0.32679738562091504
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8202614379084967
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8627450980392157
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8594771241830066
cmdc_to_edaic_phq_shared,mmd,2,4,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.696078431372549
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item,C01,C01,C01,1,anchor,1,1.3178333067426495
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.661713425435272
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item,C03,C03,C03,1,other,3,1.4982598651857937
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item,C04,C04,C04,1,anchor,4,1.2584104218514136
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item,C05,C05,C05,1,anchor,5,1.2793755575624945
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item,C06,C06,C06,1,threshold_shift,6,1.451450864084406
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item,C07,C07,C07,1,anchor,7,1.4917945406016182
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item,C08,C08,C08,1,other,8,1.0485368519047507
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.3759218541710498
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.336853456689544
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.556582144759839
cmdc_to_edaic_phq_shared,dann,3,0,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.2733983585452722
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item,C01,C01,C01,1,anchor,1,1.8800351328758242
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.3685768667389364
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item,C03,C03,C03,1,other,3,1.2988695570456437
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item,C04,C04,C04,1,anchor,4,1.3961459084663517
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item,C05,C05,C05,1,anchor,5,1.3715056275425395
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item,C06,C06,C06,1,threshold_shift,6,1.3848914815952964
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item,C07,C07,C07,1,anchor,7,1.368190102912242
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item,C08,C08,C08,1,other,8,1.542524961377281
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.4513424548192644
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.5039691929492394
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.3767341741671164
cmdc_to_edaic_phq_shared,dann,3,1,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.4206972592114624
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item,C01,C01,C01,1,anchor,1,1.3269918122712303
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.6857098883711825
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item,C03,C03,C03,1,other,3,1.5413820725786531
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item,C04,C04,C04,1,anchor,4,1.4016772451646187
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item,C05,C05,C05,1,anchor,5,1.2623012473965003
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item,C06,C06,C06,1,threshold_shift,6,1.392565584991103
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item,C07,C07,C07,1,anchor,7,1.6400954645443586
