analysis,scope,dataset,scale,item_id,item_label_short,conditioning,condition_bin,condition_lower_cut,condition_upper_cut,subjects,sparse_bin,item_mean,item_variance,p_ge_1,p_ge_2,p_ge_3,category_0_proportion,category_1_proportion,category_2_proportion,category_3_proportion
phq_shared_item,all_subjects,edaic,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,middle,2.0,7.0,69,False,0.8405797101449275,0.6359761295822677,0.6376811594202898,0.15942028985507245,0.043478260869565216,0.36231884057971014,0.4782608695652174,0.11594202898550725,0.043478260869565216
phq_shared_item,all_subjects,cmdc,PHQ-9,C07,concentration,pooled_item_excluded_total_tertiles,high,2.0,7.0,25,False,1.92,0.9099999999999998,0.96,0.6,0.36,0.04,0.36,0.24,0.36
phq_shared_item,all_subjects,cmdc,PHQ-9,C07,concentration,pooled_item_excluded_total_tertiles,low,2.0,7.0,44,False,0.09090909090909091,0.08456659619450319,0.09090909090909091,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0
phq_shared_item,all_subjects,cmdc,PHQ-9,C07,concentration,pooled_item_excluded_total_tertiles,middle,2.0,7.0,8,False,0.25,0.21428571428571427,0.25,0.0,0.0,0.75,0.25,0.0,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,high,2.0,7.0,73,False,1.6575342465753424,1.1449771689497716,0.8356164383561644,0.5342465753424658,0.2876712328767123,0.1643835616438356,0.3013698630136986,0.2465753424657534,0.2876712328767123
phq_shared_item,all_subjects,edaic,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,low,2.0,7.0,78,False,0.0641025641025641,0.06077256077256076,0.0641025641025641,0.0,0.0,0.9358974358974359,0.0641025641025641,0.0,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,middle,2.0,7.0,68,False,0.5,0.4626865671641791,0.4117647058823529,0.07352941176470588,0.014705882352941176,0.5882352941176471,0.3382352941176471,0.058823529411764705,0.014705882352941176
phq_shared_item,all_subjects,cmdc,PHQ-9,C08,psychomotor,pooled_item_excluded_total_tertiles,high,2.0,8.0,24,False,1.4583333333333333,1.2155797101449273,0.7916666666666666,0.4166666666666667,0.25,0.20833333333333334,0.375,0.16666666666666666,0.25
phq_shared_item,all_subjects,cmdc,PHQ-9,C08,psychomotor,pooled_item_excluded_total_tertiles,low,2.0,8.0,41,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
phq_shared_item,all_subjects,cmdc,PHQ-9,C08,psychomotor,pooled_item_excluded_total_tertiles,middle,2.0,8.0,12,False,0.16666666666666666,0.15151515151515155,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,high,2.0,8.0,73,False,0.8356164383561644,0.9726027397260272,0.5205479452054794,0.2191780821917808,0.0958904109589041,0.4794520547945205,0.3013698630136986,0.1232876712328767,0.0958904109589041
phq_shared_item,all_subjects,edaic,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,low,2.0,8.0,74,False,0.013513513513513514,0.013513513513513518,0.013513513513513514,0.0,0.0,0.9864864864864865,0.013513513513513514,0.0,0.0
phq_shared_item,all_subjects,edaic,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,middle,2.0,8.0,72,False,0.20833333333333334,0.2517605633802817,0.16666666666666666,0.041666666666666664,0.0,0.8333333333333334,0.125,0.041666666666666664,0.0
