analysis,scope,item_id,item_label_short,condition_bin,conditioning,left_dataset,right_dataset,left_subjects,right_subjects,min_subjects,sparse_comparison,item_mean_diff_left_minus_right,p_ge_1_diff_left_minus_right,p_ge_2_diff_left_minus_right,p_ge_3_diff_left_minus_right
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD08,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,12,30,12,False,0.4666666666666667,0.3666666666666667,0.09999999999999999,0.0
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD09,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,33,7,False,-0.5411255411255411,-0.47186147186147187,-0.00865800865800867,-0.030303030303030304
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD09,low,pooled_item_excluded_total_tertiles,cmdc,pdch,6,37,6,False,-0.018018018018018056,0.009009009009008973,-0.02702702702702703,0.0
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD09,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,12,29,12,False,-0.4827586206896552,-0.41379310344827586,-0.06896551724137931,0.0
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD10,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,35,6,False,0.21904761904761916,0.08571428571428574,0.09047619047619049,0.07142857142857145
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD10,low,pooled_item_excluded_total_tertiles,cmdc,pdch,7,36,7,False,0.45238095238095244,0.15873015873015872,0.3492063492063492,-0.05555555555555555
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD10,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,12,28,12,False,-0.36904761904761907,-0.15476190476190477,-0.1904761904761904,-0.023809523809523808
hamd_same_scale_exploratory,all_subjects,HAMD11,HAMD11,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,32,7,False,-0.9107142857142858,-0.1116071428571429,-0.1607142857142857,-0.41964285714285715
hamd_same_scale_exploratory,all_subjects,HAMD11,HAMD11,low,pooled_item_excluded_total_tertiles,cmdc,pdch,6,37,6,False,0.05855855855855863,0.07657657657657657,0.009009009009008973,-0.02702702702702703
hamd_same_scale_exploratory,all_subjects,HAMD11,HAMD11,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,12,30,12,False,-0.5833333333333335,-0.1166666666666667,-0.44999999999999996,-0.016666666666666677
hamd_same_scale_exploratory,all_subjects,HAMD12,HAMD12,high,pooled_item_excluded_total_tertiles,cmdc,pdch,5,32,5,False,-0.07499999999999996,-0.11875000000000002,0.04375000000000001,0.0
hamd_same_scale_exploratory,all_subjects,HAMD12,HAMD12,low,pooled_item_excluded_total_tertiles,cmdc,pdch,7,38,7,False,0.06015037593984962,0.13909774436090222,-0.07894736842105263,0.0
hamd_same_scale_exploratory,all_subjects,HAMD12,HAMD12,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,13,29,13,False,0.02917771883289133,0.01326259946949604,0.015915119363395236,0.0
hamd_same_scale_exploratory,all_subjects,HAMD13,HAMD13,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,35,6,False,-0.15714285714285725,-0.10952380952380947,-0.04761904761904767,0.0
hamd_same_scale_exploratory,all_subjects,HAMD13,HAMD13,low,pooled_item_excluded_total_tertiles,cmdc,pdch,6,36,6,False,0.4722222222222222,0.2222222222222222,0.25,0.0
hamd_same_scale_exploratory,all_subjects,HAMD13,HAMD13,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,13,28,13,False,0.2554945054945055,0.16758241758241754,0.08791208791208793,0.0
hamd_same_scale_exploratory,all_subjects,HAMD14,HAMD14,high,pooled_item_excluded_total_tertiles,cmdc,pdch,9,30,9,False,-0.24444444444444446,0.0,-0.24444444444444446,0.0
hamd_same_scale_exploratory,all_subjects,HAMD14,HAMD14,low,pooled_item_excluded_total_tertiles,cmdc,pdch,5,38,5,False,-0.27368421052631575,-0.1157894736842105,-0.15789473684210525,0.0
hamd_same_scale_exploratory,all_subjects,HAMD14,HAMD14,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,11,24,11,False,-0.14393939393939398,0.022727272727272707,-0.16666666666666666,0.0
hamd_same_scale_exploratory,all_subjects,HAMD15,HAMD15,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,33,6,False,-0.030303030303030387,-0.06060606060606061,0.09090909090909088,-0.06060606060606061
hamd_same_scale_exploratory,all_subjects,HAMD15,HAMD15,low,pooled_item_excluded_total_tertiles,cmdc,pdch,5,40,5,False,-0.525,-0.375,-0.15,0.0
hamd_same_scale_exploratory,all_subjects,HAMD15,HAMD15,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,14,26,14,False,-0.37912087912087916,-0.2142857142857143,-0.12637362637362637,-0.038461538461538464
hamd_same_scale_exploratory,all_subjects,HAMD16,HAMD16,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,34,6,False,-0.5588235294117647,-0.3235294117647059,-0.23529411764705882,0.0
hamd_same_scale_exploratory,all_subjects,HAMD16,HAMD16,low,pooled_item_excluded_total_tertiles,cmdc,pdch,6,37,6,False,0.19819819819819817,0.25225225225225223,-0.05405405405405406,0.0
hamd_same_scale_exploratory,all_subjects,HAMD16,HAMD16,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,13,28,13,False,-0.34615384615384615,-0.17307692307692307,-0.17307692307692307,0.0
hamd_same_scale_exploratory,all_subjects,HAMD17,HAMD17,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,34,7,False,0.31092436974789917,0.31092436974789917,0.0,0.0
hamd_same_scale_exploratory,all_subjects,HAMD17,HAMD17,low,pooled_item_excluded_total_tertiles,cmdc,pdch,6,37,6,False,0.08558558558558557,0.08558558558558557,0.0,0.0
hamd_same_scale_exploratory,all_subjects,HAMD17,HAMD17,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,12,28,12,False,-0.011904761904761862,0.059523809523809534,-0.07142857142857142,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD01,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,24,7,False,-0.4821428571428572,0.0,0.125,-0.3988095238095238
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD01,low,pooled_item_excluded_total_tertiles,cmdc,pdch,11,31,11,False,0.23167155425219943,0.09677419354838712,0.2697947214076247,-0.10263929618768328
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD01,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,7,18,7,False,0.05555555555555558,0.0,0.19047619047619047,-0.023809523809523808
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD02,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,24,7,False,0.2142857142857142,-0.059523809523809534,0.029761904761904767,0.24404761904761904
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD02,low,pooled_item_excluded_total_tertiles,cmdc,pdch,9,26,9,False,0.08119658119658113,0.20085470085470092,-0.11965811965811968,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD02,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,9,23,9,False,0.25120772946859904,0.10628019323671489,0.1642512077294686,-0.019323671497584544
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD03,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,21,6,False,-0.16666666666666652,0.04761904761904756,-0.09523809523809523,-0.07142857142857142
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD03,low,pooled_item_excluded_total_tertiles,cmdc,pdch,9,24,9,False,0.6944444444444444,0.41666666666666663,0.3611111111111111,-0.08333333333333333
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD03,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,10,28,10,False,0.37857142857142856,0.33571428571428574,0.18571428571428575,-0.14285714285714285
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD04,high,pooled_item_excluded_total_tertiles,cmdc,pdch,8,22,8,False,0.1477272727272727,-0.045454545454545414,0.19318181818181818,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD04,low,pooled_item_excluded_total_tertiles,cmdc,pdch,8,25,8,False,0.635,0.425,0.21,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD04,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,9,26,9,False,0.5341880341880343,0.3162393162393162,0.21794871794871792,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD05,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,21,7,False,-0.19047619047619047,-0.19047619047619047,0.0,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD05,low,pooled_item_excluded_total_tertiles,cmdc,pdch,8,26,8,False,0.34615384615384615,0.36538461538461536,-0.019230769230769218,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD05,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,10,26,10,False,0.038461538461538436,0.2846153846153846,-0.24615384615384614,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD06,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,22,7,False,0.1688311688311689,0.16233766233766228,0.006493506493506496,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD06,low,pooled_item_excluded_total_tertiles,cmdc,pdch,10,27,10,False,-0.12962962962962965,0.05555555555555558,-0.18518518518518517,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD06,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,8,24,8,False,-0.25,-0.125,-0.125,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD07,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,23,7,False,-0.8819875776397517,-0.1428571428571429,-0.09937888198757772,-0.46583850931677023
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD07,low,pooled_item_excluded_total_tertiles,cmdc,pdch,8,26,8,False,0.05769230769230771,0.09615384615384615,0.038461538461538436,-0.07692307692307693
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD07,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,10,24,10,False,-0.19999999999999996,0.04166666666666663,0.09166666666666667,-0.2916666666666667
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD08,high,pooled_item_excluded_total_tertiles,cmdc,pdch,7,24,7,False,0.5178571428571428,0.5833333333333333,-0.0654761904761905,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD08,low,pooled_item_excluded_total_tertiles,cmdc,pdch,11,27,11,False,0.430976430976431,0.46801346801346805,-0.037037037037037035,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD08,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,7,22,7,False,0.8766233766233766,0.5909090909090908,0.2857142857142857,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD09,high,pooled_item_excluded_total_tertiles,cmdc,pdch,9,24,9,False,-0.2916666666666667,-0.4027777777777778,0.1111111111111111,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD09,low,pooled_item_excluded_total_tertiles,cmdc,pdch,9,27,9,False,-0.33333333333333337,-0.2962962962962963,-0.037037037037037035,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD09,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,7,22,7,False,-0.45454545454545453,-0.36363636363636365,-0.09090909090909091,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD10,high,pooled_item_excluded_total_tertiles,cmdc,pdch,8,25,8,False,0.28,0.03500000000000003,0.15000000000000002,0.09499999999999997
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD10,low,pooled_item_excluded_total_tertiles,cmdc,pdch,7,29,7,False,-0.09359605911330049,-0.11330049261083741,0.15763546798029554,-0.13793103448275862
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD10,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,10,19,10,False,-0.3789473684210527,-0.1947368421052632,-0.231578947368421,0.04736842105263159
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD11,HAMD11,high,pooled_item_excluded_total_tertiles,cmdc,pdch,8,25,8,False,-0.6150000000000002,-0.04500000000000004,-0.135,-0.315
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD11,HAMD11,low,pooled_item_excluded_total_tertiles,cmdc,pdch,8,27,8,False,-0.20833333333333326,0.06018518518518523,-0.23148148148148145,-0.037037037037037035
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD11,HAMD11,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,9,21,9,False,-0.5555555555555556,-0.23809523809523814,-0.380952380952381,0.06349206349206349
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD12,HAMD12,high,pooled_item_excluded_total_tertiles,cmdc,pdch,8,24,8,False,0.04166666666666663,-0.04166666666666663,0.08333333333333334,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD12,HAMD12,low,pooled_item_excluded_total_tertiles,cmdc,pdch,10,28,10,False,-0.20714285714285707,-0.06428571428571428,-0.14285714285714285,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD12,HAMD12,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,7,21,7,False,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD13,HAMD13,high,pooled_item_excluded_total_tertiles,cmdc,pdch,6,23,6,False,-0.15217391304347827,-0.12318840579710144,-0.02898550724637683,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD13,HAMD13,low,pooled_item_excluded_total_tertiles,cmdc,pdch,8,26,8,False,0.1923076923076923,0.09615384615384615,0.09615384615384615,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD13,HAMD13,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,11,24,11,False,0.2992424242424242,0.1515151515151516,0.1477272727272727,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD14,HAMD14,high,pooled_item_excluded_total_tertiles,cmdc,pdch,9,22,9,False,-0.02020202020202022,0.07575757575757569,-0.09595959595959597,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD14,HAMD14,low,pooled_item_excluded_total_tertiles,cmdc,pdch,10,25,10,False,-0.52,-0.27999999999999997,-0.24,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD14,HAMD14,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,6,23,6,False,-0.014492753623188415,0.11594202898550723,-0.13043478260869565,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD15,HAMD15,high,pooled_item_excluded_total_tertiles,cmdc,pdch,9,23,9,False,0.14492753623188404,-0.014492753623188415,0.20289855072463767,-0.043478260869565216
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD15,HAMD15,low,pooled_item_excluded_total_tertiles,cmdc,pdch,10,31,10,False,-0.6419354838709678,-0.4161290322580645,-0.22580645161290322,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD15,HAMD15,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,6,19,6,False,-0.1842105263157895,-0.08771929824561403,-0.043859649122807015,-0.05263157894736842
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD16,HAMD16,high,pooled_item_excluded_total_tertiles,cmdc,pdch,9,23,9,False,-0.3429951690821256,-0.19323671497584544,-0.1497584541062802,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD16,HAMD16,low,pooled_item_excluded_total_tertiles,cmdc,pdch,9,28,9,False,-0.17063492063492064,0.007936507936507936,-0.17857142857142858,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD16,HAMD16,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,7,22,7,False,-0.36363636363636365,-0.18181818181818182,-0.18181818181818182,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD17,HAMD17,high,pooled_item_excluded_total_tertiles,cmdc,pdch,9,23,9,False,0.24637681159420288,0.24637681159420288,0.0,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD17,HAMD17,low,pooled_item_excluded_total_tertiles,cmdc,pdch,10,27,10,False,0.014814814814814836,0.014814814814814836,0.0,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD17,HAMD17,middle,pooled_item_excluded_total_tertiles,cmdc,pdch,6,23,6,False,0.27536231884057966,0.3623188405797101,-0.08695652173913043,0.0
