analysis,dataset,scale,item_id,item_label_short,observed_subjects,total_mean,mean,variance,sd,min,max,nonzero_rate,category_0_count,category_0_proportion,category_1_count,category_1_proportion,category_2_count,category_2_proportion,category_3_count,category_3_proportion,category_4_count,category_4_proportion
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD01,HAMD01,99,15.868686868686869,1.9494949494949494,1.3953823953823956,1.1812630508834159,0.0,4.0,0.8787878787878788,12,0.12121212121212122,23,0.23232323232323232,34,0.3434343434343434,18,0.18181818181818182,12.0,0.12121212121212122
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD02,HAMD02,99,15.868686868686869,1.1818181818181819,0.9053803339517624,0.9515147576111274,0.0,3.0,0.7171717171717171,28,0.2828282828282828,34,0.3434343434343434,28,0.2828282828282828,9,0.09090909090909091,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD03,HAMD03,99,15.868686868686869,0.8282828282828283,1.3273551844980414,1.1521090158913094,0.0,4.0,0.42424242424242425,57,0.5757575757575758,19,0.1919191919191919,7,0.0707070707070707,15,0.15151515151515152,1.0,0.010101010101010102
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD04,HAMD04,99,15.868686868686869,0.6767676767676768,0.6495567924139352,0.8059508622825186,0.0,2.0,0.46464646464646464,53,0.5353535353535354,25,0.25252525252525254,21,0.21212121212121213,0,0.0,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD05,HAMD05,99,15.868686868686869,0.9696969696969697,0.805194805194805,0.8973264763701141,0.0,2.0,0.5858585858585859,41,0.41414141414141414,20,0.20202020202020202,38,0.3838383838383838,0,0.0,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD06,HAMD06,99,15.868686868686869,0.6666666666666666,0.6326530612244898,0.7953949089757174,0.0,2.0,0.46464646464646464,53,0.5353535353535354,26,0.26262626262626265,20,0.20202020202020202,0,0.0,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD07,HAMD07,99,15.868686868686869,1.8686868686868687,1.48258091115234,1.2176127919631676,0.0,4.0,0.8080808080808081,19,0.1919191919191919,14,0.1414141414141414,36,0.36363636363636365,21,0.21212121212121213,9.0,0.09090909090909091
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD08,HAMD08,99,15.868686868686869,0.41414141414141414,0.38796124510410224,0.6228653507011787,0.0,2.0,0.3434343434343434,65,0.6565656565656566,27,0.2727272727272727,7,0.0707070707070707,0,0.0,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD09,HAMD09,99,15.868686868686869,0.5959595959595959,0.5085549371263656,0.7131303787712073,0.0,4.0,0.494949494949495,50,0.5050505050505051,41,0.41414141414141414,7,0.0707070707070707,0,0.0,1.0,0.010101010101010102
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD10,HAMD10,99,15.868686868686869,1.4848484848484849,1.1910946196660481,1.0913728142417916,0.0,4.0,0.7575757575757576,24,0.24242424242424243,24,0.24242424242424243,31,0.31313131313131315,19,0.1919191919191919,1.0,0.010101010101010102
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD11,HAMD11,99,15.868686868686869,1.7676767676767677,1.2005772005772006,1.095708538151091,0.0,4.0,0.8585858585858586,14,0.1414141414141414,24,0.24242424242424243,39,0.3939393939393939,15,0.15151515151515152,7.0,0.0707070707070707
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD12,HAMD12,99,15.868686868686869,0.5959595959595959,0.4881467738610595,0.6986750130504593,0.0,2.0,0.47474747474747475,52,0.5252525252525253,35,0.35353535353535354,12,0.12121212121212122,0,0.0,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD13,HAMD13,99,15.868686868686869,1.0101010101010102,0.6427540713254999,0.8017194467676956,0.0,2.0,0.6868686868686869,31,0.31313131313131315,36,0.36363636363636365,32,0.32323232323232326,0,0.0,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD14,HAMD14,92,15.868686868686869,0.6739130434782609,0.7496416626851413,0.8658184929216639,0.0,2.0,0.41304347826086957,54,0.5869565217391305,14,0.15217391304347827,24,0.2608695652173913,0,0.0,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD15,HAMD15,99,15.868686868686869,0.6565656565656566,0.7788084930942073,0.8825012708739899,0.0,3.0,0.41414141414141414,58,0.5858585858585859,20,0.20202020202020202,18,0.18181818181818182,3,0.030303030303030304,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD16,HAMD16,99,15.868686868686869,0.3838383838383838,0.5858585858585859,0.7654139963827327,0.0,2.0,0.21212121212121213,78,0.7878787878787878,4,0.04040404040404041,17,0.1717171717171717,0,0.0,,
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD17,HAMD17,99,15.868686868686869,0.1919191919191919,0.19748505462791177,0.4443929056903494,0.0,2.0,0.1717171717171717,82,0.8282828282828283,15,0.15151515151515152,2,0.020202020202020204,0,0.0,,
