analysis,scope,dataset,left_item_id,right_item_id,pairwise_subjects,spearman_r
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD07,HAMD17,25,0.014006096780266963
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD08,HAMD09,25,0.0
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD08,HAMD10,25,0.23718935565494
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD08,HAMD11,25,0.1495104074826787
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD08,HAMD12,25,-0.2763853991962833
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD08,HAMD13,25,-0.02439750182371333
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD08,HAMD14,25,0.15016330979251602
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD08,HAMD15,25,0.20475708983698054
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD08,HAMD16,25,-0.4815434123430768
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD08,HAMD17,25,0.34020690871988585
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD09,HAMD10,25,-0.08975986945416697
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD09,HAMD11,25,0.2511807207060593
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD09,HAMD12,25,0.04821182598999187
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD09,HAMD13,25,-0.08842660272375089
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD09,HAMD14,25,0.16564243917187696
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD09,HAMD15,25,0.0194019369920597
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD09,HAMD16,25,0.18608103834801268
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD09,HAMD17,25,0.36266178324103715
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD10,HAMD11,25,0.37575828936509714
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD10,HAMD12,25,0.09207592498668246
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD10,HAMD13,25,0.3715143407254658
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD10,HAMD14,25,0.083158275991217
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD10,HAMD15,25,0.23068946047001687
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD10,HAMD16,25,-0.2580589704200817
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD10,HAMD17,25,-0.18761228861456175
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD11,HAMD12,25,-0.002704745039308307
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD11,HAMD13,25,0.16020612489066435
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD11,HAMD14,25,0.11127875871769798
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD11,HAMD15,25,0.07755373370578583
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD11,HAMD16,25,0.06587611289701188
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD11,HAMD17,25,-0.15869715747953372
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD12,HAMD13,25,0.3347036228538842
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD12,HAMD14,25,0.13090652634256317
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD12,HAMD15,25,0.4441604343433802
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD12,HAMD16,25,0.4060805235833511
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD12,HAMD17,25,0.08975421217243013
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD13,HAMD14,25,0.23224099271942888
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD13,HAMD15,25,0.13321497260575912
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD13,HAMD16,25,-0.0528680532637681
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD13,HAMD17,25,-0.1743041721945991
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD14,HAMD15,25,0.21032732017285427
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD14,HAMD16,25,-0.0506957048163164
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD14,HAMD17,25,0.38648120019185084
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD15,HAMD16,25,0.12735759416615264
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD15,HAMD17,25,0.5340582870513798
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD16,HAMD17,25,0.0
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD02,99,0.2328361048258726
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD03,99,0.5311205010999197
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD04,99,0.28627361876886653
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD05,99,0.2847952561139449
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD06,99,0.18398183205792187
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD07,99,0.5460134523880098
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD08,99,0.2367413184431385
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD09,99,0.31928635527468563
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD10,99,0.48760131025121156
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD11,99,0.4327641248934951
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD12,99,0.2030884258459657
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD13,99,0.4555388927403727
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD14,92,0.19251302292915506
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD15,99,-0.12024287599835662
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD16,99,0.23934425204064733
hamd_same_scale_exploratory,all_subjects,pdch,HAMD01,HAMD17,99,-0.050754534763551525
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD03,99,0.2669425476433861
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD04,99,0.08601730674931646
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD05,99,0.143815929286304
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD06,99,0.18682546620397092
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD07,99,0.3483390616113901
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD08,99,0.1338526166668572
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD09,99,0.23167229860847485
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD10,99,0.2309805999309566
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD11,99,0.3110355792474529
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD12,99,0.14740535065938398
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD13,99,0.3455403938470838
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD14,92,0.16408796793912273
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD15,99,0.2718067907988072
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD16,99,0.030648391977559943
hamd_same_scale_exploratory,all_subjects,pdch,HAMD02,HAMD17,99,-0.0253188902509529
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD04,99,0.248660991799912
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD05,99,0.3418786839241282
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD06,99,0.18746306714946498
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD07,99,0.3005783788677865
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD08,99,0.07811440470380226
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD09,99,0.19204658727293608
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD10,99,0.26664081588496097
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD11,99,0.22343352936518351
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD12,99,0.11914744373632445
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD13,99,0.2831606549270702
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD14,92,0.259947279061621
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD15,99,-0.14904291448972237
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD16,99,0.09607244251805142
hamd_same_scale_exploratory,all_subjects,pdch,HAMD03,HAMD17,99,-0.14741908421100183
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD05,99,0.4028306469570014
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD06,99,0.29599433066254804
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD07,99,0.2754397895490137
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD08,99,0.025763143468031473
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD09,99,0.15816983631536324
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD10,99,0.18252004588464207
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD11,99,0.2579151328611357
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD12,99,0.34731035291765966
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD13,99,0.2091353456119729
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD14,92,0.22354099435030522
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD15,99,0.01029364301690976
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD16,99,0.16855163545837454
hamd_same_scale_exploratory,all_subjects,pdch,HAMD04,HAMD17,99,0.06754789891869681
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD06,99,0.34463561776943136
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD07,99,0.2595819553880598
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD08,99,0.17580259670395237
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD09,99,0.03501451516421393
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD10,99,0.20677835556319252
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD11,99,0.18700746425714987
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD12,99,0.15514739119678422
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD13,99,0.22973096668546414
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD14,92,0.1049165417066815
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD15,99,0.05674569879821521
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD16,99,0.09176869750781871
hamd_same_scale_exploratory,all_subjects,pdch,HAMD05,HAMD17,99,0.19631276898427893
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD07,99,0.18128929801246638
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD08,99,-0.026878922655410864
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD09,99,0.17241235174720718
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD10,99,0.25221675598184246
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD11,99,0.22575840702765287
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD12,99,0.10892547511140095
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD13,99,0.16909782361666667
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD14,92,0.16775186194677344
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD15,99,-0.031087017111105463
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD16,99,0.15200607310665462
hamd_same_scale_exploratory,all_subjects,pdch,HAMD06,HAMD17,99,0.2568704708909072
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD08,99,0.20714235780184556
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD09,99,0.25569846457895823
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD10,99,0.43420593689880765
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD11,99,0.41081091001782805
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD12,99,0.3240571210054451
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD13,99,0.566453458180697
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD14,92,0.29769187549731363
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD15,99,-0.05969439959249983
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD16,99,0.1890184942296148
hamd_same_scale_exploratory,all_subjects,pdch,HAMD07,HAMD17,99,-0.024663731827858058
hamd_same_scale_exploratory,all_subjects,pdch,HAMD08,HAMD09,99,0.29811762003567216
hamd_same_scale_exploratory,all_subjects,pdch,HAMD08,HAMD10,99,-0.05162630122723143
hamd_same_scale_exploratory,all_subjects,pdch,HAMD08,HAMD11,99,0.1762592864455393
hamd_same_scale_exploratory,all_subjects,pdch,HAMD08,HAMD12,99,0.13695167969783514
hamd_same_scale_exploratory,all_subjects,pdch,HAMD08,HAMD13,99,0.12530950621053355
hamd_same_scale_exploratory,all_subjects,pdch,HAMD08,HAMD14,92,0.20866245289887703
hamd_same_scale_exploratory,all_subjects,pdch,HAMD08,HAMD15,99,0.19873685734173838
hamd_same_scale_exploratory,all_subjects,pdch,HAMD08,HAMD16,99,-0.07205169193836193
hamd_same_scale_exploratory,all_subjects,pdch,HAMD08,HAMD17,99,0.08908191706142965
hamd_same_scale_exploratory,all_subjects,pdch,HAMD09,HAMD10,99,0.5512218284132889
hamd_same_scale_exploratory,all_subjects,pdch,HAMD09,HAMD11,99,0.3680548378877796
hamd_same_scale_exploratory,all_subjects,pdch,HAMD09,HAMD12,99,0.08125830874540312
hamd_same_scale_exploratory,all_subjects,pdch,HAMD09,HAMD13,99,0.225297178923931
hamd_same_scale_exploratory,all_subjects,pdch,HAMD09,HAMD14,92,0.30135737365397436
hamd_same_scale_exploratory,all_subjects,pdch,HAMD09,HAMD15,99,0.09500604449691236
hamd_same_scale_exploratory,all_subjects,pdch,HAMD09,HAMD16,99,0.09728683434125264
hamd_same_scale_exploratory,all_subjects,pdch,HAMD09,HAMD17,99,0.023455962142457133
hamd_same_scale_exploratory,all_subjects,pdch,HAMD10,HAMD11,99,0.5562618156268491
hamd_same_scale_exploratory,all_subjects,pdch,HAMD10,HAMD12,99,0.1616958064467682
hamd_same_scale_exploratory,all_subjects,pdch,HAMD10,HAMD13,99,0.41412770369625507
hamd_same_scale_exploratory,all_subjects,pdch,HAMD10,HAMD14,92,0.10655429081887333
hamd_same_scale_exploratory,all_subjects,pdch,HAMD10,HAMD15,99,0.03078313057387136
hamd_same_scale_exploratory,all_subjects,pdch,HAMD10,HAMD16,99,0.19628784686863796
hamd_same_scale_exploratory,all_subjects,pdch,HAMD10,HAMD17,99,0.04482997848092061
hamd_same_scale_exploratory,all_subjects,pdch,HAMD11,HAMD12,99,0.4359732847720351
hamd_same_scale_exploratory,all_subjects,pdch,HAMD11,HAMD13,99,0.4929753508120507
hamd_same_scale_exploratory,all_subjects,pdch,HAMD11,HAMD14,92,0.06485716311517331
hamd_same_scale_exploratory,all_subjects,pdch,HAMD11,HAMD15,99,0.15662415435608273
hamd_same_scale_exploratory,all_subjects,pdch,HAMD11,HAMD16,99,0.14992400344089518
hamd_same_scale_exploratory,all_subjects,pdch,HAMD11,HAMD17,99,0.08732536932173335
hamd_same_scale_exploratory,all_subjects,pdch,HAMD12,HAMD13,99,0.4007560428743794
hamd_same_scale_exploratory,all_subjects,pdch,HAMD12,HAMD14,92,0.24506836327487203
hamd_same_scale_exploratory,all_subjects,pdch,HAMD12,HAMD15,99,0.16757107318764908
hamd_same_scale_exploratory,all_subjects,pdch,HAMD12,HAMD16,99,0.1594043133519789
hamd_same_scale_exploratory,all_subjects,pdch,HAMD12,HAMD17,99,-0.005210305147893464
hamd_same_scale_exploratory,all_subjects,pdch,HAMD13,HAMD14,92,0.32757478894722214
hamd_same_scale_exploratory,all_subjects,pdch,HAMD13,HAMD15,99,0.11633241573772343
hamd_same_scale_exploratory,all_subjects,pdch,HAMD13,HAMD16,99,0.05083741024056942
hamd_same_scale_exploratory,all_subjects,pdch,HAMD13,HAMD17,99,-0.07265514215475932
hamd_same_scale_exploratory,all_subjects,pdch,HAMD14,HAMD15,92,0.038524896763334315
hamd_same_scale_exploratory,all_subjects,pdch,HAMD14,HAMD16,92,-0.06348394445844754
hamd_same_scale_exploratory,all_subjects,pdch,HAMD14,HAMD17,92,-0.1636045508246168
hamd_same_scale_exploratory,all_subjects,pdch,HAMD15,HAMD16,99,-0.11195427307982063
hamd_same_scale_exploratory,all_subjects,pdch,HAMD15,HAMD17,99,0.2521111085961248
hamd_same_scale_exploratory,all_subjects,pdch,HAMD16,HAMD17,99,0.30781529321581996
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD02,25,0.2762874885599714
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD03,25,0.25064020591380154
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD04,25,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD05,25,-0.11785113019775789
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD06,25,-0.3086066999241838
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD07,25,0.26760076511760095
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD08,25,0.33333333333333326
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD09,25,0.21320071635561044
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD10,25,0.16603254895845798
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD11,25,-0.19735373787713587
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD12,25,0.21357053574258256
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD13,25,-0.09759000729485331
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD14,25,-0.15016330979251602
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD15,25,0.045501575519329006
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD16,25,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD01,HAMD17,25,0.17010345435994292
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD03,25,0.3075332820634534
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD04,25,-0.0778883673092426
