analysis,scope,dataset,scale,item_id,item_label_short,conditioning,condition_bin,condition_lower_cut,condition_upper_cut,subjects,sparse_bin,item_mean,item_variance,p_ge_1,p_ge_2,p_ge_3,category_0_proportion,category_1_proportion,category_2_proportion,category_3_proportion,category_4_proportion
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,high,12.0,18.0,7,False,0.42857142857142855,0.619047619047619,0.2857142857142857,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,low,12.0,18.0,6,False,0.3333333333333333,0.2666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,middle,12.0,18.0,12,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,high,12.0,18.0,33,False,0.9696969696969697,0.6553030303030303,0.7575757575757576,0.15151515151515152,0.030303030303030304,0.24242424242424243,0.6060606060606061,0.12121212121212122,0.0,0.030303030303030304
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,low,12.0,18.0,37,False,0.35135135135135137,0.28978978978978975,0.32432432432432434,0.02702702702702703,0.0,0.6756756756756757,0.2972972972972973,0.02702702702702703,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,middle,12.0,18.0,29,False,0.4827586206896552,0.4014778325123153,0.41379310344827586,0.06896551724137931,0.0,0.5862068965517241,0.3448275862068966,0.06896551724137931,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,high,11.0,17.0,6,False,2.3333333333333335,0.6666666666666666,1.0,0.8333333333333334,0.5,0.0,0.16666666666666666,0.3333333333333333,0.5,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,low,11.0,17.0,7,False,1.2857142857142858,0.9047619047619048,0.7142857142857143,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,middle,11.0,17.0,12,False,1.1666666666666667,1.0606060606060608,0.6666666666666666,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.08333333333333333,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,high,11.0,17.0,35,False,2.1142857142857143,1.0453781512605043,0.9142857142857143,0.7428571428571429,0.42857142857142855,0.08571428571428572,0.17142857142857143,0.3142857142857143,0.4,0.02857142857142857
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,low,11.0,17.0,36,False,0.8333333333333334,0.8285714285714286,0.5555555555555556,0.2222222222222222,0.05555555555555555,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.05555555555555555,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,middle,11.0,17.0,28,False,1.5357142857142858,0.8505291005291006,0.8214285714285714,0.6071428571428571,0.10714285714285714,0.17857142857142858,0.21428571428571427,0.5,0.10714285714285714,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,high,11.0,17.0,7,False,1.7142857142857142,0.9047619047619048,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,low,11.0,17.0,6,False,1.1666666666666667,0.5666666666666667,0.8333333333333334,0.3333333333333333,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,middle,11.0,17.0,12,False,1.0833333333333333,0.8106060606060607,0.75,0.25,0.08333333333333333,0.25,0.5,0.16666666666666666,0.08333333333333333,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,high,11.0,17.0,32,False,2.625,1.0806451612903225,0.96875,0.875,0.5625,0.03125,0.09375,0.3125,0.34375,0.21875
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,low,11.0,17.0,37,False,1.1081081081081081,0.6546546546546547,0.7567567567567568,0.32432432432432434,0.02702702702702703,0.24324324324324326,0.43243243243243246,0.2972972972972973,0.02702702702702703,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,middle,11.0,17.0,30,False,1.6666666666666667,0.7126436781609196,0.8666666666666667,0.7,0.1,0.13333333333333333,0.16666666666666666,0.6,0.1,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,high,12.0,18.0,5,False,0.8,0.7000000000000001,0.6,0.2,0.0,0.4,0.4,0.2,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,low,12.0,18.0,7,False,0.42857142857142855,0.28571428571428564,0.42857142857142855,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,middle,12.0,18.0,13,False,0.6153846153846154,0.5897435897435898,0.46153846153846156,0.15384615384615385,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,high,12.0,18.0,32,False,0.875,0.43548387096774194,0.71875,0.15625,0.0,0.28125,0.5625,0.15625,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,low,12.0,18.0,38,False,0.3684210526315789,0.4011379800853484,0.2894736842105263,0.07894736842105263,0.0,0.7105263157894737,0.21052631578947367,0.07894736842105263,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,middle,12.0,18.0,29,False,0.5862068965517241,0.5369458128078818,0.4482758620689655,0.13793103448275862,0.0,0.5517241379310345,0.3103448275862069,0.13793103448275862,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,high,11.0,17.0,6,False,1.5,0.7,0.8333333333333334,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,low,11.0,17.0,6,False,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,middle,11.0,17.0,13,False,1.0769230769230769,0.4102564102564102,0.8461538461538461,0.23076923076923078,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,high,11.0,17.0,35,False,1.6571428571428573,0.3495798319327732,0.9428571428571428,0.7142857142857143,0.0,0.05714285714285714,0.22857142857142856,0.7142857142857143,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,low,11.0,17.0,36,False,0.5277777777777778,0.4277777777777778,0.4444444444444444,0.08333333333333333,0.0,0.5555555555555556,0.3611111111111111,0.08333333333333333,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,middle,11.0,17.0,28,False,0.8214285714285714,0.4484126984126983,0.6785714285714286,0.14285714285714285,0.0,0.32142857142857145,0.5357142857142857,0.14285714285714285,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,high,12.0,17.33333333333333,9,False,0.8888888888888888,0.6111111111111112,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,low,12.0,17.33333333333333,5,False,0.2,0.20000000000000004,0.2,0.0,0.0,0.8,0.2,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,middle,12.0,17.33333333333333,11,False,0.2727272727272727,0.21818181818181817,0.2727272727272727,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,high,12.0,17.33333333333333,30,False,1.1333333333333333,0.8091954022988503,0.6666666666666666,0.4666666666666667,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,low,12.0,17.33333333333333,38,False,0.47368421052631576,0.580369843527738,0.3157894736842105,0.15789473684210525,0.0,0.6842105263157895,0.15789473684210525,0.15789473684210525,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,middle,12.0,17.33333333333333,24,False,0.4166666666666667,0.6014492753623187,0.25,0.16666666666666666,0.0,0.75,0.08333333333333333,0.16666666666666666,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,high,12.0,18.0,6,False,0.6666666666666666,1.0666666666666669,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,low,12.0,18.0,5,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,middle,12.0,18.0,14,False,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,high,12.0,18.0,33,False,0.696969696969697,0.9678030303030303,0.3939393939393939,0.24242424242424243,0.06060606060606061,0.6060606060606061,0.15151515151515152,0.18181818181818182,0.06060606060606061,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,low,12.0,18.0,40,False,0.525,0.5634615384615385,0.375,0.15,0.0,0.625,0.225,0.15,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,middle,12.0,18.0,26,False,0.8076923076923077,0.8815384615384617,0.5,0.2692307692307692,0.038461538461538464,0.5,0.23076923076923078,0.23076923076923078,0.038461538461538464,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,high,12.0,18.0,6,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,low,12.0,18.0,6,False,0.3333333333333333,0.2666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,middle,12.0,18.0,13,False,0.15384615384615385,0.30769230769230776,0.07692307692307693,0.07692307692307693,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,high,12.0,18.0,34,False,0.5588235294117647,0.7388591800356505,0.3235294117647059,0.23529411764705882,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,low,12.0,18.0,37,False,0.13513513513513514,0.23123123123123135,0.08108108108108109,0.05405405405405406,0.0,0.918918918918919,0.02702702702702703,0.05405405405405406,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,middle,12.0,18.0,28,False,0.5,0.7777777777777778,0.25,0.25,0.0,0.75,0.0,0.25,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,high,12.0,18.0,7,False,0.42857142857142855,0.28571428571428564,0.42857142857142855,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,
