analysis,scope,dataset,scale,item_id,item_label_short,conditioning,condition_bin,condition_lower_cut,condition_upper_cut,subjects,sparse_bin,item_mean,item_variance,p_ge_1,p_ge_2,p_ge_3,category_0_proportion,category_1_proportion,category_2_proportion,category_3_proportion
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,low,2.0,7.0,51,False,0.3333333333333333,0.3466666666666666,0.29411764705882354,0.0196078431372549,0.0196078431372549,0.7058823529411765,0.27450980392156865,0.0,0.0196078431372549
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,middle,2.0,7.0,44,False,0.6818181818181818,0.6871035940803383,0.4772727272727273,0.18181818181818182,0.022727272727272728,0.5227272727272727,0.29545454545454547,0.1590909090909091,0.022727272727272728
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,high,2.0,7.0,25,False,1.84,0.8066666666666668,0.96,0.6,0.28,0.04,0.36,0.32,0.28
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,low,2.0,7.0,34,False,0.3235294117647059,0.286096256684492,0.29411764705882354,0.029411764705882353,0.0,0.7058823529411765,0.2647058823529412,0.029411764705882353,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,middle,2.0,7.0,19,False,0.631578947368421,0.5789473684210527,0.47368421052631576,0.15789473684210525,0.0,0.5263157894736842,0.3157894736842105,0.15789473684210525,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,high,2.0,7.0,71,False,1.8873239436619718,0.8442655935613682,0.9436619718309859,0.6338028169014085,0.30985915492957744,0.056338028169014086,0.30985915492957744,0.323943661971831,0.30985915492957744
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,low,2.0,7.0,85,False,0.32941176470588235,0.3187675070028011,0.29411764705882354,0.023529411764705882,0.011764705882352941,0.7058823529411765,0.27058823529411763,0.011764705882352941,0.011764705882352941
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C05,appetite,pooled_item_excluded_total_tertiles,middle,2.0,7.0,63,False,0.6666666666666666,0.6451612903225807,0.47619047619047616,0.1746031746031746,0.015873015873015872,0.5238095238095238,0.30158730158730157,0.15873015873015872,0.015873015873015872
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,high,2.0,7.0,43,False,1.7906976744186047,1.0741971207087484,0.8837209302325582,0.5813953488372093,0.32558139534883723,0.11627906976744186,0.3023255813953488,0.2558139534883721,0.32558139534883723
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,low,2.0,7.0,48,False,0.125,0.15425531914893617,0.10416666666666667,0.020833333333333332,0.0,0.8958333333333334,0.08333333333333333,0.020833333333333332,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,middle,2.0,7.0,50,False,0.86,0.7351020408163266,0.62,0.18,0.06,0.38,0.44,0.12,0.06
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,high,2.0,7.0,25,False,1.96,0.79,0.92,0.76,0.28,0.08,0.16,0.48,0.28
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,low,2.0,7.0,34,False,0.20588235294117646,0.1684491978609626,0.20588235294117646,0.0,0.0,0.7941176470588235,0.20588235294117646,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,middle,2.0,7.0,19,False,0.7894736842105263,0.39766081871345027,0.6842105263157895,0.10526315789473684,0.0,0.3157894736842105,0.5789473684210527,0.10526315789473684,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,high,2.0,7.0,68,False,1.8529411764705883,0.9631255487269533,0.8970588235294118,0.6470588235294118,0.3088235294117647,0.10294117647058823,0.25,0.3382352941176471,0.3088235294117647
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,low,2.0,7.0,82,False,0.15853658536585366,0.159741041854863,0.14634146341463414,0.012195121951219513,0.0,0.8536585365853658,0.13414634146341464,0.012195121951219513,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C06,self_worth,pooled_item_excluded_total_tertiles,middle,2.0,7.0,69,False,0.8405797101449275,0.6359761295822677,0.6376811594202898,0.15942028985507245,0.043478260869565216,0.36231884057971014,0.4782608695652174,0.11594202898550725,0.043478260869565216
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,high,2.0,7.333333333333314,46,False,1.5434782608695652,1.0536231884057972,0.8478260869565217,0.45652173913043476,0.2391304347826087,0.15217391304347827,0.391304347826087,0.21739130434782608,0.2391304347826087
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,low,2.0,7.333333333333314,47,False,0.0851063829787234,0.07955596669750234,0.0851063829787234,0.0,0.0,0.9148936170212766,0.0851063829787234,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,middle,2.0,7.333333333333314,48,False,0.5416666666666666,0.5088652482269505,0.4375,0.08333333333333333,0.020833333333333332,0.5625,0.3541666666666667,0.0625,0.020833333333333332
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,high,2.0,7.333333333333314,27,False,1.8518518518518519,1.2849002849002849,0.8148148148148148,0.6666666666666666,0.37037037037037035,0.18518518518518517,0.14814814814814814,0.2962962962962963,0.37037037037037035
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,low,2.0,7.333333333333314,31,False,0.03225806451612903,0.03225806451612905,0.03225806451612903,0.0,0.0,0.967741935483871,0.03225806451612903,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,middle,2.0,7.333333333333314,20,False,0.4,0.3578947368421053,0.35,0.05,0.0,0.65,0.3,0.05,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,high,2.0,7.333333333333314,73,False,1.6575342465753424,1.1449771689497716,0.8356164383561644,0.5342465753424658,0.2876712328767123,0.1643835616438356,0.3013698630136986,0.2465753424657534,0.2876712328767123
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,low,2.0,7.333333333333314,78,False,0.0641025641025641,0.06077256077256076,0.0641025641025641,0.0,0.0,0.9358974358974359,0.0641025641025641,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C07,concentration,pooled_item_excluded_total_tertiles,middle,2.0,7.333333333333314,68,False,0.5,0.4626865671641791,0.4117647058823529,0.07352941176470588,0.014705882352941176,0.5882352941176471,0.3382352941176471,0.058823529411764705,0.014705882352941176
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,high,2.0,8.333333333333314,46,False,0.717391304347826,0.8739130434782608,0.45652173913043476,0.1956521739130435,0.06521739130434782,0.5434782608695652,0.2608695652173913,0.13043478260869565,0.06521739130434782
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,low,2.0,8.333333333333314,44,False,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.0,0.9772727272727273,0.022727272727272728,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,daicwoz_official_train_dev,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,middle,2.0,8.333333333333314,51,False,0.2549019607843137,0.3137254901960784,0.19607843137254902,0.058823529411764705,0.0,0.803921568627451,0.13725490196078433,0.058823529411764705,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,high,2.0,8.333333333333314,27,False,1.037037037037037,1.1139601139601139,0.6296296296296297,0.25925925925925924,0.14814814814814814,0.37037037037037035,0.37037037037037035,0.1111111111111111,0.14814814814814814
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,low,2.0,8.333333333333314,30,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_additional_train_dev_not_in_daicwoz,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,middle,2.0,8.333333333333314,21,False,0.09523809523809523,0.09047619047619046,0.09523809523809523,0.0,0.0,0.9047619047619048,0.09523809523809523,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,high,2.0,8.333333333333314,73,False,0.8356164383561644,0.9726027397260272,0.5205479452054794,0.2191780821917808,0.0958904109589041,0.4794520547945205,0.3013698630136986,0.1232876712328767,0.0958904109589041
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,low,2.0,8.333333333333314,74,False,0.013513513513513514,0.013513513513513518,0.013513513513513514,0.0,0.0,0.9864864864864865,0.013513513513513514,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,edaic_project_train_dev,PHQ-8,C08,psychomotor,pooled_item_excluded_total_tertiles,middle,2.0,8.333333333333314,72,False,0.20833333333333334,0.2517605633802817,0.16666666666666666,0.041666666666666664,0.0,0.8333333333333334,0.125,0.041666666666666664,0.0
