analysis,scope,left_item_id,right_item_id,cmdc_pairwise_subjects,pdch_pairwise_subjects,cmdc_spearman_r,pdch_spearman_r,abs_spearman_delta,interpretation
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD06,25,99,-0.3086066999241838,0.18398183205792187,0.4925885319821057,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD12,25,99,-0.1391293287735501,0.3240571210054451,0.4631864497789952,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD16,25,99,-0.2580589704200817,0.19628784686863796,0.4543468172887196,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD11,HAMD12,25,99,-0.002704745039308307,0.4359732847720351,0.4386780298113434,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD12,25,99,-0.2763853991962833,0.13695167969783514,0.4133370788941184,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD11,25,99,-0.0014772590560766438,0.41081091001782805,0.4122881690739047,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD16,25,99,-0.4815434123430768,-0.07205169193836193,0.4094917204047149,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD05,25,99,-0.06329621044272916,0.3418786839241282,0.40517489436685733,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD05,25,99,-0.11785113019775789,0.2847952561139449,0.4026463863117028,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD13,25,99,-0.05627039587626639,0.3455403938470838,0.40181078972335016,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD06,25,99,-0.05455447255899809,0.34463561776943136,0.39919009032842945,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD06,25,99,-0.09727026878913936,0.29599433066254804,0.3932645994516874,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD10,25,99,-0.11359041458544676,0.26664081588496097,0.38023123047040774,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD12,25,99,-0.23089643589414421,0.14740535065938398,0.3783017865535282,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD07,25,99,0.7106637201789019,0.3483390616113901,0.3623246585675118,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD15,25,99,-0.3791364586840212,-0.031087017111105463,0.34804944157291573,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD14,25,92,-0.15016330979251602,0.19251302292915506,0.3426763327216711,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD16,25,99,-0.3091113563170697,0.030648391977559943,0.3397597482946296,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD17,25,99,0.36266178324103715,0.023455962142457133,0.33920582109858,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD14,25,92,-0.0738713060392656,0.259947279061621,0.33381858510088663,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD11,HAMD13,25,99,0.16020612489066435,0.4929753508120507,0.33276922592138636,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD07,25,99,-0.14610907288176753,0.18128929801246638,0.3273983708942339,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD11,25,99,-0.1029980948104051,0.22343352936518351,0.32643162417558863,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD10,25,99,0.16603254895845798,0.48760131025121156,0.3215687612927536,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD13,25,99,-0.08625819491779427,0.22973096668546414,0.3159891616032584,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD13,25,99,-0.08842660272375089,0.225297178923931,0.3137237816476819,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD08,25,99,0.4444624815964757,0.1338526166668572,0.3106098649296185,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD16,HAMD17,25,99,0.0,0.30781529321581996,0.30781529321581996,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD09,25,99,0.0,0.29811762003567216,0.29811762003567216,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD15,25,99,-0.017217511078754546,0.2718067907988072,0.28902430187756173,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD10,25,99,0.23718935565494,-0.05162630122723143,0.2888156568821714,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD04,25,99,0.0,0.28627361876886653,0.28627361876886653,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD04,25,99,-0.03589918853536125,0.248660991799912,0.28456018033527325,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD16,25,99,-0.19153271942071842,0.09176869750781871,0.28330141692853716,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD15,HAMD17,25,99,0.5340582870513798,0.2521111085961248,0.281947178455255,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD03,25,99,0.25064020591380154,0.5311205010999197,0.28048029518611817,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD16,25,99,-0.11166559914672355,0.16855163545837454,0.28021723460509806,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD07,25,99,0.26760076511760095,0.5460134523880098,0.27841268727040885,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD12,HAMD15,25,99,0.4441604343433802,0.16757107318764908,0.27658936115573113,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD17,25,99,0.34020690871988585,0.08908191706142965,0.2511249916584562,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD12,HAMD16,25,99,0.4060805235833511,0.1594043133519789,0.2466762102313722,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD11,HAMD17,25,99,-0.15869715747953372,0.08732536932173335,0.24602252680126707,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD16,25,99,0.0,0.23934425204064733,0.23934425204064733,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD15,HAMD16,25,99,0.12735759416615264,-0.11195427307982063,0.23931186724597325,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD17,25,99,-0.18761228861456175,0.04482997848092061,0.23244226709548235,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD12,25,99,0.12490165996432293,0.34731035291765966,0.22240869295333673,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD17,25,99,0.17010345435994292,-0.050754534763551525,0.22085798912349444,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD10,25,99,-0.03374885191776177,0.18252004588464207,0.21626889780240385,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD14,25,92,0.08171157354042048,0.29769187549731363,0.21598030195689316,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD15,25,99,0.06272488341661857,-0.14904291448972237,0.21176779790634093,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD06,25,99,-0.022099784804393195,0.18746306714946498,0.20956285195385818,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD12,25,99,-0.05330017908890261,0.15514739119678422,0.20844757028568683,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD12,25,99,-0.09886394735483753,0.10892547511140095,0.2077894224662385,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD15,25,99,0.23068946047001687,0.03078313057387136,0.1999063298961455,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD07,25,99,0.07588008902721104,0.2754397895490137,0.19955970052180266,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD17,25,99,0.0,0.19631276898427893,0.19631276898427893,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD10,25,99,0.012578865135665689,0.20677835556319252,0.19419949042752682,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD17,25,99,0.036544084137792886,-0.14741908421100183,0.18396316834879473,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD11,25,99,0.37575828936509714,0.5562618156268491,0.18050352626175192,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD14,HAMD15,25,92,0.21032732017285427,0.038524896763334315,0.17180242340951996,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD15,25,99,0.045501575519329006,-0.12024287599835662,0.16574445151768563,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD06,25,99,0.022242826976043514,0.18682546620397092,0.1645826392279274,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD04,25,99,-0.0778883673092426,0.08601730674931646,0.16390567405855905,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD09,25,99,-0.005119931057520524,0.15816983631536324,0.16328976737288375,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD09,25,99,0.01644879237399422,0.17241235174720718,0.15596355937321296,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD13,25,99,-0.02439750182371333,0.12530950621053355,0.14970700803424689,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD13,25,99,0.357689738234631,0.2091353456119729,0.14855439262265813,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD14,25,92,0.16564243917187696,0.30135737365397436,0.1357149344820974,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD17,25,99,0.11034185368809368,-0.0253188902509529,0.1356607439390466,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD11,25,99,0.054974307954262336,0.18700746425714987,0.13203315630288753,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD14,25,92,0.2992042790211759,0.16775186194677344,0.13145241707440247,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD10,25,99,0.30759533401644623,0.43420593689880765,0.12661060288236142,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD15,25,99,0.05900801189621622,-0.05969439959249983,0.11870241148871605,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD11,25,99,0.2511807207060593,0.3680548378877796,0.1168741171817203,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD12,HAMD14,25,92,0.13090652634256317,0.24506836327487203,0.11416183693230886,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD11,25,99,0.199355300202755,0.3110355792474529,0.1116802790446979,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD14,25,92,0.21236298927940875,0.1049165417066815,0.10744644757272725,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD09,25,99,0.21320071635561044,0.31928635527468563,0.10608563891907519,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD13,HAMD16,25,99,-0.0528680532637681,0.05083741024056942,0.10370546350433751,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD11,25,99,0.3294389820869032,0.22575840702765287,0.10368057505925032,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD14,25,92,0.12135352898518967,0.22354099435030522,0.10218746536511555,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD13,25,99,0.27105237087157535,0.16909782361666667,0.10195454725490868,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD13,HAMD17,25,99,-0.1743041721945991,-0.07265514215475932,0.10164903003983977,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD05,25,99,0.04247059928646879,0.143815929286304,0.1013453299998352,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD08,25,99,0.33333333333333326,0.2367413184431385,0.09659201489019476,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD13,HAMD14,25,92,0.23224099271942888,0.32757478894722214,0.09533379622779325,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD12,HAMD17,25,99,0.08975421217243013,-0.005210305147893464,0.09496451732032359,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD07,25,99,0.16981489867404476,0.2595819553880598,0.08976705671401503,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD16,25,99,0.18608103834801268,0.09728683434125264,0.08879420400676004,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD11,HAMD16,25,99,0.06587611289701188,0.14992400344089518,0.0840478905438833,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD08,25,99,0.1611258466588724,0.07811440470380226,0.08301144195507013,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD11,HAMD15,25,99,0.07755373370578583,0.15662415435608273,0.0790704206502969,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD15,25,99,0.0194019369920597,0.09500604449691236,0.07560410750485266,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD15,25,99,-0.06392308908952576,0.01029364301690976,0.07421673210643552,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD14,25,92,0.09081925566499569,0.16408796793912273,0.07326871227412704,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD10,25,99,0.30194789285842666,0.2309805999309566,0.07096729292747006,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD12,25,99,0.09207592498668246,0.1616958064467682,0.06961988146008574,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD12,25,99,0.18757768398489605,0.11914744373632445,0.0684302402485716,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD17,25,99,0.13480392156862744,0.06754789891869681,0.06725602264993064,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD12,HAMD13,25,99,0.3347036228538842,0.4007560428743794,0.06605242002049516,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD08,25,99,0.26760076511760095,0.20714235780184556,0.060458407315755386,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD14,25,92,0.15016330979251602,0.20866245289887703,0.05849914310636101,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD08,25,99,0.11785113019775789,0.17580259670395237,0.05795146650619448,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD15,25,99,0.0,0.05674569879821521,0.05674569879821521,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD07,25,99,0.35378379360931694,0.3005783788677865,0.053205414741530455,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD10,25,99,0.20312507244863545,0.25221675598184246,0.049091683533207,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD11,HAMD14,25,92,0.11127875871769798,0.06485716311517331,0.046421595602524665,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD02,25,99,0.2762874885599714,0.2328361048258726,0.043451383734098764,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD13,25,99,0.3715143407254658,0.41412770369625507,0.04261336297078927,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD02,HAMD03,25,99,0.3075332820634534,0.2669425476433861,0.040590734420067276,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD07,HAMD17,25,99,0.014006096780266963,-0.024663731827858058,0.03866982860812502,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD09,HAMD12,25,99,0.04821182598999187,0.08125830874540312,0.03304648275541124,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD03,HAMD16,25,99,0.0668128275144501,0.09607244251805142,0.029259615003601316,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD06,HAMD08,25,99,0.0,-0.026878922655410864,0.026878922655410864,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD11,25,99,0.1495104074826787,0.1762592864455393,0.0267488789628606,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD04,HAMD08,25,99,0.0,0.025763143468031473,0.025763143468031473,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD10,HAMD14,25,92,0.083158275991217,0.10655429081887333,0.023396014827656325,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD13,HAMD15,25,99,0.13321497260575912,0.11633241573772343,0.016882556868035692,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD14,HAMD16,25,92,-0.0506957048163164,-0.06348394445844754,0.012788239642131147,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD01,HAMD12,25,99,0.21357053574258256,0.2030884258459657,0.010482109896616854,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD05,HAMD09,25,99,0.0251259453814803,0.03501451516421393,0.009888569782733631,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,all_subjects,HAMD08,HAMD15,25,99,0.20475708983698054,0.19873685734173838,0.006020232495242167,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD14,HAMD17,25,70,0.38648120019185084,-0.29011476765041033,0.6765959678422612,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD17,25,73,-0.3937129927179451,0.21953206949363566,0.6132450622115807,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD10,25,73,0.23718935565494,-0.3149843475389024,0.5521737031938424,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD07,25,73,0.7106637201789019,0.21271302290786606,0.4979506972710358,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD17,25,73,0.36266178324103715,-0.11956287079150886,0.482224654032546,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD09,25,73,-0.4564213985630558,0.023650792943870166,0.480072191506926,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD08,25,73,0.4444624815964757,-0.014615154504880256,0.459077636101356,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD13,25,73,0.03816831167528962,0.4967407413725657,0.4585724296972761,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD16,25,73,-0.3345439817951336,0.10810398888130231,0.4426479706764359,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD11,25,73,-0.19735373787713587,0.23589189227197868,0.43324563014911455,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD13,25,73,-0.09759000729485331,0.3164696869954286,0.4140596942902819,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD10,25,73,-0.08975986945416697,0.3169839461277707,0.4067438155819377,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD16,25,73,-0.3482988828595955,0.0560792109585775,0.40437809381817297,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
