analysis,dataset,scale,item_id,item_label_short,category,count,proportion,observed_subjects
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD16,HAMD16,2,1,0.04,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD16,HAMD16,3,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD17,HAMD17,0,16,0.64,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD17,HAMD17,1,9,0.36,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD17,HAMD17,2,0,0.0,25
hamd_same_scale_exploratory,cmdc,HAMD-17,HAMD17,HAMD17,3,0,0.0,25
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD01,HAMD01,0,12,0.12121212121212122,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD01,HAMD01,1,23,0.23232323232323232,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD01,HAMD01,2,34,0.3434343434343434,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD01,HAMD01,3,18,0.18181818181818182,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD01,HAMD01,4,12,0.12121212121212122,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD02,HAMD02,0,28,0.2828282828282828,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD02,HAMD02,1,34,0.3434343434343434,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD02,HAMD02,2,28,0.2828282828282828,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD02,HAMD02,3,9,0.09090909090909091,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD03,HAMD03,0,57,0.5757575757575758,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD03,HAMD03,1,19,0.1919191919191919,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD03,HAMD03,2,7,0.0707070707070707,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD03,HAMD03,3,15,0.15151515151515152,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD03,HAMD03,4,1,0.010101010101010102,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD04,HAMD04,0,53,0.5353535353535354,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD04,HAMD04,1,25,0.25252525252525254,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD04,HAMD04,2,21,0.21212121212121213,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD04,HAMD04,3,0,0.0,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD05,HAMD05,0,41,0.41414141414141414,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD05,HAMD05,1,20,0.20202020202020202,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD05,HAMD05,2,38,0.3838383838383838,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD05,HAMD05,3,0,0.0,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD06,HAMD06,0,53,0.5353535353535354,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD06,HAMD06,1,26,0.26262626262626265,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD06,HAMD06,2,20,0.20202020202020202,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD06,HAMD06,3,0,0.0,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD07,HAMD07,0,19,0.1919191919191919,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD07,HAMD07,1,14,0.1414141414141414,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD07,HAMD07,2,36,0.36363636363636365,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD07,HAMD07,3,21,0.21212121212121213,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD07,HAMD07,4,9,0.09090909090909091,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD08,HAMD08,0,65,0.6565656565656566,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD08,HAMD08,1,27,0.2727272727272727,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD08,HAMD08,2,7,0.0707070707070707,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD08,HAMD08,3,0,0.0,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD09,HAMD09,0,50,0.5050505050505051,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD09,HAMD09,1,41,0.41414141414141414,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD09,HAMD09,2,7,0.0707070707070707,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD09,HAMD09,3,0,0.0,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD09,HAMD09,4,1,0.010101010101010102,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD10,HAMD10,0,24,0.24242424242424243,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD10,HAMD10,1,24,0.24242424242424243,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD10,HAMD10,2,31,0.31313131313131315,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD10,HAMD10,3,19,0.1919191919191919,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD10,HAMD10,4,1,0.010101010101010102,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD11,HAMD11,0,14,0.1414141414141414,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD11,HAMD11,1,24,0.24242424242424243,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD11,HAMD11,2,39,0.3939393939393939,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD11,HAMD11,3,15,0.15151515151515152,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD11,HAMD11,4,7,0.0707070707070707,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD12,HAMD12,0,52,0.5252525252525253,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD12,HAMD12,1,35,0.35353535353535354,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD12,HAMD12,2,12,0.12121212121212122,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD12,HAMD12,3,0,0.0,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD13,HAMD13,0,31,0.31313131313131315,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD13,HAMD13,1,36,0.36363636363636365,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD13,HAMD13,2,32,0.32323232323232326,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD13,HAMD13,3,0,0.0,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD14,HAMD14,0,54,0.5869565217391305,92
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD14,HAMD14,1,14,0.15217391304347827,92
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD14,HAMD14,2,24,0.2608695652173913,92
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD14,HAMD14,3,0,0.0,92
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD15,HAMD15,0,58,0.5858585858585859,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD15,HAMD15,1,20,0.20202020202020202,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD15,HAMD15,2,18,0.18181818181818182,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD15,HAMD15,3,3,0.030303030303030304,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD16,HAMD16,0,78,0.7878787878787878,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD16,HAMD16,1,4,0.04040404040404041,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD16,HAMD16,2,17,0.1717171717171717,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD16,HAMD16,3,0,0.0,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD17,HAMD17,0,82,0.8282828282828283,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD17,HAMD17,1,15,0.15151515151515152,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD17,HAMD17,2,2,0.020202020202020204,99
hamd_same_scale_exploratory,pdch,HAMD-17,HAMD17,HAMD17,3,0,0.0,99
