analysis,scope,item_id,item_label_short,condition_bin,conditioning,left_dataset,right_dataset,left_subjects,right_subjects,min_subjects,sparse_comparison,item_mean_diff_left_minus_right,p_ge_1_diff_left_minus_right,p_ge_2_diff_left_minus_right,p_ge_3_diff_left_minus_right
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C04,fatigue,middle,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,45,65,45,False,-0.07179487179487176,-0.01538461538461533,-0.03076923076923077,-0.025641025641025647
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C05,appetite,high,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,46,71,46,False,0.025719534598897864,-0.008879363135333662,0.018371096142069776,0.016227801592161695
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C05,appetite,low,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,51,85,51,False,0.0039215686274509665,0.0,-0.00392156862745098,0.00784313725490196
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C05,appetite,middle,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,44,63,44,False,0.015151515151515138,0.0010822510822511289,0.00721500721500723,0.006854256854256856
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C06,self_worth,high,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,43,68,43,False,-0.06224350205198359,-0.013337893296853642,-0.06566347469220246,0.016757865937072514
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C06,self_worth,low,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,48,82,48,False,-0.03353658536585366,-0.042174796747967466,0.00863821138211382,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C06,self_worth,middle,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,50,69,50,False,0.019420289855072492,-0.017681159420289805,0.020579710144927543,0.01652173913043478
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C07,concentration,high,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,46,73,46,False,-0.11405598570577724,0.012209648600357337,-0.07772483621203102,-0.04854079809410361
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C07,concentration,low,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,47,78,47,False,0.021003818876159305,0.021003818876159305,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C07,concentration,middle,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,48,68,48,False,0.04166666666666663,0.02573529411764708,0.009803921568627444,0.006127450980392156
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C08,psychomotor,high,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,46,73,46,False,-0.11822513400833834,-0.06402620607504467,-0.023525908278737323,-0.03067301965455628
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C08,psychomotor,low,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,44,74,44,False,0.009213759213759214,0.009213759213759214,0.0,0.0
daicwoz_edaic_same_phq8_lineage_control,all_subjects,C08,psychomotor,middle,pooled_item_excluded_total_tertiles,daicwoz_official_train_dev,edaic_project_train_dev,51,72,51,False,0.046568627450980365,0.02941176470588236,0.01715686274509804,0.0
