run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,0,item_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,0,item_regression,MAE,0.9572656949239228,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,0,item_regression,Spearman,-0.10834170463549048,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,0,item_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,0,item_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,0,item_regression,MAE,0.7279919447640967,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,0,item_regression,Spearman,-0.140804812033377,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,0,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,0,item_regression,MAE,0.8082582150620127,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,0,item_regression,Spearman,-0.15944174509183048,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,0,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,0,item_regression,MAE,0.7157093082725995,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,0,item_regression,Spearman,-0.09231842968368885,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,0,item_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,0,item_regression,MAE,0.9722366065720496,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,0,item_regression,Spearman,-0.2237095489275954,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,0,item_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,0,item_regression,MAE,0.5491848868431147,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,0,item_regression,Spearman,-0.19582507504093025,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,0,item_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,0,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,0,item_regression,MAE,0.6025012786088735,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,0,item_regression,Spearman,-0.050554514589363816,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,0,item_regression,Rounded Exact Match,0.41414141414141414,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,0,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,0,item_regression,MAE,0.9602848101265822,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,0,item_regression,Spearman,-0.14887790652726463,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,0,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,0,item_regression,Rounded Within 1,0.7474747474747475,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,0,item_regression,MAE,0.8721950517836593,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,0,item_regression,Spearman,-0.07643939919640169,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,0,item_regression,Rounded Exact Match,0.3939393939393939,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,0,item_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,0,item_regression,MAE,0.6293616545198824,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,0,item_regression,Spearman,-0.13697546335934016,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,0,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,0,item_regression,MAE,0.6561197417210075,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,0,item_regression,Spearman,-0.18527147830108748,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,0,item_regression,MAE,0.8001030469761858,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,0,item_regression,Spearman,-0.20471772501310934,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,0,item_regression,Rounded Exact Match,0.15217391304347827,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,0,item_regression,Rounded Within 1,1.0,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,0,item_regression,MAE,0.7779408004091549,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,0,item_regression,Spearman,-0.1837479104548066,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,0,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,0,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,0,item_regression,MAE,0.607305651451221,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,0,item_regression,Spearman,-0.11587635860190086,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,0,item_regression,Rounded Exact Match,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,0,item_regression,Rounded Within 1,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,0,item_regression,MAE,0.32341452499680345,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,0,item_regression,Spearman,-0.26209861397359197,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,0,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,0,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,0,construct_regression,MAE,0.9236558624216852,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,0,construct_regression,Spearman,-0.19687212536668414,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,0,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,0,construct_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,0,construct_regression,MAE,0.9722366065720496,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,0,construct_regression,Spearman,-0.2237095489275954,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,0,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,0,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,0,construct_regression,MAE,0.5229371776840132,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,0,construct_regression,Spearman,-0.08702862646964785,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,0,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,0,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,0,construct_regression,MAE,0.7518268124280784,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,0,construct_regression,Spearman,-0.14177196743430728,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,0,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,0,construct_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,0,construct_regression,MAE,0.44981140519115204,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,0,construct_regression,Spearman,-0.12745074055861466,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,0,construct_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,0,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,0,construct_regression,MAE,0.7943996931338704,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,0,construct_regression,Spearman,-0.07978899948370168,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,0,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,0,construct_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,0,construct_regression,MAE,0.5491848868431147,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,0,construct_regression,Spearman,-0.19582507504093025,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,0,construct_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,0,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,0,construct_regression,MAE,0.40823823679836346,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,0,construct_regression,Spearman,-0.1370928666593754,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,0,construct_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,0,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,0,construct_regression,MAE,0.9572656949239228,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,0,construct_regression,Spearman,-0.10834170463549048,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,0,construct_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,0,construct_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,0,construct_regression,MAE,0.8085459020585604,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,0,construct_regression,Spearman,-0.07990897274130299,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,0,construct_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,0,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,0,construct_regression,MAE,0.4508538537685696,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,0,construct_regression,Spearman,-0.06334068176814549,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,0,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,0,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,0,construct_regression,MAE,0.9722366065720496,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,0,construct_regression,Spearman,-0.2237095489275954,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,0,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,0,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,0,construct_regression,MAE,0.32341452499680345,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,0,construct_regression,Spearman,-0.26209861397359197,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,0,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,0,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,CCC,-0.002203037829728922,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,MAE,6.178302525281715,5.419980389151132,7.058455281040879,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,RMSE,7.5722988920333245,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,Spearman,0.012674028748000303,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,CCC,-0.0021282757346985084,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,MAE,6.179324129831636,5.4183641917066625,7.057758079667548,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,RMSE,7.572129168134003,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,Spearman,0.02012241984904787,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,0,item_regression,MAE,0.9230917151164876,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Spearman,-0.08142387529217647,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,0,item_regression,MAE,0.7935602174890635,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Spearman,-0.017948225097412094,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,0,item_regression,MAE,0.9566597898166029,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Spearman,-0.0477308652032666,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,0,item_regression,MAE,0.7279362126724621,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Spearman,-0.11624748326053791,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,0,item_regression,MAE,0.8084095518934923,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Spearman,-0.17303126268626814,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,0,item_regression,MAE,0.71575218212284,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Spearman,-0.10359058954327961,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Rounded Exact Match,0.26262626262626265,,,99,99
