seed,fold_id,eval_scope,feature_space,model,row_grain,train_subjects,eval_subjects,subject_overlap_count,selected_alpha,feature_count,text_vectorizer,encoder_finetuning,raw_text_read_from_manifest,raw_text_written,source_paths_written,uses_eval_labels_for_hyperparameters
0,seed0_fold4,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold0,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold0,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold0,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold0,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold1,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold1,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold1,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold1,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold2,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold2,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold2,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold2,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold3,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold3,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold3,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold3,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold4,pdch_cv,none,train_mean_total,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold4,pdch_cv,none,train_mean_items,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold4,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
1,seed1_fold4,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold0,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold0,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold0,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold0,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold1,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold1,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold1,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold1,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold2,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold2,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold2,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold2,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold3,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold3,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold3,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold3,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold4,pdch_cv,none,train_mean_total,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold4,pdch_cv,none,train_mean_items,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold4,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
2,seed2_fold4,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold0,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold0,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold0,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold0,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold1,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold1,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold1,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold1,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold2,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold2,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold2,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold2,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold3,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold3,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold3,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold3,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold4,pdch_cv,none,train_mean_total,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold4,pdch_cv,none,train_mean_items,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold4,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
3,seed3_fold4,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold0,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold0,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold0,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold0,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold1,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold1,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold1,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold1,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold2,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold2,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold2,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold2,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold3,pdch_cv,none,train_mean_total,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold3,pdch_cv,none,train_mean_items,subject,79,20,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold3,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold3,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,79,20,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold4,pdch_cv,none,train_mean_total,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold4,pdch_cv,none,train_mean_items,subject,80,19,0,,,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold4,pdch_cv,text_char_hash_subject_concat,direct_total_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
4,seed4_fold4,pdch_cv,text_char_hash_subject_concat,itemwise_ridge,subject,80,19,0,100.0,4096.0,"HashingVectorizer(analyzer=char, ngram_range=(2, 3), n_features=4096)",False,True,False,False,False
