run_id,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,item_regression,MAE,0.9603749520521674,0.003560928381374251,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,item_regression,Spearman,-0.1473075665966584,0.04149121322695159,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.1919191919191919,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD03,item_regression,Rounded Within 1,0.8383838383838385,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,item_regression,MAE,0.7292104590205856,0.0013067774427755288,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,item_regression,Spearman,-0.155024487910634,0.023408160272491138,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.25252525252525254,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD04,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,item_regression,MAE,0.8110596471039508,0.002215993793554461,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,item_regression,Spearman,-0.1623841232559497,0.01205243389644638,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.20202020202020204,2.7755575615628914e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD05,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,item_regression,MAE,0.7219840813195245,0.005616748196544838,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,item_regression,Spearman,-0.19446404887912633,0.08004132569083655,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.26262626262626265,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD06,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,item_regression,MAE,0.9686970975578569,0.005478349974451042,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,item_regression,Spearman,-0.16341680619836735,0.05372286516344683,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD07,item_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,item_regression,MAE,0.5502384605549163,0.0024303953812899585,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,item_regression,Spearman,-0.20712813894886967,0.03668757059686475,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.6565656565656566,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD08,item_regression,Rounded Within 1,0.9292929292929293,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,item_regression,MAE,0.6071713975194988,0.003997460146127771,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,item_regression,Spearman,-0.15576742148460493,0.07386611971343034,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.4141414141414142,5.551115123125783e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,item_regression,Rounded Within 1,0.98989898989899,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,item_regression,MAE,0.9634391382176192,0.004185061193018715,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,item_regression,Spearman,-0.17607487076256909,0.03687582619833868,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.24242424242424243,0.016902222758264168,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,item_regression,Rounded Within 1,0.7313131313131314,0.01511780762332907,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,item_regression,MAE,0.8762971487022119,0.003307283125724516,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,item_regression,Spearman,-0.1279738072408482,0.03520713777198447,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.3939393939393939,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,item_regression,Rounded Within 1,0.7878787878787878,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,item_regression,MAE,0.6330677023398543,0.002746168913407907,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,item_regression,Spearman,-0.20188833058069394,0.04620274709845558,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.35353535353535354,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,item_regression,MAE,0.6501441631504923,0.007185369594297876,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,item_regression,Spearman,-0.13862065389328285,0.0568524742281097,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,item_regression,MAE,0.7985024795918185,0.005472052390588913,,,5,92.0,92.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,item_regression,Spearman,-0.17131425319479357,0.062468705857600636,,,5,92.0,92.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.15217391304347827,0.0,,,5,92.0,92.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,item_regression,Rounded Within 1,1.0,0.0,,,5,92.0,92.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,item_regression,MAE,0.7818747602608362,0.006746534967381002,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,item_regression,Spearman,-0.2159291377788079,0.07092236699783662,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.20202020202020204,2.7755575615628914e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,item_regression,Rounded Within 1,0.9696969696969697,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,item_regression,MAE,0.6114627285513361,0.00461026572197252,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,item_regression,Spearman,-0.1854830876172937,0.06870673182423162,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.7878787878787878,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,item_regression,Rounded Within 1,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,item_regression,MAE,0.3215822784810127,0.0011662972784181058,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,item_regression,Spearman,-0.20046681493544805,0.041168698154895926,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,item_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,MAE,0.9196579721263266,0.0036057448355054198,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Spearman,-0.14466331074181166,0.04758725234578457,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.7575757575757576,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,MAE,0.9686970975578569,0.005478349974451042,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Spearman,-0.16341680619836735,0.05372286516344683,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,MAE,0.5255350978135789,0.0037663750442234385,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Spearman,-0.16737657310628815,0.06234494761388008,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.15151515151515152,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,MAE,0.7518419959084517,0.003821399222463857,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Spearman,-0.1346269878908102,0.052528731051685595,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.16565656565656567,0.008080808080808077,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.7777777777777778,0.0202020202020202,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,MAE,0.44951908323743767,0.0038614568272506864,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Spearman,-0.13379220397577316,0.06462753480775733,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.36969696969696975,0.026028482276212375,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.8949494949494949,0.004948464126834735,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,MAE,0.8008068021992072,0.005010159613208871,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Spearman,-0.16745999200976888,0.06259945032820828,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.909090909090909,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,MAE,0.5502384605549163,0.0024303953812899585,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Spearman,-0.20712813894886967,0.03668757059686475,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.6565656565656566,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.9292929292929293,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,MAE,0.41223868431146915,0.0030986582199994533,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Spearman,-0.1681209965654007,0.04155743023997534,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.22222222222222224,0.034402800739245266,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.9313131313131313,0.01177970079766727,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,MAE,0.9603749520521674,0.003560928381374251,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Spearman,-0.1473075665966584,0.04149121322695159,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.1919191919191919,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.8383838383838385,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,MAE,0.8115549482163408,0.0032232567993856725,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Spearman,-0.13617912566540008,0.05033169535956291,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.22222222222222224,2.7755575615628914e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,MAE,0.4523480962756091,0.0026775656987526385,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Spearman,-0.15628668204316382,0.06665511087189575,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.11111111111111112,1.3877787807814457e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.9595959595959596,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,MAE,0.9686970975578569,0.005478349974451042,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Spearman,-0.16341680619836735,0.05372286516344683,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,MAE,0.3215822784810127,0.0011662972784181058,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Spearman,-0.20046681493544805,0.041168698154895926,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,-0.0023827304367198174,0.001673889871082384,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,6.172870191626549,0.003466202572885353,5.314841202805563,7.062075884905525,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,7.5729410765983,0.007084516707830242,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,0.008291675280567663,0.02572427794332939,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,-0.002386900239914088,0.0017174160327889574,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,6.174889365866782,0.0038118011477640233,5.3191630678349755,7.060846598448324,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,7.573114305461921,0.007297806826044504,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,0.013351380357688255,0.020632436786472835,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,0.919248480640967,0.0035304757194862778,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,-0.05483784308977959,0.033353833862147964,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.7575757575757576,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,0.8000429976700557,0.005052024402324783,,,5,99.0,99.0
