protocol,eval_dataset,scale,true_score_bin,eval_row_count,eval_subject_count,y_true_mean,y_true_sd,nonzero_true_rate,max_true_rate,m2_pred_mean,m2_pred_sd,m2_bias_mean,m2_bias_abs_mean,m2_large_rounded_error_rate,m2_rounded_within1_rate,m2_rounded_over_rate,m2_rounded_under_rate,m2_prediction_compression_ratio,train_mean_mae,total_floor_mae,fixed_map_mae,m2_partial_invariance_mae,m2_delta_mae_vs_total_floor,m2_delta_mae_vs_fixed_map
pdch_hamd_subject_cv,pdch,HAMD-17,4,26,21,4.0,0.0,1.0,1.0,2.181394798200713,0.9548167511435132,-1.8186052017992869,1.8186052017992869,0.6153846153846154,0.38461538461538464,0.0,0.8846153846153846,,2.2902913450858655,2.198183927511907,2.1735686129051763,1.8186052017992869,-0.37957872571261986,-0.35496341110588914
pooled_partial_invariance,cmdc,PHQ-9,0,409,62,0.0,0.0,0.0,0.0,0.6949299951434581,0.776774425394441,0.6949299951434581,0.6949299951434581,0.16625916870415647,0.8337408312958435,0.41075794621026895,0.0,,0.6819169169622158,0.4847791893996051,0.5167521977722821,0.6949299951434581,0.21015080574385284,0.17817779737117592
pooled_partial_invariance,cmdc,PHQ-9,1,146,54,1.0,0.0,1.0,0.0,1.2444457303088976,1.0868952314790685,0.24444573030889774,0.960263447442151,0.2191780821917808,0.7808219178082192,0.363013698630137,0.4041095890410959,,0.2562534862325507,0.5495321924608307,0.4606468184923044,0.960263447442151,0.41073125498132035,0.49961662894984676
pooled_partial_invariance,cmdc,PHQ-9,2,65,24,2.0,0.0,1.0,0.0,2.1441997443422633,0.9404645061811886,0.14419974434226376,0.8283724492836159,0.09230769230769231,0.9076923076923077,0.49230769230769234,0.23076923076923078,,1.2507911971687753,0.7224206898213557,0.8266571970683793,0.8283724492836159,0.10595175946226018,0.0017152522152365623
pooled_partial_invariance,cmdc,PHQ-9,3,73,21,3.0,0.0,1.0,1.0,2.4989578771877716,0.6454815470781482,-0.5010421228122283,0.5010421228122283,0.0821917808219178,0.9178082191780822,0.0,0.3424657534246575,,2.1986410031656805,1.3761728161049565,1.5230522032406961,0.5010421228122283,-0.8751306932927282,-1.0220100804284677
pooled_partial_invariance,edaic,PHQ-8,0,1050,48,0.0,0.0,0.0,0.0,1.0600221601134203,0.6162091585757702,1.0600221601134203,1.0600221601134203,0.22666666666666666,0.7733333333333333,0.8180952380952381,0.0,,0.7804557405784399,0.6845377847284607,0.7196799327041234,1.0600221601134203,0.3754843753849596,0.340342227409297
pooled_partial_invariance,edaic,PHQ-8,1,725,44,1.0,0.0,1.0,0.0,1.2889616494485316,0.5663873572686348,0.2889616494485317,0.4866896511202641,0.028965517241379312,0.9710344827586207,0.33655172413793105,0.06344827586206897,,0.1913264226782314,0.2848308528985077,0.22426460021285335,0.4866896511202641,0.20185879822175645,0.2624250509074108
pooled_partial_invariance,edaic,PHQ-8,2,285,28,2.0,0.0,1.0,0.0,1.4721591049030913,0.5658318547659663,-0.5278408950969089,0.6434219262387919,0.05964912280701754,0.9403508771929825,0.05263157894736842,0.5157894736842106,,1.1056936820579055,1.045706883200579,1.0599150986862553,0.6434219262387919,-0.402284956961787,-0.4164931724474634
pooled_partial_invariance,edaic,PHQ-8,3,180,14,3.0,0.0,1.0,1.0,1.6795595451979601,0.6227361433736506,-1.3204404548020396,1.3204404548020396,0.3333333333333333,0.6666666666666666,0.0,0.9166666666666666,,2.070722563053851,1.8619923835536616,1.9660847843271498,1.3204404548020396,-0.5415519287516217,-0.64564432952511
pooled_partial_invariance,pdch,HAMD-17,0,738,92,0.0,0.0,0.0,0.0,0.9626999037903504,0.6223489232768937,0.9626999037903504,0.9626999037903504,0.15447154471544716,0.8455284552845529,0.7628726287262872,0.0,,0.7039689204740993,0.6875933653971336,0.7213706485824436,0.9626999037903504,0.27510653839321675,0.24132925520790674
pooled_partial_invariance,pdch,HAMD-17,1,376,90,1.0,0.0,1.0,0.0,1.084299618931725,0.7050319759898479,0.08429961893172518,0.5363213495096281,0.04521276595744681,0.9547872340425532,0.22340425531914893,0.18882978723404256,,0.417451771211608,0.4245442597934378,0.4418568694800925,0.5363213495096281,0.11177708971619035,0.09446448002953561
pooled_partial_invariance,pdch,HAMD-17,2,336,88,2.0,0.0,1.0,0.0,1.3170814209779063,0.803664569284382,-0.6829185790220939,0.9365432666222553,0.13690476190476192,0.8630952380952381,0.10416666666666667,0.6815476190476191,,0.8726436196470444,0.8944127587055846,0.9296747900873309,0.9365432666222553,0.042130507916670626,0.006868476534924171
pooled_partial_invariance,pdch,HAMD-17,3,88,53,3.0,0.0,1.0,0.0,1.690036019647639,0.9966985050786188,-1.3099639803523615,1.3978407655364504,0.5113636363636364,0.48863636363636365,0.045454545454545456,0.7272727272727273,,1.5231290599441285,1.509686367134275,1.5165220422689993,1.3978407655364504,-0.11184560159782442,-0.11868127673254877
pooled_partial_invariance,pdch,HAMD-17,4,26,21,4.0,0.0,1.0,1.0,2.256165002276617,1.0031693936518356,-1.7438349977233831,1.7438349977233831,0.5384615384615384,0.46153846153846156,0.0,0.9230769230769231,,2.2902913450858655,2.198183927511907,2.134134626210009,1.7438349977233831,-0.4543489297885238,-0.3902996284866257
