protocol,eval_dataset,scale,item_code,item_label_short,construct_id,head_group,dif_policy,mapping_strength,eval_row_count,eval_subject_count,y_true_mean,y_true_sd,nonzero_true_rate,max_true_rate,m2_pred_mean,m2_pred_sd,m2_bias_mean,m2_bias_abs_mean,m2_large_rounded_error_rate,m2_rounded_within1_rate,m2_rounded_over_rate,m2_rounded_under_rate,m2_prediction_compression_ratio,train_mean_mae,total_floor_mae,fixed_map_mae,m2_partial_invariance_mae,m2_delta_mae_vs_total_floor,m2_delta_mae_vs_fixed_map
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD03,suicide,C09,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,exact,92,92,0.7717391304347826,1.1141702007749517,0.40217391304347827,0.010869565217391304,1.013814428784853,0.8101947346769514,0.24207529835007027,1.0788583705198824,0.25,0.75,0.4673913043478261,0.2826086956521739,0.7271732219309287,0.9433663860405967,0.9371982945261746,0.9701103748892194,1.0788583705198824,0.14166007599370778,0.10874799563066291
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD06,insomnia_late,C03,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,partial,92,92,0.6304347826086957,0.776242220493788,0.44565217391304346,0.0,0.8718349893551165,0.367594360849827,0.24140020674642068,0.8645925380346052,0.10869565217391304,0.8913043478260869,0.5434782608695652,0.22826086956521738,0.47355625749909686,0.7152624631778891,0.7238786056277565,0.7756995755434756,0.8645925380346052,0.14071393240684885,0.08889296249112986
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD12,somatic_gastrointestinal,C11,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,partial,92,92,0.5760869565217391,0.6794130403481264,0.4673913043478261,0.0,0.8571756787525607,0.34540315479087386,0.2810887222308215,0.7561651982044623,0.07608695652173914,0.9239130434782609,0.45652173913043476,0.1956521739130435,0.5083846412690162,0.6168126136857524,0.623188005329053,0.6508678998216134,0.7561651982044623,0.1329771928754094,0.10529729838284886
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD13,somatic_general,C11,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,partial,92,92,1.0,0.7939992333804207,0.6847826086956522,0.0,0.9404011249988701,0.46400257055319805,-0.05959887500113023,0.7857446761876503,0.13043478260869565,0.8695652173913043,0.2717391304347826,0.3695652173913043,0.584386673243657,0.6466807784556445,0.6668986433781137,0.7515151683133878,0.7857446761876503,0.11884603280953672,0.03422950787426283
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD02,guilt,C06,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,exact,92,92,1.1630434782608696,0.9472749694121863,0.7065217391304348,0.0,1.3279133077788163,0.7575799812960478,0.1648698295179468,0.8998743983418017,0.20652173913043478,0.7934782608695652,0.3695652173913043,0.2826086956521739,0.7997466477617896,0.7997722260676399,0.7865356388624144,0.7872582004772176,0.8998743983418017,0.11333875947938721,0.11261619786458398
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD16,weight_loss,C05,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,exact,92,92,0.358695652173913,0.7457345625671263,0.1956521739130435,0.0,0.5471559422679536,0.5459684455235696,0.1884602900940406,0.6871863909173009,0.16304347826086957,0.8369565217391305,0.30434782608695654,0.16304347826086957,0.7321216863599841,0.5831254124881282,0.5772700007959198,0.5834513553251278,0.6871863909173009,0.10991639012138119,0.10373503559217333
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD05,insomnia_middle,C03,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,partial,92,92,0.9347826086956522,0.8944800265843906,0.5652173913043478,0.0,0.9280016581144994,0.49890652737495583,-0.00678095058115275,0.9493214050329478,0.16304347826086957,0.8369565217391305,0.3804347826086957,0.391304347826087,0.5577615067382234,0.8195032435651851,0.8539615480727584,0.8982164179882168,0.9493214050329478,0.0953598569601894,0.0511049870447308
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD04,insomnia_initial,C03,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,partial,92,92,0.6195652173913043,0.7779906016022781,0.43478260869565216,0.0,0.7944335080555046,0.46540574765793696,0.17486829066420045,0.7813717848466704,0.09782608695652174,0.9021739130434783,0.42391304347826086,0.2608695652173913,0.5982151284339811,0.7051212916311189,0.699494058392718,0.7254124031952669,0.7813717848466704,0.08187772645395232,0.05595938165140351
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD08,retardation,C08,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,exact,92,92,0.41304347826086957,0.6106335610951364,0.34782608695652173,0.0,0.7183670218662345,0.45428986321142417,0.30532354360536507,0.6082965624899543,0.03260869565217391,0.967391304347826,0.3804347826086957,0.16304347826086957,0.7439647804432518,0.5456513690581588,0.5460052723578691,0.5378030888726895,0.6082965624899543,0.06229129013208512,0.07049347361726477
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD17,insight,C13,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,exact,92,92,0.1956521739130435,0.4481636549584414,0.17391304347826086,0.0,0.27161244356021863,0.3417447528147245,0.07596026964717513,0.3867588864269293,0.021739130434782608,0.9782608695652174,0.15217391304347827,0.14130434782608695,0.7625445504866181,0.3268314472900536,0.3246841819697893,0.32081026175707317,0.3867588864269293,0.06207470445713999,0.06594862466985608
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD14,genital_symptoms,C11,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,exact,92,92,0.6739130434782609,0.8611001008842765,0.41304347826086957,0.0,0.8666019696568847,0.4677448726406533,0.1926889261786239,0.8531286329286167,0.11956521739130435,0.8804347826086957,0.42391304347826086,0.2826086956521739,0.5431945393576416,0.7917719685140767,0.7968990501230845,0.8032489013132028,0.8531286329286167,0.05622958280553241,0.04987973161541386
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD07,work_activities,C12,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,partial,92,92,1.8478260869565217,1.241797282769367,0.7934782608695652,0.09782608695652174,1.7515762820834022,1.0335626612539617,-0.09624980487311918,1.0564926327417024,0.2608695652173913,0.7391304347826086,0.30434782608695654,0.391304347826087,0.8323119043625096,1.0048774206010656,1.0054879633941864,0.9837012615930023,1.0564926327417024,0.051004669347515866,0.07279137114869999
pdch_hamd_subject_cv,pdch,HAMD-17,HAMD10,psychic_anxiety,C10,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,exact,92,92,1.4130434782608696,1.0647736431529093,0.7391304347826086,0.0,1.4422308478874155,0.7960679761604715,0.02918736962654609,0.9194024432095157,0.18478260869565216,0.8152173913043478,0.358695652173913,0.30434782608695654,0.7476405725100675,0.9591938573475203,0.914776021293972,0.8877299296922915,0.9194024432095157,0.004626421915543719,0.03167251351722387
pooled_partial_invariance,cmdc,PHQ-9,PHQ9_8,psychomotor,C08,shared_phq_C08,shared_phq_anchor,exact,77,77,0.4805194805194805,0.9061175866240212,0.2727272727272727,0.07792207792207792,1.5836045505680956,0.9856465454710316,1.1030850700486152,1.225476370513776,0.4025974025974026,0.5974025974025974,0.7142857142857143,0.05194805194805195,1.0877689165523388,0.6995748830756763,0.527615469470809,0.5694883449876413,1.225476370513776,0.6978609010429669,0.6559880255261347
pooled_partial_invariance,cmdc,PHQ-9,PHQ9_1,no_interest,C02,shared_phq_C02,shared_phq_anchor,exact,77,77,0.922077922077922,1.1021376368455646,0.5064935064935064,0.15584415584415584,1.526467163134685,1.0562608228024748,0.6043892410567631,0.9340904991185757,0.23376623376623376,0.7662337662337663,0.5064935064935064,0.11688311688311688,0.9583746961274328,0.9129437458363951,0.7015576575497245,0.7805921080642036,0.9340904991185757,0.23253284156885096,0.15349839105437196
pooled_partial_invariance,cmdc,PHQ-9,PHQ9_9,death_self_harm,C09,phq9_safety_c09,scale_specific_safety,exact,77,77,0.2987012987012987,0.6044195469205245,0.23376623376623376,0.012987012987012988,0.6143668427460762,0.7264893435235528,0.31566554404477754,0.5557807554866487,0.07792207792207792,0.922077922077922,0.2597402597402597,0.11688311688311688,1.2019620265839606,0.4619111718530015,0.3558167061331212,0.3761645695609418,0.5557807554866487,0.19996404935352743,0.17961618592570688
pooled_partial_invariance,cmdc,PHQ-9,PHQ9_2,depressed_mood,C01,shared_phq_C01,shared_phq_anchor,exact,77,77,0.8571428571428571,1.089671530566391,0.4675324675324675,0.14285714285714285,1.3942686055048825,1.1721803451472164,0.5371257483620251,0.7659973409368008,0.19480519480519481,0.8051948051948052,0.37662337662337664,0.11688311688311688,1.07571897793635,0.915450493451551,0.6612293210997613,0.6109523704052553,0.7659973409368008,0.10476801983703976,0.1550449705315457
pooled_partial_invariance,cmdc,PHQ-9,PHQ9_5,appetite,C05,shared_phq_C05,shared_phq_anchor,exact,77,77,0.8051948051948052,0.9939944476962315,0.4935064935064935,0.1038961038961039,1.1516224910056414,1.0350485795488258,0.3464276858108362,0.7653439606293044,0.12987012987012986,0.8701298701298701,0.37662337662337664,0.19480519480519481,1.0413021742201327,0.8190608967975441,0.667411645308316,0.707179700239485,0.7653439606293044,0.09793231532098848,0.05816426038981962
pooled_partial_invariance,cmdc,PHQ-9,PHQ9_7,concentration,C07,shared_phq_C07,shared_phq_anchor,exact,77,77,0.7012987012987013,1.032773784523171,0.38961038961038963,0.11688311688311688,1.1727833775429106,1.131296872416708,0.4714846762442095,0.6938060185698517,0.16883116883116883,0.8311688311688312,0.4025974025974026,0.07792207792207792,1.095396580906655,0.8599002795195287,0.6245806487526182,0.6280060074277205,0.6938060185698517,0.06922536981723341,0.06580001114213109
pooled_partial_invariance,cmdc,PHQ-9,PHQ9_6,failure_self_worth,C06,shared_phq_C06,shared_phq_anchor,exact,77,77,0.5584415584415584,0.8752514517139867,0.33766233766233766,0.03896103896103896,0.6504543289787436,0.8581381250450064,0.09201277053718508,0.5570444059003724,0.1038961038961039,0.8961038961038961,0.15584415584415584,0.18181818181818182,0.9804475312374888,0.7427493183706827,0.5840616225749249,0.638783109830441,0.5570444059003724,-0.027017216674552567,-0.08173870393006838
pooled_partial_invariance,cmdc,PHQ-9,PHQ9_4,fatigue_energy,C04,shared_phq_C04,shared_phq_anchor,exact,77,77,0.922077922077922,1.1021376368455646,0.5064935064935064,0.15584415584415584,1.1069209575187622,1.0880672669104658,0.1848430354408403,0.6373357298696807,0.06493506493506493,0.935064935064935,0.2987012987012987,0.23376623376623376,0.9872335636995668,0.9160582939007051,0.7466008449460821,0.7599686435148276,0.6373357298696807,-0.10926511507640155,-0.12263291364514695
pooled_partial_invariance,cmdc,PHQ-9,PHQ9_3,sleep,C03,shared_phq_C03,shared_phq_anchor,exact,77,77,0.8831168831168831,1.0927628035305263,0.4805194805194805,0.14285714285714285,1.0295422421654998,1.0294759813626504,0.14642535904861675,0.5514251203900038,0.07792207792207792,0.922077922077922,0.19480519480519481,0.19480519480519481,0.9420854901325272,0.9206528532282102,0.6626111358239897,0.6888860944727996,0.5514251203900038,-0.11118601543398601,-0.13746097408279587
pooled_partial_invariance,edaic,PHQ-8,PHQ8_8,psychomotor,C08,shared_phq_C08,shared_phq_anchor,exact,280,56,0.375,0.6698214047682519,0.2857142857142857,0.017857142857142856,0.9175227962437655,0.3385677362839178,0.5425227962437658,0.7429539505763328,0.05714285714285714,0.9428571428571428,0.6357142857142857,0.07142857142857142,0.5054597148937889,0.5222392638036809,0.4916496763786995,0.4970946297893479,0.7429539505763328,0.2513042741976332,0.2458593207869849
pooled_partial_invariance,edaic,PHQ-8,PHQ8_6,failure_self_worth,C06,shared_phq_C06,shared_phq_anchor,exact,280,56,0.8571428571428571,0.9715336077668174,0.5357142857142857,0.08928571428571429,1.5166632484091667,0.5381492628485492,0.6595203912663097,1.0290335318843915,0.225,0.775,0.6,0.14642857142857144,0.5539172896813602,0.7918492550394391,0.7816447353393942,0.7778558157830824,1.0290335318843915,0.2473887965449973,0.2511777161013093
pooled_partial_invariance,edaic,PHQ-8,PHQ8_2,depressed_mood,C01,shared_phq_C01,shared_phq_anchor,exact,280,56,0.8035714285714286,0.9145577162358484,0.5357142857142857,0.07142857142857142,1.1576532561937556,0.7963571677251112,0.3540818276223272,0.8734318647170684,0.22142857142857142,0.7785714285714286,0.4035714285714286,0.19285714285714287,0.8707566002534768,0.7417835232252411,0.7053981033977884,0.7284012204625174,0.8734318647170684,0.16803376131928002,0.14503064425455098
pooled_partial_invariance,edaic,PHQ-8,PHQ8_7,concentration,C07,shared_phq_C07,shared_phq_anchor,exact,280,56,0.6785714285714286,0.9084355244269218,0.42857142857142855,0.05357142857142857,1.1822376520650426,0.689813777598493,0.5036662234936141,0.8489846975636086,0.15357142857142858,0.8464285714285714,0.5321428571428571,0.13214285714285715,0.7593425829903072,0.7854951796669589,0.6951126796810922,0.7047805825699583,0.8489846975636086,0.15387201788251645,0.14420411499365027
pooled_partial_invariance,edaic,PHQ-8,PHQ8_1,no_interest,C02,shared_phq_C02,shared_phq_anchor,exact,280,56,0.75,0.871165065546462,0.5357142857142857,0.07142857142857142,1.0047481725245788,0.5912150840330977,0.2547481725245786,0.7727509410980978,0.1357142857142857,0.8642857142857143,0.4142857142857143,0.17857142857142858,0.6786487514421184,0.700920245398773,0.656620913466149,0.6614200890010336,0.7727509410980978,0.11613002763194887,0.11133085209706431
pooled_partial_invariance,edaic,PHQ-8,PHQ8_4,fatigue_energy,C04,shared_phq_C04,shared_phq_anchor,exact,280,56,1.1071428571428572,0.9761178834797463,0.6964285714285714,0.125,1.3923024526737358,0.6444896020415867,0.2851595955308787,0.8288714957713574,0.14285714285714285,0.8571428571428571,0.4714285714285714,0.2,0.6602579595653514,0.7642418930762489,0.7203457044275193,0.7268316130340551,0.8288714957713574,0.10852579134383815,0.10203988273730223
pooled_partial_invariance,edaic,PHQ-8,PHQ8_3,sleep,C03,shared_phq_C03,shared_phq_anchor,exact,280,56,1.0178571428571428,1.0605098408072315,0.5892857142857143,0.14285714285714285,1.4000608999474349,0.5481283361536025,0.38220375709029214,0.876138054638486,0.16785714285714284,0.8321428571428572,0.48928571428571427,0.19642857142857142,0.5168536066920246,0.8708369851007888,0.8056987325993613,0.8325165933513627,0.876138054638486,0.07043932203912477,0.04362146128712334
pooled_partial_invariance,edaic,PHQ-8,PHQ8_5,appetite,C05,shared_phq_C05,shared_phq_anchor,exact,280,56,0.9642857142857143,0.9056230237932833,0.6428571428571429,0.07142857142857142,1.3195491183792716,0.5057057527125457,0.35526340409355733,0.7668633066924633,0.09642857142857143,0.9035714285714286,0.44642857142857145,0.16071428571428573,0.5584064665166658,0.7013584574934268,0.709429929953303,0.693338130287635,0.7668633066924633,0.057433376739160304,0.0735251764048283
pooled_partial_invariance,pdch,HAMD-17,HAMD09,agitation,C08,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,exact,92,92,0.5543478260869565,0.6972637582595489,0.4673913043478261,0.010869565217391304,1.0932512814039332,0.8124149017356508,0.5389034553169766,0.9328312344817382,0.17391304347826086,0.8260869565217391,0.5,0.14130434782608695,1.1651471801195181,0.597628897509779,0.5815850984884164,0.5908168042047136,0.9328312344817382,0.3512461359933216,0.3420144302770247
pooled_partial_invariance,pdch,HAMD-17,HAMD01,depressed_mood,C01,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,exact,92,92,1.858695652173913,1.1476016743733755,0.8695652173913043,0.09782608695652174,1.7849282384756602,1.0725125311426367,-0.07376741369825286,1.201220269111438,0.32608695652173914,0.6739130434782609,0.358695652173913,0.3695652173913043,0.9345686356969288,0.918721729472176,0.8960604408628368,1.0148945623235008,1.201220269111438,0.305159828248601,0.18632570678793708
pooled_partial_invariance,pdch,HAMD-17,HAMD16,weight_loss,C05,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,exact,92,92,0.358695652173913,0.7457345625671263,0.1956521739130435,0.0,0.8264029546252193,0.5124871803539683,0.4677073024513064,0.8617151732383297,0.14130434782608695,0.8586956521739131,0.5652173913043478,0.14130434782608695,0.6872246588515032,0.5831254124881282,0.5772700007959198,0.6064014471654485,0.8617151732383297,0.2844451724424099,0.25531372607288116
pooled_partial_invariance,pdch,HAMD-17,HAMD11,somatic_anxiety,C10,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,partial,92,92,1.7173913043478262,1.0867391086913032,0.8478260869565217,0.06521739130434782,1.767201339948413,0.8939778464904645,0.049810035600586736,1.1278440079396188,0.2826086956521739,0.717391304347826,0.42391304347826086,0.358695652173913,0.8226241600590137,0.8909783815977981,0.8680820555584247,0.9115363677961628,1.1278440079396188,0.25976195238119393,0.21630764014345605
pooled_partial_invariance,pdch,HAMD-17,HAMD15,hypochondriasis,C11,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,exact,92,92,0.6630434782608695,0.8757254621547568,0.42391304347826086,0.0,1.2117863209393547,0.4550144765943043,0.548742842678485,1.0348034091554947,0.17391304347826086,0.8260869565217391,0.6195652173913043,0.18478260869565216,0.5195857563336383,0.7790713584340743,0.7806083241580271,0.7916795948742391,1.0348034091554947,0.2541950849974677,0.24312381428125554
