protocol,eval_dataset,scale,construct_id,dif_policy,eval_row_count,eval_subject_count,y_true_mean,y_true_sd,nonzero_true_rate,max_true_rate,m2_pred_mean,m2_pred_sd,m2_bias_mean,m2_bias_abs_mean,m2_large_rounded_error_rate,m2_rounded_within1_rate,m2_rounded_over_rate,m2_rounded_under_rate,m2_prediction_compression_ratio,train_mean_mae,total_floor_mae,fixed_map_mae,m2_partial_invariance_mae,m2_delta_mae_vs_total_floor,m2_delta_mae_vs_fixed_map
pdch_hamd_subject_cv,pdch,HAMD-17,C13,scale_or_item_specific_dif,92,92,0.1956521739130435,0.4481636549584414,0.17391304347826086,0.0,0.27161244356021863,0.3417447528147245,0.07596026964717513,0.3867588864269293,0.021739130434782608,0.9782608695652174,0.15217391304347827,0.14130434782608695,0.7625445504866181,0.3268314472900536,0.3246841819697893,0.32081026175707317,0.3867588864269293,0.06207470445713999,0.06594862466985608
pdch_hamd_subject_cv,pdch,HAMD-17,C12,scale_or_item_specific_dif,92,92,1.8478260869565217,1.241797282769367,0.7934782608695652,0.09782608695652174,1.7515762820834022,1.0335626612539617,-0.09624980487311918,1.0564926327417024,0.2608695652173913,0.7391304347826086,0.30434782608695654,0.391304347826087,0.8323119043625096,1.0048774206010656,1.0054879633941864,0.9837012615930023,1.0564926327417024,0.051004669347515866,0.07279137114869999
pooled_partial_invariance,cmdc,PHQ-9,C08,shared_phq_anchor,77,77,0.4805194805194805,0.9061175866240212,0.2727272727272727,0.07792207792207792,1.5836045505680956,0.9856465454710316,1.1030850700486152,1.225476370513776,0.4025974025974026,0.5974025974025974,0.7142857142857143,0.05194805194805195,1.0877689165523388,0.6995748830756763,0.527615469470809,0.5694883449876413,1.225476370513776,0.6978609010429669,0.6559880255261347
pooled_partial_invariance,cmdc,PHQ-9,C02,shared_phq_anchor,77,77,0.922077922077922,1.1021376368455646,0.5064935064935064,0.15584415584415584,1.526467163134685,1.0562608228024748,0.6043892410567631,0.9340904991185757,0.23376623376623376,0.7662337662337663,0.5064935064935064,0.11688311688311688,0.9583746961274328,0.9129437458363951,0.7015576575497245,0.7805921080642036,0.9340904991185757,0.23253284156885096,0.15349839105437196
pooled_partial_invariance,cmdc,PHQ-9,C09,scale_specific_safety,77,77,0.2987012987012987,0.6044195469205245,0.23376623376623376,0.012987012987012988,0.6143668427460762,0.7264893435235528,0.31566554404477754,0.5557807554866487,0.07792207792207792,0.922077922077922,0.2597402597402597,0.11688311688311688,1.2019620265839606,0.4619111718530015,0.3558167061331212,0.3761645695609418,0.5557807554866487,0.19996404935352743,0.17961618592570688
pooled_partial_invariance,cmdc,PHQ-9,C01,shared_phq_anchor,77,77,0.8571428571428571,1.089671530566391,0.4675324675324675,0.14285714285714285,1.3942686055048825,1.1721803451472164,0.5371257483620251,0.7659973409368008,0.19480519480519481,0.8051948051948052,0.37662337662337664,0.11688311688311688,1.07571897793635,0.915450493451551,0.6612293210997613,0.6109523704052553,0.7659973409368008,0.10476801983703976,0.1550449705315457
pooled_partial_invariance,cmdc,PHQ-9,C05,shared_phq_anchor,77,77,0.8051948051948052,0.9939944476962315,0.4935064935064935,0.1038961038961039,1.1516224910056414,1.0350485795488258,0.3464276858108362,0.7653439606293044,0.12987012987012986,0.8701298701298701,0.37662337662337664,0.19480519480519481,1.0413021742201327,0.8190608967975441,0.667411645308316,0.707179700239485,0.7653439606293044,0.09793231532098848,0.05816426038981962
pooled_partial_invariance,cmdc,PHQ-9,C07,shared_phq_anchor,77,77,0.7012987012987013,1.032773784523171,0.38961038961038963,0.11688311688311688,1.1727833775429106,1.131296872416708,0.4714846762442095,0.6938060185698517,0.16883116883116883,0.8311688311688312,0.4025974025974026,0.07792207792207792,1.095396580906655,0.8599002795195287,0.6245806487526182,0.6280060074277205,0.6938060185698517,0.06922536981723341,0.06580001114213109
pooled_partial_invariance,cmdc,PHQ-9,C06,shared_phq_anchor,77,77,0.5584415584415584,0.8752514517139867,0.33766233766233766,0.03896103896103896,0.6504543289787436,0.8581381250450064,0.09201277053718508,0.5570444059003724,0.1038961038961039,0.8961038961038961,0.15584415584415584,0.18181818181818182,0.9804475312374888,0.7427493183706827,0.5840616225749249,0.638783109830441,0.5570444059003724,-0.027017216674552567,-0.08173870393006838
pooled_partial_invariance,cmdc,PHQ-9,C04,shared_phq_anchor,77,77,0.922077922077922,1.1021376368455646,0.5064935064935064,0.15584415584415584,1.1069209575187622,1.0880672669104658,0.1848430354408403,0.6373357298696807,0.06493506493506493,0.935064935064935,0.2987012987012987,0.23376623376623376,0.9872335636995668,0.9160582939007051,0.7466008449460821,0.7599686435148276,0.6373357298696807,-0.10926511507640155,-0.12263291364514695
pooled_partial_invariance,cmdc,PHQ-9,C03,shared_phq_anchor,77,77,0.8831168831168831,1.0927628035305263,0.4805194805194805,0.14285714285714285,1.0295422421654998,1.0294759813626504,0.14642535904861675,0.5514251203900038,0.07792207792207792,0.922077922077922,0.19480519480519481,0.19480519480519481,0.9420854901325272,0.9206528532282102,0.6626111358239897,0.6888860944727996,0.5514251203900038,-0.11118601543398601,-0.13746097408279587
pooled_partial_invariance,edaic,PHQ-8,C08,shared_phq_anchor,280,56,0.375,0.6698214047682519,0.2857142857142857,0.017857142857142856,0.9175227962437655,0.3385677362839178,0.5425227962437658,0.7429539505763328,0.05714285714285714,0.9428571428571428,0.6357142857142857,0.07142857142857142,0.5054597148937889,0.5222392638036809,0.4916496763786995,0.4970946297893479,0.7429539505763328,0.2513042741976332,0.2458593207869849
pooled_partial_invariance,edaic,PHQ-8,C06,shared_phq_anchor,280,56,0.8571428571428571,0.9715336077668174,0.5357142857142857,0.08928571428571429,1.5166632484091667,0.5381492628485492,0.6595203912663097,1.0290335318843915,0.225,0.775,0.6,0.14642857142857144,0.5539172896813602,0.7918492550394391,0.7816447353393942,0.7778558157830824,1.0290335318843915,0.2473887965449973,0.2511777161013093
pooled_partial_invariance,edaic,PHQ-8,C01,shared_phq_anchor,280,56,0.8035714285714286,0.9145577162358484,0.5357142857142857,0.07142857142857142,1.1576532561937556,0.7963571677251112,0.3540818276223272,0.8734318647170684,0.22142857142857142,0.7785714285714286,0.4035714285714286,0.19285714285714287,0.8707566002534768,0.7417835232252411,0.7053981033977884,0.7284012204625174,0.8734318647170684,0.16803376131928002,0.14503064425455098
pooled_partial_invariance,edaic,PHQ-8,C07,shared_phq_anchor,280,56,0.6785714285714286,0.9084355244269218,0.42857142857142855,0.05357142857142857,1.1822376520650426,0.689813777598493,0.5036662234936141,0.8489846975636086,0.15357142857142858,0.8464285714285714,0.5321428571428571,0.13214285714285715,0.7593425829903072,0.7854951796669589,0.6951126796810922,0.7047805825699583,0.8489846975636086,0.15387201788251645,0.14420411499365027
pooled_partial_invariance,edaic,PHQ-8,C02,shared_phq_anchor,280,56,0.75,0.871165065546462,0.5357142857142857,0.07142857142857142,1.0047481725245788,0.5912150840330977,0.2547481725245786,0.7727509410980978,0.1357142857142857,0.8642857142857143,0.4142857142857143,0.17857142857142858,0.6786487514421184,0.700920245398773,0.656620913466149,0.6614200890010336,0.7727509410980978,0.11613002763194887,0.11133085209706431
pooled_partial_invariance,edaic,PHQ-8,C04,shared_phq_anchor,280,56,1.1071428571428572,0.9761178834797463,0.6964285714285714,0.125,1.3923024526737358,0.6444896020415867,0.2851595955308787,0.8288714957713574,0.14285714285714285,0.8571428571428571,0.4714285714285714,0.2,0.6602579595653514,0.7642418930762489,0.7203457044275193,0.7268316130340551,0.8288714957713574,0.10852579134383815,0.10203988273730223
pooled_partial_invariance,edaic,PHQ-8,C03,shared_phq_anchor,280,56,1.0178571428571428,1.0605098408072315,0.5892857142857143,0.14285714285714285,1.4000608999474349,0.5481283361536025,0.38220375709029214,0.876138054638486,0.16785714285714284,0.8321428571428572,0.48928571428571427,0.19642857142857142,0.5168536066920246,0.8708369851007888,0.8056987325993613,0.8325165933513627,0.876138054638486,0.07043932203912477,0.04362146128712334
pooled_partial_invariance,edaic,PHQ-8,C05,shared_phq_anchor,280,56,0.9642857142857143,0.9056230237932833,0.6428571428571429,0.07142857142857142,1.3195491183792716,0.5057057527125457,0.35526340409355733,0.7668633066924633,0.09642857142857143,0.9035714285714286,0.44642857142857145,0.16071428571428573,0.5584064665166658,0.7013584574934268,0.709429929953303,0.693338130287635,0.7668633066924633,0.057433376739160304,0.0735251764048283
pooled_partial_invariance,pdch,HAMD-17,C01,scale_or_item_specific_dif,92,92,1.858695652173913,1.1476016743733755,0.8695652173913043,0.09782608695652174,1.7849282384756602,1.0725125311426367,-0.07376741369825286,1.201220269111438,0.32608695652173914,0.6739130434782609,0.358695652173913,0.3695652173913043,0.9345686356969288,0.918721729472176,0.8960604408628368,1.0148945623235008,1.201220269111438,0.305159828248601,0.18632570678793708
pooled_partial_invariance,pdch,HAMD-17,C05,scale_or_item_specific_dif,92,92,0.358695652173913,0.7457345625671263,0.1956521739130435,0.0,0.8264029546252193,0.5124871803539683,0.4677073024513064,0.8617151732383297,0.14130434782608695,0.8586956521739131,0.5652173913043478,0.14130434782608695,0.6872246588515032,0.5831254124881282,0.5772700007959198,0.6064014471654485,0.8617151732383297,0.2844451724424099,0.25531372607288116
pooled_partial_invariance,pdch,HAMD-17,C08,scale_or_item_specific_dif,184,92,0.483695652173913,0.6591788656636512,0.4076086956521739,0.005434782608695652,0.9801439716462051,0.6502601159607215,0.49644831947229223,0.8248151730196147,0.13043478260869565,0.8695652173913043,0.5,0.125,0.9864699095078686,0.5716401332839689,0.5637951854231429,0.606474160592728,0.8248151730196147,0.26101998759647177,0.21834101242688658
pooled_partial_invariance,pdch,HAMD-17,C09,scale_or_item_specific_dif,92,92,0.7717391304347826,1.1141702007749517,0.40217391304347827,0.010869565217391304,1.23539525075177,0.9002489101740616,0.46365612031698744,1.1534824772905679,0.30434782608695654,0.6956521739130435,0.5760869565217391,0.1956521739130435,0.8079994506655277,0.9433663860405967,0.9371982945261746,0.9529827448988094,1.1534824772905679,0.21628418276439318,0.20049973239175858
pooled_partial_invariance,pdch,HAMD-17,C06,scale_or_item_specific_dif,92,92,1.1630434782608696,0.9472749694121863,0.7065217391304348,0.0,1.413541399026643,0.6860893110661197,0.2504979207657732,0.9346005841520829,0.20652173913043478,0.7934782608695652,0.40217391304347827,0.2826086956521739,0.7242768290308141,0.7997722260676399,0.7865356388624144,0.804325689904787,0.9346005841520829,0.14806494528966838,0.1302748942472957
pooled_partial_invariance,pdch,HAMD-17,C11,scale_or_item_specific_dif,368,92,0.7282608695652174,0.8222881763655296,0.49728260869565216,0.0,0.9679925564500197,0.46105486274215535,0.2397316868848023,0.8517830421107107,0.125,0.875,0.4429347826086957,0.25271739130434784,0.5606974245695633,0.708584179772387,0.7168985057470697,0.7493278910806108,0.8517830421107107,0.1348845363636411,0.10245515103009985
pooled_partial_invariance,pdch,HAMD-17,C10,scale_or_item_specific_dif,184,92,1.565217391304348,1.086521652139113,0.7934782608695652,0.03260869565217391,1.6047160939179144,0.8618942867426205,0.03949870261356642,1.023623225574567,0.23369565217391305,0.7663043478260869,0.391304347826087,0.33152173913043476,0.7932601113339504,0.925086119472659,0.8914290384261981,0.8996331487442272,1.023623225574567,0.13219418714836884,0.12399007683033993
pooled_partial_invariance,pdch,HAMD-17,C12,scale_or_item_specific_dif,92,92,1.8478260869565217,1.241797282769367,0.7934782608695652,0.09782608695652174,1.7717497694734068,1.010753222873624,-0.07607631748311493,1.068548012049114,0.25,0.75,0.31521739130434784,0.40217391304347827,0.8139438190905965,1.0048774206010656,1.0054879633941864,0.9837012615930023,1.068548012049114,0.06306004865492779,0.08484675045611192
pooled_partial_invariance,pdch,HAMD-17,C13,scale_or_item_specific_dif,92,92,0.1956521739130435,0.4481636549584414,0.17391304347826086,0.0,0.27161244356021863,0.3417447528147245,0.07596026964717513,0.3867588864269293,0.021739130434782608,0.9782608695652174,0.15217391304347827,0.14130434782608695,0.7625445504866181,0.3268314472900536,0.3246841819697893,0.32081026175707317,0.3867588864269293,0.06207470445713999,0.06594862466985608
pooled_partial_invariance,pdch,HAMD-17,C03,scale_or_item_specific_dif,276,92,0.7282608695652174,0.8310539083680052,0.48188405797101447,0.0,0.9576903078658485,0.3088130004469772,0.22942943830063123,0.818140686446459,0.028985507246376812,0.9710144927536232,0.5108695652173914,0.2536231884057971,0.3715920198888342,0.7466289994580644,0.7591114040310777,0.7829667144566953,0.818140686446459,0.0590292824153813,0.03517397198976368
