summary_type,metric,feature,value,abs_value,subject_count,notes
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_expected_severity_spearman,channel_11_std,-0.23287792932600587,0.23287792932600587,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_expected_severity_spearman,channel_11_rms,-0.22030581736382016,0.22030581736382016,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_expected_severity_spearman,channel_11_min,0.21051210813145574,0.21051210813145574,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_expected_severity_spearman,sequence_length,0.20780958298777935,0.20780958298777935,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_expected_severity_spearman,channel_05_q25,0.2077487771483357,0.2077487771483357,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_expected_severity_spearman,channel_05_mean_abs,-0.2071204657411554,0.2071204657411554,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_expected_severity_spearman,channel_07_mean_abs_diff,-0.20464397671294224,0.20464397671294224,175,"gait summary is context validation only, not a model input"
gait_prediction_diagnostic,av_context_calibrated_age_personality_bins_expected_severity_spearman,channel_10_mean,-0.19795438366696091,0.19795438366696091,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_binary_label,channel_00_mean_abs_diff,-0.2817346595318392,0.2817346595318392,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_binary_label,channel_00_diff_std,-0.2676824810923934,0.2676824810923934,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_binary_label,channel_05_q25,0.25259394933534995,0.25259394933534995,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_binary_label,channel_04_q25,0.24775783432934553,0.24775783432934553,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_binary_label,channel_00_rms,-0.2469497588046865,0.2469497588046865,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_binary_label,channel_00_std,-0.23635303407985853,0.23635303407985853,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_binary_label,channel_00_max,-0.2331282049497256,0.2331282049497256,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_binary_label,channel_01_std,-0.22345267354528536,0.22345267354528536,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_phq9_total,channel_00_mean_abs_diff,-0.2690028964862473,0.2690028964862473,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_phq9_total,channel_00_diff_std,-0.2612882934581473,0.2612882934581473,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_phq9_total,channel_00_rms,-0.24717786143183826,0.24717786143183826,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_phq9_total,channel_00_std,-0.23402050244590272,0.23402050244590272,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_phq9_total,channel_04_median,0.22103490770850281,0.22103490770850281,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_phq9_total,channel_04_q25,0.21313996439651828,0.21313996439651828,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_phq9_total,channel_01_std,-0.208299907927771,0.208299907927771,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_phq9_total,channel_05_q25,0.20795019302659368,0.20795019302659368,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_severity_label,channel_00_mean_abs_diff,-0.29532368793729424,0.29532368793729424,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_severity_label,channel_00_diff_std,-0.28120957871442,0.28120957871442,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_severity_label,channel_00_rms,-0.2665591666200137,0.2665591666200137,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_severity_label,channel_00_std,-0.2602182491365532,0.2602182491365532,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_severity_label,channel_00_max,-0.23664806687491885,0.23664806687491885,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_severity_label,channel_04_q25,0.23558011045653746,0.23558011045653746,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_severity_label,channel_01_std,-0.2290051660215618,0.2290051660215618,175,"gait summary is context validation only, not a model input"
gait_target_correlation,spearman_with_severity_label,channel_05_q25,0.2184527876251046,0.2184527876251046,175,"gait summary is context validation only, not a model input"
