run_id,dataset,target,model,seed,group_type,group_value,metric,value,sample_count,subject_count
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,elder,Brier Score,0.7576085431192441,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,young,QWK,0.11056661562021441,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,young,Ordinal MAE,0.6136363636363636,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,young,Macro-F1,0.355130249867092,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,young,ECE,0.39402962708359734,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,1,age_group,young,Brier Score,0.9042616329802139,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,elder,QWK,-0.13100000000000023,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,elder,Ordinal MAE,0.5977011494252874,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,elder,Macro-F1,0.2803418803418803,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,elder,ECE,0.33837759908699494,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,elder,Brier Score,0.7316637052340839,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,young,QWK,0.23768996960486333,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,young,Ordinal MAE,0.5568181818181818,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,young,Macro-F1,0.45311098802553146,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,young,ECE,0.37641447981554216,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,2,age_group,young,Brier Score,0.8744271971344116,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,elder,QWK,-0.13100000000000023,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,elder,Ordinal MAE,0.5747126436781609,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,elder,Macro-F1,0.3299145299145299,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,elder,ECE,0.29890986095529604,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,elder,Brier Score,0.7116860235158838,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,young,QWK,0.15744680851063841,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,young,Ordinal MAE,0.5795454545454546,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,young,Macro-F1,0.4208339927203672,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,young,ECE,0.3833489773855194,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,age_group,young,Brier Score,0.8875396180446824,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,elder,QWK,0.03378695448146407,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,elder,Ordinal MAE,0.5632183908045977,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,elder,Macro-F1,0.3261472356278046,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,elder,ECE,0.3344876562594697,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,elder,Brier Score,0.7333007313103899,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,young,QWK,0.29093525179856106,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,young,Ordinal MAE,0.5454545454545454,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,young,Macro-F1,0.44532279314888007,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,young,ECE,0.3500806998561016,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,age_group,young,Brier Score,0.8099545392564882,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,elder,QWK,0.024108488196886046,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,elder,Ordinal MAE,0.4942528735632184,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,elder,Macro-F1,0.3594170611714471,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,elder,ECE,0.1345906962473162,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,elder,Brier Score,0.5395313817122441,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,young,QWK,0.03580246913580232,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,young,Ordinal MAE,0.625,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,young,Macro-F1,0.3182383812151707,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,young,ECE,0.1823383162973739,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,age_group,young,Brier Score,0.6898695102307012,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,elder,QWK,-0.04580896686159841,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,elder,Ordinal MAE,0.5287356321839081,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,elder,Macro-F1,0.3582032003084635,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,elder,ECE,0.11136894877228014,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,elder,Brier Score,0.5275534019089734,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,young,QWK,0.10449574726609956,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,young,Ordinal MAE,0.6022727272727273,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,young,Macro-F1,0.3687074829931973,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,young,ECE,0.1707471575300245,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,age_group,young,Brier Score,0.633789877609873,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,elder,QWK,-0.01072386058981234,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,elder,Ordinal MAE,0.5517241379310345,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,elder,Macro-F1,0.340909090909091,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,elder,ECE,0.11642495359826921,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,elder,Brier Score,0.5627668196800899,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,young,QWK,0.05610561056105623,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,young,Ordinal MAE,0.5795454545454546,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,young,Macro-F1,0.3362757461118117,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,young,ECE,0.18042344457022327,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,age_group,young,Brier Score,0.64168971395165,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,elder,QWK,0.12029288702928864,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,elder,Ordinal MAE,0.4367816091954023,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,elder,Macro-F1,0.38047324378259634,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,elder,ECE,0.10834430488799648,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,elder,Brier Score,0.5081809101154688,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,young,QWK,0.15756434400502195,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,young,Ordinal MAE,0.5795454545454546,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,young,Macro-F1,0.3328620057606703,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,young,ECE,0.1598931668035398,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,age_group,young,Brier Score,0.6648539635622022,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,elder,QWK,0.1707105719237435,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,elder,Ordinal MAE,0.5057471264367817,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,elder,Macro-F1,0.37985542269507994,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,elder,ECE,0.10844163515371466,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,elder,Brier Score,0.552805357415341,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,young,QWK,0.19563822963438093,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,young,Ordinal MAE,0.5568181818181818,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,young,Macro-F1,0.36677428033360243,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,young,ECE,0.22794688625462253,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,age_group,young,Brier Score,0.6399648294232371,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,elder,QWK,-0.01147902869757167,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,elder,Ordinal MAE,0.5862068965517241,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,elder,Macro-F1,0.37652952287098623,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,elder,ECE,0.1354361956439546,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,elder,Brier Score,0.5619126764210922,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,young,QWK,0.0572390572390572,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,young,Ordinal MAE,0.6363636363636364,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,young,Macro-F1,0.2906719717064545,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,young,ECE,0.22529130474462616,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,age_group,young,Brier Score,0.7147757374155469,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,elder,QWK,-0.04819277108433728,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,elder,Ordinal MAE,0.5632183908045977,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,elder,Macro-F1,0.3930675713881821,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,elder,ECE,0.177748905166131,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,elder,Brier Score,0.5713715346732201,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,young,QWK,0.14277016742770166,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,young,Ordinal MAE,0.5454545454545454,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,young,Macro-F1,0.41060197663971243,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,young,ECE,0.18531801491842417,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,age_group,young,Brier Score,0.6302306111650179,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,elder,QWK,-0.12583668005354753,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,elder,Ordinal MAE,0.6091954022988506,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,elder,Macro-F1,0.3242748091603053,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,elder,ECE,0.1394702566896283,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,elder,Brier Score,0.5773629306454781,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,young,QWK,0.16258064516129034,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,young,Ordinal MAE,0.5568181818181818,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,young,Macro-F1,0.38289387589085183,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,young,ECE,0.2023307808479875,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,2,age_group,young,Brier Score,0.6495583419479278,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,elder,QWK,0.02555608140085186,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,elder,Ordinal MAE,0.5172413793103449,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,elder,Macro-F1,0.3773057644110276,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,elder,ECE,0.12112540949377872,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,elder,Brier Score,0.5176515357444518,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,young,QWK,0.1509492685963273,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,young,Ordinal MAE,0.5909090909090909,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,young,Macro-F1,0.31866496598639454,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,young,ECE,0.18087950628195704,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,3,age_group,young,Brier Score,0.6638325023433205,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,elder,QWK,0.11364614722341793,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,elder,Ordinal MAE,0.5402298850574713,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,elder,Macro-F1,0.40350877192982454,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,elder,ECE,0.15781283601538423,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,elder,Brier Score,0.5712478978723475,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,young,QWK,0.2761784245491933,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,young,Ordinal MAE,0.5227272727272727,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,young,Macro-F1,0.38738340335274213,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,young,ECE,0.19402495676777423,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,age_group,young,Brier Score,0.6360478734473518,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,elder,QWK,0.05639913232104121,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,elder,Ordinal MAE,0.5632183908045977,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,elder,Macro-F1,0.3130364372469635,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,elder,ECE,0.14571304282156383,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,elder,Brier Score,0.568973505022067,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,young,QWK,-0.10796348756688712,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,young,Ordinal MAE,0.7045454545454546,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,young,Macro-F1,0.3212944752369033,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,young,ECE,0.21971014394955324,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,age_group,young,Brier Score,0.7187117604284297,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,elder,QWK,0.11209133367929425,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,elder,Ordinal MAE,0.47126436781609193,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,elder,Macro-F1,0.3130643080891837,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,elder,ECE,0.16269493198513546,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,elder,Brier Score,0.5772647935871783,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,young,QWK,-0.02564102564102555,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,young,Ordinal MAE,0.6136363636363636,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,young,Macro-F1,0.3268358085808581,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,young,ECE,0.18563848888016343,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,age_group,young,Brier Score,0.6917963833888972,88,88
