run_id,dataset,target,model,group_type,metric,min_group,min_mean,max_group,max_mean,absolute_gap
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,Brier Score,mid,0.4772463913486783,low,0.7215229881312464,0.24427659678256808
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,Brier Score,unknown,0.5742452069872753,low,0.7146937588078399,0.1404485518205646
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,Brier Score,mid,0.4976027627968099,low,0.7273685213119443,0.22976575851513437
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,Brier Score,mid,0.4338311457267797,low,0.6955245115044173,0.2616933657776376
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,Brier Score,high,0.5940098461538477,low,0.9015376573624636,0.30752781120861594
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,Brier Score,high,0.4420072975747805,low,0.6642750162488481,0.22226771867406758
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,Brier Score,high,0.39569066236584255,low,0.6927234389942274,0.29703277662838484
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,Brier Score,high,0.48104172564184894,low,0.7526024191391055,0.2715606934972566
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,Brier Score,high,0.43333386628027454,low,0.698095208616281,0.2647613423360065
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,Brier Score,high,0.38785682064773236,unknown,0.6728471743008564,0.28499035365312403
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,Brier Score,unknown,0.5848698911426676,high,1.090117621473102,0.5052477303304345
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,Brier Score,unknown,0.44412082103042705,high,0.7287962711446161,0.28467545011418904
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,Brier Score,unknown,0.4889930067924335,mid,0.7530990474295646,0.26410604063713106
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,Brier Score,unknown,0.5127015523873292,high,0.9033727978399618,0.39067124545263265
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,Brier Score,unknown,0.4958308247214326,mid,0.7812980473890851,0.28546722266765256
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,Brier Score,unknown,0.48834791407629813,mid,0.7203645534130276,0.2320166393367295
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,Brier Score,mid,0.6495071219620216,low,0.9041787949023021,0.2546716729402805
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,Brier Score,unknown,0.47840704211191676,high,0.6581540926572788,0.179747050545362
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,Brier Score,unknown,0.5249892152255572,low,0.6628851161222715,0.13789590089671433
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,Brier Score,unknown,0.547584171376338,high,0.7602365824423544,0.2126524110660164
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,Brier Score,mid,0.5262407401725075,low,0.6805381695637819,0.15429742939127433
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,Brier Score,mid,0.5066830151354237,low,0.6406876053156685,0.1340045901802448
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,ECE,elder,0.32277432369094045,young,0.37148392801838853,0.048709604327448086
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,ECE,elder,0.10035350900362863,young,0.10514798092852082,0.004794471924892185
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,ECE,elder,0.11583410773191534,young,0.1842697942911568,0.06843568655924147
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,ECE,elder,0.15951580294277493,young,0.199249695835429,0.03973389289265408
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,ECE,elder,0.14631872060177536,young,0.19756891271215382,0.051250192110378456
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,ECE,elder,0.12344916053233165,young,0.14496306380408092,0.021513903271749263
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,ECE,none,0.2639923055429807,mentioned_unclear,0.5950080757658489,0.3310157702228682
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,ECE,unknown,0.080925323805317,mentioned_unclear,0.39824570507427615,0.3173203812689591
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,ECE,none,0.1417328142978962,mentioned_unclear,0.6066741113517022,0.46494129705380605
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,ECE,none,0.1280097382658238,mentioned_unclear,0.4763916258055273,0.3483818875397035
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,ECE,none,0.13933647871754778,mentioned_unclear,0.655806828096186,0.5164703493786382
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,ECE,unknown,0.12670695446449923,mentioned_unclear,0.4851634606633928,0.3584565061988936
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,ECE,unknown,0.32135865884001635,low,0.4213728018156838,0.10001414297566746
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,ECE,high,0.10190030612051588,low,0.20410602941331746,0.10220572329280157
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,ECE,unknown,0.16874379890278657,low,0.22455981696327093,0.05581601806048436
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,ECE,unknown,0.17210151384785827,low,0.2310028926306545,0.05890137878279622
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,ECE,mid,0.14858114602900505,low,0.2336981749617229,0.08511702893271786
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,ECE,mid,0.10010495359422504,high,0.23333492914574255,0.1332299755515175
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,ECE,unknown,0.260262047273801,low,0.4085186899152836,0.14825664264148264
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,ECE,high,0.08609844765723465,unknown,0.17097395380244418,0.08487550614520953
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,ECE,high,0.14926834722136048,low,0.23341707192315136,0.08414872470179088
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,ECE,mid,0.16813862148392938,low,0.229731591063057,0.061592969579127604
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,ECE,high,0.14595073185640267,unknown,0.2552401232515338,0.10928939139513111
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,ECE,high,0.13246082130796338,unknown,0.2167449464822067,0.08428412517424333
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,ECE,high,0.2690071042113193,low,0.4169306216711872,0.14792351745986793
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,ECE,unknown,0.1008886399362603,high,0.1888247337892775,0.0879360938530172
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,ECE,high,0.14236551918295942,unknown,0.20057679488548957,0.05821127570253015
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,ECE,high,0.16836569142334906,low,0.251125118543602,0.08275942712025292
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,ECE,high,0.15726985790957076,unknown,0.22538678054121597,0.0681169226316452
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,ECE,high,0.1430895632585209,unknown,0.18729482758834876,0.044205264329827854
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,ECE,unknown,0.2459449640251264,high,0.5278392181572634,0.28189425413213703
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,ECE,low,0.11220517271407529,high,0.25243085341457483,0.14022568070049954
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,ECE,low,0.12660656095509712,high,0.2320853459684556,0.10547878501335847
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,ECE,low,0.1670744529365669,high,0.4119821404527014,0.24490768751613448
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,ECE,low,0.15978386206104536,high,0.2605520460622349,0.10076818400118956
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,ECE,low,0.10066370738971606,mid,0.2231226270436099,0.12245891965389386
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,ECE,mid,0.3010575165716633,high,0.4085361078537925,0.10747859128212922
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,ECE,low,0.1176759293390239,unknown,0.17871282961667476,0.06103690027765085
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,ECE,mid,0.14070276254037528,high,0.1961070440920511,0.055404281551675816
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,ECE,unknown,0.18161979393694583,high,0.28522545644287367,0.10360566250592784
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,ECE,mid,0.14336701407814542,low,0.22461108120768064,0.08124406712953522
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,ECE,unknown,0.13051691879216326,high,0.2041496124177508,0.07363269362558753
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,Macro-F1,elder,0.317797413181899,young,0.42533659399968593,0.1075391808177869
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,Macro-F1,young,0.26872028402017356,elder,0.29647097616531926,0.027750692145145694
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,Macro-F1,young,0.3445715792828905,elder,0.36377160377333556,0.019200024490445056
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,Macro-F1,elder,0.31564748449203844,young,0.33868137715627267,0.023033892664234223
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,Macro-F1,young,0.3580432387152311,elder,0.37493728795206516,0.016894049236834074
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,Macro-F1,young,0.3303285975434641,elder,0.3480951144284604,0.01776651688499631
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,Macro-F1,mentioned_unclear,0.18666666666666665,unknown,0.42849843264136284,0.2418317659746962
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,Macro-F1,high_or_severe,0.19999999999999998,moderate,0.41666666666666663,0.21666666666666665
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,Macro-F1,mentioned_unclear,0.1422222222222222,moderate,0.43151515151515146,0.28929292929292927
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,Macro-F1,mentioned_unclear,0.2133333333333333,moderate,0.41666666666666663,0.20333333333333334
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,Macro-F1,mentioned_unclear,0.11555555555555555,moderate,0.4209090909090909,0.3053535353535354
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,Macro-F1,high_or_severe,0.11534391534391535,moderate,0.4209090909090909,0.30556517556517554
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,Macro-F1,unknown,0.31049371383355556,low,0.4287643759160787,0.11827066208252313
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,Macro-F1,low,0.2217774467503754,unknown,0.3132187426887485,0.09144129593837311
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,Macro-F1,unknown,0.28685621189955557,mid,0.35794996979409416,0.07109375789453859
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,Macro-F1,unknown,0.30747847770125,high,0.3789300762471494,0.07145159854589944
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,Macro-F1,low,0.2868633054702666,mid,0.38020491582335997,0.09334161035309335
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,Macro-F1,unknown,0.25742517538099274,low,0.3327828280818791,0.07535765270088635
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,Macro-F1,mid,0.32432474760316105,low,0.4450808114254442,0.12075606382228316
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,Macro-F1,high,0.25841154846588343,unknown,0.3756394509882882,0.11722790252240478
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,Macro-F1,low,0.31791823222527477,high,0.39158859589699546,0.0736703636717207
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,Macro-F1,low,0.3076409587680079,mid,0.40625925530095375,0.09861829653294585
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,Macro-F1,low,0.33625156453248917,high,0.38353989137767497,0.0472883268451858
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,Macro-F1,unknown,0.25500049518767615,mid,0.4249449668399377,0.16994447165226156
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,Macro-F1,unknown,0.3098064319809223,high,0.41578047683310837,0.10597404485218609
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,Macro-F1,low,0.23950917261029106,high,0.3237622602839994,0.08425308767370834
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,Macro-F1,unknown,0.28421808883592636,high,0.3668104610066188,0.08259237217069243
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,Macro-F1,low,0.3133092201702162,high,0.3783344795369753,0.06502525936675912
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,Macro-F1,unknown,0.3004182779688108,low,0.3424863471710368,0.042068069202226
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,Macro-F1,unknown,0.24356946735028928,low,0.3433226386611267,0.09975317131083744
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,Macro-F1,high,0.2547378129117259,mid,0.495066138495316,0.24032832558359007
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,Macro-F1,high,0.18450647692027003,unknown,0.329146571228763,0.14464009430849298
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,Macro-F1,unknown,0.2924321581855828,low,0.37181693658039927,0.07938477839481645
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,Macro-F1,high,0.2304520653796016,low,0.37879928707353555,0.14834722169393394
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,Macro-F1,unknown,0.28664172758519657,high,0.3998301308827624,0.11318840329756585
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,Macro-F1,unknown,0.2782179439713687,high,0.3630907333693711,0.08487278939800241
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,Macro-F1,unknown,0.3090334689676795,high,0.4247450697450697,0.11571160077739018
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,Macro-F1,low,0.24035630019846108,unknown,0.3240325979778035,0.0836762977793424
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,Macro-F1,unknown,0.33294566085747956,high,0.39756675025492233,0.06462108939744277
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,Macro-F1,unknown,0.29037037037037033,mid,0.3664947387456473,0.07612436837527697
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,Macro-F1,unknown,0.3307041113172016,high,0.43927111388179246,0.10856700256459084
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,Macro-F1,mid,0.31381966165539976,high,0.39272771502656567,0.07890805337116591
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,Ordinal MAE,young,0.5727272727272728,elder,0.5747126436781609,0.0019853709508881323
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,Ordinal MAE,elder,0.44827586206896547,young,0.5977272727272728,0.1494514106583073
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,Ordinal MAE,elder,0.5034482758620691,young,0.5886363636363636,0.08518808777429454
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,Ordinal MAE,elder,0.4827586206896551,young,0.6454545454545455,0.16269592476489042
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,Ordinal MAE,elder,0.5632183908045978,young,0.5704545454545453,0.007236154649947535
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,Ordinal MAE,elder,0.5195402298850575,young,0.5795454545454545,0.06000522466039693
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,Ordinal MAE,none,0.4901960784313726,mentioned_unclear,0.85,0.3598039215686274
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,Ordinal MAE,none,0.3764705882352941,high_or_severe,0.8571428571428571,0.480672268907563
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,Ordinal MAE,none,0.40784313725490196,mentioned_unclear,1.15,0.742156862745098
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,Ordinal MAE,none,0.4431372549019607,mentioned_unclear,0.75,0.3068627450980393
