run_id,dataset,target,model,group_type,group_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,elder,Ordinal MAE,0.5632183908045978,0.03251065660627804,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,elder,Macro-F1,0.37493728795206516,0.027275881376280047,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,elder,ECE,0.14631872060177536,0.019595943064260525,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,elder,Brier Score,0.5599093150713179,0.021699345635684434,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,young,QWK,0.15794351259471395,0.06988781665565066,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,young,Ordinal MAE,0.5704545454545453,0.039626354032187956,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,young,Macro-F1,0.3580432387152311,0.045454056678539516,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,young,ECE,0.19756891271215382,0.015699597546596927,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,young,Brier Score,0.658889013263833,0.03025837777167719,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,elder,QWK,0.08014407328648052,0.036116922703856455,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,elder,Ordinal MAE,0.4827586206896551,0.040475441061285075,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,elder,Macro-F1,0.31564748449203844,0.014983088278529512,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,elder,ECE,0.15951580294277493,0.030112529483437924,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,elder,Brier Score,0.5622361824749614,0.021442838616481656,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,young,QWK,-0.022926493119986978,0.07564756209745756,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,young,Ordinal MAE,0.6454545454545455,0.053008653589502734,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,young,Macro-F1,0.33868137715627267,0.022328555615035876,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,young,ECE,0.199249695835429,0.03147440965986588,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,young,Brier Score,0.6932319735699302,0.026596962712847425,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,elder,QWK,0.002722831226142697,0.022232812276196463,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,elder,Ordinal MAE,0.44827586206896547,0.01625532830313902,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,elder,Macro-F1,0.29647097616531926,0.02813967246073243,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,elder,ECE,0.10035350900362863,0.0440929781638554,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,elder,Brier Score,0.5038726998782714,0.009674623818883074,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,young,QWK,0.038474778095042406,0.04123253914703675,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,young,Ordinal MAE,0.5977272727272728,0.011588680712710865,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,young,Macro-F1,0.26872028402017356,0.022396886076980142,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,young,ECE,0.10514798092852082,0.01835469504034767,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,young,Brier Score,0.6312689338763716,0.008797446856457407,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,elder,QWK,-0.006976800133411132,0.055597287479991576,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,elder,Ordinal MAE,0.5195402298850575,0.03874091849736255,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,elder,Macro-F1,0.3480951144284604,0.022755001393247352,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,elder,ECE,0.12344916053233165,0.03149369168685951,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,elder,Brier Score,0.5375220031666956,0.01863302854592008,5,87.0,87.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,young,QWK,0.08323179872839082,0.07102018285115785,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,young,Ordinal MAE,0.5795454545454545,0.027835110713445226,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,young,Macro-F1,0.3303285975434641,0.009759984915584554,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,young,ECE,0.14496306380408092,0.01915135656551462,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,young,Brier Score,0.6196820535137316,0.012712515877403548,5,88.0,88.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,high_or_severe,QWK,0.08648648648648649,0.17297297297297298,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,high_or_severe,Ordinal MAE,0.8,0.11428571428571428,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,high_or_severe,Macro-F1,0.24888888888888888,0.09777777777777777,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,high_or_severe,ECE,0.48787136154260136,0.060558213324145516,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,high_or_severe,Brier Score,0.9599061128000168,0.10824789208001098,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mentioned_unclear,QWK,-0.1333333333333333,0.16329931618554516,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.85,0.1224744871391589,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mentioned_unclear,Macro-F1,0.18666666666666665,0.043546484316145384,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mentioned_unclear,ECE,0.5950080757658489,0.05644684303374947,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mentioned_unclear,Brier Score,1.0963424560445219,0.06952163897396721,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mild_or_low,QWK,-0.07758532159558691,0.06135141104724635,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mild_or_low,Ordinal MAE,0.6833333333333333,0.062360956446232345,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mild_or_low,Macro-F1,0.2674074074074074,0.05200210386959657,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mild_or_low,ECE,0.468588762309162,0.06614815701510933,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,mild_or_low,Brier Score,0.9858364773661041,0.0900804369037766,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,moderate,QWK,-0.2239412562854179,0.0782379926308452,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,moderate,Ordinal MAE,0.8285714285714285,0.10690449676496974,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,moderate,Macro-F1,0.28242424242424236,0.06809489408576067,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,moderate,ECE,0.35147885579018445,0.05200519706610142,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,moderate,Brier Score,0.719720241181834,0.094497690543256,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,none,QWK,-0.0009383104449754764,0.09922208634142884,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,none,Ordinal MAE,0.4901960784313726,0.03281019711898334,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,none,Macro-F1,0.3450361804086771,0.04526414200726263,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,none,ECE,0.2639923055429807,0.03463410885849346,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,none,Brier Score,0.6229997354842536,0.047532381347723765,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,unknown,QWK,0.20739552804110328,0.0710506855930591,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,unknown,Ordinal MAE,0.5574468085106383,0.029787234042553217,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,unknown,Macro-F1,0.42849843264136284,0.04089919657595406,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,unknown,ECE,0.362549897582017,0.024856927494505267,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,unknown,Brier Score,0.8321365281171611,0.04924784572497492,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,high_or_severe,QWK,-0.02546772068511196,0.28474257990990154,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,high_or_severe,Ordinal MAE,0.9428571428571428,0.193780856660722,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,high_or_severe,Macro-F1,0.18968253968253967,0.10946628348931216,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,high_or_severe,ECE,0.4114349616819977,0.012353333852827835,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,high_or_severe,Brier Score,0.8970682550437925,0.05336691590299397,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mentioned_unclear,QWK,-0.37142857142857144,0.330120571665467,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mentioned_unclear,Ordinal MAE,1.15,0.3741657386773941,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mentioned_unclear,Macro-F1,0.1422222222222222,0.08146801235477048,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mentioned_unclear,ECE,0.6066741113517022,0.09187240049048843,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mentioned_unclear,Brier Score,1.0633740045096611,0.15066618554862352,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mild_or_low,QWK,0.17336976824628153,0.12687886886276703,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mild_or_low,Ordinal MAE,0.5166666666666667,0.09718253158075499,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mild_or_low,Macro-F1,0.3685144485144485,0.08217458804686939,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mild_or_low,ECE,0.25160427949571523,0.10926624886995741,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,mild_or_low,Brier Score,0.6178110335356725,0.06008718687173825,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,moderate,QWK,-0.08117647058823532,0.21125428682614267,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,moderate,Ordinal MAE,0.7428571428571427,0.13997084244475302,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,moderate,Macro-F1,0.43151515151515146,0.11115637278305135,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,moderate,ECE,0.3734834173615428,0.11729456200561668,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,moderate,Brier Score,0.5926791937612738,0.10640678430295174,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,none,QWK,0.029204758952936505,0.1035709291778223,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,none,Ordinal MAE,0.40784313725490196,0.03594177015651639,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,none,Macro-F1,0.34027302880598415,0.047073196601035275,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,none,ECE,0.1417328142978962,0.0326830861920824,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,none,Brier Score,0.46836485151292023,0.013542318496918873,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,unknown,QWK,0.13608456103837424,0.05997064606420923,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,unknown,Ordinal MAE,0.5553191489361702,0.02553191489361703,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,unknown,Macro-F1,0.35712852640456905,0.018064123663542916,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,unknown,ECE,0.16254538584011488,0.02323461347399677,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,unknown,Brier Score,0.6212070841628149,0.020189342865875384,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,high_or_severe,QWK,-0.2794133114490521,0.2491824008135177,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,high_or_severe,Ordinal MAE,1.1142857142857143,0.16659862556700863,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,high_or_severe,Macro-F1,0.11825396825396825,0.1057790925812453,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,high_or_severe,ECE,0.4370582412540303,0.06309504639552727,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,high_or_severe,Brier Score,0.9177789785286119,0.06704959000016632,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mentioned_unclear,QWK,-0.43506493506493504,0.3762201155012968,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mentioned_unclear,Ordinal MAE,1.2,0.4,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mentioned_unclear,Macro-F1,0.11555555555555555,0.09977753031397177,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mentioned_unclear,ECE,0.655806828096186,0.040030238301794765,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mentioned_unclear,Brier Score,1.0915017450765903,0.15946422647104358,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mild_or_low,QWK,0.05488179465056091,0.20425388592118587,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mild_or_low,Ordinal MAE,0.5666666666666667,0.12247448713915889,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mild_or_low,Macro-F1,0.36074074074074075,0.05992950516589626,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mild_or_low,ECE,0.3115116206250782,0.058663075231078415,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,mild_or_low,Brier Score,0.6318747434762844,0.05073045840545122,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,moderate,QWK,-0.1282352941176471,0.21411764705882358,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,moderate,Ordinal MAE,0.8,0.11428571428571428,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,moderate,Macro-F1,0.4209090909090909,0.11454545454545462,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,moderate,ECE,0.39640838525700606,0.10955257007008268,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,moderate,Brier Score,0.6081367434836036,0.11118557446007096,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,none,QWK,0.07058998578525122,0.09706904399699041,5,51.0,51.0
