seed,outer_fold,inner_fold,train_subjects,heldout_subjects,subject_overlap_count,audit_level,model,outer_train_subjects,outer_heldout_subjects,outer_subject_overlap_count,input_contract,calibration_context,raw_text_used_for_model_input,encoder_finetuning,design_feature_count,av_probability_feature_count,context_bin_feature_count,personality_bins_used,age_bins_used,gait_used_as_model_input,raw_audio_scan,raw_video_scan,model_parameters_written
0,2,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
0,3,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,3,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,3,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,3,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,3,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,3,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
0,3,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
0,3,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
0,3,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
0,3,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
0,3,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
0,4,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,4,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,4,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,4,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,4,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,4,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
0,4,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
0,4,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
0,4,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
0,4,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
0,4,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
0,5,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,5,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,5,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,5,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,5,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
0,5,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
0,5,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
0,5,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
0,5,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
0,5,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
0,5,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
1,1,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,1,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,1,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,1,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,1,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,1,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
1,1,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,1,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,1,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,1,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
1,1,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
1,2,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,2,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,2,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,2,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,2,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,2,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
1,2,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,2,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,2,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,2,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
1,2,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
1,3,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,3,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,3,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,3,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,3,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,3,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
1,3,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,3,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,3,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,3,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
1,3,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
1,4,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,4,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,4,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,4,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,4,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,4,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
1,4,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,4,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,4,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,4,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
1,4,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
1,5,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,5,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,5,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,5,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,5,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
1,5,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
1,5,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,5,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,5,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
1,5,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
1,5,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
2,1,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,1,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,1,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,1,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,1,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,1,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
2,1,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,1,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,1,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,1,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
2,1,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
2,2,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,2,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,2,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,2,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,2,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,2,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
2,2,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,2,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,2,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,2,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
2,2,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
2,3,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,3,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,3,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,3,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,3,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,3,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
2,3,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,3,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,3,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,3,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
2,3,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
2,4,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,4,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,4,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,4,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,4,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,4,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
2,4,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,4,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,4,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,4,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
2,4,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
2,5,1.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,5,2.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,5,3.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,5,4.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,5,5.0,112,28,0,inner_av_oof_for_calibrator,av_baseline_logistic,140,35,0,frozen_wavlm_resnet_subject_features,none,False,False,,,,,,,,,
2,5,,140,35,0,outer_model,av_probability_recalibrated,140,35,0,av_probabilities_only,none,False,False,9.0,9.0,0.0,False,False,False,False,False,False
2,5,,140,35,0,outer_model,av_context_calibrated_age_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,5,,140,35,0,outer_model,av_context_calibrated_shuffled_personality_bins,140,35,0,av_probabilities_primary_plus_context_bins,observed_age_shuffled_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,5,,140,35,0,outer_model,av_context_calibrated_shuffled_age,140,35,0,av_probabilities_primary_plus_context_bins,shuffled_age_observed_personality_bins,False,False,37.0,9.0,28.0,True,True,False,False,False,False
2,5,,140,35,0,outer_model,context_only_age_personality_bins,140,35,0,context_bins_only_sanity_check,observed_age_personality_bins,False,False,28.0,0.0,28.0,True,True,False,False,False,False
2,5,,140,35,0,outer_split,split_contract,140,35,0,labeled_train_subjects_only,split_audit,False,False,,,,,,,False,False,False
