summary_type,model,metric,value,delta_vs_av_baseline,delta_vs_av_probability_recalibrated,delta_vs_proposed_context
subgroup_ece_gap,av_context_calibrated_age_personality_bins,personality_neuroticism_bin_ECE_gap,0.10547878501335847,-0.17641546911877856,-0.034746895687141066,0.0
subgroup_ece_gap,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin_ECE_gap,0.24490768751613448,-0.03698656661600255,0.10468200681563494,0.139428902502776
subgroup_ece_gap,av_context_calibrated_shuffled_age,personality_neuroticism_bin_ECE_gap,0.10076818400118956,-0.18112607013094748,-0.03945749669930998,-0.0047106010121689135
subgroup_ece_gap,context_only_age_personality_bins,personality_neuroticism_bin_ECE_gap,0.12245891965389386,-0.15943533447824318,-0.017766761046605684,0.016980134640535383
subgroup_ece_gap,av_baseline_logistic,personality_conscientiousness_bin_ECE_gap,0.14825664264148264,0.0,0.06338113649627311,0.06410791793969176
subgroup_ece_gap,av_probability_recalibrated,personality_conscientiousness_bin_ECE_gap,0.08487550614520953,-0.06338113649627311,0.0,0.0007267814434186448
subgroup_ece_gap,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin_ECE_gap,0.08414872470179088,-0.06410791793969176,-0.0007267814434186448,0.0
subgroup_ece_gap,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin_ECE_gap,0.061592969579127604,-0.08666367306235503,-0.023282536566081924,-0.02255575512266328
subgroup_ece_gap,av_context_calibrated_shuffled_age,personality_conscientiousness_bin_ECE_gap,0.10928939139513111,-0.03896725124635153,0.02441388524992158,0.025140666693340225
subgroup_ece_gap,context_only_age_personality_bins,personality_conscientiousness_bin_ECE_gap,0.08428412517424333,-0.06397251746723931,-0.0005913809709661988,0.00013540047245244602
subgroup_ece_gap,av_baseline_logistic,financial_stress_bin_ECE_gap,0.3310157702228682,0.0,0.013695388953909093,-0.13392552683093784
subgroup_ece_gap,av_probability_recalibrated,financial_stress_bin_ECE_gap,0.3173203812689591,-0.013695388953909093,0.0,-0.14762091578484693
subgroup_ece_gap,av_context_calibrated_age_personality_bins,financial_stress_bin_ECE_gap,0.46494129705380605,0.13392552683093784,0.14762091578484693,0.0
subgroup_ece_gap,av_context_calibrated_shuffled_personality_bins,financial_stress_bin_ECE_gap,0.3483818875397035,0.017366117316835294,0.031061506270744388,-0.11655940951410254
subgroup_ece_gap,av_context_calibrated_shuffled_age,financial_stress_bin_ECE_gap,0.5164703493786382,0.18545457915577002,0.1991499681096791,0.05152905232483218
subgroup_ece_gap,context_only_age_personality_bins,financial_stress_bin_ECE_gap,0.3584565061988936,0.027440735976025366,0.04113612492993446,-0.10648479085491247
