evidence_id,artifact,status,pass_rule_status,pass_rule_met,artifact_hygiene_passed,artifact_hygiene_violation_count,local_only_files,short_read,evidence_bundle,retention_decision,merge_bucket,manuscript_role,new_runs_allowed,tracked_deletion_allowed,physical_cleanup,paper_active,cleanup_rationale
P5_MV06_workbench,analysis/phase5_minimal_validation/p5_mv06_evidence_annotation_workbench/run_summary.json,complete,ready_for_local_human_annotation,,True,,ignored_mv06_annotation_workbook;ignored_mv06_review_index,A two-annotator local MV06 workbook is ready. It contains local text locators and private free-text fields only in ignored local files; tracked outputs are schema and hygiene summaries only.,local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV06_ai_preannotation,analysis/phase5_minimal_validation/p5_mv06_ai_preannotation_triage/run_summary.json,complete,ready_for_human_review_not_claimable,False,True,,ignored_mv06_annotation_workbook,"AI triage filled a local-only preannotation workbook. It can accelerate human review, but it does not satisfy MV06 human annotation or agreement gates.",local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV06_review_pack,analysis/phase5_minimal_validation/p5_mv06_human_review_pack/run_summary.json,complete,ready_for_human_review_pack_not_claimable,False,True,0.0,,"A local review pack now combines AI suggestions, human annotation fields, and priority ranks. It can speed manual review but does not satisfy MV06 annotation, agreement, or RQ4 evidence gates.",local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV07_edaic_bge_generation,analysis/phase5_minimal_validation/p5_mv07_edaic_bge_generation/run_summary.json,complete_local_feature_cache_generated,complete_local_feature_cache_generated,,True,,,complete_local_feature_cache_generated,local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV07_readiness,analysis/phase5_minimal_validation/p5_mv07_shared_feature_contract_readiness/run_summary.json,complete,ready_to_run_minimal_validation,,True,,,"The aligned BGE text contract is ready: E-DAIC, CMDC, and PDCH now share 512 BGE model-input columns. This authorizes the next MV07 shallow validation row, not a shared-symptom claim yet.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV07,analysis/phase5_minimal_validation/p5_mv07_aligned_bge_shared_symptom/run_summary.json,complete,blocked_not_better_than_total_allocation_bge_contract,False,True,,,"Aligned BGE MV07 is a shallow validation result. Interpret it through pooled PHQ gains, PDCH HAMD-proxy sanity, and identity probes; readiness alone is not a shared-symptom claim.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV07b,analysis/phase5_minimal_validation/p5_mv07b_bge_identity_projection/run_summary.json,complete,partial_identity_reduced_not_total_floor_beating_bge_projection,False,True,,,"MV07b tests an inference-compatible BGE identity projection for the pooled E-DAIC/CMDC PHQ C01-C08 contract. A positive claim requires preserved construct MAE, gains over simple floors, and reduced feature/prediction identity.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV07c,analysis/phase5_minimal_validation/p5_mv07c_bge_total_anchor/run_summary.json,complete,blocked_not_better_than_raw_total_allocation_bge_total_anchor,False,True,,,"MV07c tests whether identity-projected BGE itemwise heads add construct value after a train-fold-selected total anchor. It is a shallow validation row, not the full method.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV08_design,analysis/phase5_minimal_validation/p5_mv08_partial_invariance_measurement_design/run_summary.json,complete,ready_to_implement_partial_invariance_validation,,True,,,"MV08 is ready to implement as a minimal-validation row: active item supervision exists for E-DAIC PHQ-8, CMDC PHQ-9, and PDCH HAMD-17. The row should compare total-score, fixed-map, and partial-invariance ordinal latent measurement heads before any full-method claim.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV08,analysis/phase5_minimal_validation/p5_mv08_partial_invariance_measurement/run_summary.json,complete,blocked_not_better_than_total_score_floor,False,True,,ignored_row_prediction_table,"MV08 tests whether an explicitly partial measurement-invariance contract improves over total-score and fixed-map floors. Treat a pass as bounded RQ1 measurement evidence only, not full-method authorization.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV08_error_analysis,analysis/phase5_minimal_validation/p5_mv08_error_analysis/run_summary.json,complete,complete_current_mv08_not_claimable_revision_or_freeze,,True,,,MV08 error analysis confirms the current partial-invariance ordinal head should be frozen as negative evidence unless a predeclared MV08b revision changes the measurement mechanism. The total-score floor remains the key comparator.,retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV08b_design,analysis/phase5_minimal_validation/p5_mv08b_total_anchored_residual_measurement_design/run_summary.json,complete,ready_to_implement_mv08b_total_anchored_residual_measurement,,True,,,"MV08b is predeclared as a total-anchored residual measurement revision: predict severity first, model item residuals only after anchoring, pool or collapse sparse thresholds, and keep HAMD as a separate clinical stress test. Full-method work remains blocked until MV08b is run and passes.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV08b,analysis/phase5_minimal_validation/p5_mv08b_total_anchored_residual_measurement/run_summary.json,complete,blocked_prediction_identity_increased_vs_mv08,False,True,,ignored_row_prediction_table,"MV08b tests whether item residuals add construct information after a total-severity anchor. Treat a pass as bounded RQ1 measurement evidence only, not full-method authorization.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV12_design,analysis/phase5_minimal_validation/p5_mv12_two_stage_latent_target_design/run_summary.json,complete,ready_to_implement_mv12_two_stage_latent_target,,True,,ignored_feature_transform_or_model_artifact;ignored_fitted_measurement_parameters;ignored_latent_target_table;ignored_row_prediction_table,Design is ready; the actual MV12 X_to_theta run is still required before any full-method or transferable shared-latent claim.,predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV13_design,analysis/phase5_minimal_validation/p5_mv13_external_psychometric_replication_design/run_summary.json,complete,ready_for_external_replication_run,,True,,,MV13 is predeclared as an external mirt/lavaan psychometric replication. Execution waits for a version-captured external runtime.,predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV14_design,analysis/phase5_minimal_validation/p5_mv14_measurement_uncertainty_bootstrap_design/run_summary.json,complete,ready_to_implement_mv14_measurement_uncertainty_bootstrap,,True,,ignored_feature_transform_or_model_artifact;ignored_fitted_measurement_parameters;ignored_latent_target_table;ignored_local_artifact;ignored_local_item_response_matrix,"MV14 is predeclared as an aggregate-only bootstrap stability audit for PHQ anchors, DIF flags, model selection, convergence, and uncertainty availability.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV15_design,analysis/phase5_minimal_validation/p5_mv15_latent_conditioned_identity_design/run_summary.json,complete,ready_to_implement_mv15_latent_conditioned_identity,,True,,ignored_feature_transform_or_model_artifact;ignored_fitted_measurement_parameters;ignored_latent_target_table;ignored_local_artifact;ignored_row_prediction_table,MV15 design predeclares the latent-conditioned identity ladder; the subsequent P5_MV15 run summary is the current identity result.,predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV16_design,analysis/phase5_minimal_validation/p5_mv16_dif_guided_calibration_design/run_summary.json,complete,ready_to_implement_mv16_dif_guided_calibration,,True,,ignored_feature_transform_or_model_artifact;ignored_fitted_measurement_parameters;ignored_latent_target_table;ignored_local_artifact;ignored_row_prediction_table,"MV16 design predeclares DIF-guided few-shot measurement calibration with C01/C04/C05/C07 anchors, C02/C06 threshold calibration, k=0/5/10/20/40, and direct/zero-shot/global/all-threshold comparators.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
