evidence_id,artifact,status,pass_rule_status,pass_rule_met,artifact_hygiene_passed,artifact_hygiene_violation_count,local_only_files,short_read,evidence_bundle,retention_decision,merge_bucket,manuscript_role,new_runs_allowed,tracked_deletion_allowed,physical_cleanup,paper_active,cleanup_rationale
P5_MV06_readiness,analysis/phase5_minimal_validation/p5_mv06_evidence_localization_readiness/run_summary.json,complete,ready_for_local_evidence_annotation,,True,,ignored_row_prediction_table,"MV06 can proceed as a local-only evidence annotation workflow for datasets with prediction-text overlap. The next step should sample candidates from the local queue, inspect verbatim excerpts locally, and commit only aggregate evidence agreement statistics.",local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV06_pilot,analysis/phase5_minimal_validation/p5_mv06_evidence_annotation_pilot/run_summary.json,complete,ready_for_manual_local_annotation,,True,,ignored_row_prediction_table,"A bounded MV06 local annotation packet is ready. It should be annotated locally and later summarized only as aggregate evidence agreement, prompt-artifact rate, evidence-source distribution, and construct coverage.",local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV06_workbench,analysis/phase5_minimal_validation/p5_mv06_evidence_annotation_workbench/run_summary.json,complete,ready_for_local_human_annotation,,True,,ignored_mv06_annotation_workbook;ignored_mv06_review_index,A two-annotator local MV06 workbook is ready. It contains local text locators and private free-text fields only in ignored local files; tracked outputs are schema and hygiene summaries only.,local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV06_summary,analysis/phase5_minimal_validation/p5_mv06_evidence_annotation_summary/run_summary.json,complete,ready_for_aggregate_evidence_review,True,True,,,Aggregate annotation counts and pairwise agreement are ready for human review; verbatim excerpts and subject-level rows remain local-only.,paper_support,keep_supporting_aggregate,evidence_localization_credibility,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV06_ai_preannotation,analysis/phase5_minimal_validation/p5_mv06_ai_preannotation_triage/run_summary.json,complete,ready_for_human_review_not_claimable,False,True,,ignored_mv06_annotation_workbook,"AI triage filled a local-only preannotation workbook. It can accelerate human review, but it does not satisfy MV06 human annotation or agreement gates.",local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV06_review_pack,analysis/phase5_minimal_validation/p5_mv06_human_review_pack/run_summary.json,complete,ready_for_human_review_pack_not_claimable,False,True,0.0,,"A local review pack now combines AI suggestions, human annotation fields, and priority ranks. It can speed manual review but does not satisfy MV06 annotation, agreement, or RQ4 evidence gates.",local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV07_edaic_bge_generation,analysis/phase5_minimal_validation/p5_mv07_edaic_bge_generation/run_summary.json,complete_local_feature_cache_generated,complete_local_feature_cache_generated,,True,,,complete_local_feature_cache_generated,local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV07_readiness,analysis/phase5_minimal_validation/p5_mv07_shared_feature_contract_readiness/run_summary.json,complete,ready_to_run_minimal_validation,,True,,,"The aligned BGE text contract is ready: E-DAIC, CMDC, and PDCH now share 512 BGE model-input columns. This authorizes the next MV07 shallow validation row, not a shared-symptom claim yet.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV07,analysis/phase5_minimal_validation/p5_mv07_aligned_bge_shared_symptom/run_summary.json,complete,blocked_not_better_than_total_allocation_bge_contract,False,True,,,"Aligned BGE MV07 is a shallow validation result. Interpret it through pooled PHQ gains, PDCH HAMD-proxy sanity, and identity probes; readiness alone is not a shared-symptom claim.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV07b,analysis/phase5_minimal_validation/p5_mv07b_bge_identity_projection/run_summary.json,complete,partial_identity_reduced_not_total_floor_beating_bge_projection,False,True,,,"MV07b tests an inference-compatible BGE identity projection for the pooled E-DAIC/CMDC PHQ C01-C08 contract. A positive claim requires preserved construct MAE, gains over simple floors, and reduced feature/prediction identity.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV07c,analysis/phase5_minimal_validation/p5_mv07c_bge_total_anchor/run_summary.json,complete,blocked_not_better_than_raw_total_allocation_bge_total_anchor,False,True,,,"MV07c tests whether identity-projected BGE itemwise heads add construct value after a train-fold-selected total anchor. It is a shallow validation row, not the full method.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV08_design,analysis/phase5_minimal_validation/p5_mv08_partial_invariance_measurement_design/run_summary.json,complete,ready_to_implement_partial_invariance_validation,,True,,,"MV08 is ready to implement as a minimal-validation row: active item supervision exists for E-DAIC PHQ-8, CMDC PHQ-9, and PDCH HAMD-17. The row should compare total-score, fixed-map, and partial-invariance ordinal latent measurement heads before any full-method claim.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV08,analysis/phase5_minimal_validation/p5_mv08_partial_invariance_measurement/run_summary.json,complete,blocked_not_better_than_total_score_floor,False,True,,ignored_row_prediction_table,"MV08 tests whether an explicitly partial measurement-invariance contract improves over total-score and fixed-map floors. Treat a pass as bounded RQ1 measurement evidence only, not full-method authorization.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV08_error_analysis,analysis/phase5_minimal_validation/p5_mv08_error_analysis/run_summary.json,complete,complete_current_mv08_not_claimable_revision_or_freeze,,True,,,MV08 error analysis confirms the current partial-invariance ordinal head should be frozen as negative evidence unless a predeclared MV08b revision changes the measurement mechanism. The total-score floor remains the key comparator.,retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV08b_design,analysis/phase5_minimal_validation/p5_mv08b_total_anchored_residual_measurement_design/run_summary.json,complete,ready_to_implement_mv08b_total_anchored_residual_measurement,,True,,,"MV08b is predeclared as a total-anchored residual measurement revision: predict severity first, model item residuals only after anchoring, pool or collapse sparse thresholds, and keep HAMD as a separate clinical stress test. Full-method work remains blocked until MV08b is run and passes.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV08b,analysis/phase5_minimal_validation/p5_mv08b_total_anchored_residual_measurement/run_summary.json,complete,blocked_prediction_identity_increased_vs_mv08,False,True,,ignored_row_prediction_table,"MV08b tests whether item residuals add construct information after a total-severity anchor. Treat a pass as bounded RQ1 measurement evidence only, not full-method authorization.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV09,analysis/phase5_minimal_validation/p5_mv09_conditional_identity_audit/run_summary.json,complete,complete_identity_gate_revision_needed,,True,,,Unconditional dataset identity should be treated as a shortcut-risk screen; future gates need conditional identity for shared latent claims.,paper_support,keep_supporting_aggregate,conditional_identity_gate,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV10,analysis/phase5_minimal_validation/p5_mv10_psychometric_invariance_baseline/run_summary.json,complete,complete_partial_invariance_supported_approx,,True,,,"Label-only PHQ screen supports a common one-factor structure and partial anchors, but threshold/scalar invariance remains approximate and must be treated as measurement-shift evidence.",paper_core,keep_primary_aggregate,phq_label_only_psychometrics,main psychometric measurement-validity evidence,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
P5_MV11,analysis/phase5_minimal_validation/p5_mv11_formal_psychometric_confirmation/run_summary.json,complete,complete_formal_partial_invariance_supported_with_bic_caveat,,True,,,"Formal label-only graded-response IRT confirmation preserves the C01/C04/C05/C07 anchor map, flags sparse loading DIF and C02/C06 threshold DIF, and keeps an AIC/BIC caveat.",paper_core,keep_primary_aggregate,phq_label_only_psychometrics,main psychometric measurement-validity evidence,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
P5_MV12_design,analysis/phase5_minimal_validation/p5_mv12_two_stage_latent_target_design/run_summary.json,complete,ready_to_implement_mv12_two_stage_latent_target,,True,,ignored_feature_transform_or_model_artifact;ignored_fitted_measurement_parameters;ignored_latent_target_table;ignored_row_prediction_table,Design is ready; the actual MV12 X_to_theta run is still required before any full-method or transferable shared-latent claim.,predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV12,analysis/phase5_minimal_validation/p5_mv12_two_stage_latent_target/run_summary.json,complete,blocked_theta_gain_not_observed_scale_safe,False,True,,,"MV12 runs the predeclared two-stage PHQ latent-target test. A pass requires theta utility, observed-scale safety, external transfer, conditional shared-latent identity, leakage control, and artifact hygiene; design or same-dataset gains alone are not enough.",paper_support,keep_supporting_aggregate,latent_target_negative_chain,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV12_analysis,analysis/phase5_minimal_validation/p5_mv12_latent_target_tradeoff_analysis/run_summary.json,complete,complete_freeze_current_mv12_latent_target_line,,True,,,"Aggregate-only MV12 analysis recommends freezing the current latent-target line: latent/scalar outputs are less dataset-identifiable than upstream BGE features, but M12a is not better than the dimension-matched B3 severity baseline; observed-scale safety and zero-shot source-calibrated theta transfer remain decisive blockers.",paper_support,keep_supporting_aggregate,latent_target_negative_chain,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV13_design,analysis/phase5_minimal_validation/p5_mv13_external_psychometric_replication_design/run_summary.json,complete,ready_for_external_replication_run,,True,,,MV13 is predeclared as an external mirt/lavaan psychometric replication. Execution waits for a version-captured external runtime.,predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV13,analysis/phase5_minimal_validation/p5_mv13_external_psychometric_replication/run_summary.json,complete,complete_external_mirt_with_convergence_warnings,True,True,,ignored_local_item_response_matrix,"External R mirt replication preserves the label-only PHQ anchor/DIF localization pattern with corrected anchor-linked focal mean/variance handling, a configural convergence warning, and local-only parameter/theta artifacts.",paper_core,keep_primary_aggregate,phq_label_only_psychometrics,corrected anchor-linked mirt corroboration with convergence and finite-sample caveats,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
P5_MV14_design,analysis/phase5_minimal_validation/p5_mv14_measurement_uncertainty_bootstrap_design/run_summary.json,complete,ready_to_implement_mv14_measurement_uncertainty_bootstrap,,True,,ignored_feature_transform_or_model_artifact;ignored_fitted_measurement_parameters;ignored_latent_target_table;ignored_local_artifact;ignored_local_item_response_matrix,"MV14 is predeclared as an aggregate-only bootstrap stability audit for PHQ anchors, DIF flags, model selection, convergence, and uncertainty availability.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV14,analysis/phase5_minimal_validation/p5_mv14_measurement_uncertainty_bootstrap/run_summary.json,complete,complete_mv14_convergence_safe_item_level_measurement_shift,True,True,,ignored_local_artifact;ignored_local_item_response_matrix,"MV14 quantifies PHQ measurement uncertainty from group-wise subject bootstrap with anchor-linked focal mean/variance freed for threshold-constrained models; its convergence-safe interpretation is item-level threshold/localization evidence, not a global partial-invariance model-selection win or full multimodal method authorization.",paper_core,keep_primary_aggregate,phq_label_only_psychometrics,corrected anchor-linked mirt corroboration with convergence and finite-sample caveats,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
P5_MV15_design,analysis/phase5_minimal_validation/p5_mv15_latent_conditioned_identity_design/run_summary.json,complete,ready_to_implement_mv15_latent_conditioned_identity,,True,,ignored_feature_transform_or_model_artifact;ignored_fitted_measurement_parameters;ignored_latent_target_table;ignored_local_artifact;ignored_row_prediction_table,MV15 design predeclares the latent-conditioned identity ladder; the subsequent P5_MV15 run summary is the current identity result.,predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV15,analysis/phase5_minimal_validation/p5_mv15_latent_conditioned_identity/run_summary.json,complete,blocked_theta_conditioned_feature_identity_high,False,True,,,"MV15 reports feature identity after theta conditioning together with total, predicted-total, item, B3 itemwise-theta, theta-only, predicted-output, covariate, and severity-only controls. It is diagnostic only.",paper_support,keep_supporting_aggregate,latent_target_negative_chain,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV16_design,analysis/phase5_minimal_validation/p5_mv16_dif_guided_calibration_design/run_summary.json,complete,ready_to_implement_mv16_dif_guided_calibration,,True,,ignored_feature_transform_or_model_artifact;ignored_fitted_measurement_parameters;ignored_latent_target_table;ignored_local_artifact;ignored_row_prediction_table,"MV16 design predeclares DIF-guided few-shot measurement calibration with C01/C04/C05/C07 anchors, C02/C06 threshold calibration, k=0/5/10/20/40, and direct/zero-shot/global/all-threshold comparators.",predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV16,analysis/phase5_minimal_validation/p5_mv16_dif_guided_calibration/run_summary.json,complete,blocked_no_dif_guided_small_k_gain,False,True,,,MV16 completes the predeclared few-shot calibration ladder but does not satisfy the DIF-guided small-k mechanism gate; keep it as negative or bounded diagnostic evidence.,paper_support,keep_supporting_aggregate,latent_target_negative_chain,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV17a,analysis/phase5_minimal_validation/p5_mv17a_multilingual_feature_contract/run_summary.json,complete,complete,,True,,,complete,paper_support,keep_supporting_aggregate,feature_contract_sensitivity,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV18,analysis/phase5_minimal_validation/p5_mv18_cmdc_pdch_hamd_same_scale_control/run_summary.json,complete,complete_exploratory_same_scale_context_shift_supported,True,True,,ignored_row_prediction_table,"MV18 remains exploratory because CMDC HAMD has only 25 subjects, but the same-scale control still shows dataset/context sensitivity through flagged HAMD item/threshold shifts or weak bidirectional transfer.",paper_support,keep_supporting_aggregate,same_scale_hamd_context_control,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV19,analysis/phase5_minimal_validation/p5_mv19_phq_finite_sample_psychometric_simulation/run_summary.json,complete,complete_mv19_high_false_localization_downgrade_c02_c06,False,True,,ignored_local_artifact,MV19 simulates the observed E-DAIC/CMDC PHQ sample sizes and severity distributions under scalar-invariant and C02/C06 threshold-DIF worlds. It supports cautious C02/C06 wording only if false localization is limited and H1 recovery is adequate; it does not authorize a full method.,paper_core,keep_primary_aggregate,phq_label_only_psychometrics,main psychometric measurement-validity evidence,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
P5_MV20,analysis/phase5_minimal_validation/p5_mv20_criterion_overlap_stress/run_summary.json,complete,complete_mv20_no_primary_criterion_overlap_excess,False,True,0.0,ignored_row_prediction_table,complete,paper_support,keep_supporting_aggregate,criterion_overlap_contamination_stress,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV21,analysis/phase5_minimal_validation/p5_mv21_measurement_discrepancy_gradient/run_summary.json,complete_descriptive_measurement_gradient_reinforcement,complete_descriptive_measurement_gradient_reinforcement,True,True,,,"Descriptive measurement-discrepancy gradient reinforcement: PHQ shared-item item-level/severity-conditioned E-DAIC/CMDC analysis, exploratory CMDC/PDCH same-HAMD analysis, and DAIC-WOZ/E-DAIC same-lineage PHQ-8 control; no HAMD MIM, HAMD IRT, or formal HAMD invariance model was run.",paper_core,keep_primary_aggregate,measurement_discrepancy_gradient_controls,descriptive measurement-discrepancy gradient and same-scale controls; not formal HAMD MIM/IRT,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
P5_mirt_parameterization_audit,analysis/phase5_minimal_validation/p5_mirt_parameterization_correctness_audit/run_summary.json,complete,complete_mirt_parameterization_consistent,True,True,,,"MV13/MV14 mirt parameterization matches the audited anchor-linked measurement-invariance contract: E-DAIC is reference, CMDC is focal, anchor/threshold linking is explicit, and focal mean/variance are freed for threshold-constrained models.",paper_guardrail,keep_claim_boundary_audit,psychometric_parameterization_guardrail,statistical correctness boundary for mirt-backed psychometric wording,False,False,keep tracked aggregate audit outputs; keep any detailed mirt artifacts local-only,True,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV17_route,analysis/phase5_minimal_validation/p5_mv17_postreview_measurement_validity_route/run_summary.json,complete,mv17a_mv18_mv19_mv20_mv21_complete_next_manuscript_finalization,,True,0.0,,Post-review triage route is complete through MV17a/MV18/MV19/MV20 plus user-directed MV21; experiments are frozen and next work is manuscript finalization.,planning_route,keep_current_route,postreview_orchestration,"orchestration handoff, not a paper result",False,False,retain because it records the completed MV21 reinforcement line and final manuscript boundary,False,Current route prevents accidental return to redundant model iteration.
P5_MV22,analysis/phase5_minimal_validation/p5_mv22_foundation_backbone_validation/run_summary.json,complete,complete_foundation_backbone_stress_test_gates_remain_visible,,True,0.0,qwen_subject_feature_caches;downstream_prediction_outputs,Qwen3-Embedding-0.6B reruns MV07/MV12/MV15 and remains blocked on feature identity/observed-scale gates; lightweight ERM/CORAL/MMD/DANN/IRM/GroupDRO-style baselines and WavLM audio proxy coverage are aggregate-only.,paper_support,keep_supporting_aggregate,foundation_backbone_stress_test,foundation-backbone stress test for the measurement-aware framework; not a SOTA or full-method success claim,False,False,keep tracked aggregate outputs; keep Qwen feature caches and downstream predictions local-only/ignored,True,Closes the immediate foundation-model validation gap while preserving the blocked full-method gate.
P5_MV23,analysis/phase5_minimal_validation/p5_mv23_foundation_multimodal_completion/run_summary.json,complete,complete_lightweight_foundation_multimodal_stress_test,,True,0.0,reused_phase2_feature_caches;no_row_predictions_written,"Eight audio, video-proxy, text-audio, and text-audio-video feature views are evaluated on E-DAIC/CMDC PHQ shared-item transfer with ERM/CORAL/MMD/DANN/IRM/GroupDRO-style baselines plus a lightweight measurement-aware latent-total proxy head.",paper_support,keep_supporting_aggregate,foundation_multimodal_completion_stress_test,"lightweight multimodal foundation completion stress test; not WavLM Large, VideoMAE, or end-to-end multimodal success",False,False,keep tracked aggregate outputs; input feature caches remain local-only/ignored,True,Closes the practical multimodal baseline gap while preserving the bounded framework claim.
