seed,fold,protocol,model,train_participants,eval_participants,train_datasets,eval_datasets,measurement_train_datasets,train_eval_overlap_count,feature_transform,selected_alpha,skipped_reason,requested_projection_components,fitted_projection_components,projection_uses_eval_labels,projection_uses_eval_dataset_labels,projection_parameters_written
0,fold_1,pooled_shared_phq,B1_train_mean_observed_total,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
0,fold_1,pooled_shared_phq,B2_direct_total_allocation_ridge,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
0,fold_1,pooled_shared_phq,B3_direct_itemwise_ridge,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
0,fold_1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
0,fold_1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,bge_logit_projection_k10,1000.0,,10.0,10.0,False,False,False
1,fold_2,edaic_same_dataset_phq,B0_train_mean_theta,163,56,edaic,edaic,edaic,0,none,,,,,,,
1,fold_2,edaic_same_dataset_phq,B1_train_mean_observed_total,163,56,edaic,edaic,edaic,0,none,,,,,,,
1,fold_2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
1,fold_2,edaic_same_dataset_phq,B3_direct_itemwise_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
1,fold_2,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
1,fold_2,cmdc_subject_cv_phq,B0_train_mean_theta,61,16,cmdc,cmdc,cmdc,0,none,,,,,,,
1,fold_2,cmdc_subject_cv_phq,B1_train_mean_observed_total,61,16,cmdc,cmdc,cmdc,0,none,,,,,,,
1,fold_2,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,61,16,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
1,fold_2,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,61,16,cmdc,cmdc,cmdc,0,raw_bge,100.0,,,,,,
1,fold_2,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,61,16,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
1,fold_2,cross_edaic_to_cmdc_phq,B0_train_mean_theta,163,16,edaic,cmdc,edaic,0,none,,,,,,,
1,fold_2,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,163,16,edaic,cmdc,edaic,0,none,,,,,,,
1,fold_2,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,163,16,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
1,fold_2,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,163,16,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
1,fold_2,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,163,16,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
1,fold_2,cross_cmdc_to_edaic_phq,B0_train_mean_theta,61,56,cmdc,edaic,cmdc,0,none,,,,,,,
1,fold_2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,61,56,cmdc,edaic,cmdc,0,none,,,,,,,
1,fold_2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,61,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
1,fold_2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,61,56,cmdc,edaic,cmdc,0,raw_bge,100.0,,,,,,
1,fold_2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,61,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
1,fold_2,pooled_shared_phq,B0_train_mean_theta,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
1,fold_2,pooled_shared_phq,B1_train_mean_observed_total,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
1,fold_2,pooled_shared_phq,B2_direct_total_allocation_ridge,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
1,fold_2,pooled_shared_phq,B3_direct_itemwise_ridge,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
1,fold_2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
1,fold_2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,224,72,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,bge_logit_projection_k10,1000.0,,10.0,10.0,False,False,False
2,fold_3,edaic_same_dataset_phq,B0_train_mean_theta,163,56,edaic,edaic,edaic,0,none,,,,,,,
2,fold_3,edaic_same_dataset_phq,B1_train_mean_observed_total,163,56,edaic,edaic,edaic,0,none,,,,,,,
2,fold_3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
2,fold_3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
2,fold_3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
2,fold_3,cmdc_subject_cv_phq,B0_train_mean_theta,62,15,cmdc,cmdc,cmdc,0,none,,,,,,,
2,fold_3,cmdc_subject_cv_phq,B1_train_mean_observed_total,62,15,cmdc,cmdc,cmdc,0,none,,,,,,,
2,fold_3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,62,15,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
2,fold_3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,62,15,cmdc,cmdc,cmdc,0,raw_bge,100.0,,,,,,
2,fold_3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,62,15,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
2,fold_3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,163,15,edaic,cmdc,edaic,0,none,,,,,,,
2,fold_3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,163,15,edaic,cmdc,edaic,0,none,,,,,,,
2,fold_3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,163,15,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
2,fold_3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,163,15,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
2,fold_3,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,163,15,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
2,fold_3,cross_cmdc_to_edaic_phq,B0_train_mean_theta,62,56,cmdc,edaic,cmdc,0,none,,,,,,,
2,fold_3,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,62,56,cmdc,edaic,cmdc,0,none,,,,,,,
2,fold_3,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,62,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
2,fold_3,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,62,56,cmdc,edaic,cmdc,0,raw_bge,100.0,,,,,,
2,fold_3,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,62,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
2,fold_3,pooled_shared_phq,B0_train_mean_theta,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
2,fold_3,pooled_shared_phq,B1_train_mean_observed_total,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
2,fold_3,pooled_shared_phq,B2_direct_total_allocation_ridge,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
2,fold_3,pooled_shared_phq,B3_direct_itemwise_ridge,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
2,fold_3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
2,fold_3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,bge_logit_projection_k10,1000.0,,10.0,10.0,False,False,False
3,fold_4,edaic_same_dataset_phq,B0_train_mean_theta,163,56,edaic,edaic,edaic,0,none,,,,,,,
3,fold_4,edaic_same_dataset_phq,B1_train_mean_observed_total,163,56,edaic,edaic,edaic,0,none,,,,,,,
3,fold_4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
3,fold_4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
3,fold_4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
3,fold_4,cmdc_subject_cv_phq,B0_train_mean_theta,62,15,cmdc,cmdc,cmdc,0,none,,,,,,,
3,fold_4,cmdc_subject_cv_phq,B1_train_mean_observed_total,62,15,cmdc,cmdc,cmdc,0,none,,,,,,,
3,fold_4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,62,15,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
3,fold_4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,62,15,cmdc,cmdc,cmdc,0,raw_bge,10.0,,,,,,
3,fold_4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,62,15,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
3,fold_4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,163,15,edaic,cmdc,edaic,0,none,,,,,,,
3,fold_4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,163,15,edaic,cmdc,edaic,0,none,,,,,,,
3,fold_4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,163,15,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
3,fold_4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,163,15,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
3,fold_4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,163,15,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
3,fold_4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,62,56,cmdc,edaic,cmdc,0,none,,,,,,,
3,fold_4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,62,56,cmdc,edaic,cmdc,0,none,,,,,,,
3,fold_4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,62,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
3,fold_4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,62,56,cmdc,edaic,cmdc,0,raw_bge,10.0,,,,,,
3,fold_4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,62,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
3,fold_4,pooled_shared_phq,B0_train_mean_theta,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
3,fold_4,pooled_shared_phq,B1_train_mean_observed_total,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
3,fold_4,pooled_shared_phq,B2_direct_total_allocation_ridge,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
3,fold_4,pooled_shared_phq,B3_direct_itemwise_ridge,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
3,fold_4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
3,fold_4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,bge_logit_projection_k10,1000.0,,10.0,10.0,False,False,False
4,fold_5,edaic_same_dataset_phq,B0_train_mean_theta,163,56,edaic,edaic,edaic,0,none,,,,,,,
4,fold_5,edaic_same_dataset_phq,B1_train_mean_observed_total,163,56,edaic,edaic,edaic,0,none,,,,,,,
4,fold_5,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
4,fold_5,edaic_same_dataset_phq,B3_direct_itemwise_ridge,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
4,fold_5,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,163,56,edaic,edaic,edaic,0,raw_bge,1000.0,,,,,,
4,fold_5,cmdc_subject_cv_phq,B0_train_mean_theta,62,15,cmdc,cmdc,cmdc,0,none,,,,,,,
4,fold_5,cmdc_subject_cv_phq,B1_train_mean_observed_total,62,15,cmdc,cmdc,cmdc,0,none,,,,,,,
4,fold_5,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,62,15,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
4,fold_5,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,62,15,cmdc,cmdc,cmdc,0,raw_bge,100.0,,,,,,
4,fold_5,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,62,15,cmdc,cmdc,cmdc,0,raw_bge,1000.0,,,,,,
4,fold_5,cross_edaic_to_cmdc_phq,B0_train_mean_theta,163,15,edaic,cmdc,edaic,0,none,,,,,,,
4,fold_5,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,163,15,edaic,cmdc,edaic,0,none,,,,,,,
4,fold_5,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,163,15,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
4,fold_5,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,163,15,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
4,fold_5,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,163,15,edaic,cmdc,edaic,0,raw_bge,1000.0,,,,,,
4,fold_5,cross_cmdc_to_edaic_phq,B0_train_mean_theta,62,56,cmdc,edaic,cmdc,0,none,,,,,,,
4,fold_5,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,62,56,cmdc,edaic,cmdc,0,none,,,,,,,
4,fold_5,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,62,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
4,fold_5,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,62,56,cmdc,edaic,cmdc,0,raw_bge,100.0,,,,,,
4,fold_5,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,62,56,cmdc,edaic,cmdc,0,raw_bge,1000.0,,,,,,
4,fold_5,pooled_shared_phq,B0_train_mean_theta,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
4,fold_5,pooled_shared_phq,B1_train_mean_observed_total,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,none,,,,,,,
4,fold_5,pooled_shared_phq,B2_direct_total_allocation_ridge,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
4,fold_5,pooled_shared_phq,B3_direct_itemwise_ridge,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
4,fold_5,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,raw_bge,1000.0,,,,,,
4,fold_5,pooled_shared_phq,M12b_projected_BGE_X_to_theta,225,71,cmdc;edaic,cmdc;edaic,cmdc;edaic,0,bge_logit_projection_k10,1000.0,,10.0,10.0,False,False,False
