seed,fold,protocol,transfer_direction,measurement_description,measurement_items,anchor_items,dif_aware_items,sensitivity_items_excluded_primary,measurement_train_participants,measurement_train_datasets,measurement_parameter_count,measurement_optimizer_success,measurement_optimizer_status,measurement_optimizer_iterations,measurement_boundary_parameter_count,theta_train_mean,theta_train_std,theta_eval_mean,theta_eval_std,theta_train_total_spearman,theta_eval_total_spearman,train_measurement_group_fallback_count,eval_measurement_group_fallback_count,theta_scores_written_to_tracked_outputs,fitted_parameters_written
2,fold_3,cross_cmdc_to_edaic_phq,cmdc_to_edaic,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,62,cmdc,24,True,0,33,1,0.14393066149288866,1.0186621616077562,0.20426190151157012,0.8419941925487058,0.9692844861899063,0.9661500864102643,0,56,False,False
2,fold_3,pooled_shared_phq,pooled_same_fold,partial multi-group PHQ target with shared anchor thresholds and DIF-aware C02/C06 thresholds,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,225,cmdc;edaic,30,True,0,34,0,-0.06923208477546935,0.9168338667643859,-0.09024794890173791,0.9326168723582637,0.9709900351946802,0.9728927252875437,0,0,False,False
3,fold_4,edaic_same_dataset_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.06647837327797589,0.9481413824264208,0.961152840587831,0.9652896342653369,0,0,False,False
3,fold_4,cmdc_subject_cv_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,62,cmdc,24,True,0,38,1,-0.16623690144836684,0.9577956851303686,-0.4281326247182944,0.9995431339558704,0.9760509546606464,0.9516385479918775,0,0,False,False
3,fold_4,cross_edaic_to_cmdc_phq,edaic_to_cmdc,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.3712038172998441,1.1464609429386707,0.961152840587831,0.9631503046208116,0,15,False,False
3,fold_4,cross_cmdc_to_edaic_phq,cmdc_to_edaic,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,62,cmdc,24,True,0,38,1,-0.16623690144836684,0.9577956851303686,-0.14847314230298653,0.7864611698947526,0.9760509546606464,0.9688691151882348,0,56,False,False
3,fold_4,pooled_shared_phq,pooled_same_fold,partial multi-group PHQ target with shared anchor thresholds and DIF-aware C02/C06 thresholds,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,225,cmdc;edaic,30,True,0,36,0,-0.08192691365421649,0.9156205896516153,-0.1475404309791696,0.9316005591566087,0.9730921341991631,0.9692043289829665,0,0,False,False
4,fold_5,edaic_same_dataset_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.06647837327797589,0.9481413824264208,0.961152840587831,0.9652896342653369,0,0,False,False
4,fold_5,cmdc_subject_cv_phq,same_dataset,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,62,cmdc,24,True,0,34,1,0.1252721501823941,1.0277574921673795,0.20426578295886982,1.0059807473756004,0.9677786541049683,0.9837360092166559,0,0,False,False
4,fold_5,cross_edaic_to_cmdc_phq,edaic_to_cmdc,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,163,edaic,24,True,0,31,0,-0.03991089372479433,0.9318374791727636,-0.0878979775750713,1.118648620174426,0.961152840587831,0.9909826833176993,0,15,False,False
4,fold_5,cross_cmdc_to_edaic_phq,cmdc_to_edaic,single-group PHQ target for strict source-only scoring,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,62,cmdc,24,True,0,34,1,0.1252721501823941,1.0277574921673795,0.21940239897608954,0.8385046454246028,0.9677786541049683,0.9617445714282361,0,56,False,False
4,fold_5,pooled_shared_phq,pooled_same_fold,partial multi-group PHQ target with shared anchor thresholds and DIF-aware C02/C06 thresholds,C01;C02;C04;C05;C06;C07,C01;C04;C05;C07,C02;C06,C03;C08,225,cmdc;edaic,30,True,0,38,0,-0.06463703938462877,0.919850853980269,-0.04879373312452757,0.9205919425480075,0.9705475308865927,0.9762620844642516,0,0,False,False
