protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8096472325048474,0.10896012252543152,5,15.4,0.7141394741098476,0.9051549908998472
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8049904439113883,0.15822423272714742,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8770657059756741,0.03561766257252746,5,15.4,0.8458454482086402,0.9082859637427081
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.828139652741054,0.047295142658635374,5,15.4,0.7866836323768726,0.8695956731052356
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8096472325048474,0.10896012252543152,5,15.4,0.7141394741098476,0.9051549908998472
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8049904439113883,0.15822423272714742,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6339648816726774,0.04027248478833429,5,15.4,0.598664492337737,0.6692652710076178
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6231149323721004,0.06385874396493885,5,15.4,0.5671402753264642,0.6790895894177366
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6166470516849134,0.03726575148831461,5,15.4,0.5839821802892031,0.6493119230806237
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5755435110221984,0.04112351641926822,5,15.4,0.5394971595727719,0.6115898624716248
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.526742090513588,0.35820332959586304,5,15.4,3.2127630285742876,3.840721152452888
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.620874581333441,0.8686552400081018,5,15.4,3.8594646923909925,5.382284470275889
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6145612717868965,0.19260243226347387,5,15.4,0.44573779636710936,0.7833847472066835
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5694580984573574,0.04934242929501788,5,15.4,0.5262075522345318,0.612708644680183
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6831097820787496,0.04479456342619531,5,15.4,0.6438456160521374,0.7223739481053618
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.5752127950927465,0.21586213027644768,5,15.4,0.3860012954428539,0.7644242947426391
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6339648816726774,0.04027248478833429,5,15.4,0.598664492337737,0.6692652710076178
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6231149323721004,0.06385874396493885,5,15.4,0.5671402753264642,0.6790895894177366
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6166470516849134,0.03726575148831461,5,15.4,0.5839821802892031,0.6493119230806237
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.5755435110221984,0.04112351641926822,5,15.4,0.5394971595727719,0.6115898624716248
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.526742090513588,0.35820332959586304,5,15.4,3.2127630285742876,3.840721152452888
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,4.620874581333441,0.8686552400081018,5,15.4,3.8594646923909925,5.382284470275889
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.6145612717868965,0.19260243226347387,5,15.4,0.44573779636710936,0.7833847472066835
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.5694580984573574,0.04934242929501788,5,15.4,0.5262075522345318,0.612708644680183
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.6831097820787496,0.04479456342619531,5,15.4,0.6438456160521374,0.7223739481053618
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.5752127950927465,0.21586213027644768,5,15.4,0.3860012954428539,0.7644242947426391
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.5768802911190976,0.058198834739916806,5,15.4,0.5258667632487233,0.6278938189894718
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.592060796690916,0.09737478702200815,5,15.4,0.5067080326052125,0.6774135607766196
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.576870809934195,0.05437289021355382,5,15.4,0.5292108703031444,0.6245307495652457
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5616618608076684,0.04582511511376718,5,15.4,0.521494376398983,0.6018293452163539
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,2.9985743885328513,0.6533736779543681,5,15.4,2.4258671087557624,3.57128166830994
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.035365670272062,1.1396354154340407,5,15.4,3.036431184949185,5.03430015559494
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6209185688766945,0.16357814726767483,5,15.4,0.4775360009624895,0.7643011367908995
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5610559351600075,0.05498565816979571,5,15.4,0.5128588807335575,0.6092529895864576
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.674482501558195,0.06497065413812204,5,15.4,0.6175332122735712,0.7314317908428188
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5712834619382537,0.18663559327633467,5,15.4,0.40769015149219406,0.7348767723843135
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.5768802911190976,0.058198834739916806,5,15.4,0.5258667632487233,0.6278938189894718
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.592060796690916,0.09737478702200815,5,15.4,0.5067080326052125,0.6774135607766196
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.576870809934195,0.05437289021355382,5,15.4,0.5292108703031444,0.6245307495652457
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.5616618608076684,0.04582511511376718,5,15.4,0.521494376398983,0.6018293452163539
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,2.9985743885328513,0.6533736779543681,5,15.4,2.4258671087557624,3.57128166830994
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,4.035365670272062,1.1396354154340407,5,15.4,3.036431184949185,5.03430015559494
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.6209185688766945,0.16357814726767483,5,15.4,0.4775360009624895,0.7643011367908995
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.5610559351600075,0.05498565816979571,5,15.4,0.5128588807335575,0.6092529895864576
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.674482501558195,0.06497065413812204,5,15.4,0.6175332122735712,0.7314317908428188
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.5712834619382537,0.18663559327633467,5,15.4,0.40769015149219406,0.7348767723843135
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.6789452679095973,0.051113049547085516,5,15.4,0.6341427046063549,0.7237478312128397
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.648823909763686,0.059308596360477486,5,15.4,0.5968376329437333,0.7008101865836387
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6553891558037365,0.041583308482041045,5,15.4,0.618939778841623,0.69183853276585
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6148421776320655,0.058720931810484246,5,15.4,0.5633710115017595,0.6663133437623715
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,3.8833814677694236,0.29947122750211713,5,15.4,3.6208833631454085,4.145879572393438
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.021372400659425,0.8381014874851123,5,15.4,4.2867440566197486,5.756000744699102
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.5880166055501064,0.219683732038281,5,15.4,0.39545532426183605,0.7805778868383767
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6034845788463165,0.04295452507514909,5,15.4,0.5658332775466894,0.6411358801459435
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.7251815321828811,0.052332987699673594,5,15.4,0.6793096459417259,0.7710534184240362
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5520910204412988,0.24041588714037157,5,15.4,0.34135720396671776,0.7628248369158798
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.6789452679095973,0.051113049547085516,5,15.4,0.6341427046063549,0.7237478312128397
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.648823909763686,0.059308596360477486,5,15.4,0.5968376329437333,0.7008101865836387
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6553891558037365,0.041583308482041045,5,15.4,0.618939778841623,0.69183853276585
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6148421776320655,0.058720931810484246,5,15.4,0.5633710115017595,0.6663133437623715
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,3.8833814677694236,0.29947122750211713,5,15.4,3.6208833631454085,4.145879572393438
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.021372400659425,0.8381014874851123,5,15.4,4.2867440566197486,5.756000744699102
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.5880166055501064,0.219683732038281,5,15.4,0.39545532426183605,0.7805778868383767
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6034845788463165,0.04295452507514909,5,15.4,0.5658332775466894,0.6411358801459435
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7251815321828811,0.052332987699673594,5,15.4,0.6793096459417259,0.7710534184240362
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.5520910204412988,0.24041588714037157,5,15.4,0.34135720396671776,0.7628248369158798
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.750085933368588,0.00573327554933395,5,56.0,0.745060495774665,0.7551113709625109
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.7965305424600706,0.05389644151114314,5,56.0,0.7492882285300817,0.8437728563900595
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.750085933368588,0.00573327554933395,5,56.0,0.745060495774665,0.7551113709625109
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7965305424600706,0.05389644151114314,5,56.0,0.7492882285300817,0.8437728563900595
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.750085933368588,0.005733275549333923,5,56.0,0.7450604957746652,0.7551113709625108
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.7965305424600706,0.053896441511143166,5,56.0,0.7492882285300816,0.8437728563900596
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.750085933368588,0.005733275549333923,5,56.0,0.7450604957746652,0.7551113709625108
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7965305424600706,0.053896441511143166,5,56.0,0.7492882285300816,0.8437728563900596
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7398511764872386,0.010167001020089286,5,56.0,0.7309394071672127,0.7487629458072645
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7080004313531227,0.011167505405553018,5,56.0,0.6982116812725648,0.7177891814336806
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.717919131199827,0.011089118527422562,5,56.0,0.7081990902473823,0.7276391721522717
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6839737404717077,0.0248437145389658,5,56.0,0.6621972645387986,0.7057502164046168
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.578810378391365,0.3104116746623751,5,56.0,4.306722549013954,4.850898207768776
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.932520957566321,0.4093894418224706,5,56.0,5.5736752900615105,6.291366625071131
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.2791546578448614,0.04158721679685344,5,56.0,0.24270185509376951,0.31560746059595324
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7092626592205205,0.06222094201341303,5,56.0,0.6547235988818233,0.7638017195592176
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.850590558271419,0.05978033934832079,5,56.0,0.7981907804910856,0.9029903360517525
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.2598494376112299,0.05310142570581069,5,56.0,0.21330398575973372,0.3063948894627261
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7398511764872386,0.010167001020089286,5,56.0,0.7309394071672127,0.7487629458072645
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7080004313531227,0.011167505405553018,5,56.0,0.6982116812725648,0.7177891814336806
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.717919131199827,0.011089118527422562,5,56.0,0.7081990902473823,0.7276391721522717
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6839737404717077,0.0248437145389658,5,56.0,0.6621972645387986,0.7057502164046168
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.578810378391365,0.3104116746623751,5,56.0,4.306722549013954,4.850898207768776
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.932520957566321,0.4093894418224706,5,56.0,5.5736752900615105,6.291366625071131
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.2791546578448614,0.04158721679685344,5,56.0,0.24270185509376951,0.31560746059595324
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7092626592205205,0.06222094201341303,5,56.0,0.6547235988818233,0.7638017195592176
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.850590558271419,0.05978033934832079,5,56.0,0.7981907804910856,0.9029903360517525
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.2598494376112299,0.05310142570581069,5,56.0,0.21330398575973372,0.3063948894627261
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.9678419921997451,0.09737828113312373,5,56.0,0.8824861653906111,1.053197819008879
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.872858721273212,0.09572920753552698,5,56.0,0.7889483712044156,0.9567690713420083
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.8690421712851876,0.061208235320516904,5,56.0,0.8153907875010716,0.9226935550693035
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6676259794680486,0.04364646828678388,5,56.0,0.6293681632017699,0.7058837957343272
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.7069160540320025,0.17206332529821072,5,56.0,4.556095899645831,4.857736208418174
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.98634036447669,0.1590343352126766,5,56.0,5.846940623434213,6.125740105519167
