protocol,dataset_slice,model,theta_mae,theta_spearman,observed_macro_item_mae,observed_anchor_item_mae,observed_total_mae,delta_theta_mae_vs_B0,delta_theta_mae_vs_B3,delta_observed_macro_mae_vs_B3,delta_observed_total_mae_vs_B1,delta_observed_total_mae_vs_B2
edaic_same_dataset_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.743314710365336,0.3244667813071831,0.6923432247515777,0.7080984724396691,4.271810853379295,-0.07004924865580242,-0.006202901416394235,-0.006352035778758647,-0.5080971220808275,-0.03864339839110009
edaic_same_dataset_phq,pooled,B0_train_mean_theta,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.06384634723940819,0.03614533982023327,0.0,0.4694537236897274
edaic_same_dataset_phq,pooled,B1_train_mean_observed_total,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.06384634723940819,0.03614533982023327,0.0,0.4694537236897274
edaic_same_dataset_phq,pooled,B2_direct_total_allocation_ridge,0.7537191300930327,0.27173750091301063,0.7025342608127793,0.7204982302064361,4.310454251770395,-0.05964482892810574,0.0042015183113024435,0.0038390002824428837,-0.4694537236897274,0.0
edaic_same_dataset_phq,pooled,B3_direct_itemwise_ridge,0.7495176117817303,0.2874397183515874,0.6986952605303364,0.7254896972090564,4.2939868252618885,-0.06384634723940819,0.0,0.0,-0.4859211501982337,-0.0164674265085063
edaic_same_dataset_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.743314710365336,0.3244667813071831,0.6923432247515777,0.7080984724396691,4.271810853379295,-0.07004924865580242,-0.006202901416394235,-0.006352035778758647,-0.5080971220808275,-0.03864339839110009
pooled_shared_phq,cmdc,B0_train_mean_theta,0.8913571573671171,,0.8594298057215923,0.8834629893812661,6.462327132705825,0.0,0.22241205271800657,0.1648140763600866,0.09876813799683148,2.1905605355792748
pooled_shared_phq,cmdc,B1_train_mean_observed_total,0.8913571573671171,,0.8573303406084657,0.8835308283730159,6.363558994708994,0.0,0.22241205271800657,0.16271461124695996,0.0,2.0917923975824433
pooled_shared_phq,cmdc,B2_direct_total_allocation_ridge,0.6577817253951239,0.5933894305999837,0.6920721848748952,0.7008852695412336,4.27176659712655,-0.23357543197199315,-0.011163379253986583,-0.0025435444866105383,-2.0917923975824433,0.0
pooled_shared_phq,cmdc,B3_direct_itemwise_ridge,0.6689451046491105,0.57870804845795,0.6946157293615057,0.7064180635221129,4.272695555279879,-0.22241205271800657,0.0,0.0,-2.090863439429115,0.0009289581533282742
pooled_shared_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.6714394538352415,0.581895400088393,0.7077108545708961,0.7275322419089514,4.479420538414916,-0.21991770353187556,0.0024943491861310063,0.01309512520939038,-1.8841384562940773,0.207653941288366
pooled_shared_phq,cmdc,M12b_projected_BGE_X_to_theta,0.6665668550551183,0.5964178601036032,0.7223736888988246,0.7419083750763332,4.654038557698064,-0.2247903023119988,-0.0023782495939922432,0.027757959537318855,-1.70952043701093,0.38227196057151325
pooled_shared_phq,edaic,B0_train_mean_theta,0.7602444933361326,,0.7320996695429407,0.7467046543396842,4.762524251463069,0.0,0.06738232480883499,0.040058617041812905,-0.006823821099289695,0.5476059908945885
pooled_shared_phq,edaic,B1_train_mean_observed_total,0.7602444933361326,,0.732406214569161,0.7443344671201814,4.769348072562359,0.0,0.06738232480883499,0.0403651620680332,0.0,0.5544298119938782
pooled_shared_phq,edaic,B2_direct_total_allocation_ridge,0.6972084662219122,0.2918143972711559,0.6931084933018453,0.7103569832082104,4.2149182605684805,-0.0630360271142204,0.004346297694614587,0.001067440800717523,-0.5544298119938782,0.0
pooled_shared_phq,edaic,B3_direct_itemwise_ridge,0.6928621685272977,0.30760575393536643,0.6920410525011278,0.7178534164895456,4.190407259535928,-0.06738232480883499,0.0,0.0,-0.5789408130264304,-0.024511001032552215
pooled_shared_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.6909157789201171,0.3276826502935116,0.6816207940055504,0.6971027813030333,4.227701083054404,-0.06932871441601551,-0.001946389607180521,-0.010420258495577372,-0.5416469895079548,0.01278282248592344
pooled_shared_phq,edaic,M12b_projected_BGE_X_to_theta,0.7077549556654266,0.3172533608943522,0.6814358815412819,0.6991755233866723,4.3164072637993,-0.05248953767070608,0.014892787138128916,-0.010605170959845922,-0.4529408087630591,0.10148900323081911
pooled_shared_phq,pooled,B0_train_mean_theta,0.7883394445089292,,0.759596337660836,0.7762721042213989,5.1292649936274755,0.0,0.10069885010105006,0.06685975887539475,0.015802664094723085,0.9012850418840799
pooled_shared_phq,pooled,B1_train_mean_observed_total,0.7883394445089292,,0.7594094183154482,0.7744334933210373,5.113462329532752,0.0,0.10069885010105006,0.06667283953000691,0.0,0.8854823777893568
pooled_shared_phq,pooled,B2_direct_total_allocation_ridge,0.688637280969769,0.38397353576581683,0.6930276345219802,0.7084393519031318,4.227979951743396,-0.09970216353916028,0.0009966865618897813,0.000291055736538981,-0.8854823777893568,0.0
pooled_shared_phq,pooled,B3_direct_itemwise_ridge,0.6876405944078792,0.389403473736501,0.6927365787854413,0.7155304677819985,4.208973214896838,-0.10069885010105006,0.0,0.0,-0.904489114635914,-0.019006736846557182
pooled_shared_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.6866691265663686,0.40782148946449726,0.687388128680521,0.7038254015210268,4.283149594358096,-0.10167031794256065,-0.0009714678415105871,-0.005348450104920244,-0.8303127351746564,0.055169642614700365
pooled_shared_phq,pooled,M12b_projected_BGE_X_to_theta,0.698858091500727,0.3689365157957597,0.6904392113433445,0.7085839179844335,4.390714044902222,-0.08948135300820226,0.011217497092847806,-0.0022973674420967427,-0.72274828463053,0.1627340931588268
