seed,protocol,model,dataset_slice,metric,value,participant_count
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3086843434661087,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7537191300930327,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.9073174930567235,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.27173750091301063,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7025342608127793,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7204982302064361,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7019365991586123,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6672039836796325,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.310454251770395,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.349550055454129,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3086843434661087,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7495176117817303,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8985977918278749,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2874397183515874,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6986952605303364,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7254896972090564,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6929152427727807,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6508864049304519,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.2939868252618885,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.340610560814888,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.311360499828269,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7495176117817303,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8985977918278749,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2874397183515874,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6986952605303364,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7254896972090564,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6929152427727807,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6508864049304519,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.2939868252618885,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.340610560814888,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.311360499828269,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.743314710365336,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8973415860240258,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3244667813071831,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6923432247515777,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7080984724396691,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.693612144518863,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6595638096081099,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.271810853379295,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.297354534858786,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.3485865210198582,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.743314710365336,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8973415860240258,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3244667813071831,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6923432247515777,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7080984724396691,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.693612144518863,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6595638096081099,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.271810853379295,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.297354534858786,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3485865210198582,56
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.5673887910784488,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7098397616190174,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4406790430026118,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6763538038790251,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6761456035982505,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7223014175976485,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6308225907219509,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.101096122706878,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.955309612845622,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5465813937054494,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5673887910784488,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7098397616190174,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.4406790430026118,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6763538038790251,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6761456035982505,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7223014175976485,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.6308225907219509,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.101096122706878,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.955309612845622,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.5465813937054494,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.5882613240479879,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.7175877478576642,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.5232142483810275,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6618721665781453,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6697656379777088,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.712601968578504,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.5953554217786594,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.73483843494205,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.732134819638584,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.6016863298555902,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5882613240479879,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.7175877478576642,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5232142483810275,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6618721665781453,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6697656379777088,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.712601968578504,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5953554217786594,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.73483843494205,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.732134819638584,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6016863298555902,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.5574670164936413,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7145295263327202,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.44804825776854174,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7051980221170628,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.713139361190921,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7162131520534247,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6783002140329846,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.224268867175555,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.09949829775158,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.5495600389027544,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.5574670164936413,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.7145295263327202,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.44804825776854174,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7051980221170628,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.713139361190921,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7162131520534247,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6783002140329846,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.224268867175555,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,6.09949829775158,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.5495600389027544,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.8601820581490971,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9585369567291426,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.402359126219776,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.8841537027202736,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.8798141605882778,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.872447722852269,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.9045387668522702,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,6.268194186659333,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.822130420066135,16
