seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.9066932285039679,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263545,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6762728846071965,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8609848735722077,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.31811539698928104,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6413967337069435,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8803969050756137,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.2147175024788245,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.842924113574175,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.0187253281950317,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.27685147362302925,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7512641426286583,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9479235590066682,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.27642453913601817,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8047467267259519,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.956336795187005,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.08131027756246367,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7444337518386179,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9183558697590715,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.34697703040085554,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6696750348744193,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8444850214855522,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.36090813392000504,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.4588486962867288,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6571363431160112,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.2522861662133403,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9642857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6986952605303364,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8855430869246451,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2659488150404772,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6762728846071965,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8609848735722077,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.31811539698928104,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6413967337069435,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8803969050756137,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2147175024788245,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.842924113574175,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0187253281950317,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.27685147362302925,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7512641426286583,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9479235590066682,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.27642453913601817,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8047467267259519,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.956336795187005,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.08131027756246367,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7444337518386179,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9183558697590715,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.34697703040085554,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6696750348744193,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8444850214855522,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.36090813392000504,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.4588486962867288,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6571363431160112,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.2522861662133403,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6986952605303364,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8855430869246451,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2659488150404772,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.704806831046399,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8909743213323297,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.2382730790572392,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6561700941527832,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.871989003682688,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.19941444651498536,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.846756903521606,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0296183026672583,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.261372615003939,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7488159343917863,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9361977349765697,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.3159756220202318,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7439042897220153,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.897238251689174,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.20128101715953317,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7477031041644414,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9103261483906168,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.33417899789082606,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6844658656655441,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8302167406268265,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.3802274690514023,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.48765106383765894,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6623390990332703,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.16931441344779694,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7025342608127793,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8786124502998416,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2625047075182442,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.704806831046399,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8909743213323297,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.2382730790572392,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6561700941527832,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.871989003682688,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.19941444651498536,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.846756903521606,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0296183026672583,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.261372615003939,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7488159343917863,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9361977349765697,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3159756220202318,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7439042897220153,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.897238251689174,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.20128101715953317,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7477031041644414,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9103261483906168,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.33417899789082606,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6844658656655441,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8302167406268265,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.3802274690514023,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.48765106383765894,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6623390990332703,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.16931441344779694,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7025342608127793,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8786124502998416,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2625047075182442,56
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,MAE,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,RMSE,1.0535098936137008,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,MAE,0.7745901639344264,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,RMSE,1.0048257652932429,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,MAE,1.096311475409836,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,RMSE,1.2183923746069667,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,MAE,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,RMSE,1.0881051063139326,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,MAE,0.9702868852459017,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,RMSE,1.1353790535632091,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,MAE,0.7325819672131147,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,RMSE,0.8771545057026705,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,MAE,0.7756147540983607,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,RMSE,0.916595405763178,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,MAE,0.6834016393442623,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,RMSE,0.865472469854659,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.019929321838945,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0535098936137008,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,MAE,0.7745901639344264,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,RMSE,1.0048257652932429,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,MAE,1.096311475409836,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,RMSE,1.2183923746069667,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,MAE,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,RMSE,1.0881051063139326,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,MAE,0.9702868852459017,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,RMSE,1.1353790535632091,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,MAE,0.7325819672131147,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8771545057026705,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,MAE,0.7756147540983607,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,RMSE,0.916595405763178,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
