protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9875,0.027950849718747377,5,15.4,0.9630000000000001,1.012,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.6116393447301254,0.06847245389127755,5,15.4,0.5516205926271757,0.6716580968330751,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.6553744780715005,0.0945426113533482,5,15.4,0.5725042254149799,0.7382447307280211,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.7822302805622838,0.1386785223110987,5,15.4,0.6606731962228034,0.9037873649017643,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9483333333333335,0.07080881928749333,5,15.4,0.8862666666666669,1.0104000000000002,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5577926360735559,0.1607270240709323,5,15.4,0.41690918782916686,0.6986760843179449,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.5708713389326887,0.08533760719879178,5,15.4,0.4960696281650886,0.6456730497002888,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7140245088077112,0.13603511358570547,5,15.4,0.5947844743763305,0.8332645432390918,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6882916060824877,0.0784006638527359,5,15.4,0.6195703942510031,0.7570128179139723,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.497307840089981,0.10011136959996352,5,15.4,0.4095563556135003,0.5850593245664617,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.6949178708974719,0.12781505746611366,5,15.4,0.5828830333369013,0.8069527084580426,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9483333333333335,0.052836224947157846,5,15.4,0.9020203401960579,0.994646326470609,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.5930615968590757,0.08131205451942244,5,15.4,0.5217884385912014,0.66433475512695,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.5526065733900127,0.051754337420464994,5,15.4,0.5072418964817854,0.59797125029824,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7501526078604139,0.105273515205182,5,15.4,0.6578763032585893,0.8424289124622386,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.7269807134782328,0.10093152254449939,5,15.4,0.638510333249268,0.8154510937071976,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.4892301183738012,0.051740216864321634,5,15.4,0.44387781867875314,0.5345824180688492,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7382356545915192,0.09430163858787755,5,15.4,0.6555766238768514,0.8208946853061869,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8958333333333334,0.07592027982620246,5,15.4,0.8292862739609531,0.9623803927057136,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5540434861638289,0.22811594672750682,5,15.4,0.35409104281913395,0.7539959295085239,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.576870809934195,0.05437289021355382,5,15.4,0.5292108703031444,0.6245307495652457,0.5036508474238206,0.6813998250212813
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7456987102483795,0.11624294025840652,5,15.4,0.6438072806500599,0.8475901398466992,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6344003778302465,0.05556615857610913,5,15.4,0.585694492362959,0.683106263297534,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.5286687740821885,0.1274811731188131,5,15.4,0.41692659905571516,0.6404109491086618,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.6643845672647709,0.17421433251169366,5,15.4,0.5116789719256186,0.8170901626039232,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.95,0.08149003006503312,5,15.4,0.8785708392881451,1.0214291607118549,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.7474716755175043,0.06769327563802376,5,15.4,0.6881359032665737,0.8068074477684348,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.686813753291851,0.1248258651759393,5,15.4,0.5773990582974704,0.7962284482862316,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8491348938531236,0.1753613280585316,5,15.4,0.6954239125890246,1.0028458751172225,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9241666666666667,0.08135143241243852,5,15.4,0.8528589921537193,0.9954743411796141,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.595921963737162,0.11884046731307137,5,15.4,0.49175370128833323,0.7000902261859908,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.6340936032415357,0.08963972253073678,5,15.4,0.5555209221208606,0.7126662843622109,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.7725092981497422,0.14363745537187508,5,15.4,0.6466055173337131,0.8984130789657714,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9875,0.027950849718747377,5,15.4,0.9630000000000001,1.012,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.6116393447301254,0.06847245389127755,5,15.4,0.5516205926271757,0.6716580968330751,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.6553744780715005,0.0945426113533482,5,15.4,0.5725042254149799,0.7382447307280211,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.7822302805622838,0.1386785223110987,5,15.4,0.6606731962228034,0.9037873649017643,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9483333333333335,0.07080881928749333,5,15.4,0.8862666666666669,1.0104000000000002,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.5577926360735559,0.1607270240709323,5,15.4,0.41690918782916686,0.6986760843179449,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.5708713389326887,0.08533760719879178,5,15.4,0.4960696281650886,0.6456730497002888,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.7140245088077112,0.13603511358570547,5,15.4,0.5947844743763305,0.8332645432390918,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.6882916060824877,0.0784006638527359,5,15.4,0.6195703942510031,0.7570128179139723,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.497307840089981,0.10011136959996352,5,15.4,0.4095563556135003,0.5850593245664617,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.6949178708974719,0.12781505746611366,5,15.4,0.5828830333369013,0.8069527084580426,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9483333333333335,0.052836224947157846,5,15.4,0.9020203401960579,0.994646326470609,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.5930615968590757,0.08131205451942244,5,15.4,0.5217884385912014,0.66433475512695,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.5526065733900127,0.051754337420464994,5,15.4,0.5072418964817854,0.59797125029824,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.7501526078604139,0.105273515205182,5,15.4,0.6578763032585893,0.8424289124622386,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.7269807134782328,0.10093152254449939,5,15.4,0.638510333249268,0.8154510937071976,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.4892301183738012,0.051740216864321634,5,15.4,0.44387781867875314,0.5345824180688492,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7382356545915192,0.09430163858787755,5,15.4,0.6555766238768514,0.8208946853061869,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.8958333333333334,0.07592027982620246,5,15.4,0.8292862739609531,0.9623803927057136,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.5540434861638289,0.22811594672750682,5,15.4,0.35409104281913395,0.7539959295085239,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.576870809934195,0.05437289021355382,5,15.4,0.5292108703031444,0.6245307495652457,0.5036508474238206,0.6813998250212813
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.7456987102483795,0.11624294025840652,5,15.4,0.6438072806500599,0.8475901398466992,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.6344003778302465,0.05556615857610913,5,15.4,0.585694492362959,0.683106263297534,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.6500683940416159,0.07856120711019908,5,15.4,0.5812064598404206,0.7189303282428111,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.7649349389499845,0.12275667660359631,5,15.4,0.6573339677075656,0.8725359101924035,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9625,0.05590169943749474,5,15.4,0.9135,1.0115,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6971265841358064,0.1512204057690374,5,15.4,0.5645760542370162,0.8296771140345967,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7052735797343683,0.12604153500348672,5,15.4,0.5947933031539319,0.8157538563148048,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.8044721365444232,0.1596865551871545,5,15.4,0.6645006994878535,0.9444435736009928,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5919463215036382,0.17799872089411947,5,15.4,0.43592356349135103,0.7479690795159255,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6520046261093383,0.08551057678309376,5,15.4,0.5770513008163108,0.7269579514023657,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.7801519755089968,0.13411984681911035,5,15.4,0.662590746418196,0.8977132045997976,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.6651610655620114,0.1239892523196349,5,15.4,0.5564796940689092,0.7738424370551136,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.6539751591566103,0.09320697809539381,5,15.4,0.5722756406691456,0.735674677644075,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.7833331323479517,0.12796021954896983,5,15.4,0.6711710546116524,0.8954952100842509,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6310687243526261,0.05982422817575539,5,15.4,0.5786304763188668,0.6835069723863854,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6210589847021728,0.08914253968516417,5,15.4,0.5429221035603569,0.6991958658439887,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7490026142604476,0.14456486042176958,5,15.4,0.622285927076596,0.8757193014442991,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9483333333333335,0.05283622494715785,5,15.4,0.9020203401960579,0.994646326470609,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.6961010565453742,0.12016677838340378,5,15.4,0.5907702311852165,0.8014318819055319,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.5409562850098325,0.060261598006176274,5,15.4,0.4881346654165987,0.5937779046030662,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.6979008781397265,0.10809824524158043,5,15.4,0.6031485884931486,0.7926531677863043,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5787080128731449,0.21191618176970664,5,15.4,0.39295528958919274,0.764460736157097,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6107569887903107,0.03892766285521624,5,15.4,0.5766353878533236,0.6448785897272978,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.7721998344767453,0.07132332949653918,5,15.4,0.7096821797274814,0.8347174892260093,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9216666666666666,0.05631940163034404,5,15.4,0.8723005345516224,0.9710327987817109,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.670711107975021,0.14039250094323405,5,15.4,0.5476516551240334,0.7937705608260086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.49908239593505843,0.07793674476009997,5,15.4,0.4307678271174339,0.567396964752683,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7329279983682635,0.1248104609237912,5,15.4,0.6235268057962216,0.8423291909403055,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.6399238712431317,0.18363164688631886,5,15.4,0.47896363590197744,0.8008841065842859,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6166470516849134,0.03726575148831461,5,15.4,0.5839821802892031,0.6493119230806237,0.5441961988291719,0.7120069418076039
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7606154385745674,0.0907321663418863,5,15.4,0.6810851882335471,0.8401456889155876,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6463433430238442,0.07926099648907065,5,15.4,0.576868016387182,0.7158186696605064,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6500683940416159,0.07856120711019908,5,15.4,0.5812064598404206,0.7189303282428111,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.7649349389499845,0.12275667660359631,5,15.4,0.6573339677075656,0.8725359101924035,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9625,0.05590169943749474,5,15.4,0.9135,1.0115,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.6971265841358064,0.1512204057690374,5,15.4,0.5645760542370162,0.8296771140345967,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.7052735797343683,0.12604153500348672,5,15.4,0.5947933031539319,0.8157538563148048,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8044721365444232,0.1596865551871545,5,15.4,0.6645006994878535,0.9444435736009928,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.5919463215036382,0.17799872089411947,5,15.4,0.43592356349135103,0.7479690795159255,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.6520046261093383,0.08551057678309376,5,15.4,0.5770513008163108,0.7269579514023657,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.7801519755089968,0.13411984681911035,5,15.4,0.662590746418196,0.8977132045997976,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.6651610655620114,0.1239892523196349,5,15.4,0.5564796940689092,0.7738424370551136,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.6539751591566103,0.09320697809539381,5,15.4,0.5722756406691456,0.735674677644075,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.7833331323479517,0.12796021954896983,5,15.4,0.6711710546116524,0.8954952100842509,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.6310687243526261,0.05982422817575539,5,15.4,0.5786304763188668,0.6835069723863854,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6210589847021728,0.08914253968516417,5,15.4,0.5429221035603569,0.6991958658439887,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.7490026142604476,0.14456486042176958,5,15.4,0.622285927076596,0.8757193014442991,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9483333333333335,0.05283622494715785,5,15.4,0.9020203401960579,0.994646326470609,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.6961010565453742,0.12016677838340378,5,15.4,0.5907702311852165,0.8014318819055319,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.5409562850098325,0.060261598006176274,5,15.4,0.4881346654165987,0.5937779046030662,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.6979008781397265,0.10809824524158043,5,15.4,0.6031485884931486,0.7926531677863043,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.5787080128731449,0.21191618176970664,5,15.4,0.39295528958919274,0.764460736157097,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6107569887903107,0.03892766285521624,5,15.4,0.5766353878533236,0.6448785897272978,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.7721998344767453,0.07132332949653918,5,15.4,0.7096821797274814,0.8347174892260093,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9216666666666666,0.05631940163034404,5,15.4,0.8723005345516224,0.9710327987817109,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.670711107975021,0.14039250094323405,5,15.4,0.5476516551240334,0.7937705608260086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.49908239593505843,0.07793674476009997,5,15.4,0.4307678271174339,0.567396964752683,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7329279983682635,0.1248104609237912,5,15.4,0.6235268057962216,0.8423291909403055,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.6399238712431317,0.18363164688631886,5,15.4,0.47896363590197744,0.8008841065842859,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6166470516849134,0.03726575148831461,5,15.4,0.5839821802892031,0.6493119230806237,0.5441961988291719,0.7120069418076039
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.7606154385745674,0.0907321663418863,5,15.4,0.6810851882335471,0.8401456889155876,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.6463433430238442,0.07926099648907065,5,15.4,0.576868016387182,0.7158186696605064,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
