run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,control_id
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),4,binary_classification,AUROC,0.678030303030303,0.4812474593495935,0.8666905187835421,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),4,binary_classification,AUPRC,0.37930796055796057,0.20648013976384214,0.6383691740951358,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),4,binary_classification,ECE,0.22712416355331244,0.15687942035048535,0.35630350004142025,56,back_25
mv31_qwen_prompt_proxy_back_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (back_25),4,binary_classification,Brier Score,0.2025686250280716,0.12970671215973123,0.3035059670981371,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),0,severity_regression,CCC,0.3146987987194566,0.09077998835417822,0.5057655400322832,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),0,severity_regression,MAE,4.73933733361108,3.9756839589348862,5.695542435560909,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),0,severity_regression,RMSE,5.956053894782756,4.925861997209427,7.05659366679507,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),0,severity_regression,Spearman,0.34359747687774583,0.08560909125922982,0.5690788531223455,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),1,severity_regression,CCC,0.3146987987194566,0.09077998835417822,0.5057655400322832,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),1,severity_regression,MAE,4.73933733361108,3.9756839589348862,5.695542435560909,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),1,severity_regression,RMSE,5.956053894782756,4.925861997209427,7.05659366679507,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),1,severity_regression,Spearman,0.34359747687774583,0.08560909125922982,0.5690788531223455,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),2,severity_regression,CCC,0.3146987987194566,0.09077998835417822,0.5057655400322832,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),2,severity_regression,MAE,4.73933733361108,3.9756839589348862,5.695542435560909,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),2,severity_regression,RMSE,5.956053894782756,4.925861997209427,7.05659366679507,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),2,severity_regression,Spearman,0.34359747687774583,0.08560909125922982,0.5690788531223455,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),3,severity_regression,CCC,0.3146987987194566,0.09077998835417822,0.5057655400322832,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),3,severity_regression,MAE,4.73933733361108,3.9756839589348862,5.695542435560909,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),3,severity_regression,RMSE,5.956053894782756,4.925861997209427,7.05659366679507,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),3,severity_regression,Spearman,0.34359747687774583,0.08560909125922982,0.5690788531223455,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),4,severity_regression,CCC,0.3146987987194566,0.09077998835417822,0.5057655400322832,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),4,severity_regression,MAE,4.73933733361108,3.9756839589348862,5.695542435560909,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),4,severity_regression,RMSE,5.956053894782756,4.925861997209427,7.05659366679507,56,back_25
mv31_qwen_prompt_proxy_back_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (back_25),4,severity_regression,Spearman,0.34359747687774583,0.08560909125922982,0.5690788531223455,56,back_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),0,binary_classification,Macro-F1,0.5624999999999999,0.42002301495972383,0.69375,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),0,binary_classification,Balanced Accuracy,0.5909090909090908,0.4293591587999483,0.7298747763864043,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),0,binary_classification,AUROC,0.5757575757575758,0.40226223214716483,0.7229324127906976,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),0,binary_classification,AUPRC,0.268500787370713,0.14540889012180344,0.48080601100474835,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),0,binary_classification,ECE,0.32296823702395994,0.24481961708018013,0.44595881633063444,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),0,binary_classification,Brier Score,0.29163070839965194,0.20968492880865028,0.39677397476949955,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),1,binary_classification,Macro-F1,0.5624999999999999,0.42002301495972383,0.69375,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),1,binary_classification,Balanced Accuracy,0.5909090909090908,0.4293591587999483,0.7298747763864043,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),1,binary_classification,AUROC,0.5757575757575758,0.40226223214716483,0.7229324127906976,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),1,binary_classification,AUPRC,0.268500787370713,0.14540889012180344,0.48080601100474835,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),1,binary_classification,ECE,0.32296823702395994,0.24481961708018013,0.44595881633063444,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),1,binary_classification,Brier Score,0.29163070839965194,0.20968492880865028,0.39677397476949955,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),2,binary_classification,Macro-F1,0.5624999999999999,0.42002301495972383,0.69375,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),2,binary_classification,Balanced Accuracy,0.5909090909090908,0.4293591587999483,0.7298747763864043,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),2,binary_classification,AUROC,0.5757575757575758,0.40226223214716483,0.7229324127906976,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),2,binary_classification,AUPRC,0.268500787370713,0.14540889012180344,0.48080601100474835,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),2,binary_classification,ECE,0.32296823702395994,0.24481961708018013,0.44595881633063444,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),2,binary_classification,Brier Score,0.29163070839965194,0.20968492880865028,0.39677397476949955,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),3,binary_classification,Macro-F1,0.5624999999999999,0.42002301495972383,0.69375,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),3,binary_classification,Balanced Accuracy,0.5909090909090908,0.4293591587999483,0.7298747763864043,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),3,binary_classification,AUROC,0.5757575757575758,0.40226223214716483,0.7229324127906976,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),3,binary_classification,AUPRC,0.268500787370713,0.14540889012180344,0.48080601100474835,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),3,binary_classification,ECE,0.32296823702395994,0.24481961708018013,0.44595881633063444,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),3,binary_classification,Brier Score,0.29163070839965194,0.20968492880865028,0.39677397476949955,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),4,binary_classification,Macro-F1,0.5624999999999999,0.42002301495972383,0.69375,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),4,binary_classification,Balanced Accuracy,0.5909090909090908,0.4293591587999483,0.7298747763864043,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),4,binary_classification,AUROC,0.5757575757575758,0.40226223214716483,0.7229324127906976,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),4,binary_classification,AUPRC,0.268500787370713,0.14540889012180344,0.48080601100474835,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),4,binary_classification,ECE,0.32296823702395994,0.24481961708018013,0.44595881633063444,56,front_25
mv31_qwen_prompt_proxy_front_25_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (front_25),4,binary_classification,Brier Score,0.29163070839965194,0.20968492880865028,0.39677397476949955,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),0,severity_regression,CCC,0.20155408267596536,-0.06488061362411963,0.44238396406651276,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),0,severity_regression,MAE,4.956770258290427,3.8710869375084127,6.166122422048024,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),0,severity_regression,RMSE,6.642571235871814,5.373352287965618,7.963362711194464,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),0,severity_regression,Spearman,0.2341615154381014,-0.04061563928836701,0.47535055816175964,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),1,severity_regression,CCC,0.20155408267596536,-0.06488061362411963,0.44238396406651276,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),1,severity_regression,MAE,4.956770258290427,3.8710869375084127,6.166122422048024,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),1,severity_regression,RMSE,6.642571235871814,5.373352287965618,7.963362711194464,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),1,severity_regression,Spearman,0.2341615154381014,-0.04061563928836701,0.47535055816175964,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),2,severity_regression,CCC,0.20155408267596536,-0.06488061362411963,0.44238396406651276,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),2,severity_regression,MAE,4.956770258290427,3.8710869375084127,6.166122422048024,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),2,severity_regression,RMSE,6.642571235871814,5.373352287965618,7.963362711194464,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),2,severity_regression,Spearman,0.2341615154381014,-0.04061563928836701,0.47535055816175964,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),3,severity_regression,CCC,0.20155408267596536,-0.06488061362411963,0.44238396406651276,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),3,severity_regression,MAE,4.956770258290427,3.8710869375084127,6.166122422048024,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),3,severity_regression,RMSE,6.642571235871814,5.373352287965618,7.963362711194464,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),3,severity_regression,Spearman,0.2341615154381014,-0.04061563928836701,0.47535055816175964,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),4,severity_regression,CCC,0.20155408267596536,-0.06488061362411963,0.44238396406651276,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),4,severity_regression,MAE,4.956770258290427,3.8710869375084127,6.166122422048024,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),4,severity_regression,RMSE,6.642571235871814,5.373352287965618,7.963362711194464,56,front_25
mv31_qwen_prompt_proxy_front_25_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (front_25),4,severity_regression,Spearman,0.2341615154381014,-0.04061563928836701,0.47535055816175964,56,front_25
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),0,binary_classification,Macro-F1,0.6652873563218391,0.5224851778656127,0.7996422182468694,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),0,binary_classification,Balanced Accuracy,0.6704545454545454,0.5241059521873476,0.8413323451910408,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),0,binary_classification,AUROC,0.6742424242424242,0.4955786538217772,0.8434850543478261,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),0,binary_classification,AUPRC,0.4132659551285545,0.1757855343309465,0.6777962426748182,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),0,binary_classification,ECE,0.2268615089718004,0.16729567551411792,0.3470092644230928,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),0,binary_classification,Brier Score,0.20720493229892106,0.12853703563246707,0.30554015808312496,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),1,binary_classification,Macro-F1,0.6652873563218391,0.5224851778656127,0.7996422182468694,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),1,binary_classification,Balanced Accuracy,0.6704545454545454,0.5241059521873476,0.8413323451910408,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),1,binary_classification,AUROC,0.6742424242424242,0.4955786538217772,0.8434850543478261,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),1,binary_classification,AUPRC,0.4132659551285545,0.1757855343309465,0.6777962426748182,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),1,binary_classification,ECE,0.2268615089718004,0.16729567551411792,0.3470092644230928,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),1,binary_classification,Brier Score,0.20720493229892106,0.12853703563246707,0.30554015808312496,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),2,binary_classification,Macro-F1,0.6652873563218391,0.5224851778656127,0.7996422182468694,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),2,binary_classification,Balanced Accuracy,0.6704545454545454,0.5241059521873476,0.8413323451910408,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),2,binary_classification,AUROC,0.6742424242424242,0.4955786538217772,0.8434850543478261,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),2,binary_classification,AUPRC,0.4132659551285545,0.1757855343309465,0.6777962426748182,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),2,binary_classification,ECE,0.2268615089718004,0.16729567551411792,0.3470092644230928,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),2,binary_classification,Brier Score,0.20720493229892106,0.12853703563246707,0.30554015808312496,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),3,binary_classification,Macro-F1,0.6652873563218391,0.5224851778656127,0.7996422182468694,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),3,binary_classification,Balanced Accuracy,0.6704545454545454,0.5241059521873476,0.8413323451910408,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),3,binary_classification,AUROC,0.6742424242424242,0.4955786538217772,0.8434850543478261,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),3,binary_classification,AUPRC,0.4132659551285545,0.1757855343309465,0.6777962426748182,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),3,binary_classification,ECE,0.2268615089718004,0.16729567551411792,0.3470092644230928,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),3,binary_classification,Brier Score,0.20720493229892106,0.12853703563246707,0.30554015808312496,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),4,binary_classification,Macro-F1,0.6652873563218391,0.5224851778656127,0.7996422182468694,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),4,binary_classification,Balanced Accuracy,0.6704545454545454,0.5241059521873476,0.8413323451910408,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),4,binary_classification,AUROC,0.6742424242424242,0.4955786538217772,0.8434850543478261,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),4,binary_classification,AUPRC,0.4132659551285545,0.1757855343309465,0.6777962426748182,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),4,binary_classification,ECE,0.2268615089718004,0.16729567551411792,0.3470092644230928,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),4,binary_classification,Brier Score,0.20720493229892106,0.12853703563246707,0.30554015808312496,56,full_dialogue
