run_id,dataset,modality,task,model,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,control_id
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),binary_classification,ECE,0.2268615089718004,0.0,0.16729567551411792,0.3470092644230928,5,56.0,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (full_dialogue),binary_classification,Macro-F1,0.6652873563218391,0.0,0.5224851778656127,0.7996422182468694,5,56.0,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),severity_regression,CCC,0.37606017776295775,0.0,0.05415966188502639,0.5813751756662819,5,56.0,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),severity_regression,MAE,4.800961477415902,0.0,3.985308336360114,5.765697648801974,5,56.0,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),severity_regression,RMSE,5.768261890156533,0.0,4.873455162458291,6.799481986585431,5,56.0,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),severity_regression,Spearman,0.30849274489004913,0.0,0.023727425638822346,0.4960434924876683,5,56.0,full_dialogue
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),binary_classification,AUPRC,0.5140881797296271,0.0,0.26931883510860893,0.7284328515982846,5,56.0,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),binary_classification,AUROC,0.7083333333333334,0.0,0.5332323232323233,0.8542771464646466,5,56.0,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),binary_classification,Balanced Accuracy,0.6325757575757576,0.0,0.4691790352504638,0.7813926630434783,5,56.0,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),binary_classification,Brier Score,0.2546995995897812,0.0,0.17381306284764084,0.36097045733797695,5,56.0,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),binary_classification,ECE,0.2810219563799651,0.0,0.21073267123356287,0.40953650750431236,5,56.0,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),binary_classification,Macro-F1,0.5918680475642502,0.0,0.451930895364743,0.7170565134099617,5,56.0,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),severity_regression,CCC,0.41178530254681833,0.0,0.14243459124568056,0.6084959040796399,5,56.0,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),severity_regression,MAE,4.438308460371835,0.0,3.616413951132979,5.440013576298952,5,56.0,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),severity_regression,RMSE,5.688334960239838,0.0,4.733789880627924,6.812906065939805,5,56.0,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),severity_regression,Spearman,0.35456823310050256,0.0,0.10164245013448805,0.5556035153517506,5,56.0,middle_50
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),binary_classification,AUPRC,0.41753182715775755,0.0,0.21069276528955294,0.624865639527015,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),binary_classification,AUROC,0.6174242424242424,0.0,0.4279587971552258,0.7676213442565187,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),binary_classification,Balanced Accuracy,0.5757575757575758,0.0,0.43055369875222815,0.6989356777453473,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),binary_classification,Brier Score,0.2114831522976614,0.0,0.15053649263960148,0.3132624779523241,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),binary_classification,ECE,0.21428916771422224,0.0,0.15034582163166194,0.33735275496458217,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),binary_classification,Macro-F1,0.5757575757575758,0.0,0.4284946611766348,0.6990816002824501,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),severity_regression,CCC,0.313099500595654,0.0,-0.03780118649010807,0.5077268206868711,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),severity_regression,MAE,4.806493354695184,0.0,3.961937391757965,5.899395825607436,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),severity_regression,RMSE,6.304886274573493,0.0,5.246384449386841,7.701660863971964,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),severity_regression,Spearman,0.3292766225191231,0.0,0.030083638344123954,0.5320768653236273,5,56.0,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),binary_classification,AUPRC,0.3713806667050769,0.0,0.17174847166579496,0.6486731574810918,5,56.0,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),binary_classification,AUROC,0.6590909090909091,0.0,0.4915064877498388,0.823952624650763,5,56.0,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),binary_classification,Balanced Accuracy,0.6174242424242424,0.0,0.4578097048300537,0.7728318064364575,5,56.0,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),binary_classification,Brier Score,0.23447809277503956,2.7755575615628914e-17,0.14632086747644146,0.34099054785079164,5,56.0,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),binary_classification,ECE,0.2541885142571417,0.0,0.17134881546249245,0.3692595970998681,5,56.0,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),binary_classification,Macro-F1,0.613793103448276,0.0,0.4587970851175719,0.773903743315508,5,56.0,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),severity_regression,CCC,0.4353541064261952,0.0,0.16625798243860282,0.5942066178183438,5,56.0,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),severity_regression,MAE,4.576816988842828,0.0,3.7886777389262405,5.5568003797105385,5,56.0,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),severity_regression,RMSE,5.4952841500668645,0.0,4.66590533453793,6.441783892087814,5,56.0,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),severity_regression,Spearman,0.38393662006345847,0.0,0.10923920539667722,0.5533903211225312,5,56.0,train_repeated_turns_removed
