seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,MAE,0.7108209003110194,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8776735636630709,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,Spearman,0.28164835662359183,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,MAE,0.7627196968793685,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9408280404020244,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,Spearman,0.2957849003607378,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,MAE,0.736536376178759,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8699080128896638,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,Spearman,0.43378602189091975,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,MAE,0.5241657232570562,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6563417143352327,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,Spearman,0.2970238817181944,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7067662459450115,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8768098169096247,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3181913588298295,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.7267868165304429,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.9039953399222481,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.3435798748099155,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.7110278586317028,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.9058947406167142,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.23325211391976014,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8515481909635357,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.020127139480239,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3967685768014222,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8611111111111112,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7342188707415657,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.921357968316351,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.5082306108185947,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8888888888888888,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7247722828336082,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8963931122580797,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.43143140575820094,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7680065092911454,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9645724640725255,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.28985015321071167,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.709344042670389,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8506445778380881,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.455225376384504,72
