seed,component_count,blend_weight_on_total_constrained_itemwise,inner_cv_macro_mae_mean,inner_cv_macro_mae_std,inner_cv_fold_count,selection_uses_outer_eval_labels,selection_uses_outer_eval_dataset_labels
3,3,0.5,0.7478955747269176,0.05694844915583868,5,False,False
3,3,0.6,0.748288584377843,0.05673405365686638,5,False,False
3,3,0.7,0.7488221123253066,0.05655211563743615,5,False,False
3,3,0.8,0.7495389407839692,0.05637954932829318,5,False,False
3,3,0.9,0.750484959861708,0.05613555812027789,5,False,False
3,3,1.0,0.7515512114893732,0.05592181106615504,5,False,False
3,5,0.0,0.7480408485878713,0.0576344807680694,5,False,False
3,5,0.1,0.7478302767157496,0.05739981173432457,5,False,False
3,5,0.2,0.7477655167375925,0.05721429406496418,5,False,False
3,5,0.3,0.7478778356285565,0.05710002760655127,5,False,False
3,5,0.4,0.7480722871253916,0.05700173458584056,5,False,False
3,5,0.5,0.7484144877381652,0.05690852696497603,5,False,False
3,5,0.6,0.7488429645713399,0.056727649621147375,5,False,False
3,5,0.7,0.7493705155708362,0.05654749698269924,5,False,False
3,5,0.8,0.7501006059358899,0.056352115582822486,5,False,False
3,5,0.9,0.7510333286237192,0.05612059080792359,5,False,False
3,5,1.0,0.7520414682043709,0.05587374383623713,5,False,False
3,10,0.0,0.746385592447192,0.058544661995407296,5,False,False
3,10,0.1,0.7461878803736794,0.058371470094023006,5,False,False
3,10,0.2,0.7460990735354162,0.058229993445319796,5,False,False
3,10,0.3,0.7461939667979782,0.058147583095800696,5,False,False
3,10,0.4,0.7463763489470534,0.05809248973381765,5,False,False
3,10,0.5,0.746728067012074,0.05805278974324376,5,False,False
3,10,0.6,0.7471536242257706,0.05796209005474985,5,False,False
3,10,0.7,0.7477347368655215,0.05785106441825521,5,False,False
3,10,0.8,0.7485191682065238,0.05770895803480156,5,False,False
3,10,0.9,0.7494602669989876,0.05756155028437519,5,False,False
3,10,1.0,0.7504973192682148,0.05737315510966787,5,False,False
4,1,0.0,0.7452097604274437,0.03590228675878078,5,False,False
4,1,0.1,0.7451160417077197,0.035719616867179754,5,False,False
4,1,0.2,0.7451301363360556,0.035538061103281275,5,False,False
4,1,0.3,0.7452857888359304,0.0354822516837052,5,False,False
4,1,0.4,0.7455531974563716,0.03543590912837374,5,False,False
4,1,0.5,0.745966052672051,0.035217397159260824,5,False,False
4,1,0.6,0.7465102380162462,0.03496804960614133,5,False,False
4,1,0.7,0.747176434575989,0.03474809267368567,5,False,False
4,1,0.8,0.7479109261291832,0.0345049685596031,5,False,False
4,1,0.9,0.7487872806253673,0.034196867753812504,5,False,False
4,1,1.0,0.749790781001541,0.0338873136504739,5,False,False
4,3,0.0,0.7433894954311395,0.03554395730215188,5,False,False
4,3,0.1,0.7432917280601625,0.03537914731597399,5,False,False
4,3,0.2,0.7432972349584428,0.035245518496343886,5,False,False
4,3,0.3,0.7433812148157651,0.03518737135727604,5,False,False
4,3,0.4,0.7435426941794642,0.03510797019614622,5,False,False
4,3,0.5,0.7439008309194101,0.03487324806015447,5,False,False
4,3,0.6,0.7444250143578439,0.0346202095155656,5,False,False
4,3,0.7,0.7450488641509485,0.03441504985162158,5,False,False
4,3,0.8,0.7458003974504936,0.034297769863058554,5,False,False
4,3,0.9,0.7466552210511217,0.034147440601518884,5,False,False
4,3,1.0,0.7476205557864927,0.0340382441476505,5,False,False
4,5,0.0,0.7433717771414171,0.0339742173046325,5,False,False
4,5,0.1,0.743357469811009,0.03399653289747818,5,False,False
4,5,0.2,0.743458957658843,0.034011355666522226,5,False,False
4,5,0.3,0.7435953999484389,0.034009044061843824,5,False,False
4,5,0.4,0.743830087256516,0.03395769500823735,5,False,False
4,5,0.5,0.7442374100465018,0.03377648236397268,5,False,False
4,5,0.6,0.7448509818492436,0.03360699363476836,5,False,False
4,5,0.7,0.7455431529815015,0.033437295389253885,5,False,False
4,5,0.8,0.7462981443253115,0.03328283620495037,5,False,False
4,5,0.9,0.7471656241462566,0.03312150332840679,5,False,False
4,5,1.0,0.7481194007228881,0.03300301304568355,5,False,False
4,10,0.0,0.7422027941128704,0.03311368333472497,5,False,False
4,10,0.1,0.7422032503010241,0.0332119701916608,5,False,False
4,10,0.2,0.7423196145920984,0.03324340160708927,5,False,False
4,10,0.3,0.7425269346001075,0.03321444767996483,5,False,False
4,10,0.4,0.742849691482332,0.033085169173094064,5,False,False
4,10,0.5,0.7433318027644847,0.03294476019089378,5,False,False
4,10,0.6,0.743941745571516,0.03283582130239517,5,False,False
4,10,0.7,0.7446885419201504,0.03268027866300237,5,False,False
4,10,0.8,0.7454874712517224,0.03248662900005598,5,False,False
4,10,0.9,0.7463645066041213,0.03228685425573294,5,False,False
4,10,1.0,0.7473292198088866,0.032101159896738354,5,False,False
