protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3335351260486489,0.01959288588555764,5,56.0,0.3163612043601717,0.3507090477371261,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,MAE,0.6958503009356846,0.003516751477494353,5,56.0,0.6927677323531337,0.6989328695182354,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9044497764237978,0.0027573633617740496,5,56.0,0.9020328408728848,0.9068667119747107,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8821428571428571,0.015971914124998546,5,56.0,0.8681428571428571,0.8961428571428571,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Spearman,0.4277579526243741,0.016297027625646932,5,56.0,0.4134729780763358,0.4420429271724124,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,MAE,0.7086482485999751,0.0031216868222377864,5,56.0,0.7059119694558914,0.7113845277440588,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8686818504328239,0.00453240934662611,5,56.0,0.8647090184756666,0.8726546823899811,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9178571428571429,0.009780759955449416,5,56.0,0.9092839287574018,0.926430356956884,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Spearman,0.2945158349818265,0.009818957439012987,5,56.0,0.28590913931151685,0.3031225306521361,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,MAE,0.753087789077947,0.0021159897330672787,5,56.0,0.7512330422998776,0.7549425358560165,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9313213136598387,0.0034105293473947846,5,56.0,0.9283318528795059,0.9343107744401715,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3159243830384116,0.013463482562711376,5,56.0,0.30412312024656213,0.32772564583026104,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,MAE,0.7154340875981751,0.003796276850986956,5,56.0,0.7121065042228906,0.7187616709734596,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8566191368170987,0.002853283424521455,5,56.0,0.8541181236241477,0.8591201500100496,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Spearman,0.41526241383028095,0.020555413653317308,5,56.0,0.3972447993543786,0.4332800283061833,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,MAE,0.5081456955096013,0.003550849473633068,5,56.0,0.5050332387156434,0.5112581523035592,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6539891552598639,0.0017784068322646313,5,56.0,0.6524303129409751,0.6555479975787527,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,Spearman,0.31080578982991863,0.014951304743486554,5,56.0,0.29770039339648824,0.323911186263349,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6922301654694737,0.0016934551041472706,5,56.0,0.6907457866234246,0.6937145443155228,0.6030416374312483,0.7706052432235826
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8639765909636425,0.0019178891184992056,5,56.0,0.8622954870302721,0.8656576948970129,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.33993770616303537,0.009218862406912614,5,56.0,0.33185701698034237,0.34801839534572837,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,MAE,0.6942516180104958,0.022534579005896258,5,71.4,0.6744991886138986,0.7140040474070931,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8568007994798545,0.02431222351573734,5,71.4,0.8354901959694344,0.8781114029902747,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9244131455399061,0.012214470179105815,5,71.4,0.9137066903730932,0.935119600706719,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4224478298208454,0.06935730943126402,5,71.4,0.3616534676399263,0.4832421920017645,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,MAE,0.6681090719358548,0.026009657994217235,5,71.4,0.6453106015039913,0.6909075423677182,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8546739662390184,0.03148817464596009,5,71.4,0.8270733642326835,0.8822745682453532,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.90481220657277,0.014951421914924113,5,71.4,0.8917067074340462,0.9179177057114937,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3648774724452414,0.04908057302654313,5,71.4,0.3218564533617401,0.40789849152874263,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,MAE,0.7846554693587617,0.026761469808798635,5,71.4,0.7611980068160111,0.8081129319015123,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9573213658654721,0.031753336483980904,5,71.4,0.9294883392603548,0.9851543924705894,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8935837245696401,0.012160622603806587,5,71.4,0.882924468883634,0.9042429802556462,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Spearman,0.40111699276595275,0.08424369540276483,5,71.4,0.32727413796417626,0.47495984756772924,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,MAE,0.7131908774226217,0.042895714672713414,5,71.4,0.6755911257135857,0.7507906291316576,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9060002288827935,0.04543898395627078,5,71.4,0.866171203356534,0.9458292544090531,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8964006259780908,0.012091670592852514,5,71.4,0.8858018093944866,0.906999442561695,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Spearman,0.44705948384849725,0.051439941732128194,5,71.4,0.4019703869116038,0.4921485807853907,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,MAE,0.709372590154763,0.03203835585409915,5,71.4,0.6812897330565421,0.7374554472529838,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8605844169077359,0.030747178074280776,5,71.4,0.8336333270339058,0.887535506781566,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9216353677621283,0.011932386665436005,5,71.4,0.9111761696967793,0.9320945658274773,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Spearman,0.34353051910791127,0.06686431494452268,5,71.4,0.2849213629418274,0.40213967527399513,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,MAE,0.7432835569312024,0.05046566097227957,5,71.4,0.6990484547335201,0.7875186591288847,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9153323939958946,0.058418520601246096,5,71.4,0.8641263029778262,0.966538485013963,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9160798122065728,0.019123613064083007,5,71.4,0.8993172262821892,0.9328423981309563,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Spearman,0.34522909658265133,0.12066395059169842,5,71.4,0.2394624805676196,0.45099571259768306,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,MAE,0.7042141456657227,0.031296670272326334,5,71.4,0.6767814046439818,0.7316468866874636,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8445663081114774,0.02393301608454074,5,71.4,0.8235880945697989,0.8655445216531559,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9439749608763692,0.009968467702154026,5,71.4,0.9352372136822664,0.952712708070472,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4642949130029953,0.06179254292667695,5,71.4,0.4101313610202389,0.5184584649857517,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,MAE,0.5134777499457838,0.015215639082551172,5,71.4,0.5001406542483865,0.526814845643181,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6843692107382762,0.03717194721133305,5,71.4,0.651786562416611,0.7169518590599413,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Spearman,0.37391860994861303,0.07644287306899282,5,71.4,0.3069134774021719,0.44092374249505417,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6913193849281507,0.026297146789907803,5,71.4,0.6682689194562332,0.7143698504000682,0.6215754685983432,0.7644144525338681
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8599560862775654,0.02752643901869299,5,71.4,0.8358280986584398,0.884084073896691,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3953093646903384,0.061346523005615904,5,71.4,0.34153676640580416,0.44908196297487263,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,MAE,0.6905476389202018,0.12051446678711425,5,15.4,0.5849120512370155,0.796183226603388,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,RMSE,0.8220213981441681,0.1524069052380949,5,15.4,0.6884308556058905,0.9556119406824457,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,Rounded Within 1,0.9358333333333334,0.04425306015783919,5,15.4,0.8970438158490095,0.9746228508176573,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,Spearman,0.6118043251719855,0.1423950393830478,5,15.4,0.4869895699860377,0.7366190803579332,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,MAE,0.7297255688394675,0.13193315851341,5,15.4,0.6140810565579494,0.8453700811209856,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,RMSE,0.8799412601258757,0.17293710232818352,5,15.4,0.7283552064039147,1.0315273138478367,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,Rounded Within 1,0.8966666666666667,0.057915167846313495,5,15.4,0.8459017837914612,0.9474315495418723,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,Spearman,0.5870355626375094,0.18386207000874372,5,15.4,0.425873352524346,0.7481977727506729,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,MAE,0.6956691069970015,0.14154883798802065,5,15.4,0.5715960800370925,0.8197421339569104,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,RMSE,0.8277143030838291,0.18675512198021577,5,15.4,0.6640162211093703,0.9914123850582879,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,Spearman,0.5570557777443972,0.1665985501093115,5,15.4,0.4110257100094456,0.7030858454793487,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,MAE,0.7620065901223829,0.1922528994949697,5,15.4,0.5934894936826456,0.9305236865621203,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,RMSE,0.8713753318156104,0.21625813760723805,5,15.4,0.6818167164357135,1.0609339471955073,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,Rounded Within 1,0.9225,0.08268497781069761,5,15.4,0.8500234214077096,0.9949765785922904,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,Spearman,0.581366848462376,0.06235753573142755,5,15.4,0.5267080584508771,0.6360256384738748,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,MAE,0.7138514723733679,0.14046931762705975,5,15.4,0.5907246867302588,0.836978258016477,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,RMSE,0.8294206637542956,0.1437967422295172,5,15.4,0.7033772618515552,0.9554640656570359,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,Rounded Within 1,0.9358333333333334,0.04425306015783919,5,15.4,0.8970438158490095,0.9746228508176573,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,Spearman,0.5767011573581542,0.18032051663833878,5,15.4,0.4186432556452009,0.7347590590711075,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,MAE,0.7041929673210814,0.22197395178298648,5,15.4,0.5096242199160421,0.8987617147261207,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,RMSE,0.8184465641076637,0.2768770535427128,5,15.4,0.5757531261601726,1.0611400020551547,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,Rounded Within 1,0.95,0.06846531968814579,5,15.4,0.889987501301812,1.0100124986981878,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,Spearman,0.48027298717017547,0.21886402157304816,5,15.4,0.28843021378417955,0.6721157605561714,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,MAE,0.6630729071885749,0.1594140900771809,5,15.4,0.5233402963309053,0.8028055180462446,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,RMSE,0.7941129826730096,0.14433763542244896,5,15.4,0.667595466982668,0.9206304983633511,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,Spearman,0.6617708371434403,0.1312305028295263,5,15.4,0.546742229724507,0.7767994445623736,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C08,MAE,0.5421514096736957,0.0830885522537916,5,15.4,0.4693210824850193,0.614981736862372,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C08,RMSE,0.7818146017595964,0.13575003945304281,5,15.4,0.6628244458228059,0.9008047576963869,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C08,Spearman,0.5652186998884652,0.23010547039244877,5,15.4,0.36352236216196954,0.7669150376149608,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,macro,Macro Construct MAE,0.6876522076794717,0.12950322482098767,5,15.4,0.5741376261894464,0.8011667891694969,0.6169414491893137,0.773099411453329
