protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8096472325048474,0.10896012252543152,5,15.4,0.7141394741098476,0.9051549908998472
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8049904439113883,0.15822423272714742,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8770657059756741,0.03561766257252746,5,15.4,0.8458454482086402,0.9082859637427081
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.828139652741054,0.047295142658635374,5,15.4,0.7866836323768726,0.8695956731052356
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8096472325048474,0.10896012252543152,5,15.4,0.7141394741098476,0.9051549908998472
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8049904439113883,0.15822423272714742,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.7201508066528697,0.10056581389434989,5,15.4,0.6320009841893689,0.8083006291163705
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6898334014547381,0.08636164417224854,5,15.4,0.614134082703762,0.7655327202057143
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6916286384565818,0.08185633067787407,5,15.4,0.6198784011010862,0.7633788758120775
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.6363795390658502,0.07287828444149702,5,15.4,0.5724989062127072,0.7002601719189933
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.4090561779446675,0.9008447043728185,5,15.4,3.6194309794545245,5.198681376434811
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.457151589233781,0.640061886041226,5,15.4,4.896112609531778,6.018190568935784
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.546228491937161,0.1669184823910434,5,15.4,0.399917991192791,0.6925389926815311
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6452054316109433,0.1422385611694272,5,15.4,0.5205278356266757,0.769883027595211
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7686841960192673,0.10890868121643267,5,15.4,0.6732215279196665,0.8641468641188681
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.531141320405274,0.17751944629350722,5,15.4,0.37553866510303513,0.6867439757075128
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7201508066528697,0.10056581389434989,5,15.4,0.6320009841893689,0.8083006291163705
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6898334014547381,0.08636164417224854,5,15.4,0.614134082703762,0.7655327202057143
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6916286384565818,0.08185633067787407,5,15.4,0.6198784011010862,0.7633788758120775
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6363795390658502,0.07287828444149702,5,15.4,0.5724989062127072,0.7002601719189933
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.4090561779446675,0.9008447043728185,5,15.4,3.6194309794545245,5.198681376434811
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.457151589233781,0.640061886041226,5,15.4,4.896112609531778,6.018190568935784
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.546228491937161,0.1669184823910434,5,15.4,0.399917991192791,0.6925389926815311
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6452054316109433,0.1422385611694272,5,15.4,0.5205278356266757,0.769883027595211
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7686841960192673,0.10890868121643267,5,15.4,0.6732215279196665,0.8641468641188681
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.531141320405274,0.17751944629350722,5,15.4,0.37553866510303513,0.6867439757075128
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6632414183889418,0.13455315621428798,5,15.4,0.5453003768670817,0.7811824599108019
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.656687422572592,0.16771535465937007,5,15.4,0.5096784324881678,0.8036964126570163
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6462345357626456,0.13532769214032678,5,15.4,0.5276145835679832,0.7648544879573079
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6017678837001067,0.117284690068194,5,15.4,0.498963320132816,0.7045724472673973
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.072984629629913,1.0779032242760742,5,15.4,3.128160795632091,5.017808463627734
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.997352761886536,0.9439637886897516,5,15.4,4.169932019561592,5.824773504211481
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.5837569606195651,0.1187603916704529,5,15.4,0.47965888756618913,0.687855033672941
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.6237579338190479,0.11584732058038924,5,15.4,0.5222132801580953,0.7253025874800004
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.7521714661507286,0.09848850535668482,5,15.4,0.665842484902608,0.8385004473988492
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5576803892433123,0.1501975817229792,5,15.4,0.426026404150157,0.6893343743364676
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6632414183889418,0.13455315621428798,5,15.4,0.5453003768670817,0.7811824599108019
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.656687422572592,0.16771535465937007,5,15.4,0.5096784324881678,0.8036964126570163
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6462345357626456,0.13532769214032678,5,15.4,0.5276145835679832,0.7648544879573079
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6017678837001067,0.117284690068194,5,15.4,0.498963320132816,0.7045724472673973
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.072984629629913,1.0779032242760742,5,15.4,3.128160795632091,5.017808463627734
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,4.997352761886536,0.9439637886897516,5,15.4,4.169932019561592,5.824773504211481
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.5837569606195651,0.1187603916704529,5,15.4,0.47965888756618913,0.687855033672941
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6237579338190479,0.11584732058038924,5,15.4,0.5222132801580953,0.7253025874800004
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.7521714661507286,0.09848850535668482,5,15.4,0.665842484902608,0.8385004473988492
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.5576803892433123,0.1501975817229792,5,15.4,0.426026404150157,0.6893343743364676
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7448702474915554,0.09334219700675657,5,15.4,0.6630522044024516,0.8266882905806592
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6960191353468328,0.07902185093825326,5,15.4,0.6267534290277632,0.7652848416659024
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7129849118902633,0.071656211495633,5,15.4,0.6501754732038431,0.7757943505766834
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6661800172311094,0.07321449253847599,5,15.4,0.6020046849874695,0.7303553494747493
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.614506424288037,0.7594795199965788,5,15.4,3.948793273269383,5.280219575306692
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.678676902497097,0.536034023010964,5,15.4,5.208822365124658,6.148531439869536
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.5421159010039436,0.19140825959398497,5,15.4,0.3743391640803695,0.7098926379275177
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6593420368473897,0.14245451724676927,5,15.4,0.5344751470152383,0.784208926679541
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.7853416738926906,0.11109484988711815,5,15.4,0.6879627444639801,0.8827206033214011
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5325088303346346,0.19749884133527806,5,15.4,0.3593934631310088,0.7056241975382604
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7448702474915554,0.09334219700675657,5,15.4,0.6630522044024516,0.8266882905806592
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6960191353468328,0.07902185093825326,5,15.4,0.6267534290277632,0.7652848416659024
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7129849118902633,0.071656211495633,5,15.4,0.6501754732038431,0.7757943505766834
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6661800172311094,0.07321449253847599,5,15.4,0.6020046849874695,0.7303553494747493
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.614506424288037,0.7594795199965788,5,15.4,3.948793273269383,5.280219575306692
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.678676902497097,0.536034023010964,5,15.4,5.208822365124658,6.148531439869536
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.5421159010039436,0.19140825959398497,5,15.4,0.3743391640803695,0.7098926379275177
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6593420368473897,0.14245451724676927,5,15.4,0.5344751470152383,0.784208926679541
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7853416738926906,0.11109484988711815,5,15.4,0.6879627444639801,0.8827206033214011
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.5325088303346346,0.19749884133527806,5,15.4,0.3593934631310088,0.7056241975382604
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.750085933368588,0.00573327554933395,5,56.0,0.745060495774665,0.7551113709625109
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.7965305424600706,0.05389644151114314,5,56.0,0.7492882285300817,0.8437728563900595
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.750085933368588,0.00573327554933395,5,56.0,0.745060495774665,0.7551113709625109
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7965305424600706,0.05389644151114314,5,56.0,0.7492882285300817,0.8437728563900595
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.750085933368588,0.005733275549333923,5,56.0,0.7450604957746652,0.7551113709625108
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.7965305424600706,0.053896441511143166,5,56.0,0.7492882285300816,0.8437728563900596
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.750085933368588,0.005733275549333923,5,56.0,0.7450604957746652,0.7551113709625108
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7965305424600706,0.053896441511143166,5,56.0,0.7492882285300816,0.8437728563900596
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7722767849325114,0.03858772417992781,5,56.0,0.7384531533820857,0.8061004164829371
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7623732668533727,0.03581884912791458,5,56.0,0.7309766612952489,0.7937698724114965
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7559112567356518,0.027073773156967493,5,56.0,0.7321800482385876,0.7796424652327161
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.7167181902242115,0.0289888869282138,5,56.0,0.6913083104929033,0.7421280699555196
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.803070744587592,0.3690434297494281,5,56.0,4.479589915924392,5.126551573250793
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,6.054527579920812,0.7311763682535651,5,56.0,5.413623235241907,6.695431924599717
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3601969224679999,0.023360577984470172,5,56.0,0.3397204730441514,0.38067337189184836
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7254694346985653,0.054166220549763534,5,56.0,0.6779906490150265,0.7729482203821041
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8506092385279223,0.05816562226408306,5,56.0,0.7996248226761848,0.9015936543796597
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3155871430613504,0.021408435738685016,5,56.0,0.29682182176072525,0.3343524643619755
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7722767849325114,0.03858772417992781,5,56.0,0.7384531533820857,0.8061004164829371
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7623732668533727,0.03581884912791458,5,56.0,0.7309766612952489,0.7937698724114965
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7559112567356518,0.027073773156967493,5,56.0,0.7321800482385876,0.7796424652327161
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.7167181902242115,0.0289888869282138,5,56.0,0.6913083104929033,0.7421280699555196
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.803070744587592,0.3690434297494281,5,56.0,4.479589915924392,5.126551573250793
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.054527579920812,0.7311763682535651,5,56.0,5.413623235241907,6.695431924599717
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3601969224679999,0.023360577984470172,5,56.0,0.3397204730441514,0.38067337189184836
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7254694346985653,0.054166220549763534,5,56.0,0.6779906490150265,0.7729482203821041
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8506092385279223,0.05816562226408306,5,56.0,0.7996248226761848,0.9015936543796597
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.3155871430613504,0.021408435738685016,5,56.0,0.29682182176072525,0.3343524643619755
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.9339290915972814,0.12158649555419851,5,56.0,0.8273538292688573,1.0405043539257057
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,1.285838360358769,0.28441857926438285,5,56.0,1.0365344836575328,1.5351422370600054
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,1.0198466752956679,0.17938064355602723,5,56.0,0.8626126086628048,1.177080741928531
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.925690157629339,0.2172402206317287,5,56.0,0.7352707085237368,1.1161096067349414
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,5.923502474437319,2.0785885736294683,5,56.0,4.101539258064511,7.745465690810127
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,6.901787951018356,2.109636979244334,5,56.0,5.052609607190799,8.750966294845913
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.2988100126836761,0.06163143508111969,5,56.0,0.2447876779539145,0.35283234741343766
