seed,protocol,model,dataset_slice,metric,value,participant_count
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.33002497496948974,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7405521517830981,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8875200343356638,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.26734910826642155,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6957375594054134,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7075716043649257,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7191328244027716,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6486742044890305,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.2061446744016795,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.220375042641909,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.33002497496948974,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7416095314816026,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8810672805388223,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2922395228087942,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6908189779651448,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6887911497173874,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7266254218774479,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.659068190548356,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.216458217309189,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.225712342472796,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.32810363194024644,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7416095314816026,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8810672805388223,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2922395228087942,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6908189779651448,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6887911497173874,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7266254218774479,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.659068190548356,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.216458217309189,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.225712342472796,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.32810363194024644,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7353887615625411,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8760722860879194,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3024562494391345,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6951063309005846,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7049557190782028,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7170534314135322,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6534604540324006,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.321168720273019,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.199403346734301,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.35572293798561905,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7353887615625411,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8760722860879194,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3024562494391345,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6951063309005846,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7049557190782028,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7170534314135322,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6534604540324006,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.321168720273019,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.199403346734301,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.35572293798561905,56
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.47597733648496504,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.6716733167018313,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.3846730107815441,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7639480233522709,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7704774909547747,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7541517115600811,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.7606853999394532,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,5.041615374291382,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.290751109958059,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.41552100502403383,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.47597733648496504,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6716733167018313,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.3846730107815441,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.7639480233522709,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.7704774909547747,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7541517115600811,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.7606853999394532,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,5.041615374291382,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,6.290751109958059,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.41552100502403383,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.4597069403550549,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.6535349522685265,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4701559020663316,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7653042429699262,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7599808604801963,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.8109559753644824,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7302992755548295,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.893202649031247,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.1298412698366445,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.5376454581135348,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.4597069403550549,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.6535349522685265,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.4701559020663316,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.7653042429699262,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.7599808604801963,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.8109559753644824,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.7302992755548295,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.893202649031247,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,6.1298412698366445,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.5376454581135348,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.47289264870982606,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.6643682097077758,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3831991678283581,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7817993939305949,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7933819591021594,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7449340496546197,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7954996078634412,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,5.011136484376917,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.352917790443925,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.39764913384020445,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.47289264870982606,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.6643682097077758,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.3831991678283581,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7817993939305949,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7933819591021594,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7449340496546197,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7954996078634412,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,5.011136484376917,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,6.352917790443925,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.39764913384020445,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.8908902116677327,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,1.0972271928033164,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,-0.0862832796914039,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.9085798097562283,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.9263984848738913,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.896872017938064,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.8846502513390664,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,6.333124151071594,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,7.689651102999951,16
