protocol,dataset_slice,model,theta_mae,theta_spearman,observed_macro_item_mae,observed_anchor_item_mae,observed_total_mae,delta_theta_mae_vs_B0,delta_theta_mae_vs_B3,delta_observed_macro_mae_vs_B3,delta_observed_total_mae_vs_B1,delta_observed_total_mae_vs_B2
pooled_shared_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.6807798933573576,0.5505999416354006,0.6916103106474794,0.7197903588841202,4.411391553650185,-0.2105772640097595,0.0004409856748576191,0.01267593956865154,-1.9521674410588084,0.15275932913996026
pooled_shared_phq,cmdc,M12b_projected_BGE_X_to_theta,0.7010860605100094,0.5245270926559451,0.708838042366365,0.733033767660408,4.632242209076539,-0.19027109685710764,0.020747152827509496,0.029903671287537237,-1.7313167856324547,0.3736099845663139
pooled_shared_phq,edaic,B0_train_mean_theta,0.7602444933361326,,0.7320996695429407,0.7467046543396842,4.762524251463069,0.0,0.03839811459792364,0.02795241676859761,-0.006823821099289695,0.30314714993547565
pooled_shared_phq,edaic,B1_train_mean_observed_total,0.7602444933361326,,0.732406214569161,0.7443344671201814,4.769348072562359,0.0,0.03839811459792364,0.028258961794817905,0.0,0.30997097103476534
pooled_shared_phq,edaic,B2_direct_total_allocation_ridge,0.715418395421406,0.32642098740761727,0.7076083412295986,0.719309116766917,4.459377101527593,-0.04482609791472669,-0.006427983316803054,0.003461088455255501,-0.30997097103476534,0.0
pooled_shared_phq,edaic,B3_direct_itemwise_ridge,0.721846378738209,0.3080651637905562,0.7041472527743431,0.7133497299468725,4.459377101527593,-0.03839811459792364,0.0,0.0,-0.30997097103476534,0.0
pooled_shared_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.7182872143362572,0.32759351106787776,0.7108167670625944,0.7240784218755397,4.519660987399071,-0.04195727899987545,-0.0035591644019518087,0.006669514288251355,-0.24968708516328775,0.060283885871477594
pooled_shared_phq,edaic,M12b_projected_BGE_X_to_theta,0.70182545111246,0.37587954390737865,0.6941964346247129,0.7069003898530484,4.34672294495449,-0.05841904222367267,-0.02002092762574903,-0.00995081814963017,-0.4226251276078683,-0.11265415657310296
pooled_shared_phq,pooled,B0_train_mean_theta,0.7883394445089292,,0.759596337660836,0.7762721042213989,5.1292649936274755,0.0,0.07558467263387603,0.06061736365388781,0.015802664094723085,0.7106429333620996
pooled_shared_phq,pooled,B1_train_mean_observed_total,0.7883394445089292,,0.7594094183154482,0.7744334933210373,5.113462329532752,0.0,0.07558467263387603,0.060430444308499975,0.0,0.6948402692673765
pooled_shared_phq,pooled,B2_direct_total_allocation_ridge,0.7057904579404746,0.4611723881027247,0.7010138039147816,0.7149208287596481,4.418622060265376,-0.08254898656845466,-0.0069643139345786365,0.0020348299078334353,-0.6948402692673765,0.0
pooled_shared_phq,pooled,B3_direct_itemwise_ridge,0.7127547718750532,0.44635563146840906,0.6989789740069482,0.7102616860489519,4.4171219718758366,-0.07558467263387603,0.0,0.0,-0.6963403576569158,-0.0015000883895393002
pooled_shared_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.7100030748280661,0.4679442303343781,0.706913407426585,0.7234209833903976,4.498574977756724,-0.0783363696808631,-0.0027516970469870783,0.007934433419636844,-0.6148873517760283,0.07995291749134825
pooled_shared_phq,pooled,M12b_projected_BGE_X_to_theta,0.7018864527111397,0.4216888052530912,0.6978265757657495,0.7129807408124365,4.412788111548272,-0.08645299179778954,-0.010868319163913509,-0.0011523982411987266,-0.7006742179844805,-0.005833948717103965
