dataset,target_family,target_id,candidate_bucket,selected_rows,selected_subjects,target_count,rows_with_existing_text,safety_sensitive_rows,mean_abs_error,mean_y_true
cmdc,hamd_item,HAMD10,high_prediction_error,1,1,1,1,0,4.0,0.0
cmdc,hamd_item,HAMD10,low_prediction_error,1,1,1,1,0,0.0145430906606627,2.0
cmdc,hamd_item,HAMD11,high_prediction_error,1,1,1,1,0,4.0,0.0
cmdc,hamd_item,HAMD11,high_true_severity,1,1,1,1,0,3.0,3.0
cmdc,hamd_item,HAMD15,high_prediction_error,1,1,1,1,0,3.0,0.0
edaic,construct,C01,high_prediction_error,1,1,1,1,0,3.0,3.0
edaic,construct,C01,high_true_severity,1,1,1,1,0,2.171826520884795,3.0
edaic,construct,C01,low_prediction_error,1,1,1,1,0,0.0,3.0
edaic,construct,C02,high_prediction_error,1,1,1,1,0,3.0,0.0
edaic,construct,C02,high_true_severity,1,1,1,1,0,2.336058923810557,3.0
edaic,construct,C02,low_prediction_error,1,1,1,1,0,0.0,0.0
edaic,construct,C03,high_prediction_error,1,1,1,1,0,3.0,3.0
edaic,construct,C03,high_true_severity,1,1,1,1,0,1.9263803680981595,3.0
edaic,construct,C03,low_prediction_error,1,1,1,1,0,0.0,0.0
edaic,construct,C04,high_prediction_error,1,1,1,1,0,3.0,3.0
edaic,construct,C04,high_true_severity,1,1,1,1,0,2.319381524656704,3.0
edaic,construct,C04,low_prediction_error,1,1,1,1,0,0.0,0.0
edaic,construct,C05,high_prediction_error,1,1,1,1,0,3.0,3.0
edaic,construct,C05,high_true_severity,1,1,1,1,0,2.3041387122438137,3.0
edaic,construct,C05,low_prediction_error,1,1,1,1,0,0.0,0.0
edaic,construct,C06,high_prediction_error,1,1,1,1,0,3.0,3.0
edaic,construct,C06,high_true_severity,1,1,1,1,0,3.0,3.0
edaic,construct,C06,low_prediction_error,1,1,1,1,0,0.0,0.0
edaic,construct,C07,high_prediction_error,1,1,1,1,0,3.0,3.0
edaic,construct,C07,high_true_severity,1,1,1,1,0,3.0,3.0
edaic,construct,C07,low_prediction_error,1,1,1,1,0,0.0,0.0
edaic,construct,C08,high_prediction_error,1,1,1,1,0,3.0,0.0
edaic,construct,C08,high_true_severity,1,1,1,1,0,2.6564417177914117,3.0
edaic,construct,C08,low_prediction_error,1,1,1,1,0,0.0,0.0
pdch,hamd_construct_proxy,C01,high_prediction_error,1,1,1,1,0,3.111179948469568,0.0
pdch,hamd_construct_proxy,C01,high_true_severity,1,1,1,1,0,2.0624393661650906,4.0
pdch,hamd_construct_proxy,C01,low_prediction_error,1,1,1,1,0,0.0003274170219844,2.0
pdch,hamd_construct_proxy,C02,high_prediction_error,1,1,1,1,0,3.4022449658989986,0.0
pdch,hamd_construct_proxy,C02,high_true_severity,1,1,1,1,0,2.0713740529541047,4.0
pdch,hamd_construct_proxy,C02,low_prediction_error,1,1,1,1,0,0.0,4.0
pdch,hamd_construct_proxy,C03,high_prediction_error,1,1,1,1,0,2.0,0.0
pdch,hamd_construct_proxy,C03,low_prediction_error,1,1,1,1,0,0.0,0.0
pdch,hamd_construct_proxy,C04,high_prediction_error,1,1,1,1,0,2.7011224829495,0.0
pdch,hamd_construct_proxy,C04,low_prediction_error,1,1,1,1,0,0.0,3.0
pdch,hamd_construct_proxy,C05,high_true_severity,1,1,1,1,0,1.8424879298702104,2.0
pdch,hamd_construct_proxy,C05,low_prediction_error,1,1,1,1,0,0.000239911928403,0.5
pdch,hamd_construct_proxy,C06,high_prediction_error,1,1,1,1,0,2.432011201353237,3.0
pdch,hamd_construct_proxy,C06,high_true_severity,1,1,1,1,0,2.049816770926703,3.0
pdch,hamd_construct_proxy,C06,low_prediction_error,1,1,1,1,0,0.0,3.0
pdch,hamd_construct_proxy,C07,low_prediction_error,1,1,1,1,0,0.0,0.0
pdch,hamd_construct_proxy,C08,high_prediction_error,1,1,1,1,0,2.146176605188334,2.5
pdch,hamd_construct_proxy,C08,high_true_severity,1,1,1,1,0,1.852575086166055,2.5
pdch,hamd_construct_proxy,C08,low_prediction_error,1,1,1,1,0,0.0,0.0
pdch,hamd_construct_proxy,C09,high_prediction_error,1,1,1,1,1,3.5218043985524417,4.0
pdch,hamd_construct_proxy,C09,high_true_severity,1,1,1,1,1,3.1684079115675914,4.0
pdch,hamd_construct_proxy,C09,low_prediction_error,1,1,1,1,1,0.0,0.0
pdch,hamd_construct_proxy,C10,high_prediction_error,1,1,1,1,0,3.634695160001601,0.0
pdch,hamd_construct_proxy,C10,high_true_severity,1,1,1,1,0,1.989248912702608,3.5
pdch,hamd_construct_proxy,C10,low_prediction_error,1,1,1,1,0,0.000262498279572,1.5
pdch,hamd_construct_proxy,C11,high_prediction_error,1,1,1,1,0,2.1410717154777124,0.4
pdch,hamd_construct_proxy,C11,low_prediction_error,1,1,1,1,0,0.0001741444024494,1.0
pdch,hamd_construct_proxy,C12,high_prediction_error,1,1,1,1,0,3.4022449658989986,0.0
pdch,hamd_construct_proxy,C12,high_true_severity,1,1,1,1,0,2.0713740529541047,4.0
pdch,hamd_construct_proxy,C12,low_prediction_error,1,1,1,1,0,0.0,4.0
pdch,hamd_construct_proxy,C13,high_true_severity,1,1,1,1,0,1.9118355588266387,2.0
pdch,hamd_construct_proxy,C13,low_prediction_error,1,1,1,1,0,0.0,0.0
pdch,hamd_item,HAMD01,high_prediction_error,1,1,1,1,0,3.111179948469568,0.0
pdch,hamd_item,HAMD01,high_true_severity,1,1,1,1,0,2.0624393661650906,4.0
pdch,hamd_item,HAMD01,low_prediction_error,1,1,1,1,0,0.0003274170219844,2.0
pdch,hamd_item,HAMD02,high_prediction_error,1,1,1,1,0,2.432011201353237,3.0
pdch,hamd_item,HAMD02,high_true_severity,1,1,1,1,0,2.049816770926703,3.0
pdch,hamd_item,HAMD02,low_prediction_error,1,1,1,1,0,0.0,3.0
pdch,hamd_item,HAMD03,high_prediction_error,1,1,1,1,1,3.5218043985524417,4.0
pdch,hamd_item,HAMD03,high_true_severity,1,1,1,1,1,3.1684079115675914,4.0
pdch,hamd_item,HAMD03,low_prediction_error,1,1,1,1,1,0.0,0.0
pdch,hamd_item,HAMD04,high_prediction_error,1,1,1,1,0,2.0,0.0
pdch,hamd_item,HAMD04,low_prediction_error,1,1,1,1,0,0.0,0.0
pdch,hamd_item,HAMD05,high_prediction_error,1,1,1,1,0,2.0,2.0
pdch,hamd_item,HAMD07,high_prediction_error,1,1,1,1,0,3.4022449658989986,0.0
pdch,hamd_item,HAMD07,high_true_severity,1,1,1,1,0,2.0713740529541047,4.0
pdch,hamd_item,HAMD09,high_prediction_error,1,1,1,1,0,3.5308752976803888,4.0
pdch,hamd_item,HAMD09,high_true_severity,1,1,1,1,0,3.4424902378827893,4.0
pdch,hamd_item,HAMD10,high_prediction_error,1,1,1,1,0,3.269390320003202,0.0
pdch,hamd_item,HAMD10,high_true_severity,1,1,1,1,0,2.41105860503596,4.0
pdch,hamd_item,HAMD10,low_prediction_error,1,1,1,1,0,1.4836725947819929e-05,2.0
pdch,hamd_item,HAMD11,high_prediction_error,1,1,1,1,0,4.0,0.0
pdch,hamd_item,HAMD11,high_true_severity,1,1,1,1,0,2.6213585848122163,4.0
pdch,hamd_item,HAMD11,low_prediction_error,1,1,1,1,0,3.4413181010384264e-05,2.0
pdch,hamd_item,HAMD12,high_true_severity,1,1,1,1,0,1.771805324576276,2.0
pdch,hamd_item,HAMD12,low_prediction_error,1,1,1,1,0,0.004349215067368,1.0
pdch,hamd_item,HAMD15,high_prediction_error,1,1,1,1,0,2.4265855771136478,3.0
pdch,hamd_item,HAMD15,high_true_severity,1,1,1,1,0,2.329383239752847,3.0
pdch,hamd_item,HAMD16,high_true_severity,1,1,1,1,0,2.0,2.0
pdch,hamd_item,HAMD17,high_true_severity,1,1,1,1,0,1.9118355588266387,2.0
