probe_id,comparison_family,view_id,modality_set,source_group,target_group,control_set,control_columns,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,language_control_design,protocol_control_design,severity_basis
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,3,219,77,1024,128,5,0.4928743833685695,0.08883616023323483,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,E-DAIC,CMDC,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,4,219,77,1024,128,5,0.5052158210007047,0.05311066838187064,"cross-language contrast; language is intentionally confounded, so this row is interpreted with non-text and same-language probes",protocol differs by corpus and cannot be separately identified in this cross-corpus row,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,raw,,0,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,raw,,1,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,raw,,2,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,raw,,3,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,raw,,4,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,0,219,77,768,128,5,0.503359760394644,0.04368527241994108,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,1,219,77,768,128,5,0.5178594080338267,0.04322577861804943,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,2,219,77,768,128,5,0.4069520789288231,0.07487736849623766,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,3,219,77,768,128,5,0.4765415785764623,0.06835982280537099,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,4,219,77,768,128,5,0.518950845665962,0.023244277114407685,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,severity_residualized,severity_total,0,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,severity_residualized,severity_total,1,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,severity_residualized,severity_total,2,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,severity_residualized,severity_total,3,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,severity_residualized,severity_total,4,219,77,768,128,5,1.0,0.0,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;severity_total,0,219,77,768,128,5,0.5085791050035235,0.053591146487839775,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;severity_total,1,219,77,768,128,5,0.5290715292459478,0.034564653396204285,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;severity_total,2,219,77,768,128,5,0.40747445384073294,0.07018212024734213,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;severity_total,3,219,77,768,128,5,0.4854809725158562,0.06551506232762015,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,E-DAIC,CMDC,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;severity_total,4,219,77,768,128,5,0.48964852008456666,0.030436296738179044,non-text acoustic view; lexical transcript language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,raw,,0,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,raw,,1,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,raw,,2,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,raw,,3,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,raw,,4,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_residualized,log1p_length_video_segments,0,219,44,204,128,5,0.48116044162555793,0.09464867302309575,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_residualized,log1p_length_video_segments,1,219,44,204,128,5,0.5292665022316185,0.0544230799395487,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_residualized,log1p_length_video_segments,2,219,44,204,128,5,0.5399665257223397,0.10845788424031898,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_residualized,log1p_length_video_segments,3,219,44,204,128,5,0.5209331688982852,0.1523152525156772,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_residualized,log1p_length_video_segments,4,219,44,204,128,5,0.499236551562133,0.11544464481293264,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,severity_residualized,severity_total,0,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,severity_residualized,severity_total,1,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,severity_residualized,severity_total,2,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,severity_residualized,severity_total,3,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,severity_residualized,severity_total,4,219,44,204,128,5,1.0,0.0,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_severity_residualized,log1p_length_video_segments;severity_total,0,219,44,204,128,5,0.5015210241954428,0.06403004422374117,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_severity_residualized,log1p_length_video_segments;severity_total,1,219,44,204,128,5,0.5429028658679821,0.04607272129181624,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_severity_residualized,log1p_length_video_segments;severity_total,2,219,44,204,128,5,0.5221429410382898,0.1221721193966119,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_severity_residualized,log1p_length_video_segments;severity_total,3,219,44,204,128,5,0.5252260981912145,0.15382867888302068,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,E-DAIC,CMDC,length_severity_residualized,log1p_length_video_segments;severity_total,4,219,44,204,128,5,0.5170601362461827,0.13464122272979132,non-text facial behavior view; lexical language is removed,protocol differs by corpus and remains part of the acquisition identity signal,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,0,189,30,1024,128,5,0.8226647700331909,0.011265315833184294,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,1,189,30,1024,128,5,0.8420341394025603,0.07232637631120731,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,2,189,30,1024,128,5,0.8560692271218586,0.12382362331277584,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,3,189,30,1024,128,5,0.8421052631578949,0.1078804725986741,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,4,189,30,1024,128,5,0.8366998577524892,0.10923581324994543,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns,0,189,30,1024,128,5,0.8420341394025603,0.04313078986140916,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns,1,189,30,1024,128,5,0.8367709815078236,0.10645208486541663,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns,2,189,30,1024,128,5,0.8253674727358937,0.10496576808989842,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns,3,189,30,1024,128,5,0.8228070175438598,0.1258473893441573,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns,4,189,30,1024,128,5,0.8174727358937884,0.12778277737386176,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,0,189,30,1024,128,5,0.839402560455192,0.036294937760719244,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,1,189,30,1024,128,5,0.8280701754385964,0.06381541267146248,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,2,189,30,1024,128,5,0.8420341394025606,0.11040999322426746,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,3,189,30,1024,128,5,0.8254385964912281,0.0996010045672398,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,4,189,30,1024,128,5,0.8226647700331912,0.14243776296410948,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns;severity_total,0,189,30,1024,128,5,0.8421052631578947,0.0361675932071725,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns;severity_total,1,189,30,1024,128,5,0.8446657183499289,0.07156761493124066,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
