view_id,modality_set,transfer_id,method,method_status,comparison_family,observed_macro_item_mae,observed_total_mae,theta_mae_mean,representation_domain_identity_ba,post_head_domain_identity_ba_mean,seed_count,source_participant_count,target_participant_count,input_columns
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.9748157858848572,6.282845973968506,,0.21229739252995064,,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.4473764499028523,7.449263731638591,,0.6475393469579517,,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.4717451731363933,7.477764129638672,,0.7511451726568006,,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,1.4942961931228638,11.50539779663086,953.5173950195312,0.5360817477096548,0.5360817477096548,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.590069850285848,9.484928448994955,,0.9977272727272727,,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.609567403793335,8.812525272369385,,0.695578850520711,,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.7690562009811401,4.577167828877767,,0.21614008300054813,,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,0.8153023918469747,5.756399631500244,0.9173941214879354,0.6632096155351969,0.6632096155351969,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.8839503725369772,5.883352120717366,,0.26028893587033125,,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,0.9430451591809591,5.304090181986491,,1.0,,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,0.9541877508163452,5.339910666147868,,1.0,,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,0.9779853423436483,5.426532586415608,,1.0,,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.1657048066457112,5.837741533915202,,1.0,,3,219.0,44.0,1996
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,0.9390282233556112,7.275321006774902,850.751953125,0.5517598465272884,0.552535040325738,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.9847204486529032,5.6638820966084795,,0.3828194738078459,,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,1.025407115618388,6.789072195688884,,0.2214587737843552,,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.2521183490753174,5.942826430002849,,0.9977272727272727,,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.4583021799723308,7.464540481567383,,0.6903883799232636,,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.4714807669321697,7.411507924397786,,0.8238479758828596,,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.6165930827458699,8.899626096089682,,0.7293154412340458,,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,0.7543804248174032,5.739601771036784,1.0932709376017253,0.7511128729151985,0.7511128729151985,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.8404818773269653,4.817404111226399,,0.2335183227625088,,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.9335697690645853,6.459158261617024,,0.24348132487667373,,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.1146066983540852,6.795249144236247,,1.0,,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.187060793240865,6.816663901011149,,1.0,,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.1925235589345295,6.718889236450195,,1.0,,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.3862437009811401,7.033637523651123,,1.0,,3,219.0,44.0,1740
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.8988020817438761,5.764582475026448,,0.21615603711533946,,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,0.9200646877288818,7.260874430338542,6.46192200978597,0.9026955602536999,0.9072586328400284,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.0576579968134563,5.21826187769572,,0.9992424242424242,,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.0693531433741252,5.399805068969727,,0.9984848484848484,,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.151452859242757,5.952879587809245,,0.9946969696969697,,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.1615806420644124,5.969411691029866,,1.0,,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,1.3629361788431804,7.968817710876465,,0.2666804674653512,,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.5973840157190958,3.365912596384684,,0.23133427296217993,,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.829996128877004,5.840564727783203,,0.2069441508104299,,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,0.9202682375907898,5.900043964385986,,1.0,,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,0.9309396545092264,5.766574064890544,,1.0,,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,0.9777658581733704,6.170316219329834,,1.0,,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.491562008857727,11.155104319254557,,1.0,,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,1.7337450981140137,13.808881759643555,2.2945638497670493,0.9238466055907916,0.9253112520554381,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,0.8705356319745382,6.811190287272136,5.212108929951985,0.8693093727977449,0.8746300211416491,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.9336238900820414,5.968595186869304,,0.2205297157622739,,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.050171951452891,5.261602560679118,,1.0,,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.0817289749781291,5.526342074076335,,0.9984848484848484,,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.0939220984776814,5.48345963160197,,0.9992424242424242,,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.1380889415740967,5.532832622528076,,1.0,,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,1.3064600626627605,7.550000031789144,,0.25475628376791165,,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.932580808798472,6.5923231442769366,,0.20258809020436927,,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.9910400708516439,7.066563606262207,,0.22129140239605358,,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.2442668080329895,8.396522839864096,,0.9992424242424242,,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.2594623963038127,8.55507723490397,,1.0,,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.2679393688837688,8.691165447235107,,0.9992424242424242,,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.448014537493388,9.842054684956869,,1.0,,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,1.5229792197545369,11.575048128763834,1.6301177342732747,0.8571655508574114,0.857923126614987,3,219.0,77.0,1792
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.8333333134651184,6.666666507720947,,0.359242619998434,,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,0.8587409853935242,6.826849142710368,1475.9263509114583,0.5870859760394644,0.5870859760394644,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,0.9877859950065613,5.87453031539917,,0.9984848484848484,,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,1.0040241877237956,6.476511160532634,,0.20628964059196617,,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.456709384918213,7.444140275319417,,0.6741318220969384,,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.4674100081125896,7.387592633565267,,0.7637224962806357,,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.6159942944844563,8.862877209981283,,0.7179341868295356,,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.9572506149609884,6.623566627502441,,0.2283121916842847,,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.993341863155365,6.952594598134358,,0.21300015660480776,,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.0499910116195679,6.530590534210205,,1.0,,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.065987487634023,6.436103343963623,,1.0,,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.0947091380755107,6.5190145174662275,,1.0,,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,1.1069822708765666,8.070309003194174,1.0809998909632366,0.655277582021768,0.655277582021768,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.2089567581812541,7.471919536590576,,1.0,,3,219.0,44.0,1996
video_openface_common,video,cmdc_to_edaic_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,0.9458717107772827,7.2664923667907715,9.800073623657227,0.7795023882233184,0.7929146112285648,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,1.0524429082870483,6.891955852508545,,0.20237843551797038,,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.1550012826919556,6.377471446990967,,0.9940059509826952,,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.4253828525543213,7.455679416656494,,0.609614556416882,,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.4608072837193806,7.5053121248881025,,0.6845059118314932,,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,1.5922682285308838,8.608314832051596,,0.6061526113851695,,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,1.8213469982147217,9.155251502990723,,0.3601489703233889,,3,44.0,219.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,direct_or_alignment_baseline,0.9233945608139038,6.2579755783081055,,0.24274136715997177,,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,direct_or_alignment_baseline,0.9455668926239014,6.220422744750977,,0.243136794299585,,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,direct_or_alignment_baseline,0.9828344980875651,6.111767927805583,,1.0,,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,direct_or_alignment_baseline,1.2297359307607014,8.049996376037598,,1.0,,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,direct_or_alignment_baseline,1.3349899053573608,7.837841510772705,,0.9992424242424242,,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,measurement_aware_latent_total_proxy,executed_proxy,measurement_aware_proxy,1.4275444746017456,10.96523666381836,1.5820881128311157,0.8569464020045415,0.8561888262469658,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,direct_or_alignment_baseline,1.4767183860143025,10.362245877583822,,1.0,,3,219.0,44.0,204
